timestamp,x,y,z,qx,qy,qz,qw
1781254004.543314,-0.000022,-0.000094,-0.000038,-0.000019,0.000030,-0.000018,1.000000
1781254004.576668,-0.000104,-0.000305,-0.000303,-0.000108,0.000000,-0.000016,1.000000
1781254004.610023,0.000116,0.000034,-0.000077,0.000027,-0.000033,0.000071,1.000000
1781254004.643377,0.000090,-0.000068,-0.000072,-0.000016,-0.000021,0.000020,1.000000
1781254004.676731,-0.000060,-0.000151,-0.000108,-0.000037,0.000023,-0.000012,1.000000
1781254004.710086,-0.000160,-0.000140,-0.000111,-0.000055,0.000044,-0.000010,1.000000
1781254004.743440,0.000068,-0.000054,-0.000034,-0.000033,-0.000001,-0.000032,1.000000
1781254004.776794,-0.000081,-0.000099,-0.000098,-0.000062,0.000038,-0.000033,1.000000
1781254004.810148,-0.000128,-0.000093,-0.000199,-0.000040,0.000034,-0.000022,1.000000
1781254004.843502,0.000077,-0.000082,-0.000016,-0.000033,-0.000001,-0.000017,1.000000
1781254004.876855,0.000063,-0.000124,-0.000088,-0.000041,-0.000002,0.000052,1.000000
1781254004.910209,0.000102,-0.000084,-0.000143,-0.000033,-0.000050,-0.000002,1.000000
1781254004.943563,-0.000067,-0.000120,-0.000067,-0.000058,0.000026,-0.000049,1.000000
1781254004.976916,0.000050,0.000060,0.000113,0.000000,0.000019,-0.000123,1.000000
1781254005.010269,0.000009,-0.000134,-0.000157,-0.000047,-0.000014,0.000003,1.000000
1781254005.043622,-0.000062,-0.000157,-0.000181,-0.000026,0.000028,-0.000037,1.000000
1781254005.076975,-0.000024,-0.000278,-0.000217,-0.000081,-0.000023,-0.000043,1.000000
1781254005.110329,-0.000041,-0.000206,-0.000257,-0.000070,0.000019,-0.000004,1.000000
1781254005.143682,-0.000093,-0.000038,-0.000081,-0.000025,0.000029,-0.000082,1.000000
1781254005.177035,-0.000201,-0.000103,-0.000106,-0.000044,0.000045,-0.000015,1.000000
1781254005.210387,-0.000104,0.000042,-0.000061,0.000020,0.000055,-0.000099,1.000000
1781254005.243740,-0.000223,-0.000240,-0.000334,-0.000069,0.000035,0.000012,1.000000
1781254005.277092,-0.000010,-0.000084,-0.000049,-0.000043,0.000013,-0.000028,1.000000
1781254005.310444,-0.000240,-0.000084,-0.000251,-0.000006,0.000107,-0.000082,1.000000
1781254005.343796,-0.000039,-0.000178,-0.000106,-0.000060,0.000023,-0.000048,1.000000
1781254005.377162,-0.000131,-0.000283,-0.000366,-0.000096,0.000044,-0.000006,1.000000
1781254005.410528,0.000014,0.000048,-0.000051,0.000007,0.000024,-0.000010,1.000000
1781254005.443894,0.000025,-0.000311,-0.000370,-0.000102,-0.000025,-0.000004,1.000000
1781254005.477259,0.000025,-0.000070,-0.000135,-0.000032,-0.000002,-0.000015,1.000000
1781254005.510625,0.000161,-0.000039,-0.000148,-0.000021,-0.000057,0.000026,1.000000
1781254005.543991,-0.000060,-0.000131,-0.000226,-0.000055,0.000012,0.000024,1.000000
1781254005.577358,-0.000014,-0.000074,-0.000147,-0.000023,-0.000019,0.000009,1.000000
1781254005.610724,-0.000102,-0.000027,-0.000015,-0.000028,0.000032,-0.000091,1.000000
1781254005.644090,-0.000132,-0.000239,-0.000254,-0.000075,0.000053,-0.000067,1.000000
1781254005.710823,-0.000051,-0.000029,-0.000104,0.000000,0.000035,-0.000057,1.000000
1781254005.744189,-0.000261,-0.000240,-0.000248,-0.000080,0.000081,-0.000017,1.000000
1781254005.777556,0.000002,0.000038,0.000021,0.000004,0.000011,-0.000063,1.000000
1781254005.810923,-0.000059,-0.000146,-0.000218,-0.000066,0.000025,-0.000011,1.000000
1781254005.844290,0.000053,0.000071,-0.000021,0.000007,-0.000008,-0.000083,1.000000
1781254005.877657,-0.000182,-0.000222,-0.000147,-0.000107,0.000067,-0.000028,1.000000
1781254005.911024,-0.000074,0.000112,0.000269,0.000050,-0.000684,-0.000147,1.000000
1781254005.944391,-0.000029,0.000355,0.000803,0.000063,-0.000380,-0.000136,1.000000
1781254005.977758,-0.000110,0.000207,0.000878,0.000004,-0.000019,0.000027,1.000000
1781254006.011125,0.000374,0.000309,0.001343,0.000105,-0.000619,-0.000148,1.000000
1781254006.044492,0.000289,0.000294,0.001577,0.000114,-0.000700,0.000162,1.000000
1781254006.077860,-0.000203,0.000023,0.001898,0.000016,-0.000335,0.000005,1.000000
1781254006.111227,0.000120,0.000330,0.001937,0.000126,-0.000251,0.000002,1.000000
1781254006.144594,-0.000063,0.000250,0.002382,0.000063,-0.000368,-0.000109,1.000000
1781254006.177962,-0.000068,0.000282,0.002237,0.000075,-0.000841,-0.000183,1.000000
1781254006.211330,-0.000099,0.000148,0.002088,0.000127,-0.001248,0.000139,0.999999
1781254006.244697,0.000101,0.000091,0.002334,-0.000073,-0.001474,0.000047,0.999999
1781254006.278065,0.000088,-0.000096,0.002197,-0.000090,-0.001877,0.000091,0.999998
1781254006.311433,0.000553,0.000150,0.001937,-0.000064,-0.001706,0.000135,0.999999
1781254006.344861,0.000496,0.000010,0.001377,0.000035,-0.002080,0.000138,0.999998
1781254006.378291,0.000545,0.000034,0.000788,0.000048,-0.002147,0.000195,0.999998
1781254006.411722,0.001584,-0.000108,0.000724,0.000043,-0.003477,0.000348,0.999994
1781254006.445154,0.001184,-0.000392,-0.000011,-0.000007,-0.004573,0.000273,0.999990
1781254006.478588,0.002342,-0.000034,-0.000210,0.000144,-0.006241,0.000334,0.999981
1781254006.512023,0.003243,0.000611,-0.000235,0.000507,-0.008140,0.000518,0.999967
1781254006.545460,0.004586,0.000202,-0.001124,0.000443,-0.010009,0.000597,0.999950
1781254006.578897,0.006023,0.000028,-0.002260,0.000542,-0.011891,0.000550,0.999929
1781254006.612336,0.007722,0.000103,-0.002818,0.000588,-0.012935,0.000567,0.999916
1781254006.645776,0.009164,-0.000303,-0.004260,0.000495,-0.013931,0.000420,0.999903
1781254006.679217,0.010754,-0.000612,-0.005249,0.000523,-0.014965,0.000288,0.999888
1781254006.712659,0.012500,0.000227,-0.005660,0.000906,-0.015335,0.000339,0.999882
1781254006.846443,0.017507,-0.000687,-0.007839,0.000661,-0.014197,-0.000220,0.999899
1781254006.879892,0.019192,-0.000051,-0.007017,0.000982,-0.013866,-0.000184,0.999903
1781254006.913342,0.020521,0.000156,-0.006624,0.001155,-0.012943,-0.000309,0.999916
1781254006.946794,0.021680,-0.000282,-0.006181,0.000870,-0.011914,-0.000322,0.999929
1781254006.980247,0.023776,-0.000065,-0.005346,0.001025,-0.011732,-0.000372,0.999931
1781254007.013701,0.024799,-0.000036,-0.005137,0.001070,-0.010908,-0.000582,0.999940
1781254007.047157,0.026621,0.000487,-0.004101,0.001298,-0.010988,-0.000519,0.999939
1781254007.080613,0.028539,0.000101,-0.003668,0.001116,-0.011055,-0.000632,0.999938
1781254007.114072,0.030882,-0.000073,-0.003810,0.001197,-0.011751,-0.000479,0.999930
1781254007.147531,0.032511,-0.000004,-0.003661,0.001222,-0.012543,-0.000558,0.999920
1781254007.180991,0.035406,0.000387,-0.002933,0.001355,-0.013476,-0.000484,0.999908
1781254007.214455,0.037305,0.000689,-0.002505,0.001556,-0.013941,-0.000508,0.999901
1781254007.247918,0.039011,-0.000533,-0.003200,0.001178,-0.013697,-0.000605,0.999905
1781254007.281382,0.041870,0.000062,-0.002579,0.001561,-0.013618,-0.000539,0.999906
1781254007.381637,0.049501,-0.000450,-0.001602,0.001507,-0.008743,-0.000984,0.999960
1781254007.448431,0.055173,-0.000219,-0.001335,0.001697,-0.004713,-0.001079,0.999987
1781254007.481828,0.058091,-0.000835,-0.001299,0.001491,-0.002596,-0.001185,0.999995
1781254007.515227,0.060678,0.000077,-0.000381,0.002088,-0.001000,-0.001441,0.999996
1781254007.582024,0.067528,-0.000736,-0.000837,0.001890,0.003721,-0.001522,0.999990
1781254007.615424,0.071294,-0.001387,-0.000916,0.001637,0.007352,-0.001757,0.999970
1781254007.648824,0.075319,-0.000455,0.000378,0.002113,0.009750,-0.001821,0.999949
1781254007.682225,0.078886,-0.000607,-0.000241,0.002179,0.011506,-0.002051,0.999929
1781254007.715626,0.082855,-0.000871,0.000279,0.002022,0.014241,-0.002198,0.999894
1781254007.815832,0.093082,-0.002085,-0.000593,0.001812,0.020484,-0.002103,0.999786
1781254007.849235,0.098128,-0.001320,0.000627,0.001934,0.022000,-0.002218,0.999754
1781254007.882638,0.101752,-0.001509,0.000663,0.002055,0.023274,-0.002181,0.999725
1781254007.949447,0.108840,-0.002040,0.000451,0.001972,0.026590,-0.002302,0.999642
1781254007.982852,0.112385,-0.002313,0.000238,0.001928,0.028203,-0.002411,0.999597
1781254008.016257,0.116237,-0.001596,0.000529,0.002137,0.029960,-0.002516,0.999546
1781254008.049663,0.120209,-0.001760,0.000343,0.002120,0.031425,-0.002399,0.999501
1781254008.083069,0.124044,-0.001883,0.000105,0.002205,0.032415,-0.002507,0.999469
1781254008.116476,0.127211,-0.001548,-0.000025,0.002278,0.034718,-0.002865,0.999391
1781254008.149883,0.131103,-0.001922,-0.000284,0.002212,0.035201,-0.002791,0.999374
1781254008.183290,0.134853,-0.001799,-0.000255,0.002243,0.036364,-0.002810,0.999332
1781254008.216698,0.138449,-0.001731,-0.000619,0.002337,0.037378,-0.002919,0.999294
1781254008.250107,0.142007,-0.001881,-0.000893,0.002362,0.038535,-0.002870,0.999250
1781254008.283516,0.145675,-0.002224,-0.001252,0.002133,0.040242,-0.003112,0.999183
1781254008.316924,0.148843,-0.002123,-0.000696,0.002244,0.041706,-0.003219,0.999122
1781254008.383676,0.156256,-0.001828,-0.000363,0.002392,0.044244,-0.003426,0.999012
1781254008.517195,0.170435,-0.002239,-0.001036,0.002327,0.050094,-0.003671,0.998735
1781254008.617334,0.181893,-0.002534,-0.002652,0.002285,0.054411,-0.004004,0.998508
1781254008.717473,0.192836,-0.002235,-0.001357,0.002431,0.059524,-0.004208,0.998215
1781254008.784233,0.200051,-0.002291,-0.001449,0.002535,0.062300,-0.004064,0.998046
1781254008.850992,0.207507,-0.002020,-0.001675,0.002733,0.064595,-0.004089,0.997899
1781254008.951132,0.218359,-0.002600,-0.001912,0.002640,0.067375,-0.004253,0.997715
1781254009.051271,0.228081,-0.002584,-0.001806,0.002675,0.069295,-0.004450,0.997583
1781254009.151411,0.238712,-0.002699,-0.002436,0.002709,0.071126,-0.004403,0.997454
1781254009.218171,0.244033,-0.002378,-0.001964,0.002786,0.073096,-0.004608,0.997310
1781254009.251551,0.246950,-0.002716,-0.002772,0.002863,0.073140,-0.004813,0.997306
1781254009.318312,0.253658,-0.002606,-0.002077,0.002899,0.074048,-0.004736,0.997239
1781254009.351692,0.256527,-0.003167,-0.002651,0.002689,0.074926,-0.004681,0.997175
1781254009.418469,0.263348,-0.002933,-0.002347,0.002976,0.075986,-0.004892,0.997092
1781254009.552028,0.277548,-0.003005,-0.003420,0.003001,0.079130,-0.004763,0.996848
1781254009.652199,0.288371,-0.002510,-0.002708,0.003419,0.081774,-0.004304,0.996636
1781254009.718981,0.295903,-0.003885,-0.004180,0.002890,0.083898,-0.004535,0.996460
1781254009.852548,0.309447,-0.003089,-0.003201,0.003294,0.087767,-0.004716,0.996124
1781254009.919333,0.316147,-0.002950,-0.002831,0.003396,0.090031,-0.004947,0.995921
1781254010.019514,0.328309,-0.004695,-0.004471,0.002778,0.092563,-0.005417,0.995688
1781254010.119696,0.338656,-0.004081,-0.003667,0.003036,0.096864,-0.005816,0.995276
1781254010.219880,0.348606,-0.003690,-0.003678,0.003125,0.099863,-0.006172,0.994977
1781254010.353462,0.361789,-0.004758,-0.004645,0.002894,0.103562,-0.006467,0.994598
1781254010.487022,0.374176,-0.005098,-0.004225,0.002871,0.108931,-0.007063,0.994020
1781254010.620587,0.387666,-0.004456,-0.001961,0.003032,0.115519,-0.007288,0.993274
1781254010.754157,0.401670,-0.004460,-0.000465,0.003102,0.123119,-0.007463,0.992359
1781254010.887731,0.417800,-0.005029,-0.001447,0.003120,0.129230,-0.007695,0.991580
1781254011.021309,0.431626,-0.004914,-0.000294,0.003124,0.137753,-0.008402,0.990426
1781254011.154891,0.444331,-0.004490,-0.001707,0.003336,0.146383,-0.009119,0.989180
1781254011.321875,0.460179,-0.005418,-0.004579,0.003188,0.155438,-0.009982,0.987790
1781254011.422226,0.470552,-0.006044,-0.006055,0.003126,0.162476,-0.010527,0.986651
1781254011.556141,0.483660,-0.004282,-0.007495,0.004082,0.172527,-0.011287,0.984932
1781254011.656585,0.494703,-0.006548,-0.010977,0.003427,0.180741,-0.011725,0.983455
1781254011.790520,0.508684,-0.006349,-0.014032,0.003530,0.193249,-0.012875,0.981059
1781254011.924468,0.526286,-0.007616,-0.020145,0.003353,0.204362,-0.013560,0.978796
1781254012.024936,0.537462,-0.008179,-0.024886,0.003283,0.214071,-0.014328,0.976708
1781254012.158905,0.554878,-0.009103,-0.031136,0.003223,0.226234,-0.015224,0.973949
1781254012.292884,0.569061,-0.008765,-0.035638,0.003495,0.239132,-0.016508,0.970841
1781254012.326381,0.572223,-0.010689,-0.035896,0.002974,0.242137,-0.016540,0.970097
1781254012.459940,0.584343,-0.013729,-0.041682,0.002430,0.253448,-0.017382,0.967190
1781254012.660063,0.605336,-0.015028,-0.052085,0.002380,0.267981,-0.018279,0.963248
1781254012.760122,0.612668,-0.013521,-0.053694,0.003242,0.274606,-0.018754,0.961369
1781254012.860179,0.620319,-0.014568,-0.057722,0.003043,0.280871,-0.019073,0.959551
1781254012.960233,0.624438,-0.014969,-0.059905,0.002924,0.288137,-0.019728,0.957381
1781254013.060285,0.634917,-0.017322,-0.066119,0.002477,0.295638,-0.020345,0.955080
1781254013.160336,0.643601,-0.015748,-0.072237,0.003299,0.304807,-0.020669,0.952184
1781254013.260383,0.652670,-0.016481,-0.078149,0.003210,0.315364,-0.021558,0.948721
1781254013.360430,0.662649,-0.016728,-0.085552,0.003288,0.327567,-0.022070,0.944565
1781254013.493896,0.672888,-0.016392,-0.094701,0.003672,0.347384,-0.023584,0.937419
1781254013.627361,0.682082,-0.017071,-0.105095,0.004082,0.370743,-0.024698,0.928398
1781254013.727457,0.689415,-0.017307,-0.113274,0.004232,0.386671,-0.025991,0.921842
1781254013.827552,0.695945,-0.018206,-0.122170,0.004385,0.401584,-0.026678,0.915423
1781254013.927645,0.701670,-0.018172,-0.130839,0.004693,0.414948,-0.027779,0.909409
1781254014.027738,0.704385,-0.018752,-0.139523,0.004719,0.428425,-0.028829,0.903105
1781254014.127829,0.710163,-0.020255,-0.150487,0.004806,0.441108,-0.029234,0.896965
1781254014.227920,0.714301,-0.020631,-0.159189,0.004862,0.453988,-0.030016,0.890489
1781254014.294646,0.717829,-0.020607,-0.165014,0.004980,0.461790,-0.030771,0.886441
1781254014.528198,0.728120,-0.022634,-0.185537,0.005116,0.487541,-0.032295,0.872488
1781254014.628291,0.733772,-0.023496,-0.195778,0.005363,0.498526,-0.032600,0.866245
1781254014.761746,0.738480,-0.024059,-0.206784,0.005725,0.512823,-0.033851,0.857808
1781254014.861836,0.742966,-0.026169,-0.216569,0.005411,0.522965,-0.034244,0.851649
1781254014.961926,0.745729,-0.026501,-0.224690,0.005768,0.533784,-0.034873,0.844882
1781254015.028651,0.747611,-0.027077,-0.233568,0.006100,0.541244,-0.035144,0.840109
1781254015.128737,0.750627,-0.027441,-0.241793,0.006366,0.554045,-0.036407,0.831666
1781254015.262184,0.754056,-0.028270,-0.256530,0.006786,0.571023,-0.037486,0.820050
1781254015.362267,0.757074,-0.029208,-0.268339,0.006816,0.583864,-0.038512,0.810909
1781254015.495757,0.760123,-0.030497,-0.281726,0.006918,0.600914,-0.039247,0.798320
1781254015.629245,0.764047,-0.032590,-0.291058,0.006656,0.616915,-0.040349,0.785967
1781254015.695989,0.764056,-0.032007,-0.295776,0.006825,0.624068,-0.040987,0.780264
1781254015.796103,0.764506,-0.032889,-0.305358,0.007216,0.633154,-0.041252,0.772892
1781254015.862846,0.764833,-0.033314,-0.308081,0.006895,0.639490,-0.042052,0.767618
1781254015.962959,0.763997,-0.035343,-0.316823,0.006425,0.648144,-0.042833,0.760285
1781254016.029701,0.762098,-0.037151,-0.326114,0.006560,0.654257,-0.042270,0.755061
1781254016.129813,0.762302,-0.036595,-0.330516,0.006999,0.667189,-0.042706,0.743631
1781254016.196554,0.760760,-0.037066,-0.335375,0.007032,0.677447,-0.042900,0.734286
1781254016.296665,0.757774,-0.036553,-0.345511,0.007451,0.691300,-0.043480,0.721220
1781254016.430151,0.756151,-0.038932,-0.357352,0.007153,0.708865,-0.043962,0.703936
1781254016.563635,0.752112,-0.039150,-0.370100,0.007732,0.725333,-0.044364,0.686923
1781254016.630378,0.749921,-0.040313,-0.375554,0.007432,0.732361,-0.044427,0.679425
1781254016.697119,0.747683,-0.041116,-0.381099,0.007401,0.738882,-0.044868,0.672299
1781254016.730490,0.745726,-0.040122,-0.384818,0.007737,0.742357,-0.045249,0.668430
1781254016.797231,0.741880,-0.042758,-0.391885,0.007523,0.748912,-0.044852,0.661107
1781254016.863971,0.739197,-0.042965,-0.398068,0.007694,0.755353,-0.045341,0.653703
1781254016.930712,0.737483,-0.043443,-0.405129,0.007658,0.761651,-0.045684,0.646329
1781254016.964082,0.738778,-0.041588,-0.407530,0.008174,0.765422,-0.046281,0.641811
1781254016.997452,0.734642,-0.043924,-0.409969,0.007861,0.768718,-0.045722,0.637903
1781254017.030823,0.735590,-0.042703,-0.412772,0.008516,0.772594,-0.045846,0.633185
1781254017.097562,0.731236,-0.044609,-0.422923,0.008127,0.778255,-0.045930,0.626214
1781254017.130932,0.730553,-0.045091,-0.423593,0.007656,0.782389,-0.046329,0.621018
1781254017.164301,0.731532,-0.044044,-0.427578,0.007686,0.785667,-0.047102,0.616806
1781254017.197671,0.728871,-0.045037,-0.433267,0.008364,0.788408,-0.046364,0.613346
1781254017.231040,0.730046,-0.043209,-0.435281,0.008556,0.791976,-0.047404,0.608649
1781254017.264410,0.728275,-0.043684,-0.437392,0.008973,0.794636,-0.047068,0.605192
1781254017.331148,0.725162,-0.043618,-0.445218,0.009147,0.800062,-0.047497,0.597964
1781254017.431261,0.721384,-0.043905,-0.456605,0.009108,0.808155,-0.048366,0.586911
1781254017.498005,0.719393,-0.043808,-0.464185,0.009307,0.813313,-0.048887,0.579695
1781254017.598120,0.714944,-0.044736,-0.476698,0.009602,0.819211,-0.049155,0.571301
1781254017.631491,0.714891,-0.043359,-0.481255,0.009848,0.820316,-0.049858,0.569647
1781254017.698234,0.711053,-0.044006,-0.490388,0.010004,0.822676,-0.049954,0.566223
1781254017.764977,0.705444,-0.045285,-0.498640,0.009983,0.824870,-0.050211,0.563000
1781254017.831720,0.701411,-0.046096,-0.507839,0.010114,0.827316,-0.050590,0.559362
1781254017.931833,0.693628,-0.048060,-0.524572,0.010908,0.829333,-0.050157,0.556392
1781254018.031946,0.684464,-0.049006,-0.537824,0.011340,0.835579,-0.050043,0.546968
1781254018.132058,0.675622,-0.051523,-0.550395,0.011062,0.840842,-0.050734,0.538785
1781254018.198799,0.671682,-0.050872,-0.557933,0.010894,0.843776,-0.051728,0.534086
1781254018.265540,0.667977,-0.049432,-0.566455,0.011462,0.846665,-0.052179,0.529438
1781254018.332281,0.662628,-0.050955,-0.577032,0.011529,0.849149,-0.052140,0.525447
1781254018.399020,0.655182,-0.052465,-0.582149,0.011563,0.852205,-0.051977,0.520492
1781254018.465757,0.651952,-0.052540,-0.595003,0.012239,0.854062,-0.051968,0.517424
1781254018.532493,0.646363,-0.050864,-0.598273,0.011908,0.857033,-0.053416,0.512348
1781254018.599229,0.640235,-0.052917,-0.607357,0.012110,0.859662,-0.052838,0.507979
1781254018.632596,0.636270,-0.053966,-0.609513,0.011970,0.861202,-0.052969,0.505353
1781254018.699331,0.634288,-0.051829,-0.618783,0.012426,0.864497,-0.054206,0.499553
1781254018.732698,0.626042,-0.054772,-0.618005,0.012090,0.866520,-0.053430,0.496126
1781254018.766065,0.621796,-0.055073,-0.621194,0.011937,0.868263,-0.053760,0.493038
1781254018.799432,0.618669,-0.054524,-0.627559,0.012024,0.869885,-0.053971,0.490145
1781254018.832799,0.613069,-0.055723,-0.625286,0.011914,0.872072,-0.053596,0.486287
1781254018.866166,0.614075,-0.055639,-0.628212,0.012279,0.874205,-0.053819,0.482409
1781254018.999632,0.600431,-0.056417,-0.641985,0.012753,0.880372,-0.054075,0.471018
1781254019.066365,0.594657,-0.056193,-0.650822,0.012919,0.882990,-0.054554,0.466031
1781254019.099731,0.591658,-0.055277,-0.654541,0.013066,0.884465,-0.055120,0.463156
1781254019.166464,0.584871,-0.056442,-0.662056,0.012906,0.887220,-0.054947,0.457880
1781254019.233195,0.578453,-0.057041,-0.670345,0.012882,0.889863,-0.055169,0.452697
1781254019.299926,0.571459,-0.057570,-0.678459,0.013103,0.892240,-0.055304,0.447971
1781254019.366657,0.563496,-0.058089,-0.687464,0.013364,0.894800,-0.055454,0.442809
1781254019.433422,0.556672,-0.056890,-0.696129,0.013505,0.896813,-0.056210,0.438616
1781254019.466805,0.553556,-0.057683,-0.700904,0.013586,0.897552,-0.056096,0.437115
1781254019.533569,0.546348,-0.058325,-0.710852,0.013773,0.899805,-0.056310,0.432423
1781254019.600334,0.536688,-0.059751,-0.718049,0.013383,0.901985,-0.055986,0.427914
1781254019.633717,0.534627,-0.059036,-0.724280,0.013320,0.902899,-0.056579,0.425906
1781254019.733864,0.522767,-0.060627,-0.736902,0.012719,0.906394,-0.056592,0.418433
1781254019.800629,0.513921,-0.060782,-0.746139,0.013228,0.908497,-0.056272,0.413875
1781254019.834012,0.509840,-0.058954,-0.752220,0.013132,0.909088,-0.057249,0.412443
1781254019.900777,0.504520,-0.060923,-0.759269,0.012939,0.910908,-0.056773,0.408481
1781254019.967542,0.498931,-0.062923,-0.761456,0.012307,0.913134,-0.056273,0.403570
1781254020.034306,0.492851,-0.063403,-0.768694,0.012042,0.914606,-0.056434,0.400207
1781254020.101071,0.486966,-0.064059,-0.776929,0.011819,0.915548,-0.056455,0.398051
1781254020.134454,0.484114,-0.063760,-0.780012,0.011947,0.915943,-0.056665,0.397108
1781254020.167836,0.481031,-0.063829,-0.783869,0.011917,0.916252,-0.056692,0.396392
1781254020.201219,0.477945,-0.064780,-0.787016,0.011886,0.916825,-0.056561,0.395083
1781254020.267983,0.472178,-0.065143,-0.793386,0.011727,0.917432,-0.056704,0.393656
1781254020.368131,0.464026,-0.065978,-0.804328,0.011920,0.917588,-0.056595,0.393303
1781254020.401502,0.460906,-0.065399,-0.807302,0.011831,0.917692,-0.057063,0.392996
1781254020.501618,0.452316,-0.066003,-0.818027,0.011497,0.918002,-0.057271,0.392250
1781254020.601734,0.443427,-0.066991,-0.829004,0.011469,0.918695,-0.057218,0.390633
1781254020.735220,0.429671,-0.068643,-0.844665,0.011816,0.920101,-0.056926,0.387342
1781254020.835334,0.418946,-0.069224,-0.856717,0.011337,0.920825,-0.057296,0.385578
1781254020.868705,0.415673,-0.069749,-0.860583,0.011311,0.921207,-0.057260,0.384670
1781254020.902076,0.413213,-0.069844,-0.864159,0.011215,0.921535,-0.057346,0.383874
1781254020.968817,0.406457,-0.070383,-0.871061,0.010962,0.922107,-0.057283,0.382513
1781254021.035559,0.403345,-0.070596,-0.877786,0.011969,0.923003,-0.056941,0.380368
1781254021.102300,0.397158,-0.070843,-0.885533,0.011900,0.923587,-0.057054,0.378933
1781254021.302524,0.377316,-0.072404,-0.908932,0.011733,0.925233,-0.056779,0.374944
1781254021.402638,0.365061,-0.073069,-0.922567,0.011821,0.926153,-0.056788,0.372660
1781254021.502757,0.351091,-0.073036,-0.938810,0.011763,0.927385,-0.056674,0.369604
1781254021.569503,0.340379,-0.075338,-0.950582,0.011035,0.927849,-0.056449,0.368495
1781254021.636249,0.329686,-0.076690,-0.961848,0.011217,0.928923,-0.056048,0.365834
1781254021.669622,0.324445,-0.077338,-0.967945,0.011170,0.929004,-0.055993,0.365639
1781254021.702995,0.318780,-0.077080,-0.974162,0.011171,0.929380,-0.056206,0.364649
1781254021.736367,0.313473,-0.077891,-0.979773,0.010698,0.929576,-0.056086,0.364181
1781254021.769740,0.307816,-0.077897,-0.986368,0.010785,0.929942,-0.056166,0.363231
1781254021.836485,0.297861,-0.079071,-0.997923,0.010617,0.930711,-0.056206,0.361255
1781254021.869858,0.292186,-0.078252,-1.004834,0.011195,0.930824,-0.056451,0.360908
1781254021.903230,0.287230,-0.079337,-1.009175,0.010792,0.931366,-0.056549,0.359505
1781254021.936604,0.280859,-0.080043,-1.015190,0.010511,0.931685,-0.056470,0.358696
1781254021.969976,0.276177,-0.081220,-1.019644,0.010563,0.932054,-0.056149,0.357786
1781254022.036721,0.270858,-0.080777,-1.027464,0.011641,0.933104,-0.056421,0.354963
1781254022.070092,0.265978,-0.081762,-1.031754,0.011314,0.933519,-0.056248,0.353907
1781254022.103465,0.260691,-0.081249,-1.037701,0.011636,0.933654,-0.056493,0.353503
1781254022.136837,0.255708,-0.080601,-1.042961,0.011793,0.933952,-0.056724,0.352672
1781254022.170209,0.250351,-0.082315,-1.047554,0.011261,0.934415,-0.056257,0.351537
1781254022.236952,0.241592,-0.082791,-1.057063,0.011097,0.934994,-0.056440,0.349967
1781254022.270324,0.236331,-0.083171,-1.063130,0.011299,0.935073,-0.056284,0.349775
1781254022.303696,0.232010,-0.082221,-1.068749,0.011336,0.935617,-0.056620,0.348263
1781254022.370440,0.222790,-0.083567,-1.079148,0.010692,0.935921,-0.056721,0.347447
