timestamp,x,y,z,qx,qy,qz,qw
1781254003.987597,-0.036920,0.009632,0.025996,-0.000010,0.000050,-0.000062,1.000000
1781254004.019929,-0.036663,0.009757,0.026065,0.000043,-0.000002,-0.000046,1.000000
1781254004.052237,-0.036942,0.009483,0.025646,-0.000060,0.000045,-0.000017,1.000000
1781254004.084519,-0.036861,0.009523,0.025780,-0.000048,0.000032,0.000002,1.000000
1781254004.116776,-0.036781,0.009563,0.025913,-0.000048,0.000032,0.000002,1.000000
1781254004.149008,-0.036700,0.009596,0.025899,-0.000006,-0.000014,-0.000026,1.000000
1781254004.181214,-0.037054,0.009556,0.025716,-0.000018,0.000100,-0.000050,1.000000
1781254004.213395,-0.036808,0.009524,0.025876,-0.000043,0.000037,-0.000065,1.000000
1781254004.245551,-0.036719,0.009448,0.025872,-0.000089,-0.000029,0.000006,1.000000
1781254004.277682,-0.036894,0.009698,0.025957,0.000022,0.000041,-0.000044,1.000000
1781254004.309835,-0.036692,0.009719,0.026089,0.000009,0.000043,-0.000030,1.000000
1781254004.343182,-0.036822,0.009577,0.025857,-0.000030,0.000016,-0.000011,1.000000
1781254004.376538,-0.036702,0.009584,0.025844,-0.000028,-0.000024,-0.000015,1.000000
1781254004.409894,-0.036750,0.009701,0.026047,-0.000023,-0.000002,-0.000124,1.000000
1781254004.443249,-0.036839,0.009673,0.025901,0.000012,0.000039,-0.000072,1.000000
1781254004.476604,-0.036725,0.009709,0.025948,0.000022,0.000015,-0.000083,1.000000
1781254004.509959,-0.036801,0.009567,0.025811,-0.000039,0.000011,-0.000029,1.000000
1781254004.543314,-0.036789,0.009559,0.025942,-0.000019,0.000030,-0.000018,1.000000
1781254004.576668,-0.036882,0.009347,0.025680,-0.000108,0.000000,-0.000016,1.000000
1781254004.610023,-0.036652,0.009686,0.025898,0.000027,-0.000033,0.000071,1.000000
1781254004.643377,-0.036678,0.009584,0.025904,-0.000016,-0.000021,0.000020,1.000000
1781254004.676731,-0.036830,0.009502,0.025873,-0.000037,0.000023,-0.000012,1.000000
1781254004.710086,-0.036930,0.009513,0.025874,-0.000055,0.000044,-0.000010,1.000000
1781254004.743440,-0.036698,0.009599,0.025942,-0.000033,-0.000001,-0.000032,1.000000
1781254004.776794,-0.036851,0.009554,0.025884,-0.000062,0.000038,-0.000033,1.000000
1781254004.810148,-0.036901,0.009560,0.025784,-0.000040,0.000034,-0.000022,1.000000
1781254004.843502,-0.036689,0.009571,0.025961,-0.000033,-0.000001,-0.000017,1.000000
1781254004.876855,-0.036706,0.009528,0.025889,-0.000041,-0.000002,0.000052,1.000000
1781254004.910209,-0.036668,0.009568,0.025832,-0.000033,-0.000050,-0.000002,1.000000
1781254004.943563,-0.036835,0.009533,0.025914,-0.000058,0.000026,-0.000049,1.000000
1781254004.976916,-0.036711,0.009713,0.026089,0.000000,0.000019,-0.000123,1.000000
1781254005.010269,-0.036763,0.009518,0.025822,-0.000047,-0.000014,0.000003,1.000000
1781254005.043622,-0.036835,0.009496,0.025801,-0.000026,0.000028,-0.000037,1.000000
1781254005.076975,-0.036799,0.009374,0.025763,-0.000081,-0.000023,-0.000043,1.000000
1781254005.110329,-0.036817,0.009446,0.025724,-0.000070,0.000019,-0.000004,1.000000
1781254005.143682,-0.036861,0.009615,0.025900,-0.000025,0.000029,-0.000082,1.000000
1781254005.177035,-0.036971,0.009551,0.025880,-0.000044,0.000045,-0.000015,1.000000
1781254005.210387,-0.036871,0.009695,0.025921,0.000020,0.000055,-0.000099,1.000000
1781254005.243740,-0.037001,0.009413,0.025653,-0.000069,0.000035,0.000012,1.000000
1781254005.277092,-0.036777,0.009569,0.025930,-0.000043,0.000013,-0.000028,1.000000
1781254005.310444,-0.037015,0.009569,0.025736,-0.000006,0.000107,-0.000082,1.000000
1781254005.343796,-0.036809,0.009475,0.025875,-0.000060,0.000023,-0.000048,1.000000
1781254005.377162,-0.036910,0.009368,0.025618,-0.000096,0.000044,-0.000006,1.000000
1781254005.410528,-0.036752,0.009700,0.025927,0.000007,0.000024,-0.000010,1.000000
1781254005.443894,-0.036755,0.009339,0.025609,-0.000102,-0.000025,-0.000004,1.000000
1781254005.477259,-0.036745,0.009582,0.025843,-0.000032,-0.000002,-0.000015,1.000000
1781254005.510625,-0.036609,0.009613,0.025825,-0.000021,-0.000057,0.000026,1.000000
1781254005.543991,-0.036834,0.009521,0.025755,-0.000055,0.000012,0.000024,1.000000
1781254005.577358,-0.036785,0.009579,0.025833,-0.000023,-0.000019,0.000009,1.000000
1781254005.610724,-0.036868,0.009626,0.025967,-0.000028,0.000032,-0.000091,1.000000
1781254005.644090,-0.036908,0.009413,0.025730,-0.000075,0.000053,-0.000067,1.000000
1781254005.710823,-0.036820,0.009624,0.025876,0.000000,0.000035,-0.000057,1.000000
1781254005.744189,-0.037037,0.009413,0.025741,-0.000080,0.000081,-0.000017,1.000000
1781254005.777556,-0.036762,0.009691,0.025999,0.000004,0.000011,-0.000063,1.000000
1781254005.810923,-0.036832,0.009506,0.025763,-0.000066,0.000025,-0.000011,1.000000
1781254005.844290,-0.036712,0.009723,0.025955,0.000007,-0.000008,-0.000083,1.000000
1781254005.877657,-0.036954,0.009431,0.025839,-0.000107,0.000067,-0.000028,1.000000
1781254005.911024,-0.036830,0.009767,0.026249,0.000050,-0.000684,-0.000147,1.000000
1781254005.944391,-0.036765,0.010013,0.026780,0.000063,-0.000380,-0.000136,1.000000
1781254005.977758,-0.036844,0.009866,0.026859,0.000004,-0.000019,0.000027,1.000000
1781254006.011125,-0.036344,0.009967,0.027307,0.000105,-0.000619,-0.000148,1.000000
1781254006.044492,-0.036420,0.009955,0.027544,0.000114,-0.000700,0.000162,1.000000
1781254006.077860,-0.036903,0.009689,0.027884,0.000016,-0.000335,0.000005,1.000000
1781254006.111227,-0.036577,0.009994,0.027910,0.000126,-0.000251,0.000002,1.000000
1781254006.144594,-0.036746,0.009918,0.028362,0.000063,-0.000368,-0.000109,1.000000
1781254006.177962,-0.036755,0.009949,0.028217,0.000075,-0.000841,-0.000183,1.000000
1781254006.211330,-0.036792,0.009814,0.028069,0.000127,-0.001248,0.000139,0.999999
1781254006.244697,-0.036584,0.009757,0.028310,-0.000073,-0.001474,0.000047,0.999999
1781254006.278065,-0.036604,0.009569,0.028174,-0.000090,-0.001877,0.000091,0.999998
1781254006.311433,-0.036145,0.009811,0.027897,-0.000064,-0.001706,0.000135,0.999999
1781254006.344861,-0.036222,0.009667,0.027339,0.000035,-0.002080,0.000138,0.999998
1781254006.378291,-0.036193,0.009688,0.026747,0.000048,-0.002147,0.000195,0.999998
1781254006.411722,-0.035156,0.009538,0.026649,0.000043,-0.003477,0.000348,0.999994
1781254006.445154,-0.035584,0.009252,0.025929,-0.000007,-0.004573,0.000273,0.999990
1781254006.478588,-0.034429,0.009602,0.025689,0.000144,-0.006241,0.000334,0.999981
1781254006.512023,-0.033525,0.010241,0.025629,0.000507,-0.008140,0.000518,0.999967
1781254006.545460,-0.032214,0.009817,0.024697,0.000443,-0.010009,0.000597,0.999950
1781254006.578897,-0.030817,0.009625,0.023513,0.000542,-0.011891,0.000550,0.999929
1781254006.612336,-0.029135,0.009686,0.022896,0.000588,-0.012935,0.000567,0.999916
1781254006.645776,-0.027744,0.009261,0.021407,0.000495,-0.013931,0.000420,0.999903
1781254006.679217,-0.026190,0.008935,0.020366,0.000523,-0.014965,0.000288,0.999888
1781254006.712659,-0.024451,0.009760,0.019890,0.000906,-0.015335,0.000339,0.999882
1781254006.846443,-0.019523,0.008797,0.017546,0.000661,-0.014197,-0.000220,0.999899
1781254006.879892,-0.017805,0.009426,0.018307,0.000982,-0.013866,-0.000184,0.999903
1781254006.913342,-0.016461,0.009626,0.018653,0.001155,-0.012943,-0.000309,0.999916
1781254006.946794,-0.015289,0.009183,0.019060,0.000870,-0.011914,-0.000322,0.999929
1781254006.980247,-0.013162,0.009389,0.019823,0.001025,-0.011732,-0.000372,0.999931
1781254007.013701,-0.012131,0.009413,0.019997,0.001070,-0.010908,-0.000582,0.999940
1781254007.047157,-0.010271,0.009929,0.020968,0.001298,-0.010988,-0.000519,0.999939
1781254007.080613,-0.008339,0.009531,0.021339,0.001116,-0.011055,-0.000632,0.999938
1781254007.114072,-0.006002,0.009340,0.021118,0.001197,-0.011751,-0.000479,0.999930
1781254007.147531,-0.004367,0.009399,0.021211,0.001222,-0.012543,-0.000558,0.999920
1781254007.180991,-0.001443,0.009774,0.021839,0.001355,-0.013476,-0.000484,0.999908
1781254007.214455,0.000473,0.010065,0.022201,0.001556,-0.013941,-0.000508,0.999901
1781254007.247918,0.002148,0.008826,0.021455,0.001178,-0.013697,-0.000605,0.999905
1781254007.281382,0.005034,0.009405,0.021975,0.001561,-0.013618,-0.000539,0.999906
1781254007.314844,0.007592,0.009218,0.022216,0.001561,-0.013618,-0.000539,0.999906
1781254007.348240,0.010144,0.009031,0.022456,0.001507,-0.008743,-0.000984,0.999960
1781254007.381637,0.012697,0.008844,0.022697,0.001507,-0.008743,-0.000984,0.999960
1781254007.415033,0.015539,0.008940,0.022733,0.001507,-0.008743,-0.000984,0.999960
1781254007.448431,0.018382,0.009037,0.022770,0.001697,-0.004713,-0.001079,0.999987
1781254007.481828,0.021299,0.008399,0.022710,0.001491,-0.002596,-0.001185,0.999995
1781254007.515227,0.023924,0.009299,0.023535,0.002088,-0.001000,-0.001441,0.999996
1781254007.548625,0.027340,0.008867,0.023193,0.002088,-0.001000,-0.001441,0.999996
1781254007.582024,0.030755,0.008434,0.022851,0.001890,0.003721,-0.001522,0.999990
1781254007.615424,0.034515,0.007755,0.022648,0.001637,0.007352,-0.001757,0.999970
1781254007.648824,0.038592,0.008668,0.023800,0.002113,0.009750,-0.001821,0.999949
1781254007.682225,0.042138,0.008487,0.023060,0.002179,0.011506,-0.002051,0.999929
1781254007.715626,0.046125,0.008197,0.023448,0.002022,0.014241,-0.002198,0.999894
1781254007.749027,0.049522,0.007767,0.023043,0.002022,0.014241,-0.002198,0.999894
1781254007.782429,0.052920,0.007336,0.022639,0.001812,0.020484,-0.002103,0.999786
1781254007.815832,0.056318,0.006905,0.022235,0.001812,0.020484,-0.002103,0.999786
1781254007.849235,0.061413,0.007642,0.023279,0.001934,0.022000,-0.002218,0.999754
1781254007.882638,0.065038,0.007428,0.023193,0.002055,0.023274,-0.002181,0.999725
1781254007.916043,0.068578,0.007136,0.022969,0.001972,0.026590,-0.002302,0.999642
1781254007.949447,0.072118,0.006845,0.022744,0.001972,0.026590,-0.002302,0.999642
1781254007.982852,0.075655,0.006545,0.022412,0.001928,0.028203,-0.002411,0.999597
1781254008.016257,0.079524,0.007237,0.022567,0.002137,0.029960,-0.002516,0.999546
1781254008.049663,0.083490,0.007044,0.022247,0.002120,0.031425,-0.002399,0.999501
1781254008.083069,0.087317,0.006893,0.021879,0.002205,0.032415,-0.002507,0.999469
1781254008.116476,0.090483,0.007205,0.021640,0.002278,0.034718,-0.002865,0.999391
1781254008.149883,0.094365,0.006801,0.021251,0.002212,0.035201,-0.002791,0.999374
1781254008.183290,0.098118,0.006898,0.021152,0.002243,0.036364,-0.002810,0.999332
1781254008.216698,0.101704,0.006939,0.020665,0.002337,0.037378,-0.002919,0.999294
1781254008.250107,0.105253,0.006762,0.020272,0.002362,0.038535,-0.002870,0.999250
1781254008.283516,0.108908,0.006390,0.019789,0.002133,0.040242,-0.003112,0.999183
1781254008.316924,0.112097,0.006472,0.020238,0.002244,0.041706,-0.003219,0.999122
1781254008.350297,0.115811,0.006594,0.020277,0.002244,0.041706,-0.003219,0.999122
1781254008.383676,0.119526,0.006717,0.020317,0.002392,0.044244,-0.003426,0.999012
1781254008.417056,0.123065,0.006588,0.020028,0.002392,0.044244,-0.003426,0.999012
1781254008.450435,0.126605,0.006459,0.019740,0.002392,0.044244,-0.003426,0.999012
1781254008.483815,0.130145,0.006330,0.019452,0.002327,0.050094,-0.003671,0.998735
1781254008.517195,0.133685,0.006202,0.019164,0.002327,0.050094,-0.003671,0.998735
1781254008.550574,0.137487,0.006073,0.018496,0.002327,0.050094,-0.003671,0.998735
1781254008.583954,0.141288,0.005944,0.017828,0.002285,0.054411,-0.004004,0.998508
1781254008.617334,0.145090,0.005816,0.017160,0.002285,0.054411,-0.004004,0.998508
1781254008.650714,0.148755,0.005892,0.017468,0.002285,0.054411,-0.004004,0.998508
1781254008.684093,0.152419,0.005969,0.017775,0.002431,0.059524,-0.004208,0.998215
1781254008.717473,0.156083,0.006045,0.018082,0.002431,0.059524,-0.004208,0.998215
1781254008.750853,0.159690,0.005991,0.017914,0.002535,0.062300,-0.004064,0.998046
1781254008.784233,0.163298,0.005938,0.017746,0.002535,0.062300,-0.004064,0.998046
1781254008.817612,0.167024,0.006046,0.017505,0.002535,0.062300,-0.004064,0.998046
1781254008.850992,0.170750,0.006155,0.017265,0.002733,0.064595,-0.004089,0.997899
1781254008.884372,0.174365,0.005935,0.017064,0.002733,0.064595,-0.004089,0.997899
1781254008.917752,0.177980,0.005716,0.016863,0.002640,0.067375,-0.004253,0.997715
1781254008.951132,0.181595,0.005496,0.016662,0.002640,0.067375,-0.004253,0.997715
1781254008.984511,0.184838,0.005479,0.016587,0.002640,0.067375,-0.004253,0.997715
1781254009.017891,0.188081,0.005462,0.016512,0.002675,0.069295,-0.004450,0.997583
1781254009.051271,0.191324,0.005444,0.016438,0.002675,0.069295,-0.004450,0.997583
1781254009.084651,0.194862,0.005380,0.016107,0.002675,0.069295,-0.004450,0.997583
1781254009.118031,0.198399,0.005315,0.015777,0.002709,0.071126,-0.004403,0.997454
1781254009.151411,0.201937,0.005251,0.015446,0.002709,0.071126,-0.004403,0.997454
1781254009.184791,0.204608,0.005394,0.015591,0.002786,0.073096,-0.004608,0.997310
1781254009.218171,0.207279,0.005537,0.015736,0.002786,0.073096,-0.004608,0.997310
1781254009.251551,0.210166,0.005174,0.014830,0.002863,0.073140,-0.004813,0.997306
1781254009.284931,0.213534,0.005207,0.015064,0.002863,0.073140,-0.004813,0.997306
1781254009.318312,0.216902,0.005240,0.015298,0.002899,0.074048,-0.004736,0.997239
1781254009.351692,0.219749,0.004655,0.014629,0.002689,0.074926,-0.004681,0.997175
1781254009.385081,0.223166,0.004749,0.014665,0.002976,0.075986,-0.004892,0.997092
1781254009.418469,0.226584,0.004843,0.014700,0.002976,0.075986,-0.004892,0.997092
1781254009.451859,0.230126,0.004798,0.014311,0.002976,0.075986,-0.004892,0.997092
1781254009.485248,0.233668,0.004754,0.013922,0.002976,0.075986,-0.004892,0.997092
1781254009.518638,0.237210,0.004709,0.013533,0.003001,0.079130,-0.004763,0.996848
1781254009.552028,0.240752,0.004664,0.013145,0.003001,0.079130,-0.004763,0.996848
1781254009.585418,0.244370,0.004805,0.013259,0.003001,0.079130,-0.004763,0.996848
1781254009.618808,0.247988,0.004947,0.013373,0.003419,0.081774,-0.004304,0.996636
1781254009.652199,0.251607,0.005088,0.013486,0.003419,0.081774,-0.004304,0.996636
1781254009.685590,0.255345,0.004369,0.012626,0.002890,0.083898,-0.004535,0.996460
1781254009.718981,0.259083,0.003649,0.011765,0.002890,0.083898,-0.004535,0.996460
1781254009.752372,0.262479,0.003826,0.011894,0.002890,0.083898,-0.004535,0.996460
1781254009.785764,0.265877,0.004002,0.012023,0.002890,0.083898,-0.004535,0.996460
1781254009.819156,0.269274,0.004179,0.012151,0.003294,0.087767,-0.004716,0.996124
1781254009.852548,0.272671,0.004356,0.012280,0.003294,0.087767,-0.004716,0.996124
1781254009.885941,0.276029,0.004403,0.012351,0.003396,0.090031,-0.004947,0.995921
1781254009.919333,0.279387,0.004449,0.012422,0.003396,0.090031,-0.004947,0.995921
1781254009.952726,0.283419,0.003836,0.011741,0.003396,0.090031,-0.004947,0.995921
1781254009.986119,0.287452,0.003222,0.011060,0.002778,0.092563,-0.005417,0.995688
1781254010.019514,0.291485,0.002608,0.010378,0.002778,0.092563,-0.005417,0.995688
1781254010.052907,0.294946,0.002790,0.010528,0.002778,0.092563,-0.005417,0.995688
1781254010.086302,0.298407,0.002972,0.010678,0.003036,0.096864,-0.005816,0.995276
1781254010.119696,0.301868,0.003154,0.010828,0.003036,0.096864,-0.005816,0.995276
1781254010.153090,0.305187,0.003261,0.010710,0.003036,0.096864,-0.005816,0.995276
1781254010.186485,0.308505,0.003368,0.010593,0.003125,0.099863,-0.006172,0.994977
1781254010.219880,0.311824,0.003475,0.010476,0.003125,0.099863,-0.006172,0.994977
1781254010.253275,0.315111,0.003183,0.010124,0.003125,0.099863,-0.006172,0.994977
1781254010.286670,0.318398,0.002891,0.009772,0.003125,0.099863,-0.006172,0.994977
1781254010.320066,0.321685,0.002599,0.009420,0.002894,0.103562,-0.006467,0.994598
1781254010.353462,0.324972,0.002307,0.009067,0.002894,0.103562,-0.006467,0.994598
1781254010.386851,0.328073,0.002201,0.009068,0.002894,0.103562,-0.006467,0.994598
1781254010.453631,0.334275,0.001988,0.009068,0.002871,0.108931,-0.007063,0.994020
1781254010.487022,0.337376,0.001882,0.009068,0.002871,0.108931,-0.007063,0.994020
1781254010.520413,0.340770,0.002022,0.009519,0.002871,0.108931,-0.007063,0.994020
1781254010.553804,0.344164,0.002162,0.009970,0.002871,0.108931,-0.007063,0.994020
1781254010.587195,0.347558,0.002302,0.010421,0.003032,0.115519,-0.007288,0.993274
1781254010.620587,0.350952,0.002442,0.010872,0.003032,0.115519,-0.007288,0.993274
1781254010.653979,0.354467,0.002418,0.011127,0.003032,0.115519,-0.007288,0.993274
1781254010.687371,0.357982,0.002395,0.011382,0.003032,0.115519,-0.007288,0.993274
1781254010.720764,0.361498,0.002371,0.011637,0.003102,0.123119,-0.007463,0.992359
1781254010.754157,0.365013,0.002347,0.011892,0.003102,0.123119,-0.007463,0.992359
1781254010.787550,0.369038,0.002175,0.011510,0.003102,0.123119,-0.007463,0.992359
1781254010.820943,0.373062,0.002003,0.011128,0.003102,0.123119,-0.007463,0.992359
1781254010.854337,0.377087,0.001831,0.010747,0.003120,0.129230,-0.007695,0.991580
1781254010.887731,0.381112,0.001658,0.010365,0.003120,0.129230,-0.007695,0.991580
1781254010.921125,0.384579,0.001664,0.010535,0.003120,0.129230,-0.007695,0.991580
1781254010.954519,0.388047,0.001670,0.010706,0.003120,0.129230,-0.007695,0.991580
1781254010.987914,0.391515,0.001676,0.010877,0.003124,0.137753,-0.008402,0.990426
1781254011.021309,0.394983,0.001682,0.011048,0.003124,0.137753,-0.008402,0.990426
1781254011.054704,0.398149,0.001764,0.010586,0.003124,0.137753,-0.008402,0.990426
1781254011.088099,0.401315,0.001846,0.010124,0.003124,0.137753,-0.008402,0.990426
1781254011.121495,0.404481,0.001927,0.009662,0.003336,0.146383,-0.009119,0.989180
1781254011.154891,0.407647,0.002009,0.009200,0.003336,0.146383,-0.009119,0.989180
1781254011.188287,0.410797,0.001798,0.008519,0.003336,0.146383,-0.009119,0.989180
1781254011.221684,0.413947,0.001586,0.007838,0.003336,0.146383,-0.009119,0.989180
1781254011.255081,0.417097,0.001375,0.007156,0.003188,0.155438,-0.009982,0.987790
1781254011.288478,0.420247,0.001164,0.006475,0.003188,0.155438,-0.009982,0.987790
1781254011.321875,0.423398,0.000952,0.005794,0.003188,0.155438,-0.009982,0.987790
1781254011.355273,0.426833,0.000716,0.005186,0.003188,0.155438,-0.009982,0.987790
1781254011.388749,0.430276,0.000480,0.004577,0.003126,0.162476,-0.010527,0.986651
1781254011.422226,0.433720,0.000243,0.003968,0.003126,0.162476,-0.010527,0.986651
1781254011.455704,0.436989,0.000659,0.003494,0.003126,0.162476,-0.010527,0.986651
1781254011.489182,0.440258,0.001075,0.003020,0.003126,0.162476,-0.010527,0.986651
1781254011.522661,0.443527,0.001491,0.002546,0.004082,0.172527,-0.011287,0.984932
1781254011.556141,0.446796,0.001906,0.002072,0.004082,0.172527,-0.011287,0.984932
1781254011.589622,0.450434,0.001118,0.000790,0.004082,0.172527,-0.011287,0.984932
1781254011.623103,0.454071,0.000329,-0.000491,0.003427,0.180741,-0.011725,0.983455
1781254011.656585,0.457709,-0.000460,-0.001773,0.003427,0.180741,-0.011725,0.983455
1781254011.690068,0.461180,-0.000439,-0.002656,0.003427,0.180741,-0.011725,0.983455
1781254011.723551,0.464651,-0.000418,-0.003539,0.003427,0.180741,-0.011725,0.983455
1781254011.757035,0.468122,-0.000397,-0.004422,0.003530,0.193249,-0.012875,0.981059
1781254011.790520,0.471593,-0.000377,-0.005305,0.003530,0.193249,-0.012875,0.981059
1781254011.824006,0.475941,-0.000733,-0.006981,0.003530,0.193249,-0.012875,0.981059
1781254011.857493,0.480289,-0.001090,-0.008658,0.003530,0.193249,-0.012875,0.981059
1781254011.890980,0.484637,-0.001447,-0.010334,0.003353,0.204362,-0.013560,0.978796
1781254011.924468,0.488986,-0.001804,-0.012011,0.003353,0.204362,-0.013560,0.978796
1781254011.957956,0.492657,-0.002027,-0.013717,0.003353,0.204362,-0.013560,0.978796
1781254011.991446,0.496329,-0.002250,-0.015424,0.003283,0.214071,-0.014328,0.976708
1781254012.024936,0.500001,-0.002474,-0.017131,0.003283,0.214071,-0.014328,0.976708
1781254012.058427,0.504301,-0.002745,-0.018840,0.003283,0.214071,-0.014328,0.976708
1781254012.091918,0.508602,-0.003016,-0.020550,0.003283,0.214071,-0.014328,0.976708
1781254012.125412,0.512903,-0.003286,-0.022260,0.003223,0.226234,-0.015224,0.973949
1781254012.158905,0.517205,-0.003557,-0.023969,0.003223,0.226234,-0.015224,0.973949
1781254012.192399,0.520714,-0.003504,-0.025216,0.003223,0.226234,-0.015224,0.973949
1781254012.225893,0.524223,-0.003451,-0.026463,0.003223,0.226234,-0.015224,0.973949
1781254012.259388,0.527733,-0.003398,-0.027710,0.003495,0.239132,-0.016508,0.970841
1781254012.292884,0.531242,-0.003345,-0.028957,0.003495,0.239132,-0.016508,0.970841
1781254012.326381,0.534383,-0.005295,-0.029311,0.002974,0.242137,-0.016540,0.970097
1781254012.359874,0.537369,-0.006087,-0.030861,0.002974,0.242137,-0.016540,0.970097
1781254012.393230,0.540343,-0.006877,-0.032405,0.002430,0.253448,-0.017382,0.967190
1781254012.426585,0.543316,-0.007667,-0.033949,0.002430,0.253448,-0.017382,0.967190
1781254012.459940,0.546290,-0.008456,-0.035493,0.002430,0.253448,-0.017382,0.967190
1781254012.493294,0.549729,-0.008708,-0.037345,0.002430,0.253448,-0.017382,0.967190
1781254012.526649,0.553169,-0.008959,-0.039197,0.002430,0.253448,-0.017382,0.967190
1781254012.560002,0.556609,-0.009210,-0.041049,0.002380,0.267981,-0.018279,0.963248
1781254012.660063,0.566928,-0.009964,-0.046606,0.002380,0.267981,-0.018279,0.963248
1781254012.693416,0.569359,-0.009481,-0.047228,0.002380,0.267981,-0.018279,0.963248
1781254012.726769,0.571789,-0.008999,-0.047851,0.003242,0.274606,-0.018754,0.961369
1781254012.760122,0.574219,-0.008517,-0.048474,0.003242,0.274606,-0.018754,0.961369
1781254012.793474,0.576722,-0.008891,-0.049901,0.003242,0.274606,-0.018754,0.961369
1781254012.826827,0.579225,-0.009266,-0.051329,0.003043,0.280871,-0.019073,0.959551
1781254012.860179,0.581728,-0.009641,-0.052756,0.003043,0.280871,-0.019073,0.959551
1781254012.893531,0.583076,-0.009789,-0.053530,0.003043,0.280871,-0.019073,0.959551
1781254012.926882,0.584424,-0.009936,-0.054304,0.002924,0.288137,-0.019728,0.957381
1781254012.960233,0.585772,-0.010084,-0.055078,0.002924,0.288137,-0.019728,0.957381
1781254012.993584,0.589190,-0.010906,-0.057264,0.002924,0.288137,-0.019728,0.957381
1781254013.026935,0.592609,-0.011727,-0.059450,0.002477,0.295638,-0.020345,0.955080
1781254013.060285,0.596027,-0.012549,-0.061637,0.002477,0.295638,-0.020345,0.955080
1781254013.093636,0.598857,-0.012056,-0.063778,0.002477,0.295638,-0.020345,0.955080
1781254013.126986,0.601687,-0.011562,-0.065920,0.003299,0.304807,-0.020669,0.952184
1781254013.160336,0.604517,-0.011069,-0.068062,0.003299,0.304807,-0.020669,0.952184
1781254013.193685,0.607473,-0.011347,-0.070134,0.003299,0.304807,-0.020669,0.952184
1781254013.227034,0.610428,-0.011624,-0.072207,0.003210,0.315364,-0.021558,0.948721
1781254013.260383,0.613384,-0.011901,-0.074280,0.003210,0.315364,-0.021558,0.948721
1781254013.293732,0.616627,-0.012021,-0.076861,0.003210,0.315364,-0.021558,0.948721
1781254013.327080,0.619870,-0.012141,-0.079442,0.003288,0.327567,-0.022070,0.944565
1781254013.360430,0.623113,-0.012261,-0.082023,0.003288,0.327567,-0.022070,0.944565
1781254013.393797,0.625596,-0.012208,-0.084398,0.003288,0.327567,-0.022070,0.944565
1781254013.427163,0.628080,-0.012155,-0.086774,0.003288,0.327567,-0.022070,0.944565
1781254013.460530,0.630563,-0.012102,-0.089150,0.003672,0.347384,-0.023584,0.937419
