matched_idx,timestamp_ref,ate_m
157,1781254008.316924,0.041589
158,1781254008.350297,0.041630
159,1781254008.383676,0.040841
160,1781254008.417056,0.040987
161,1781254008.450435,0.040902
162,1781254008.483815,0.040428
163,1781254008.517195,0.040257
164,1781254008.550574,0.040505
165,1781254008.583954,0.040065
166,1781254008.617334,0.040110
167,1781254008.650714,0.040089
168,1781254008.684093,0.040752
169,1781254008.717473,0.040509
170,1781254008.750853,0.040744
171,1781254008.784233,0.041639
172,1781254008.817612,0.041172
173,1781254008.850992,0.040992
174,1781254008.884372,0.041309
175,1781254008.917752,0.041243
176,1781254008.951132,0.040997
177,1781254008.984511,0.040850
178,1781254009.017891,0.040306
179,1781254009.051271,0.040045
180,1781254009.084651,0.039675
181,1781254009.118031,0.039562
182,1781254009.151411,0.038790
183,1781254009.184791,0.039271
184,1781254009.218171,0.039290
185,1781254009.251551,0.038985
186,1781254009.284931,0.039576
187,1781254009.318312,0.039983
188,1781254009.351692,0.039431
189,1781254009.385081,0.039074
190,1781254009.418469,0.039570
191,1781254009.451859,0.039328
192,1781254009.485248,0.039082
193,1781254009.518638,0.037845
194,1781254009.552028,0.038859
195,1781254009.585418,0.038068
196,1781254009.618808,0.038447
197,1781254009.652199,0.037620
198,1781254009.685590,0.038272
199,1781254009.718981,0.038494
200,1781254009.752372,0.037885
201,1781254009.785764,0.037678
202,1781254009.819156,0.038001
203,1781254009.852548,0.038150
204,1781254009.885941,0.038791
205,1781254009.919333,0.037706
206,1781254009.952726,0.036295
207,1781254009.986119,0.036142
208,1781254010.019514,0.035351
209,1781254010.052907,0.035856
210,1781254010.086302,0.035971
211,1781254010.119696,0.036012
212,1781254010.153090,0.036335
213,1781254010.186485,0.037202
214,1781254010.219880,0.036012
215,1781254010.253275,0.037386
216,1781254010.286670,0.036225
217,1781254010.320066,0.036093
218,1781254010.353462,0.035909
219,1781254010.386851,0.035144
220,1781254010.453631,0.036702
221,1781254010.487022,0.038133
222,1781254010.520413,0.035701
223,1781254010.553804,0.035811
224,1781254010.587195,0.036539
225,1781254010.620587,0.036490
226,1781254010.653979,0.036278
227,1781254010.687371,0.036149
228,1781254010.720764,0.033803
229,1781254010.754157,0.033116
230,1781254010.787550,0.033571
231,1781254010.820943,0.032147
232,1781254010.854337,0.032267
233,1781254010.887731,0.031518
234,1781254010.921125,0.032529
235,1781254010.954519,0.033040
236,1781254010.987914,0.033852
237,1781254011.021309,0.033655
238,1781254011.054704,0.032637
239,1781254011.088099,0.033154
240,1781254011.121495,0.034191
241,1781254011.154891,0.033919
242,1781254011.188287,0.035726
243,1781254011.221684,0.033376
244,1781254011.255081,0.033311
245,1781254011.288478,0.035246
246,1781254011.321875,0.033510
247,1781254011.355273,0.034199
248,1781254011.388749,0.036280
249,1781254011.422226,0.034692
250,1781254011.455704,0.035354
251,1781254011.489182,0.035475
252,1781254011.522661,0.034599
253,1781254011.556141,0.029612
254,1781254011.589622,0.027455
255,1781254011.623103,0.028690
256,1781254011.656585,0.028632
257,1781254011.690068,0.029018
258,1781254011.723551,0.028633
259,1781254011.757035,0.028735
260,1781254011.790520,0.029721
261,1781254011.824006,0.028677
262,1781254011.857493,0.028270
263,1781254011.890980,0.027743
264,1781254011.924468,0.028246
265,1781254011.957956,0.028413
266,1781254011.991446,0.028712
267,1781254012.024936,0.028581
268,1781254012.058427,0.029766
269,1781254012.091918,0.029168
270,1781254012.125412,0.029121
271,1781254012.158905,0.028606
272,1781254012.192399,0.028685
273,1781254012.225893,0.029064
274,1781254012.259388,0.029894
275,1781254012.292884,0.030075
276,1781254012.326381,0.029307
277,1781254012.359874,0.022714
278,1781254012.393230,0.022013
279,1781254012.426585,0.022518
280,1781254012.459940,0.023173
281,1781254012.493294,0.024234
282,1781254012.526649,0.022448
283,1781254012.560002,0.021165
284,1781254012.660063,0.022657
285,1781254012.693416,0.022187
286,1781254012.726769,0.021961
287,1781254012.760122,0.021634
288,1781254012.793474,0.022775
289,1781254012.826827,0.022736
290,1781254012.860179,0.021906
291,1781254012.893531,0.025100
292,1781254012.926882,0.026722
293,1781254012.960233,0.026462
294,1781254012.993584,0.027410
295,1781254013.026935,0.026630
296,1781254013.060285,0.023715
297,1781254013.093636,0.025812
298,1781254013.126986,0.024701
299,1781254013.160336,0.025102
300,1781254013.193685,0.027288
301,1781254013.227034,0.024144
302,1781254013.260383,0.018370
303,1781254013.293732,0.017303
304,1781254013.327080,0.016215
305,1781254013.360430,0.016646
306,1781254013.393797,0.017526
307,1781254013.427163,0.016805
308,1781254013.460530,0.016137
309,1781254013.493896,0.016354
310,1781254013.527263,0.016745
311,1781254013.560629,0.017333
312,1781254013.593995,0.016654
313,1781254013.627361,0.016312
314,1781254013.660726,0.016553
315,1781254013.694092,0.017411
316,1781254013.727457,0.015752
317,1781254013.760822,0.017029
318,1781254013.794187,0.018753
319,1781254013.827552,0.018255
320,1781254013.860917,0.013551
321,1781254013.894281,0.014096
322,1781254013.927645,0.014392
323,1781254013.961010,0.014693
324,1781254013.994374,0.014511
325,1781254014.027738,0.014923
326,1781254014.061102,0.015184
327,1781254014.094465,0.016072
328,1781254014.127829,0.016007
329,1781254014.161193,0.016182
330,1781254014.194556,0.015736
331,1781254014.227920,0.015522
332,1781254014.261283,0.015316
333,1781254014.294646,0.015239
334,1781254014.328009,0.015012
335,1781254014.361372,0.014481
336,1781254014.394738,0.013349
337,1781254014.428103,0.014995
338,1781254014.461468,0.014596
339,1781254014.561562,0.013675
340,1781254014.594927,0.013389
341,1781254014.628291,0.014773
342,1781254014.661655,0.013724
343,1781254014.695019,0.015939
344,1781254014.728383,0.014218
345,1781254014.761746,0.017503
346,1781254014.795110,0.017835
347,1781254014.828473,0.018939
348,1781254014.861836,0.018567
349,1781254014.895200,0.018039
350,1781254014.928563,0.017780
351,1781254014.961926,0.017222
352,1781254014.995289,0.018061
353,1781254015.028651,0.019444
354,1781254015.062013,0.019427
355,1781254015.095376,0.018316
356,1781254015.128737,0.017113
357,1781254015.162099,0.017404
358,1781254015.195461,0.016747
359,1781254015.228822,0.017445
360,1781254015.262184,0.017321
361,1781254015.295545,0.017292
362,1781254015.328906,0.016798
363,1781254015.362267,0.017052
364,1781254015.395640,0.017470
365,1781254015.429012,0.017512
366,1781254015.462384,0.017330
367,1781254015.495757,0.020398
368,1781254015.529129,0.020069
369,1781254015.562501,0.019990
370,1781254015.595873,0.020077
371,1781254015.629245,0.019829
372,1781254015.662617,0.019423
373,1781254015.695989,0.019464
374,1781254015.729360,0.018806
375,1781254015.762732,0.019722
376,1781254015.796103,0.021320
377,1781254015.829475,0.020031
378,1781254015.862846,0.017810
379,1781254015.896217,0.018488
380,1781254015.929588,0.019869
381,1781254015.962959,0.020365
382,1781254015.996330,0.021555
383,1781254016.029701,0.024097
384,1781254016.063072,0.022742
385,1781254016.096443,0.022809
386,1781254016.129813,0.019206
387,1781254016.163184,0.017928
388,1781254016.196554,0.019720
389,1781254016.229925,0.019017
390,1781254016.263295,0.020424
391,1781254016.296665,0.019732
392,1781254016.330037,0.024822
393,1781254016.363407,0.024671
394,1781254016.396779,0.024270
395,1781254016.430151,0.023987
396,1781254016.463522,0.023992
397,1781254016.496893,0.024781
398,1781254016.530264,0.024897
399,1781254016.563635,0.025585
400,1781254016.597006,0.025123
401,1781254016.630378,0.024521
402,1781254016.663748,0.025005
403,1781254016.697119,0.025876
404,1781254016.730490,0.025458
405,1781254016.763860,0.026974
406,1781254016.797231,0.026291
407,1781254016.830601,0.026757
408,1781254016.863971,0.028368
409,1781254016.897342,0.025628
410,1781254016.930712,0.027129
411,1781254016.964082,0.026954
412,1781254016.997452,0.026223
413,1781254017.030823,0.022767
414,1781254017.064193,0.028166
415,1781254017.097562,0.030012
416,1781254017.130932,0.025717
417,1781254017.164301,0.026629
418,1781254017.197671,0.029269
419,1781254017.231040,0.028463
420,1781254017.264410,0.024837
421,1781254017.297779,0.027541
422,1781254017.331148,0.025518
423,1781254017.364517,0.024783
424,1781254017.397889,0.023808
425,1781254017.431261,0.029544
426,1781254017.464633,0.029378
427,1781254017.498005,0.028714
428,1781254017.531376,0.030099
429,1781254017.564748,0.029174
430,1781254017.598120,0.029904
431,1781254017.631491,0.029163
432,1781254017.664863,0.030769
433,1781254017.698234,0.029329
434,1781254017.731606,0.029683
435,1781254017.764977,0.028915
436,1781254017.798349,0.029896
437,1781254017.831720,0.029265
438,1781254017.865091,0.029983
439,1781254017.898462,0.031707
440,1781254017.931833,0.030373
441,1781254017.965204,0.032405
442,1781254017.998575,0.029733
443,1781254018.031946,0.029388
444,1781254018.065317,0.029807
445,1781254018.098687,0.031424
446,1781254018.132058,0.031128
447,1781254018.165429,0.029347
448,1781254018.198799,0.026950
449,1781254018.232170,0.027689
450,1781254018.265540,0.025799
451,1781254018.298911,0.026416
452,1781254018.332281,0.028232
453,1781254018.365652,0.025302
454,1781254018.399020,0.023314
455,1781254018.432389,0.023682
456,1781254018.465757,0.026467
457,1781254018.499125,0.024416
458,1781254018.532493,0.021669
459,1781254018.565861,0.025365
460,1781254018.599229,0.026075
461,1781254018.632596,0.023724
462,1781254018.665964,0.020486
463,1781254018.699331,0.027801
464,1781254018.732698,0.024416
465,1781254018.766065,0.021500
466,1781254018.799432,0.027183
467,1781254018.832799,0.027268
468,1781254018.866166,0.025111
469,1781254018.966266,0.022139
470,1781254018.999632,0.021399
471,1781254019.032999,0.023165
472,1781254019.066365,0.022443
473,1781254019.099731,0.022104
474,1781254019.133098,0.021562
475,1781254019.166464,0.023191
476,1781254019.199829,0.021957
477,1781254019.233195,0.023215
478,1781254019.266561,0.022743
479,1781254019.299926,0.023880
480,1781254019.333292,0.022896
481,1781254019.366657,0.024008
482,1781254019.400039,0.024452
483,1781254019.433422,0.024190
484,1781254019.466805,0.024003
485,1781254019.500187,0.025760
486,1781254019.533569,0.024652
487,1781254019.566952,0.024297
488,1781254019.600334,0.023809
489,1781254019.633717,0.024876
490,1781254019.667099,0.025200
491,1781254019.700481,0.024202
492,1781254019.733864,0.021522
493,1781254019.767246,0.023222
494,1781254019.800629,0.022752
495,1781254019.834012,0.025085
496,1781254019.867394,0.024427
497,1781254019.900777,0.024357
498,1781254019.934159,0.028062
499,1781254019.967542,0.025723
500,1781254020.000924,0.025224
501,1781254020.034306,0.024710
502,1781254020.067689,0.025122
503,1781254020.101071,0.025490
504,1781254020.134454,0.024932
505,1781254020.167836,0.024784
506,1781254020.201219,0.024595
507,1781254020.234601,0.024174
508,1781254020.267983,0.024758
509,1781254020.301366,0.023941
510,1781254020.334748,0.024075
511,1781254020.368131,0.023844
512,1781254020.401502,0.023607
513,1781254020.434875,0.023160
514,1781254020.468246,0.022884
515,1781254020.501618,0.023710
516,1781254020.534991,0.024541
517,1781254020.568362,0.023845
518,1781254020.601734,0.024517
519,1781254020.701849,0.023917
520,1781254020.735220,0.024716
521,1781254020.768591,0.024160
522,1781254020.801962,0.024226
523,1781254020.835334,0.024819
524,1781254020.868705,0.024449
525,1781254020.902076,0.023138
526,1781254020.935447,0.023112
527,1781254020.968817,0.024476
528,1781254021.002188,0.023923
529,1781254021.035559,0.023288
530,1781254021.068930,0.023690
531,1781254021.102300,0.023782
532,1781254021.135671,0.024012
533,1781254021.169041,0.024146
534,1781254021.269154,0.024074
535,1781254021.302524,0.023205
536,1781254021.335894,0.023586
537,1781254021.369265,0.023550
538,1781254021.402638,0.023971
539,1781254021.436011,0.024223
540,1781254021.469384,0.023602
541,1781254021.502757,0.023362
542,1781254021.536130,0.023029
543,1781254021.569503,0.023352
544,1781254021.602876,0.022462
545,1781254021.636249,0.022664
546,1781254021.669622,0.023012
547,1781254021.702995,0.023283
548,1781254021.736367,0.023110
549,1781254021.769740,0.022989
550,1781254021.803113,0.022871
551,1781254021.836485,0.022975
552,1781254021.869858,0.025323
553,1781254021.903230,0.024413
554,1781254021.936604,0.026325
555,1781254021.969976,0.025259
556,1781254022.003348,0.023572
557,1781254022.036721,0.021525
558,1781254022.070092,0.020960
559,1781254022.103465,0.020810
560,1781254022.136837,0.020822
561,1781254022.170209,0.021250
562,1781254022.203581,0.020897
563,1781254022.236952,0.019875
564,1781254022.270324,0.020558
565,1781254022.303696,0.021210
566,1781254022.337068,0.020960
567,1781254022.370440,0.020668
568,1781254022.403812,0.021165
569,1781254022.437185,0.020803
570,1781254022.470557,0.021148
571,1781254022.503929,0.019302
572,1781254022.537301,0.020272
573,1781254022.570673,0.020455
574,1781254022.604045,0.019905
575,1781254022.637418,0.019763
576,1781254022.670790,0.019780
577,1781254022.704162,0.020457
578,1781254022.737534,0.018829
579,1781254022.770905,0.019097
580,1781254022.804277,0.020370
581,1781254022.837649,0.020309
582,1781254022.871020,0.019150
583,1781254022.904392,0.019724
584,1781254022.937763,0.019767
585,1781254022.971134,0.021299
586,1781254023.004506,0.018011
587,1781254023.037877,0.018916
588,1781254023.071248,0.019646
589,1781254023.104619,0.020906
590,1781254023.137990,0.021852
591,1781254023.171361,0.024101
592,1781254023.204732,0.023548
593,1781254023.238103,0.023484
594,1781254023.271474,0.021699
595,1781254023.304844,0.024215
596,1781254023.338216,0.024224
597,1781254023.371587,0.024382
598,1781254023.404960,0.024912
599,1781254023.438333,0.023516
600,1781254023.471706,0.024007
601,1781254023.505079,0.023427
602,1781254023.538451,0.023839
603,1781254023.571824,0.023440
604,1781254023.605197,0.022862
605,1781254023.638569,0.022492
606,1781254023.671942,0.023727
607,1781254023.705314,0.022103
608,1781254023.738687,0.022569
609,1781254023.772059,0.023189
610,1781254023.805431,0.022291
611,1781254023.838804,0.024195
612,1781254023.872176,0.022658
613,1781254023.905548,0.021195
614,1781254023.938920,0.021218
615,1781254023.972292,0.020679
616,1781254024.005664,0.022293
617,1781254024.039037,0.020825
618,1781254024.072409,0.020889
619,1781254024.105781,0.020341
620,1781254024.139153,0.018975
621,1781254024.172524,0.020625
622,1781254024.205896,0.018857
623,1781254024.239268,0.019775
624,1781254024.272639,0.019644
625,1781254024.306010,0.019942
626,1781254024.339382,0.019382
627,1781254024.372753,0.017723
628,1781254024.406129,0.021270
629,1781254024.439505,0.018526
630,1781254024.472881,0.023113
631,1781254024.506256,0.024679
632,1781254024.539632,0.023711
633,1781254024.573007,0.024567
634,1781254024.606383,0.024504
635,1781254024.773261,0.019644
636,1781254024.806636,0.022327
637,1781254024.840011,0.021589
638,1781254024.873387,0.022579
639,1781254024.973512,0.025794
640,1781254025.006887,0.025247
641,1781254025.040262,0.021748
642,1781254025.073637,0.021476
643,1781254025.107012,0.025397
644,1781254025.140387,0.026731
645,1781254025.173762,0.025083
646,1781254025.207136,0.025243
647,1781254025.240511,0.025523
648,1781254025.273886,0.027586
649,1781254025.307261,0.031850
650,1781254025.340636,0.025476
651,1781254025.374010,0.024047
652,1781254025.407379,0.023070
653,1781254025.440748,0.022512
654,1781254025.474117,0.021110
655,1781254025.507485,0.022854
656,1781254025.540853,0.021829
657,1781254025.607589,0.023042
658,1781254025.640957,0.021451
659,1781254025.674325,0.024566
660,1781254025.707692,0.023965
661,1781254025.741060,0.020456
662,1781254025.841162,0.022751
663,1781254025.874529,0.023826
664,1781254025.907897,0.022080
665,1781254025.941263,0.022730
666,1781254026.007997,0.023910
667,1781254026.041364,0.024145
668,1781254026.074731,0.023817
669,1781254026.108097,0.025271
670,1781254026.141465,0.024049
671,1781254026.174831,0.025474
672,1781254026.208198,0.023788
673,1781254026.241564,0.022116
674,1781254026.274930,0.022587
675,1781254026.308296,0.022818
676,1781254026.341662,0.021518
677,1781254026.375028,0.022210
678,1781254026.408397,0.023998
679,1781254026.441767,0.022524
680,1781254026.475136,0.024766
681,1781254026.508505,0.024261
682,1781254026.541874,0.023203
683,1781254026.575243,0.023286
684,1781254026.608612,0.024254
685,1781254026.641981,0.022829
686,1781254026.675349,0.022012
687,1781254026.708718,0.020958
688,1781254026.742086,0.021628
689,1781254026.775455,0.019740
690,1781254026.808823,0.021624
691,1781254026.842192,0.023421
692,1781254026.875560,0.023168
693,1781254026.908928,0.023410
694,1781254026.942296,0.020890
695,1781254026.975664,0.020420
696,1781254027.009032,0.020947
697,1781254027.042399,0.019955
698,1781254027.075767,0.019501
699,1781254027.109134,0.020838
700,1781254027.142501,0.020773
701,1781254027.209236,0.021423
702,1781254027.242603,0.018667
703,1781254027.275970,0.020822
704,1781254027.309337,0.020709
705,1781254027.342703,0.018855
706,1781254027.442901,0.019969
707,1781254027.476317,0.019643
708,1781254027.509733,0.019615
709,1781254027.543152,0.020254
710,1781254027.609987,0.020598
711,1781254027.643406,0.020549
712,1781254027.676825,0.022283
713,1781254027.710245,0.021450
714,1781254027.743665,0.018245
715,1781254027.777085,0.020748
716,1781254027.810506,0.019947
717,1781254027.843928,0.019022
718,1781254027.877350,0.020296
719,1781254027.910773,0.019741
720,1781254027.944196,0.020005
721,1781254027.977620,0.019826
722,1781254028.011044,0.020845
723,1781254028.044468,0.021112
724,1781254028.077893,0.021715
725,1781254028.111319,0.021588
726,1781254028.144746,0.021402
727,1781254028.178172,0.021730
728,1781254028.211599,0.021226
729,1781254028.245028,0.022598
730,1781254028.278456,0.021573
731,1781254028.311885,0.021115
732,1781254028.345314,0.021762
733,1781254028.378742,0.022061
734,1781254028.412120,0.022323
735,1781254028.445498,0.022353
736,1781254028.478876,0.022386
737,1781254028.512254,0.022730
738,1781254028.545632,0.022724
739,1781254028.579010,0.022864
740,1781254028.612387,0.022282
741,1781254028.645765,0.023421
742,1781254028.679143,0.022814
743,1781254028.712521,0.023458
744,1781254028.745898,0.023349
745,1781254028.779276,0.023702
746,1781254028.812654,0.023506
747,1781254028.846032,0.022536
748,1781254028.879409,0.022523
749,1781254028.912787,0.022312
750,1781254028.946166,0.022897
751,1781254028.979543,0.021768
752,1781254029.012921,0.021854
753,1781254029.046298,0.022869
754,1781254029.079676,0.022600
755,1781254029.146431,0.023517
756,1781254029.179808,0.023381
757,1781254029.213186,0.022802
758,1781254029.246563,0.023011
759,1781254029.279940,0.022877
760,1781254029.313318,0.023104
761,1781254029.346695,0.023054
762,1781254029.380073,0.022793
763,1781254029.413450,0.023035
764,1781254029.446828,0.023445
765,1781254029.480205,0.023045
766,1781254029.513583,0.023313
767,1781254029.546960,0.023798
768,1781254029.580338,0.023350
769,1781254029.613715,0.023770
770,1781254029.647094,0.023028
771,1781254029.680471,0.023002
772,1781254029.713848,0.023883
773,1781254029.747226,0.022986
774,1781254029.780603,0.023393
775,1781254029.813980,0.022740
776,1781254029.847358,0.022987
777,1781254029.880735,0.022475
778,1781254029.914112,0.022345
779,1781254029.947489,0.023229
780,1781254029.980867,0.022715
781,1781254030.014244,0.022507
782,1781254030.047621,0.022754
783,1781254030.080998,0.022221
784,1781254030.214507,0.022574
785,1781254030.247884,0.023894
786,1781254030.281261,0.023310
787,1781254030.514913,0.023332
788,1781254030.548293,0.023974
789,1781254030.581674,0.024163
790,1781254030.615054,0.023225
791,1781254030.648434,0.023369
792,1781254030.681814,0.023227
793,1781254030.715194,0.022976
794,1781254030.748574,0.024589
795,1781254030.781954,0.024057
796,1781254030.815334,0.023957
797,1781254030.848714,0.023593
798,1781254030.882094,0.024718
799,1781254030.915474,0.023491
800,1781254030.948854,0.024398
801,1781254030.982235,0.024433
802,1781254031.015615,0.024610
803,1781254031.048995,0.024181
804,1781254031.082376,0.024235
805,1781254031.115756,0.023562
806,1781254031.149136,0.023920
807,1781254031.182516,0.024165
808,1781254031.215895,0.022788
809,1781254031.249275,0.023394
810,1781254031.282655,0.023594
811,1781254031.316036,0.025369
812,1781254031.349415,0.024453
813,1781254031.382795,0.024272
814,1781254031.416176,0.024270
815,1781254031.449556,0.023721
816,1781254031.482937,0.024795
817,1781254031.516317,0.025471
818,1781254031.549698,0.024810
819,1781254031.583078,0.023684
820,1781254031.616459,0.022963
821,1781254031.649840,0.023579
822,1781254031.683220,0.023981
823,1781254031.716601,0.024568
824,1781254031.749982,0.026026
825,1781254031.783363,0.025771
826,1781254031.816743,0.025816
827,1781254031.850124,0.025910
828,1781254031.950266,0.025977
829,1781254031.983646,0.027170
830,1781254032.017027,0.027808
831,1781254032.050408,0.028820
832,1781254032.083788,0.027450
833,1781254032.117169,0.028045
834,1781254032.150550,0.025338
835,1781254032.183930,0.025671
836,1781254032.217311,0.024813
837,1781254032.250692,0.024916
838,1781254032.284072,0.025126
839,1781254032.317453,0.025919
840,1781254032.350834,0.025200
841,1781254032.384214,0.025083
842,1781254032.417595,0.024918
843,1781254032.450978,0.025646
844,1781254032.484359,0.025755
845,1781254032.517740,0.025674
846,1781254032.551121,0.024873
847,1781254032.584502,0.024988
848,1781254032.617883,0.025041
849,1781254032.651265,0.024649
850,1781254032.684646,0.024469
851,1781254032.751408,0.024722
852,1781254032.784790,0.025256
853,1781254032.818171,0.026833
854,1781254032.851552,0.027355
855,1781254032.884933,0.026839
856,1781254032.918315,0.027229
857,1781254032.951696,0.027232
858,1781254032.985077,0.029514
859,1781254033.018459,0.028144
860,1781254033.051840,0.027080
861,1781254033.085222,0.025525
862,1781254033.118603,0.026692
863,1781254033.151985,0.026313
864,1781254033.185366,0.027527
865,1781254033.218748,0.025983
866,1781254033.252129,0.024702
867,1781254033.285511,0.025483
868,1781254033.318892,0.025701
869,1781254033.352274,0.025718
870,1781254033.385655,0.026165
871,1781254033.419036,0.026344
872,1781254033.452417,0.024990
873,1781254033.485798,0.025473
874,1781254033.519179,0.024593
875,1781254033.552560,0.024820
876,1781254033.585941,0.025206
877,1781254033.619322,0.025789
878,1781254033.652703,0.025190
879,1781254033.686084,0.025846
880,1781254033.719465,0.024994
881,1781254033.752846,0.024368
882,1781254033.786227,0.024640
883,1781254033.819608,0.024584
884,1781254033.852990,0.024380
885,1781254033.886371,0.025104
886,1781254033.919752,0.022535
887,1781254033.953133,0.023696
888,1781254033.986514,0.024255
889,1781254034.019896,0.023085
890,1781254034.053276,0.023116
891,1781254034.086658,0.023696
892,1781254034.120038,0.022992
893,1781254034.153419,0.022924
894,1781254034.186800,0.023696
895,1781254034.220181,0.024430
896,1781254034.253562,0.023692
897,1781254034.286943,0.023440
898,1781254034.320324,0.022807
899,1781254034.353705,0.022649
900,1781254034.387086,0.022386
901,1781254034.420465,0.022105
902,1781254034.453844,0.021662
903,1781254034.487222,0.023308
904,1781254034.520601,0.022425
905,1781254034.553980,0.022437
906,1781254034.587359,0.021228
907,1781254034.620738,0.023285
908,1781254034.654116,0.022538
909,1781254034.687495,0.021332
910,1781254034.720873,0.021489
911,1781254034.754252,0.021442
912,1781254034.787630,0.022259
913,1781254034.821008,0.022178
914,1781254034.854387,0.022113
915,1781254034.887765,0.022869
916,1781254034.921144,0.021645
917,1781254034.954522,0.022724
918,1781254034.987900,0.022189
919,1781254035.021279,0.021634
920,1781254035.054657,0.022759
921,1781254035.088035,0.023756
922,1781254035.121413,0.024952
923,1781254035.154792,0.024666
924,1781254035.188170,0.025752
925,1781254035.254927,0.025463
926,1781254035.288306,0.025810
927,1781254035.321684,0.025767
928,1781254035.355062,0.025154
929,1781254035.421824,0.025286
