timestamp,x,y,z,qx,qy,qz,qw
1781254007.515227,0.060648,0.000045,-0.000529,0.002077,-0.000966,-0.001445,0.999996
1781254007.548625,0.063939,-0.000516,-0.000155,0.001738,0.002005,-0.001560,0.999995
1781254007.582024,0.067639,-0.000487,-0.000628,0.001948,0.003695,-0.001525,0.999990
1781254007.615424,0.071426,-0.001170,-0.000727,0.001753,0.007322,-0.001716,0.999970
1781254007.648824,0.075339,-0.000378,0.000383,0.002137,0.009751,-0.001828,0.999949
1781254007.682225,0.078895,-0.000595,-0.000240,0.002187,0.011506,-0.002067,0.999929
1781254007.715626,0.082824,-0.000870,0.000234,0.002033,0.014264,-0.002196,0.999894
1781254007.749027,0.085634,-0.000377,0.000515,0.002222,0.016263,-0.002326,0.999863
1781254007.782429,0.089552,-0.001465,-0.000425,0.001838,0.018877,-0.002417,0.999817
1781254007.815832,0.092967,-0.002080,-0.000703,0.001802,0.020563,-0.002079,0.999785
1781254007.849235,0.095713,-0.001064,0.000624,0.002076,0.022825,-0.002362,0.999735
1781254007.882638,0.099492,-0.001393,0.000559,0.002146,0.024039,-0.002183,0.999706
1781254007.916043,0.102887,-0.001734,0.000246,0.002073,0.025998,-0.002481,0.999657
1781254007.949447,0.106441,-0.001849,0.000262,0.002061,0.027379,-0.002402,0.999620
1781254007.982852,0.109743,-0.001908,0.000353,0.002097,0.029148,-0.002633,0.999569
1781254008.016257,0.113429,-0.001803,0.000473,0.002089,0.030898,-0.002820,0.999516
1781254008.049663,0.117872,-0.001567,0.000040,0.002212,0.032152,-0.002583,0.999477
1781254008.083069,0.121651,-0.001481,-0.000019,0.002417,0.033200,-0.002755,0.999442
1781254008.116476,0.125075,-0.001320,-0.000047,0.002385,0.035409,-0.002987,0.999366
1781254008.149883,0.129232,-0.001486,-0.000611,0.002419,0.035839,-0.002966,0.999350
1781254008.183290,0.132673,-0.001499,-0.000461,0.002376,0.037117,-0.002921,0.999304
1781254008.216698,0.136225,-0.001480,-0.000896,0.002508,0.038082,-0.003012,0.999267
1781254008.250107,0.139837,-0.001396,-0.000809,0.002532,0.039200,-0.003044,0.999224
1781254008.283516,0.143238,-0.002000,-0.001305,0.002259,0.041065,-0.003384,0.999148
1781254008.316924,0.146750,-0.001836,-0.001205,0.002424,0.042342,-0.003262,0.999095
1781254008.350297,0.150379,-0.001790,-0.001352,0.002477,0.043745,-0.003429,0.999034
1781254008.383676,0.153477,-0.001782,-0.000732,0.002453,0.045205,-0.003314,0.998969
1781254008.417056,0.157057,-0.002005,-0.001200,0.002393,0.046857,-0.003376,0.998893
1781254008.450435,0.160176,-0.002598,-0.001798,0.002241,0.048266,-0.003554,0.998826
1781254008.483815,0.163525,-0.002717,-0.001484,0.002072,0.050007,-0.003793,0.998740
1781254008.517195,0.167132,-0.002652,-0.001416,0.002207,0.051287,-0.003723,0.998675
1781254008.550574,0.171018,-0.003036,-0.002320,0.002074,0.052748,-0.003798,0.998599
1781254008.583954,0.174993,-0.003051,-0.001877,0.002064,0.054478,-0.003735,0.998506
1781254008.617334,0.178997,-0.002798,-0.002459,0.002234,0.055495,-0.003951,0.998449
1781254008.650714,0.182413,-0.003068,-0.002380,0.002055,0.057441,-0.004155,0.998338
1781254008.684093,0.186534,-0.003115,-0.002581,0.002191,0.058495,-0.004048,0.998277
1781254008.717473,0.189969,-0.002985,-0.002197,0.002187,0.060378,-0.004392,0.998164
1781254008.750853,0.194113,-0.002361,-0.002219,0.002547,0.061322,-0.004361,0.998105
1781254008.784233,0.197680,-0.003888,-0.003587,0.001988,0.062906,-0.004362,0.998008
1781254008.817612,0.201173,-0.003350,-0.003489,0.002381,0.063995,-0.004308,0.997938
1781254008.850992,0.205061,-0.002899,-0.003259,0.002449,0.065174,-0.004289,0.997862
1781254008.884372,0.208842,-0.003394,-0.003690,0.002318,0.066166,-0.004503,0.997796
1781254008.917752,0.212779,-0.003081,-0.003451,0.002495,0.067349,-0.004502,0.997716
1781254008.951132,0.216108,-0.003320,-0.003633,0.002435,0.067867,-0.004453,0.997681
1781254008.984511,0.219010,-0.003144,-0.004067,0.002644,0.068472,-0.004212,0.997641
1781254009.017891,0.222402,-0.002364,-0.003119,0.002772,0.069686,-0.004428,0.997555
1781254009.051271,0.225110,-0.002964,-0.003347,0.002765,0.070220,-0.004265,0.997519
1781254009.084651,0.228593,-0.002667,-0.003167,0.002924,0.070810,-0.004067,0.997477
1781254009.118031,0.231881,-0.003025,-0.003577,0.002729,0.071714,-0.004131,0.997413
1781254009.151411,0.234730,-0.002933,-0.003588,0.002796,0.072372,-0.004406,0.997364
1781254009.184791,0.237923,-0.002597,-0.003605,0.002906,0.073476,-0.004484,0.997283
1781254009.218171,0.240954,-0.002438,-0.002867,0.002946,0.073990,-0.004449,0.997245
1781254009.251551,0.243995,-0.001988,-0.003174,0.003278,0.074041,-0.004446,0.997240
1781254009.284931,0.247523,-0.002532,-0.003675,0.003105,0.074546,-0.004465,0.997203
1781254009.318312,0.250791,-0.003190,-0.004172,0.002894,0.074749,-0.004672,0.997187
1781254009.351692,0.253624,-0.003331,-0.003904,0.002837,0.075862,-0.004769,0.997103
1781254009.385081,0.256748,-0.003103,-0.003704,0.003034,0.076485,-0.004546,0.997056
1781254009.418469,0.260472,-0.003564,-0.003921,0.002941,0.076803,-0.004571,0.997032
1781254009.451859,0.264019,-0.003268,-0.003935,0.003041,0.077962,-0.004778,0.996940
1781254009.485248,0.267288,-0.003173,-0.004362,0.003127,0.078548,-0.004426,0.996896
1781254009.518638,0.270102,-0.002956,-0.003543,0.003090,0.079781,-0.004775,0.996796
1781254009.552028,0.274207,-0.003127,-0.005023,0.003245,0.080123,-0.004498,0.996770
1781254009.585418,0.277159,-0.003262,-0.004319,0.003242,0.081140,-0.005000,0.996685
1781254009.618808,0.280889,-0.002984,-0.004870,0.003331,0.082300,-0.004976,0.996590
1781254009.652199,0.283899,-0.002949,-0.004060,0.003378,0.083130,-0.004777,0.996522
1781254009.685590,0.288128,-0.003929,-0.005295,0.002981,0.084238,-0.005229,0.996428
1781254009.718981,0.292349,-0.004220,-0.005934,0.002986,0.084860,-0.004854,0.996377
1781254009.752372,0.295404,-0.003750,-0.005248,0.003277,0.085593,-0.004779,0.996313
1781254009.785764,0.298449,-0.004050,-0.005118,0.003009,0.086887,-0.005348,0.996199
1781254009.819156,0.302306,-0.003681,-0.004912,0.003164,0.088155,-0.005218,0.996088
1781254009.852548,0.305772,-0.003456,-0.005001,0.003327,0.088849,-0.005059,0.996027
1781254009.885941,0.309578,-0.003597,-0.005403,0.003189,0.090171,-0.005563,0.995906
1781254009.919333,0.311925,-0.003304,-0.004981,0.003177,0.091335,-0.005332,0.995801
1781254009.952726,0.315026,-0.003382,-0.004576,0.003098,0.093076,-0.005465,0.995639
1781254009.986119,0.319003,-0.003667,-0.005166,0.003028,0.093741,-0.005650,0.995576
1781254010.019514,0.322648,-0.003705,-0.005074,0.003078,0.094467,-0.005587,0.995508
1781254010.052907,0.326133,-0.004270,-0.005695,0.002746,0.096321,-0.005996,0.995329
1781254010.086302,0.329804,-0.004004,-0.005428,0.002964,0.097147,-0.005741,0.995249
1781254010.119696,0.333320,-0.003937,-0.005215,0.003007,0.098680,-0.006068,0.995096
1781254010.153090,0.336997,-0.003585,-0.005458,0.003201,0.099615,-0.006121,0.995002
1781254010.186485,0.341225,-0.003590,-0.005686,0.003257,0.099708,-0.006143,0.994992
1781254010.219880,0.343509,-0.003232,-0.005271,0.003214,0.101439,-0.006552,0.994815
1781254010.253275,0.347689,-0.004004,-0.006750,0.003037,0.102243,-0.006280,0.994735
1781254010.286670,0.350550,-0.003674,-0.005571,0.003119,0.103317,-0.006539,0.994622
1781254010.320066,0.353665,-0.003642,-0.006106,0.003195,0.104072,-0.006575,0.994543
1781254010.353462,0.357142,-0.003966,-0.005603,0.003111,0.105030,-0.006674,0.994442
1781254010.386851,0.360007,-0.003040,-0.004638,0.003527,0.106784,-0.006377,0.994256
1781254010.453631,0.367225,-0.004193,-0.005870,0.003075,0.109200,-0.006798,0.993992
1781254010.487022,0.371003,-0.005732,-0.007222,0.002593,0.109823,-0.007200,0.993922
1781254010.520413,0.372800,-0.004618,-0.004783,0.002940,0.111833,-0.007353,0.993695
1781254010.553804,0.376277,-0.004034,-0.004617,0.003061,0.113358,-0.007334,0.993523
1781254010.587195,0.380271,-0.004338,-0.004441,0.003003,0.114936,-0.007336,0.993341
1781254010.620587,0.383512,-0.004327,-0.004148,0.002970,0.116767,-0.007524,0.993126
1781254010.653979,0.386765,-0.004417,-0.003914,0.003083,0.118555,-0.007502,0.992914
1781254010.687371,0.390451,-0.003844,-0.003234,0.003299,0.120419,-0.007779,0.992687
1781254010.720764,0.391758,-0.004288,-0.001876,0.003159,0.123524,-0.007684,0.992307
1781254010.754157,0.394727,-0.003870,-0.001338,0.003456,0.125188,-0.007782,0.992097
1781254010.787550,0.398972,-0.004897,-0.001940,0.003141,0.126728,-0.007939,0.991901
1781254010.820943,0.401924,-0.004825,-0.001275,0.003168,0.128872,-0.007831,0.991625
1781254010.854337,0.406193,-0.004598,-0.001609,0.003255,0.130428,-0.008108,0.991419
1781254010.887731,0.409588,-0.004842,-0.001477,0.003262,0.131831,-0.008226,0.991233
1781254010.921125,0.414078,-0.004465,-0.001729,0.003402,0.133543,-0.008427,0.991001
1781254010.954519,0.417488,-0.005785,-0.002305,0.003019,0.135603,-0.008505,0.990722
1781254010.987914,0.421816,-0.005290,-0.002513,0.003023,0.137855,-0.008861,0.990408
1781254011.021309,0.425346,-0.005010,-0.001833,0.003304,0.139653,-0.008988,0.990154
1781254011.054704,0.427864,-0.004287,-0.001476,0.003390,0.142246,-0.008989,0.989785
1781254011.088099,0.431325,-0.003916,-0.002737,0.003627,0.143575,-0.009159,0.989590
1781254011.121495,0.435327,-0.005310,-0.003190,0.003179,0.145798,-0.009314,0.989266
1781254011.154891,0.438219,-0.005418,-0.003478,0.003199,0.148213,-0.009586,0.988904
1781254011.188287,0.443021,-0.005872,-0.004866,0.003064,0.149798,-0.009892,0.988662
1781254011.221684,0.444707,-0.004334,-0.003684,0.003516,0.152069,-0.010137,0.988312
1781254011.255081,0.447446,-0.005284,-0.004854,0.003315,0.153784,-0.010214,0.988046
1781254011.288478,0.451942,-0.006890,-0.006674,0.002721,0.154948,-0.010528,0.987863
1781254011.321875,0.454062,-0.005449,-0.006108,0.003273,0.157256,-0.010502,0.987497
1781254011.355273,0.458388,-0.005552,-0.006414,0.003287,0.159420,-0.010459,0.987150
1781254011.388749,0.462939,-0.007682,-0.008942,0.002566,0.160922,-0.010585,0.986907
1781254011.422226,0.465062,-0.006863,-0.009097,0.002873,0.163987,-0.010930,0.986398
1781254011.455704,0.468290,-0.007376,-0.010843,0.002739,0.166364,-0.010904,0.986000
1781254011.489182,0.472527,-0.005948,-0.009935,0.003399,0.168634,-0.011137,0.985610
1781254011.522661,0.474211,-0.006977,-0.011015,0.003016,0.171917,-0.011467,0.985040
1781254011.556141,0.474324,-0.004143,-0.007011,0.004187,0.175656,-0.012140,0.984368
1781254011.589622,0.476224,-0.004446,-0.006805,0.004127,0.178958,-0.012668,0.983767
1781254011.623103,0.480827,-0.005845,-0.008805,0.003625,0.181745,-0.012945,0.983254
1781254011.656585,0.484845,-0.005720,-0.009241,0.003847,0.183957,-0.012893,0.982842
1781254011.690068,0.488426,-0.006555,-0.010548,0.003410,0.187509,-0.013259,0.982168
1781254011.723551,0.491536,-0.005808,-0.011784,0.003804,0.190064,-0.013431,0.981672
1781254011.757035,0.495261,-0.005271,-0.012511,0.004152,0.193067,-0.013891,0.981079
1781254011.790520,0.499258,-0.006684,-0.014146,0.003540,0.196195,-0.013986,0.980459
1781254011.824006,0.503244,-0.005318,-0.014461,0.004216,0.198731,-0.013878,0.979947
1781254011.857493,0.506966,-0.006975,-0.015930,0.003608,0.201996,-0.014424,0.979273
1781254011.890980,0.510982,-0.006635,-0.017317,0.003889,0.204838,-0.014545,0.978680
1781254011.924468,0.515624,-0.007696,-0.019328,0.003540,0.207690,-0.014835,0.978076
1781254011.957956,0.519697,-0.007063,-0.020846,0.003880,0.210715,-0.015080,0.977423
1781254011.991446,0.523946,-0.006938,-0.021726,0.003925,0.213705,-0.015196,0.976772
1781254012.024936,0.527148,-0.008105,-0.024072,0.003425,0.217188,-0.015442,0.976002
1781254012.058427,0.532536,-0.009131,-0.025772,0.003276,0.219792,-0.015660,0.975416
1781254012.091918,0.536527,-0.008567,-0.026887,0.003452,0.223628,-0.016220,0.974533
1781254012.125412,0.540858,-0.008454,-0.028576,0.003533,0.226464,-0.016246,0.973878
1781254012.158905,0.544704,-0.008556,-0.030061,0.003615,0.229298,-0.016572,0.973209
1781254012.192399,0.548459,-0.007690,-0.031176,0.003896,0.232960,-0.016757,0.972334
1781254012.225893,0.552094,-0.009366,-0.032203,0.003535,0.235967,-0.016988,0.971606
1781254012.259388,0.556519,-0.008633,-0.033839,0.003881,0.238748,-0.017142,0.970922
1781254012.292884,0.560182,-0.008630,-0.035209,0.003745,0.241947,-0.017506,0.970124
1781254012.326381,0.562416,-0.010163,-0.036336,0.003465,0.245036,-0.017737,0.969346
1781254012.359874,0.559361,-0.008615,-0.035949,0.003940,0.250247,-0.018139,0.968004
1781254012.393230,0.561607,-0.009970,-0.037183,0.003581,0.253048,-0.018379,0.967273
1781254012.426585,0.565303,-0.009363,-0.038509,0.003760,0.255914,-0.018644,0.966512
1781254012.459940,0.569013,-0.010033,-0.039748,0.003663,0.258265,-0.018763,0.965885
1781254012.493294,0.573498,-0.010266,-0.041808,0.003602,0.260599,-0.018874,0.965256
1781254012.526649,0.575211,-0.009870,-0.043350,0.003713,0.263748,-0.019075,0.964396
1781254012.560002,0.577571,-0.009746,-0.043929,0.003828,0.266712,-0.019290,0.963576
1781254012.660063,0.589288,-0.011035,-0.050100,0.003823,0.272975,-0.019831,0.961809
1781254012.693416,0.591360,-0.009623,-0.050089,0.004243,0.275247,-0.020045,0.961155
1781254012.726769,0.593512,-0.010559,-0.050670,0.004075,0.277706,-0.020167,0.960446
1781254012.760122,0.595535,-0.009808,-0.051937,0.004419,0.279678,-0.020276,0.959870
1781254012.793474,0.598940,-0.011698,-0.054049,0.003784,0.281798,-0.020584,0.959245
1781254012.826827,0.601598,-0.011332,-0.054809,0.004101,0.283631,-0.020586,0.958704
1781254012.860179,0.603461,-0.010561,-0.055349,0.004291,0.286206,-0.020792,0.957933
1781254012.893531,0.607692,-0.011519,-0.058119,0.004153,0.287591,-0.021079,0.957512
1781254012.926882,0.610038,-0.012939,-0.061302,0.003780,0.289729,-0.020941,0.956872
1781254012.960233,0.611503,-0.012223,-0.060871,0.004101,0.292159,-0.021192,0.956126
1781254012.993584,0.615716,-0.012907,-0.063876,0.003943,0.294138,-0.021426,0.955515
1781254013.026935,0.618539,-0.012253,-0.065493,0.004323,0.296251,-0.021099,0.954867
1781254013.060285,0.619595,-0.013316,-0.064165,0.004116,0.300329,-0.021642,0.953581
1781254013.093636,0.624253,-0.013413,-0.068192,0.004370,0.302406,-0.021466,0.952927
1781254013.126986,0.626260,-0.011433,-0.068435,0.004758,0.306489,-0.022093,0.951606
1781254013.160336,0.629312,-0.012932,-0.071503,0.004408,0.309292,-0.021950,0.950704
1781254013.193685,0.634368,-0.012839,-0.074500,0.004546,0.311906,-0.022151,0.949844
