timestamp,x,y,z,qx,qy,qz,qw
1781254348.206879,1.546932,-0.020814,0.162610,-0.001649,0.073375,-0.006925,0.997279
1781254348.240254,1.555247,-0.020384,0.163532,-0.001687,0.072776,-0.006927,0.997323
1781254348.307004,1.574309,-0.021372,0.163914,-0.001799,0.070994,-0.007148,0.997450
1781254348.340379,1.582662,-0.020842,0.164968,-0.001827,0.070124,-0.007297,0.997510
1781254348.407129,1.600868,-0.021846,0.165204,-0.001998,0.068853,-0.007227,0.997599
1781254348.440504,1.609730,-0.021480,0.165663,-0.001764,0.068075,-0.007331,0.997652
1781254348.473879,1.618894,-0.021966,0.165279,-0.001610,0.067352,-0.007145,0.997702
1781254348.507255,1.626582,-0.021884,0.165703,-0.001756,0.067188,-0.007362,0.997712
1781254348.540630,1.635449,-0.021540,0.165406,-0.001363,0.066674,-0.007235,0.997748
1781254348.574005,1.645295,-0.022245,0.165274,-0.001540,0.065427,-0.007313,0.997829
1781254348.607382,1.654368,-0.022398,0.166803,-0.001527,0.065786,-0.007340,0.997806
1781254348.640758,1.663836,-0.020523,0.169317,-0.000783,0.064857,-0.007159,0.997869
1781254348.674135,1.671652,-0.022659,0.167844,-0.001790,0.063193,-0.007063,0.997975
1781254348.707511,1.681461,-0.021396,0.169142,-0.001378,0.062636,-0.007078,0.998010
1781254348.740888,1.690470,-0.021542,0.169508,-0.001234,0.062624,-0.007025,0.998012
1781254348.774265,1.698881,-0.023208,0.168931,-0.001679,0.061724,-0.007155,0.998066
1781254348.807641,1.707868,-0.022486,0.169695,-0.001741,0.060765,-0.007124,0.998125
1781254348.841018,1.717597,-0.023943,0.169672,-0.001833,0.060675,-0.007040,0.998131
1781254348.874394,1.725722,-0.022818,0.170976,-0.001407,0.059962,-0.007518,0.998171
1781254348.907771,1.735863,-0.023001,0.171153,-0.001411,0.058347,-0.007649,0.998266
1781254348.941148,1.743235,-0.023477,0.170815,-0.001518,0.058001,-0.007267,0.998289
1781254348.974524,1.750701,-0.022098,0.172884,-0.000765,0.058073,-0.007669,0.998283
1781254349.007900,1.761226,-0.022090,0.173765,-0.000758,0.056822,-0.007445,0.998356
1781254349.041277,1.768632,-0.021663,0.173352,-0.000449,0.056719,-0.007179,0.998364
1781254349.074653,1.778332,-0.021478,0.174398,-0.000341,0.055688,-0.007375,0.998421
1781254349.108030,1.786366,-0.021251,0.175175,-0.000089,0.055421,-0.007097,0.998438
1781254349.141406,1.791404,-0.024356,0.172872,-0.001245,0.056161,-0.006464,0.998400
1781254349.174783,1.799618,-0.025500,0.172180,-0.001577,0.055282,-0.006521,0.998448
1781254349.208160,1.806862,-0.025299,0.172893,-0.001765,0.054228,-0.006614,0.998505
1781254349.241537,1.815142,-0.024924,0.172836,-0.001532,0.053858,-0.006644,0.998525
1781254349.274913,1.823793,-0.026444,0.171477,-0.001765,0.053608,-0.006591,0.998539
1781254349.308290,1.830845,-0.026114,0.172687,-0.002104,0.052788,-0.006855,0.998580
1781254349.341666,1.839742,-0.025557,0.171981,-0.001453,0.052654,-0.006797,0.998589
1781254349.375042,1.846889,-0.025272,0.172987,-0.001265,0.052648,-0.006904,0.998588
1781254349.408419,1.854647,-0.025566,0.172009,-0.001658,0.051746,-0.007022,0.998634
1781254349.441795,1.861924,-0.025333,0.172086,-0.001543,0.052549,-0.006989,0.998593
1781254349.475172,1.870581,-0.025326,0.171793,-0.001370,0.052267,-0.006937,0.998608
1781254349.508548,1.879754,-0.026714,0.171119,-0.001915,0.051919,-0.007292,0.998623
1781254349.541924,1.887887,-0.026380,0.170337,-0.001696,0.052087,-0.007341,0.998614
1781254349.575301,1.895670,-0.025861,0.171165,-0.001342,0.052806,-0.007248,0.998578
1781254349.608675,1.906585,-0.026972,0.169946,-0.001896,0.051658,-0.006805,0.998640
1781254349.642049,1.913271,-0.027008,0.169640,-0.001909,0.051821,-0.007235,0.998628
1781254349.675424,1.921606,-0.026638,0.169894,-0.001705,0.052113,-0.007523,0.998611
1781254349.708798,1.931350,-0.027804,0.169408,-0.002154,0.052307,-0.007302,0.998602
1781254349.742172,1.942630,-0.028925,0.167794,-0.002315,0.052111,-0.007079,0.998614
1781254349.808920,1.959742,-0.029744,0.166193,-0.002550,0.051490,-0.006668,0.998648
1781254349.842294,1.968654,-0.029504,0.166248,-0.002476,0.051551,-0.006727,0.998645
1781254349.875668,1.976403,-0.029038,0.166141,-0.002326,0.051933,-0.006742,0.998625
1781254349.909043,1.985604,-0.029168,0.166081,-0.002117,0.053074,-0.006637,0.998566
1781254349.942417,1.995137,-0.028518,0.166040,-0.001565,0.053206,-0.006639,0.998560
1781254349.975791,2.003546,-0.029269,0.165543,-0.002297,0.052748,-0.006463,0.998584
1781254350.009164,2.012203,-0.028190,0.165688,-0.001734,0.053111,-0.006692,0.998565
1781254350.042538,2.021455,-0.028917,0.165113,-0.001881,0.053327,-0.006827,0.998552
1781254350.075912,2.029335,-0.029956,0.164223,-0.002435,0.053620,-0.007167,0.998533
1781254350.109286,2.038175,-0.029074,0.164320,-0.001991,0.053946,-0.006996,0.998517
1781254350.142659,2.045928,-0.028905,0.164389,-0.001834,0.054640,-0.007010,0.998480
1781254350.176033,2.058018,-0.030501,0.163277,-0.002293,0.053516,-0.007324,0.998538
1781254350.209406,2.063681,-0.029231,0.163576,-0.001808,0.055536,-0.007415,0.998428
1781254350.242780,2.076365,-0.030860,0.161774,-0.002295,0.054642,-0.006739,0.998481
1781254350.276153,2.083474,-0.031436,0.160936,-0.002615,0.054850,-0.007267,0.998465
1781254350.309527,2.092356,-0.030840,0.161136,-0.002260,0.055027,-0.007268,0.998456
1781254350.342900,2.102330,-0.031574,0.159882,-0.002325,0.055169,-0.006916,0.998450
1781254350.376273,2.110970,-0.031542,0.158878,-0.002304,0.055627,-0.006681,0.998427
1781254350.409647,2.119921,-0.032713,0.159272,-0.002568,0.055379,-0.006710,0.998440
1781254350.443020,2.126746,-0.033182,0.158376,-0.002606,0.056282,-0.007301,0.998385
1781254350.476393,2.139313,-0.034591,0.157951,-0.003322,0.055090,-0.007001,0.998451
1781254350.509767,2.148185,-0.034381,0.156249,-0.003230,0.055665,-0.006429,0.998424
1781254350.543140,2.156662,-0.034296,0.155579,-0.002916,0.056096,-0.006458,0.998400
1781254350.576513,2.165537,-0.034881,0.155047,-0.003332,0.056108,-0.006801,0.998396
1781254350.609890,2.175817,-0.034967,0.154760,-0.003023,0.056813,-0.006746,0.998357
1781254350.643268,2.184344,-0.034596,0.154220,-0.002559,0.056907,-0.006818,0.998353
1781254350.676645,2.194337,-0.034977,0.153611,-0.002990,0.055983,-0.007119,0.998402
1781254350.710022,2.202927,-0.034654,0.153452,-0.002361,0.057261,-0.007268,0.998330
1781254350.743400,2.214025,-0.034867,0.152282,-0.002282,0.057224,-0.006912,0.998335
1781254350.776777,2.221978,-0.035660,0.151418,-0.002564,0.058161,-0.007203,0.998278
1781254350.810155,2.233719,-0.037198,0.150799,-0.003019,0.057564,-0.006563,0.998316
1781254350.843532,2.243330,-0.036595,0.151041,-0.002701,0.057643,-0.006913,0.998310
1781254350.876910,2.254096,-0.037860,0.149273,-0.003207,0.057788,-0.006016,0.998306
1781254350.910287,2.262992,-0.037649,0.149241,-0.002686,0.059183,-0.006457,0.998223
1781254350.943665,2.278055,-0.037529,0.149227,-0.002693,0.057219,-0.006155,0.998339
1781254350.977042,2.285331,-0.039253,0.146524,-0.003120,0.059092,-0.006070,0.998229
1781254351.010419,2.294783,-0.039029,0.146198,-0.003116,0.060003,-0.006335,0.998173
1781254351.043797,2.305160,-0.039502,0.145191,-0.002949,0.060458,-0.006692,0.998144
1781254351.077175,2.313964,-0.040127,0.143812,-0.003395,0.060144,-0.006481,0.998163
1781254351.110552,2.323607,-0.039903,0.143122,-0.003127,0.061726,-0.006588,0.998067
1781254351.143929,2.333089,-0.040695,0.141282,-0.003227,0.063572,-0.006784,0.997949
1781254351.177307,2.343779,-0.040873,0.141016,-0.002947,0.064842,-0.006711,0.997869
1781254351.210684,2.351345,-0.040833,0.139313,-0.003096,0.066211,-0.007108,0.997775
1781254351.244062,2.361518,-0.040835,0.138312,-0.002912,0.067826,-0.007240,0.997667
1781254351.277439,2.370078,-0.040801,0.136867,-0.002690,0.069886,-0.007467,0.997523
1781254351.310818,2.380677,-0.042287,0.134217,-0.002921,0.070623,-0.007159,0.997473
1781254351.344195,2.389725,-0.043144,0.132291,-0.003357,0.072613,-0.007052,0.997330
1781254351.377573,2.402130,-0.043121,0.131190,-0.002969,0.074417,-0.007002,0.997198
1781254351.410950,2.410208,-0.045107,0.128199,-0.004123,0.076903,-0.006985,0.997006
1781254351.444328,2.420233,-0.045122,0.125754,-0.003652,0.080209,-0.007066,0.996746
1781254351.477705,2.429960,-0.045598,0.123537,-0.003576,0.082934,-0.007634,0.996519
1781254351.511082,2.437950,-0.044235,0.123107,-0.003278,0.084635,-0.008033,0.996374
1781254351.544460,2.449815,-0.045539,0.119557,-0.003340,0.086872,-0.007816,0.996183
1781254351.577838,2.458997,-0.045778,0.117150,-0.003429,0.089539,-0.008189,0.995944
1781254351.611215,2.470312,-0.046225,0.114495,-0.003246,0.092324,-0.008320,0.995689
1781254351.644599,2.477833,-0.047059,0.112056,-0.003382,0.095522,-0.008601,0.995384
1781254351.677983,2.488934,-0.046249,0.110246,-0.002960,0.097349,-0.008836,0.995207
1781254351.711367,2.498024,-0.048236,0.106567,-0.003506,0.100302,-0.009373,0.994907
1781254351.744751,2.506857,-0.049131,0.103046,-0.003618,0.103080,-0.009863,0.994618
1781254351.844904,2.538660,-0.046855,0.096601,-0.001940,0.110977,-0.010845,0.993762
1781254352.011829,2.589077,-0.048994,0.080147,-0.001137,0.125039,-0.012173,0.992077
1781254352.145370,2.632237,-0.050976,0.066851,-0.002304,0.137214,-0.012835,0.990456
1781254352.245527,2.665710,-0.054949,0.053220,-0.003410,0.148288,-0.013017,0.988853
1781254352.345685,2.695940,-0.056406,0.041733,-0.003479,0.164451,-0.013898,0.986281
1781254352.445843,2.727653,-0.058625,0.027652,-0.003637,0.180435,-0.014412,0.983475
1781254352.579389,2.763149,-0.060927,0.008516,-0.003528,0.209817,-0.016737,0.977591
1781254352.679530,2.789300,-0.062471,-0.004163,-0.003583,0.233209,-0.017945,0.972255
1781254352.779663,2.814453,-0.063700,-0.018000,-0.002846,0.256062,-0.019068,0.966468
1781254352.913172,2.844407,-0.061916,-0.031051,-0.001260,0.287231,-0.021048,0.957629
1781254353.046682,2.872627,-0.063840,-0.049183,-0.000919,0.312867,-0.022605,0.949528
1781254353.180191,2.900649,-0.065917,-0.066922,-0.000089,0.333747,-0.023155,0.942378
1781254353.313700,2.927022,-0.069501,-0.086019,-0.000224,0.350661,-0.023915,0.936197
1781254353.447211,2.952197,-0.071481,-0.104012,0.000108,0.368836,-0.025215,0.929153
1781254353.547343,2.970334,-0.072827,-0.120125,0.000810,0.381799,-0.025457,0.923894
1781254353.647472,2.987233,-0.074905,-0.132921,0.000996,0.394451,-0.026177,0.918544
1781254353.714220,2.995359,-0.074802,-0.141522,0.001679,0.403488,-0.026894,0.914588
1781254353.814341,3.010572,-0.073583,-0.155663,0.002644,0.418868,-0.027688,0.907621
1781254353.914462,3.026202,-0.073808,-0.171277,0.003170,0.433398,-0.028261,0.900754
1781254354.014583,3.036953,-0.077551,-0.188683,0.002620,0.450758,-0.029137,0.892167
1781254354.047956,3.040243,-0.079452,-0.193629,0.002430,0.456673,-0.029152,0.889154
1781254354.114704,3.044787,-0.080419,-0.199233,0.002863,0.470841,-0.029830,0.881709
1781254354.148077,3.045932,-0.077792,-0.207105,0.003497,0.476725,-0.030964,0.878500
1781254354.214824,3.051321,-0.079789,-0.213262,0.002674,0.488648,-0.032725,0.871863
1781254354.281571,3.058800,-0.078944,-0.226644,0.003901,0.499925,-0.032948,0.865433
1781254354.381690,3.050091,-0.082275,-0.227833,0.003134,0.522702,-0.034016,0.851831
1781254354.448436,3.054528,-0.083814,-0.239946,0.003139,0.534634,-0.034566,0.844371
1781254354.581927,3.062582,-0.082518,-0.263140,0.004410,0.557184,-0.036397,0.829579
1781254354.715418,3.071068,-0.084755,-0.288271,0.004599,0.577993,-0.037616,0.815162
1781254354.815537,3.075733,-0.088422,-0.307545,0.004365,0.592933,-0.038047,0.804341
1781254354.882283,3.082446,-0.087001,-0.325645,0.005081,0.601689,-0.038952,0.797764
1781254354.949028,3.087109,-0.088106,-0.344804,0.005333,0.611257,-0.039649,0.790421
1781254355.015773,3.086102,-0.087763,-0.352265,0.005816,0.622660,-0.040204,0.781437
1781254355.115890,3.096041,-0.090825,-0.382990,0.006028,0.636947,-0.041825,0.769748
1781254355.216007,3.097813,-0.090833,-0.403696,0.006081,0.652125,-0.042777,0.756879
1781254355.316124,3.081796,-0.083905,-0.398528,0.008721,0.674003,-0.043283,0.737408
1781254355.416241,3.083930,-0.083517,-0.422981,0.009225,0.686453,-0.044467,0.725755
1781254355.549730,3.084408,-0.087851,-0.456369,0.008952,0.703525,-0.045197,0.709175
1781254355.683225,3.083798,-0.092687,-0.494255,0.007947,0.718423,-0.046377,0.694014
1781254355.783352,3.085447,-0.084681,-0.517870,0.010412,0.729758,-0.049544,0.681829
1781254355.850102,3.083556,-0.088618,-0.533191,0.009950,0.736776,-0.049602,0.674241
1781254355.950229,3.087730,-0.075081,-0.557264,0.014278,0.745981,-0.054238,0.663602
1781254356.016980,3.084359,-0.078920,-0.574671,0.013347,0.752209,-0.054487,0.656533
1781254356.117106,3.078200,-0.086102,-0.551717,0.013514,0.770812,-0.050662,0.634901
1781254356.217233,3.073143,-0.087545,-0.570788,0.013592,0.780940,-0.051198,0.622356
1781254356.384110,3.060325,-0.091529,-0.607051,0.013110,0.796001,-0.051575,0.602951
1781254356.417486,3.059332,-0.090051,-0.611594,0.013825,0.799673,-0.052128,0.598010
1781254356.484237,3.052283,-0.094251,-0.624927,0.013160,0.805251,-0.051547,0.590543
1781254356.517612,3.048858,-0.096244,-0.635139,0.012852,0.807733,-0.051227,0.587179
1781254356.584363,3.042986,-0.097291,-0.646146,0.012726,0.813758,-0.051591,0.578770
1781254356.651112,3.035976,-0.095616,-0.666956,0.013207,0.819408,-0.052843,0.570616
1781254356.751234,3.024561,-0.099760,-0.686744,0.012523,0.828790,-0.052454,0.556955
1781254356.851355,3.012209,-0.102412,-0.706259,0.012473,0.838577,-0.052531,0.542101
1781254356.951477,2.995489,-0.103143,-0.737269,0.011856,0.845527,-0.053643,0.531099
1781254357.051597,2.981757,-0.108206,-0.755148,0.011330,0.855368,-0.053260,0.515151
1781254357.118344,2.972981,-0.110924,-0.763868,0.010163,0.861526,-0.053509,0.504784
1781254357.218463,2.973629,-0.099168,-0.762403,0.014059,0.875176,-0.057018,0.480227
1781254357.285209,2.963943,-0.098506,-0.774585,0.014239,0.880680,-0.057638,0.469977
1781254357.385329,2.949094,-0.099834,-0.792555,0.014322,0.889315,-0.057971,0.453380
1781254357.418701,2.941127,-0.102129,-0.797060,0.013833,0.891846,-0.057628,0.448441
1781254357.518820,2.925567,-0.103520,-0.813496,0.013865,0.898930,-0.057923,0.434024
1781254357.552193,2.920221,-0.103331,-0.819024,0.014146,0.901587,-0.058189,0.428433
1781254357.585566,2.915085,-0.104323,-0.823541,0.014267,0.904364,-0.057981,0.422565
1781254357.652317,2.903250,-0.103602,-0.834350,0.014615,0.908236,-0.058066,0.414152
1781254357.752449,2.884197,-0.105268,-0.847459,0.014431,0.916339,-0.058282,0.395876
1781254357.919335,2.853225,-0.108554,-0.867838,0.014556,0.928206,-0.057782,0.367265
1781254357.952712,2.845619,-0.107973,-0.872367,0.014520,0.930211,-0.058258,0.362082
1781254358.052845,2.830279,-0.109475,-0.882858,0.014912,0.937079,-0.058204,0.343909
1781254358.152977,2.812374,-0.109962,-0.892205,0.014259,0.943285,-0.058871,0.326412
1781254358.286486,2.792916,-0.108236,-0.905591,0.015503,0.951119,-0.059687,0.302606
1781254358.353242,2.783319,-0.108317,-0.909765,0.015470,0.954537,-0.060022,0.291578
1781254358.419997,2.768416,-0.110327,-0.914931,0.015575,0.957769,-0.059690,0.280843
1781254358.453375,2.763540,-0.108892,-0.918244,0.015883,0.959393,-0.060194,0.275119
1781254358.486752,2.757240,-0.109646,-0.920173,0.015698,0.961009,-0.060078,0.269455
1781254358.553507,2.743936,-0.108313,-0.926341,0.016134,0.963751,-0.060914,0.259256
1781254358.586885,2.737866,-0.110054,-0.925623,0.015136,0.965056,-0.060498,0.254516
1781254358.653638,2.724985,-0.110979,-0.931610,0.015634,0.967747,-0.060608,0.244023
1781254358.720390,2.711070,-0.109855,-0.936708,0.016155,0.970389,-0.061043,0.233148
1781254358.753766,2.704532,-0.108089,-0.936188,0.016669,0.971511,-0.061521,0.228264
1781254358.787142,2.698882,-0.112240,-0.937990,0.015558,0.972687,-0.060681,0.223507
1781254358.820518,2.692822,-0.109120,-0.943089,0.016632,0.973953,-0.061289,0.217675
1781254358.853894,2.685529,-0.110204,-0.944490,0.016412,0.975401,-0.061261,0.211117
1781254358.887270,2.676980,-0.114288,-0.942128,0.016115,0.976664,-0.059938,0.205611
1781254358.920646,2.672055,-0.112303,-0.946318,0.016171,0.977730,-0.060749,0.200230
1781254358.987398,2.660184,-0.113411,-0.945691,0.016189,0.980103,-0.060285,0.188417
1781254359.020775,2.655828,-0.113133,-0.946433,0.016385,0.981299,-0.060487,0.182002
1781254359.054151,2.651546,-0.113359,-0.947150,0.016227,0.982489,-0.060270,0.175556
1781254359.154279,2.631120,-0.113669,-0.948200,0.016290,0.985214,-0.060183,0.159580
1781254359.221030,2.618536,-0.113309,-0.951123,0.016929,0.987126,-0.060455,0.147112
1781254359.254406,2.612331,-0.112916,-0.953580,0.017632,0.987834,-0.060387,0.142217
1781254359.287782,2.608367,-0.112336,-0.952727,0.017249,0.988663,-0.060501,0.136334
1781254359.354534,2.594116,-0.112624,-0.953377,0.017338,0.990236,-0.060573,0.124350
1781254359.387910,2.588524,-0.112398,-0.953697,0.017746,0.990991,-0.060576,0.118118
1781254359.454662,2.575392,-0.111103,-0.953658,0.017710,0.992353,-0.061035,0.105818
1781254359.521413,2.561788,-0.110775,-0.952557,0.017568,0.993618,-0.060996,0.093241
1781254359.554789,2.553962,-0.110439,-0.952317,0.018192,0.994206,-0.061055,0.086576
1781254359.621541,2.541876,-0.110476,-0.952505,0.018186,0.995232,-0.061143,0.073791
1781254359.721673,2.521452,-0.111383,-0.948909,0.018243,0.996533,-0.060635,0.053966
1781254359.755049,2.513950,-0.110112,-0.947863,0.018322,0.996888,-0.060626,0.046946
1781254359.855181,2.494401,-0.111221,-0.942561,0.018250,0.997701,-0.060139,0.025346
1781254359.955311,2.474326,-0.110037,-0.938350,0.018276,0.998022,-0.060030,0.003884
1781254360.055442,2.454040,-0.107894,-0.934356,0.018786,0.997842,-0.060255,-0.018123
1781254360.088819,2.448176,-0.108956,-0.931592,0.018321,0.997694,-0.059832,-0.026290
1781254360.122196,2.439119,-0.107921,-0.931191,0.018863,0.997456,-0.059914,-0.033695
1781254360.155573,2.432718,-0.107565,-0.929186,0.018822,0.997199,-0.059902,-0.040634
1781254360.222327,2.419684,-0.106303,-0.924255,0.017995,0.996481,-0.059913,-0.055788
1781254360.255704,2.411705,-0.106569,-0.922216,0.018683,0.996013,-0.059676,-0.063624
1781254360.355835,2.394164,-0.105208,-0.913321,-0.018735,-0.994304,0.059460,0.086441
1781254360.422590,2.379515,-0.103827,-0.908723,0.019159,0.992904,-0.059615,-0.101100
1781254360.455967,2.373664,-0.104980,-0.905341,0.019106,0.992127,-0.059365,-0.108603
1781254360.556098,2.352107,-0.104110,-0.893142,0.019369,0.989733,-0.059206,-0.128638
1781254360.589475,2.345314,-0.103029,-0.892442,0.019425,0.988798,-0.059250,-0.135612
1781254360.756359,2.309400,-0.103131,-0.874675,-0.020077,-0.983756,0.058309,0.168588
1781254360.789736,2.300763,-0.102433,-0.872698,-0.020182,-0.982577,0.058393,0.175289
1781254360.823112,2.296064,-0.101632,-0.867749,-0.019968,-0.981415,0.058252,0.181750
1781254360.856489,2.289270,-0.101739,-0.866363,-0.020010,-0.980241,0.058325,0.187948
1781254360.889866,2.281198,-0.101351,-0.861149,-0.020114,-0.979355,0.058155,0.192554
1781254360.956620,2.268494,-0.099941,-0.854154,-0.020146,-0.977227,0.058335,0.203024
1781254361.023374,2.256863,-0.099364,-0.846333,-0.020026,-0.974729,0.058186,0.214747
1781254361.090127,2.245029,-0.097459,-0.838883,-0.020024,-0.972844,0.058168,0.223137
1781254361.123505,2.236672,-0.096041,-0.834173,-0.019741,-0.971499,0.058511,0.228859
1781254361.190259,2.226534,-0.096386,-0.827965,-0.019576,-0.969161,0.057815,0.238749
1781254361.223636,2.222829,-0.096083,-0.825354,-0.019728,-0.967722,0.057675,0.244539
1781254361.290389,2.206334,-0.095108,-0.817057,-0.019773,-0.965390,0.057582,0.253605
1781254361.357143,2.198173,-0.094347,-0.810927,-0.019729,-0.962560,0.057217,0.264225
1781254361.390520,2.192815,-0.093463,-0.806999,-0.019592,-0.961289,0.056918,0.268885
1781254361.457274,2.181862,-0.093505,-0.796643,-0.019671,-0.958794,0.056811,0.277668
1781254361.524028,2.172130,-0.092215,-0.790773,-0.019642,-0.955936,0.056603,0.287397
1781254361.590781,2.161608,-0.090553,-0.783036,-0.019224,-0.953531,0.056554,0.295315
1781254361.657534,2.149351,-0.090391,-0.773152,-0.019273,-0.950820,0.056511,0.303934
1781254361.690909,2.144705,-0.090014,-0.768408,-0.019146,-0.949643,0.056301,0.307638
1781254361.724284,2.141705,-0.091068,-0.764880,-0.019714,-0.948118,0.056117,0.312304
1781254361.757660,2.136830,-0.090612,-0.760537,-0.019642,-0.946768,0.055894,0.316418
1781254361.824411,2.126129,-0.089817,-0.751701,-0.019688,-0.944451,0.055557,0.323324
1781254361.857787,2.120979,-0.089280,-0.747074,-0.019315,-0.943203,0.055380,0.326998
1781254361.924537,2.110146,-0.088580,-0.737233,-0.019244,-0.940600,0.055278,0.334433
1781254361.991288,2.098542,-0.087781,-0.727276,-0.019076,-0.938337,0.054922,0.340798
1781254362.024663,2.094894,-0.087679,-0.721781,-0.018784,-0.937102,0.054604,0.344247
1781254362.091414,2.080795,-0.085748,-0.714433,-0.018635,-0.934901,0.054886,0.350143
1781254362.124789,2.075020,-0.085348,-0.709337,-0.018713,-0.933842,0.054782,0.352970
1781254362.191540,2.064879,-0.085545,-0.698640,-0.018480,-0.931412,0.054250,0.359426
1781254362.258290,2.051968,-0.083841,-0.688366,-0.018221,-0.929445,0.054511,0.364458
1781254362.291665,2.047066,-0.084094,-0.681167,-0.018310,-0.928794,0.054352,0.366132
1781254362.358416,2.034751,-0.082692,-0.670404,-0.018244,-0.927290,0.054161,0.369955
1781254362.391791,2.029306,-0.082990,-0.664221,-0.018141,-0.927012,0.053734,0.370719
1781254362.425166,2.022818,-0.082003,-0.659407,-0.017975,-0.926123,0.053794,0.372933
1781254362.458541,2.016191,-0.081229,-0.652941,-0.017867,-0.925146,0.053969,0.375332
1781254362.491916,2.012246,-0.081163,-0.646146,-0.018638,-0.924401,0.053909,0.377133
1781254362.525293,2.006367,-0.081233,-0.639277,-0.018333,-0.924080,0.053705,0.377964
1781254362.592043,1.993580,-0.079846,-0.627579,-0.018477,-0.923549,0.053538,0.379275
