timestamp,x,y,z,qx,qy,qz,qw
1781254346.070640,0.863980,-0.003744,0.170981,-0.001400,-0.063309,0.002572,0.997990
1781254346.104018,0.871483,-0.003548,0.172093,-0.001133,-0.061936,0.002082,0.998077
1781254346.137397,0.883804,-0.004637,0.175116,-0.001481,-0.061851,0.002174,0.998082
1781254346.170775,0.893948,-0.004279,0.177196,-0.001532,-0.061463,0.002282,0.998106
1781254346.204153,0.908107,-0.004645,0.180010,-0.001380,-0.061184,0.002766,0.998122
1781254346.237531,0.920866,-0.004166,0.183185,-0.000951,-0.060316,0.003180,0.998174
1781254346.270909,0.930297,-0.005719,0.183461,-0.002011,-0.059188,0.002458,0.998242
1781254346.304287,0.940313,-0.005050,0.184669,-0.001357,-0.055730,0.002798,0.998441
1781254346.337665,0.951431,-0.006437,0.186608,-0.001861,-0.053878,0.002250,0.998543
1781254346.371043,0.962922,-0.005913,0.188107,-0.001375,-0.051819,0.002164,0.998653
1781254346.404423,0.973028,-0.007521,0.188358,-0.002099,-0.050478,0.001894,0.998721
1781254346.437801,0.985348,-0.005542,0.191817,-0.001407,-0.048583,0.002243,0.998816
1781254346.471179,0.996324,-0.006195,0.193469,-0.001292,-0.045545,0.002029,0.998959
1781254346.504557,1.004787,-0.007327,0.192558,-0.001732,-0.043241,0.001499,0.999062
1781254346.537936,1.015840,-0.006689,0.193787,-0.001559,-0.040187,0.001746,0.999189
1781254346.571314,1.028730,-0.006814,0.195526,-0.001535,-0.039034,0.001813,0.999235
1781254346.604694,1.040128,-0.007039,0.196466,-0.001674,-0.037207,0.001926,0.999304
1781254346.638074,1.053145,-0.009008,0.196215,-0.002131,-0.034195,0.002234,0.999410
1781254346.671454,1.065168,-0.009494,0.196529,-0.002098,-0.031610,0.002143,0.999496
1781254346.704834,1.075128,-0.009283,0.196447,-0.002141,-0.029295,0.001665,0.999567
1781254346.738214,1.085752,-0.009809,0.195666,-0.001909,-0.026196,0.001240,0.999654
1781254346.771595,1.098531,-0.008636,0.196048,-0.001615,-0.023651,0.001325,0.999718
1781254346.804975,1.107820,-0.009084,0.196137,-0.001384,-0.020222,0.001264,0.999794
1781254346.838355,1.120450,-0.009538,0.195245,-0.001416,-0.018305,0.000731,0.999831
1781254346.871736,1.133544,-0.011840,0.195191,-0.002440,-0.015293,0.001210,0.999879
1781254346.905116,1.144985,-0.013362,0.193096,-0.002676,-0.011968,0.000942,0.999924
1781254346.938497,1.157245,-0.012369,0.193074,-0.001932,-0.010132,0.000174,0.999947
1781254346.971877,1.169064,-0.010824,0.193063,-0.001319,-0.007046,0.000029,0.999974
1781254347.005258,1.179808,-0.012694,0.191064,-0.001761,-0.003522,0.000050,0.999992
1781254347.038639,1.192907,-0.012268,0.190937,-0.001273,-0.000871,0.000012,0.999999
1781254347.072020,1.205807,-0.013563,0.190086,-0.001618,0.002251,-0.000094,0.999996
1781254347.105402,1.219841,-0.011653,0.190577,-0.000915,0.005061,0.000259,0.999987
1781254347.138783,1.231173,-0.013840,0.188130,-0.001673,0.007833,-0.000037,0.999968
1781254347.172164,1.242439,-0.011297,0.189599,-0.000682,0.010276,-0.000553,0.999947
1781254347.205545,1.253739,-0.012528,0.187718,-0.000848,0.013558,-0.000880,0.999907
1781254347.238926,1.265795,-0.011780,0.188018,-0.000744,0.016653,-0.001132,0.999860
1781254347.272308,1.278657,-0.011356,0.186422,-0.000142,0.020898,-0.001484,0.999781
1781254347.305689,1.289191,-0.015178,0.183777,-0.001787,0.023469,-0.001004,0.999722
1781254347.339071,1.300888,-0.013518,0.182561,-0.001320,0.025381,-0.001884,0.999675
1781254347.372452,1.311906,-0.014927,0.181099,-0.001629,0.029730,-0.001739,0.999555
1781254347.405834,1.323913,-0.014488,0.179680,-0.001270,0.032283,-0.002203,0.999476
1781254347.439216,1.334653,-0.013874,0.178664,-0.000961,0.035100,-0.002434,0.999380
1781254347.472597,1.346233,-0.012838,0.178222,-0.000430,0.037536,-0.002685,0.999292
1781254347.505979,1.357017,-0.013997,0.176069,-0.000821,0.040391,-0.002597,0.999180
1781254347.539361,1.367201,-0.013994,0.174605,-0.000570,0.043212,-0.002960,0.999061
1781254347.572743,1.377110,-0.014236,0.173198,-0.000597,0.045828,-0.003287,0.998944
1781254347.606119,1.387219,-0.016594,0.170721,-0.001814,0.048817,-0.003211,0.998801
1781254347.639495,1.396862,-0.015598,0.170378,-0.000984,0.051994,-0.003266,0.998642
1781254347.672870,1.405812,-0.015059,0.169756,-0.001147,0.053321,-0.003813,0.998570
1781254347.706246,1.416421,-0.017232,0.167533,-0.001641,0.056441,-0.003980,0.998397
1781254347.739622,1.426039,-0.016888,0.167587,-0.001667,0.058073,-0.004686,0.998300
1781254347.772998,1.435711,-0.015829,0.167731,-0.001260,0.059964,-0.004594,0.998189
1781254347.806374,1.445236,-0.015487,0.167658,-0.001068,0.062392,-0.004848,0.998039
1781254347.839750,1.455143,-0.018122,0.165932,-0.002145,0.064338,-0.004695,0.997915
1781254347.873125,1.465572,-0.017846,0.165908,-0.002083,0.065625,-0.004954,0.997830
1781254347.906501,1.475351,-0.017626,0.165325,-0.002031,0.067117,-0.004995,0.997731
1781254347.939876,1.483490,-0.017201,0.165752,-0.001661,0.069146,-0.005113,0.997592
1781254347.973252,1.492099,-0.017934,0.165075,-0.001980,0.070160,-0.005262,0.997520
1781254348.006627,1.502413,-0.019688,0.163930,-0.002669,0.070998,-0.005100,0.997460
1781254348.040002,1.510345,-0.017485,0.166259,-0.001932,0.071584,-0.005255,0.997419
1781254348.073378,1.519202,-0.016427,0.166744,-0.001537,0.072024,-0.005291,0.997388
1781254348.106753,1.527643,-0.017162,0.166825,-0.001589,0.072465,-0.005678,0.997354
1781254348.140128,1.536892,-0.017537,0.166717,-0.001971,0.072638,-0.005342,0.997342
1781254348.173504,1.545674,-0.017150,0.167382,-0.001528,0.073000,-0.005605,0.997315
1781254348.206879,1.554592,-0.017243,0.167724,-0.001762,0.071641,-0.005585,0.997413
1781254348.240254,1.563454,-0.017230,0.168680,-0.001923,0.070647,-0.005707,0.997483
1781254348.273629,1.571989,-0.017577,0.168381,-0.001928,0.070456,-0.005639,0.997497
1781254348.307004,1.581911,-0.018386,0.168466,-0.002187,0.068972,-0.005600,0.997601
1781254348.340379,1.589721,-0.017951,0.169122,-0.002140,0.068293,-0.005772,0.997646
1781254348.373755,1.597613,-0.018227,0.169087,-0.002068,0.068661,-0.005407,0.997623
1781254348.407129,1.607380,-0.018913,0.168849,-0.002351,0.067232,-0.005473,0.997720
1781254348.440504,1.615662,-0.019952,0.169315,-0.002668,0.066597,-0.005594,0.997761
1781254348.473879,1.623863,-0.019707,0.169632,-0.002502,0.066390,-0.005748,0.997774
1781254348.507255,1.633305,-0.020257,0.169460,-0.002669,0.065490,-0.005556,0.997834
1781254348.540630,1.641687,-0.019684,0.169799,-0.002250,0.065240,-0.005691,0.997851
1781254348.574005,1.651214,-0.019869,0.169964,-0.002263,0.064099,-0.005703,0.997925
1781254348.607382,1.660626,-0.020145,0.170523,-0.002260,0.064135,-0.005735,0.997922
1781254348.640758,1.669908,-0.019039,0.172511,-0.001888,0.063121,-0.005446,0.997989
1781254348.674135,1.679127,-0.020487,0.172027,-0.002632,0.061411,-0.005257,0.998095
1781254348.707511,1.688845,-0.021723,0.171551,-0.003273,0.060655,-0.005025,0.998141
1781254348.740888,1.696648,-0.021861,0.172157,-0.003032,0.061251,-0.005343,0.998104
1781254348.774265,1.705837,-0.022127,0.172161,-0.002998,0.060131,-0.005344,0.998172
1781254348.807641,1.714924,-0.021973,0.172593,-0.003160,0.059159,-0.005249,0.998230
1781254348.841018,1.723969,-0.022293,0.173235,-0.002856,0.059466,-0.005619,0.998210
1781254348.874394,1.732060,-0.021690,0.174103,-0.002782,0.058682,-0.005829,0.998256
1781254348.907771,1.740403,-0.022470,0.174117,-0.003053,0.057758,-0.005862,0.998309
1781254348.941148,1.748753,-0.021261,0.175174,-0.002368,0.057223,-0.005675,0.998343
1781254348.974524,1.757849,-0.021068,0.175556,-0.002203,0.056525,-0.005927,0.998381
1781254349.007900,1.765474,-0.021210,0.176094,-0.002267,0.056327,-0.005903,0.998392
1781254349.041277,1.773063,-0.021875,0.176111,-0.002499,0.056315,-0.005873,0.998393
1781254349.074653,1.782059,-0.022635,0.175944,-0.002649,0.055651,-0.006046,0.998429
1781254349.108030,1.789805,-0.022491,0.176257,-0.002569,0.055376,-0.005937,0.998445
1781254349.141406,1.799118,-0.022459,0.176500,-0.002315,0.054771,-0.005748,0.998480
1781254349.174783,1.806130,-0.023271,0.176328,-0.002646,0.054479,-0.005751,0.998495
1781254349.208160,1.815783,-0.023941,0.175200,-0.002956,0.052248,-0.005378,0.998615
1781254349.241537,1.824505,-0.023614,0.175766,-0.002723,0.051794,-0.005291,0.998640
1781254349.274913,1.831692,-0.022897,0.176212,-0.002166,0.052110,-0.005636,0.998623
1781254349.308290,1.839611,-0.023873,0.175950,-0.002892,0.051045,-0.005725,0.998676
1781254349.341666,1.847622,-0.023781,0.175536,-0.002603,0.051235,-0.005963,0.998665
1781254349.375042,1.855197,-0.024091,0.175290,-0.002690,0.050973,-0.006086,0.998678
1781254349.408419,1.863814,-0.023728,0.175161,-0.002683,0.049729,-0.006019,0.998741
1781254349.441795,1.872980,-0.023880,0.174950,-0.002639,0.049832,-0.005689,0.998738
1781254349.475172,1.879697,-0.022424,0.175602,-0.002041,0.050416,-0.005747,0.998710
1781254349.508548,1.888052,-0.025646,0.173362,-0.003246,0.050245,-0.005947,0.998714
1781254349.541924,1.895511,-0.025155,0.173529,-0.002964,0.050593,-0.006265,0.998695
1781254349.575301,1.903307,-0.025802,0.173170,-0.003038,0.051369,-0.006490,0.998654
1781254349.608675,1.911451,-0.025763,0.173459,-0.003190,0.051354,-0.006534,0.998654
1781254349.642049,1.920337,-0.026409,0.173338,-0.003412,0.050727,-0.006767,0.998684
1781254349.675424,1.928391,-0.024926,0.174270,-0.002908,0.051005,-0.006322,0.998674
1781254349.708798,1.939874,-0.025262,0.172964,-0.002958,0.050538,-0.006161,0.998699
1781254349.742172,1.947022,-0.025298,0.172566,-0.002776,0.052011,-0.006176,0.998624
1781254349.808920,1.967874,-0.025177,0.171714,-0.002642,0.050130,-0.005421,0.998725
1781254349.842294,1.976332,-0.025038,0.171810,-0.002569,0.050281,-0.005715,0.998715
1781254349.875668,1.985450,-0.025513,0.171180,-0.002917,0.050289,-0.005598,0.998715
1781254349.909043,1.994555,-0.026517,0.171105,-0.003053,0.051440,-0.005942,0.998654
1781254349.942417,2.002678,-0.025389,0.170976,-0.002231,0.052101,-0.005982,0.998621
1781254349.975791,2.011354,-0.026201,0.170647,-0.003073,0.051413,-0.005815,0.998656
1781254350.009164,2.020413,-0.026518,0.170581,-0.002989,0.051777,-0.006260,0.998635
1781254350.042538,2.028947,-0.025487,0.170935,-0.002512,0.052226,-0.005828,0.998615
1781254350.075912,2.038900,-0.024843,0.169832,-0.002329,0.051740,-0.005466,0.998643
1781254350.109286,2.049135,-0.025587,0.169035,-0.002569,0.051730,-0.005362,0.998643
1781254350.142659,2.056107,-0.024987,0.169102,-0.002254,0.052554,-0.005398,0.998601
1781254350.176033,2.064643,-0.026018,0.169130,-0.002401,0.052831,-0.005684,0.998584
1781254350.209406,2.073659,-0.025652,0.169023,-0.002268,0.053635,-0.005737,0.998542
1781254350.242780,2.083565,-0.025278,0.168783,-0.002012,0.053683,-0.005299,0.998542
1781254350.276153,2.091289,-0.025202,0.169115,-0.002024,0.053810,-0.005648,0.998533
1781254350.309527,2.101481,-0.024688,0.167733,-0.001859,0.053418,-0.005497,0.998555
1781254350.342900,2.110096,-0.025147,0.167428,-0.001977,0.054245,-0.005459,0.998511
1781254350.376273,2.118078,-0.025533,0.166641,-0.001844,0.055067,-0.005536,0.998466
1781254350.409647,2.127212,-0.025460,0.166390,-0.001675,0.054665,-0.005343,0.998489
1781254350.443020,2.135626,-0.025417,0.166382,-0.001536,0.054950,-0.005289,0.998474
1781254350.476393,2.145619,-0.024690,0.166402,-0.001465,0.054789,-0.005548,0.998482
1781254350.509767,2.154662,-0.024633,0.165475,-0.001361,0.055336,-0.005254,0.998453
1781254350.543140,2.163914,-0.025092,0.164773,-0.001285,0.055509,-0.005127,0.998444
1781254350.576513,2.172734,-0.024170,0.164563,-0.001136,0.055452,-0.005532,0.998445
1781254350.609890,2.182593,-0.024067,0.164168,-0.000757,0.056256,-0.005617,0.998400
1781254350.643268,2.191423,-0.025288,0.162218,-0.001078,0.056095,-0.005481,0.998410
1781254350.676645,2.201856,-0.025717,0.162647,-0.001434,0.055237,-0.005484,0.998457
1781254350.710022,2.210583,-0.025522,0.162637,-0.001033,0.056571,-0.005815,0.998381
1781254350.743400,2.220684,-0.026504,0.161454,-0.001212,0.056928,-0.005530,0.998362
1781254350.776777,2.230750,-0.026388,0.161040,-0.001037,0.057158,-0.005427,0.998350
1781254350.810155,2.240950,-0.026944,0.160449,-0.001151,0.057098,-0.005384,0.998353
1781254350.843532,2.250366,-0.026505,0.160341,-0.001008,0.057243,-0.005692,0.998344
1781254350.876910,2.260449,-0.026391,0.159147,-0.000785,0.057695,-0.005332,0.998320
1781254350.910287,2.269758,-0.025944,0.159157,-0.000288,0.058973,-0.005355,0.998245
1781254350.943665,2.280119,-0.026693,0.157575,-0.000493,0.058820,-0.005412,0.998254
1781254350.977042,2.288970,-0.025928,0.157662,0.000025,0.060031,-0.005941,0.998179
1781254351.010419,2.299333,-0.026382,0.157080,-0.000320,0.060356,-0.005700,0.998161
1781254351.043797,2.308046,-0.026747,0.156381,0.000030,0.061442,-0.006296,0.998091
1781254351.077175,2.320272,-0.027514,0.155002,-0.000522,0.059775,-0.005761,0.998195
1781254351.110552,2.328493,-0.027813,0.153846,-0.000487,0.061920,-0.005983,0.998063
1781254351.143929,2.338275,-0.028985,0.151576,-0.000794,0.063522,-0.005296,0.997966
1781254351.177307,2.347158,-0.029585,0.150392,-0.000701,0.065376,-0.005182,0.997847
1781254351.210684,2.355401,-0.030277,0.149504,-0.001161,0.066532,-0.005289,0.997770
1781254351.244062,2.365398,-0.030766,0.147749,-0.001154,0.068130,-0.005261,0.997662
1781254351.277439,2.374541,-0.032208,0.145362,-0.001612,0.069705,-0.005357,0.997552
1781254351.310818,2.384769,-0.031662,0.144528,-0.001011,0.071172,-0.005417,0.997449
1781254351.344195,2.393511,-0.031873,0.142695,-0.001154,0.073354,-0.005395,0.997291
1781254351.377573,2.403023,-0.033172,0.140052,-0.001348,0.076138,-0.005316,0.997082
