timestamp,x,y,z,qx,qy,qz,qw
1781254342.064041,0.001525,-0.001322,0.000600,0.000015,0.000063,-0.000029,1.000000
1781254342.097427,0.002177,-0.001349,0.000576,0.000015,0.000063,-0.000029,1.000000
1781254342.130814,0.002829,-0.001375,0.000552,0.000015,0.000063,-0.000029,1.000000
1781254342.164201,0.003480,-0.001402,0.000528,0.000015,0.000063,-0.000029,1.000000
1781254342.197589,0.004132,-0.001428,0.000504,-0.000061,0.004933,-0.000527,0.999988
1781254342.230976,0.004783,-0.001455,0.000481,-0.000061,0.004933,-0.000527,0.999988
1781254342.264364,0.005435,-0.001481,0.000457,-0.000061,0.004933,-0.000527,0.999988
1781254342.297752,0.006087,-0.001508,0.000433,-0.000061,0.004933,-0.000527,0.999988
1781254342.331140,0.006738,-0.001535,0.000409,-0.000061,0.004933,-0.000527,0.999988
1781254342.364529,0.007390,-0.001561,0.000386,-0.000061,0.004933,-0.000527,0.999988
1781254342.397918,0.008042,-0.001588,0.000362,-0.000061,0.004933,-0.000527,0.999988
1781254342.431308,0.008693,-0.001614,0.000338,-0.000061,0.004933,-0.000527,0.999988
1781254342.464698,0.009345,-0.001641,0.000314,-0.000061,0.004933,-0.000527,0.999988
1781254342.498088,0.009997,-0.001667,0.000291,-0.000061,0.004933,-0.000527,0.999988
1781254342.531478,0.014761,-0.001787,0.000378,-0.000061,0.004933,-0.000527,0.999988
1781254342.564868,0.019525,-0.001907,0.000466,-0.000061,0.004933,-0.000527,0.999988
1781254342.598243,0.024286,-0.002027,0.000554,-0.000061,0.004933,-0.000527,0.999988
1781254342.631618,0.029048,-0.002147,0.000641,-0.000061,0.004933,-0.000527,0.999988
1781254342.664993,0.033810,-0.002266,0.000729,-0.000061,0.004933,-0.000527,0.999988
1781254342.698369,0.038572,-0.002386,0.000817,-0.000061,0.004933,-0.000527,0.999988
1781254342.731744,0.043333,-0.002506,0.000904,-0.000061,0.004933,-0.000527,0.999988
1781254342.765120,0.048095,-0.002626,0.000992,-0.000061,0.004933,-0.000527,0.999988
1781254342.798496,0.052857,-0.002746,0.001080,-0.000235,0.007266,-0.001661,0.999972
1781254342.831872,0.057619,-0.002865,0.001168,-0.000235,0.007266,-0.001661,0.999972
1781254342.865247,0.062381,-0.002985,0.001255,-0.000235,0.007266,-0.001661,0.999972
1781254342.898625,0.067143,-0.003105,0.001343,-0.000235,0.007266,-0.001661,0.999972
1781254342.932001,0.071905,-0.003225,0.001431,-0.000235,0.007266,-0.001661,0.999972
1781254342.965377,0.076667,-0.003345,0.001518,-0.000235,0.007266,-0.001661,0.999972
1781254342.998754,0.081429,-0.003464,0.001606,-0.000235,0.007266,-0.001661,0.999972
1781254343.032130,0.086191,-0.003584,0.001694,-0.000235,0.007266,-0.001661,0.999972
1781254343.065507,0.090953,-0.003704,0.001781,-0.000235,0.007266,-0.001661,0.999972
1781254343.098884,0.095715,-0.003824,0.001869,-0.000235,0.007266,-0.001661,0.999972
1781254343.132261,0.103076,-0.004027,0.002683,-0.000235,0.007266,-0.001661,0.999972
1781254343.165637,0.110438,-0.004230,0.003496,-0.000235,0.007266,-0.001661,0.999972
1781254343.199015,0.117799,-0.004434,0.004310,-0.000235,0.007266,-0.001661,0.999972
1781254343.232392,0.125161,-0.004637,0.005124,-0.000235,0.007266,-0.001661,0.999972
1781254343.265769,0.132522,-0.004840,0.005938,-0.000235,0.007266,-0.001661,0.999972
1781254343.299146,0.139884,-0.005043,0.006752,-0.000235,0.007266,-0.001661,0.999972
1781254343.332524,0.147246,-0.005247,0.007565,-0.000235,0.007266,-0.001661,0.999972
1781254343.365902,0.154607,-0.005450,0.008379,-0.000235,0.007266,-0.001661,0.999972
1781254343.399280,0.161969,-0.005653,0.009193,-0.001541,-0.009254,-0.001552,0.999955
1781254343.432657,0.169331,-0.005856,0.010007,-0.001541,-0.009254,-0.001552,0.999955
1781254343.466035,0.176692,-0.006060,0.010820,-0.001541,-0.009254,-0.001552,0.999955
1781254343.499413,0.184054,-0.006263,0.011634,-0.001541,-0.009254,-0.001552,0.999955
1781254343.532792,0.191416,-0.006466,0.012448,-0.001541,-0.009254,-0.001552,0.999955
1781254343.566170,0.198778,-0.006670,0.013262,-0.001541,-0.009254,-0.001552,0.999955
1781254343.599570,0.206144,-0.006873,0.014076,-0.001541,-0.009254,-0.001552,0.999955
1781254343.632970,0.213511,-0.007076,0.014890,-0.001541,-0.009254,-0.001552,0.999955
1781254343.666371,0.220878,-0.007280,0.015705,-0.001541,-0.009254,-0.001552,0.999955
1781254343.699772,0.228923,-0.007282,0.017236,-0.001541,-0.009254,-0.001552,0.999955
1781254343.733175,0.236969,-0.007283,0.018768,-0.001541,-0.009254,-0.001552,0.999955
1781254343.766578,0.245014,-0.007285,0.020300,-0.001541,-0.009254,-0.001552,0.999955
1781254343.799981,0.253060,-0.007287,0.021832,-0.001541,-0.009254,-0.001552,0.999955
1781254343.833385,0.261106,-0.007289,0.023363,-0.001541,-0.009254,-0.001552,0.999955
1781254343.866790,0.269152,-0.007291,0.024895,-0.001541,-0.009254,-0.001552,0.999955
1781254343.900196,0.277199,-0.007292,0.026427,-0.001541,-0.009254,-0.001552,0.999955
1781254343.933602,0.285245,-0.007294,0.027959,-0.001541,-0.009254,-0.001552,0.999955
1781254343.967009,0.293292,-0.007296,0.029491,-0.002372,-0.025782,-0.000540,0.999665
1781254344.000416,0.301338,-0.007298,0.031023,-0.002372,-0.025782,-0.000540,0.999665
1781254344.033824,0.309385,-0.007300,0.032555,-0.002372,-0.025782,-0.000540,0.999665
1781254344.067233,0.317432,-0.007302,0.034087,-0.002372,-0.025782,-0.000540,0.999665
1781254344.100643,0.325480,-0.007303,0.035619,-0.002372,-0.025782,-0.000540,0.999665
1781254344.134053,0.333527,-0.007305,0.037151,-0.002372,-0.025782,-0.000540,0.999665
1781254344.167464,0.341575,-0.007307,0.038683,-0.002372,-0.025782,-0.000540,0.999665
1781254344.200875,0.349622,-0.007309,0.040216,-0.002372,-0.025782,-0.000540,0.999665
1781254344.234287,0.357670,-0.007311,0.041748,-0.002372,-0.025782,-0.000540,0.999665
1781254344.267700,0.366402,-0.007228,0.043766,-0.002372,-0.025782,-0.000540,0.999665
1781254344.301114,0.375133,-0.007146,0.045785,-0.002372,-0.025782,-0.000540,0.999665
1781254344.334528,0.383865,-0.007063,0.047804,-0.002372,-0.025782,-0.000540,0.999665
1781254344.367943,0.392597,-0.006981,0.049823,-0.002372,-0.025782,-0.000540,0.999665
1781254344.401359,0.401329,-0.006899,0.051842,-0.002372,-0.025782,-0.000540,0.999665
1781254344.434775,0.410062,-0.006816,0.053860,-0.002372,-0.025782,-0.000540,0.999665
1781254344.468192,0.418794,-0.006734,0.055879,-0.002372,-0.025782,-0.000540,0.999665
1781254344.501609,0.427527,-0.006652,0.057898,-0.002372,-0.025782,-0.000540,0.999665
1781254344.535027,0.436259,-0.006569,0.059917,-0.002372,-0.025782,-0.000540,0.999665
1781254344.568444,0.444992,-0.006487,0.061936,-0.002372,-0.025782,-0.000540,0.999665
1781254344.601826,0.453715,-0.006405,0.063953,-0.003089,-0.047760,0.000278,0.998854
1781254344.635209,0.462439,-0.006322,0.065970,-0.003089,-0.047760,0.000278,0.998854
1781254344.668591,0.471162,-0.006240,0.067987,-0.003089,-0.047760,0.000278,0.998854
1781254344.701974,0.479886,-0.006158,0.070003,-0.003089,-0.047760,0.000278,0.998854
1781254344.735356,0.488609,-0.006075,0.072020,-0.003089,-0.047760,0.000278,0.998854
1781254344.768739,0.497333,-0.005993,0.074037,-0.003089,-0.047760,0.000278,0.998854
1781254344.802122,0.506057,-0.005911,0.076054,-0.003089,-0.047760,0.000278,0.998854
1781254344.835506,0.514780,-0.005829,0.078071,-0.003089,-0.047760,0.000278,0.998854
1781254344.868889,0.523504,-0.005746,0.080088,-0.003089,-0.047760,0.000278,0.998854
1781254344.902272,0.532228,-0.005664,0.082105,-0.003089,-0.047760,0.000278,0.998854
1781254344.935656,0.540952,-0.005582,0.084122,-0.003089,-0.047760,0.000278,0.998854
1781254344.969039,0.549675,-0.005499,0.086138,-0.003089,-0.047760,0.000278,0.998854
1781254345.002424,0.558674,-0.005567,0.088351,-0.003089,-0.047760,0.000278,0.998854
1781254345.035808,0.567672,-0.005634,0.090563,-0.003089,-0.047760,0.000278,0.998854
1781254345.069192,0.576671,-0.005702,0.092775,-0.003089,-0.047760,0.000278,0.998854
1781254345.102577,0.585669,-0.005769,0.094987,-0.003089,-0.047760,0.000278,0.998854
1781254345.135961,0.594668,-0.005836,0.097199,-0.003089,-0.047760,0.000278,0.998854
1781254345.169345,0.603666,-0.005904,0.099412,-0.003534,-0.056999,0.000936,0.998368
1781254345.202730,0.612665,-0.005971,0.101624,-0.003534,-0.056999,0.000936,0.998368
1781254345.236115,0.621663,-0.006038,0.103836,-0.003534,-0.056999,0.000936,0.998368
1781254345.269500,0.630662,-0.006106,0.106048,-0.003534,-0.056999,0.000936,0.998368
1781254345.302885,0.639661,-0.006173,0.108260,-0.003534,-0.056999,0.000936,0.998368
1781254345.436426,0.677049,-0.006080,0.117945,-0.003670,-0.063142,0.000811,0.997998
1781254345.469812,0.686397,-0.006056,0.120366,-0.003670,-0.063142,0.000811,0.997998
1781254345.503197,0.695744,-0.006033,0.122787,-0.003670,-0.063142,0.000811,0.997998
1781254345.536583,0.704937,-0.005987,0.125348,-0.003670,-0.063142,0.000811,0.997998
1781254345.569969,0.714130,-0.005941,0.127909,-0.003670,-0.063142,0.000811,0.997998
1781254345.603347,0.723320,-0.005895,0.130469,-0.003605,-0.064442,0.001033,0.997914
1781254345.636725,0.732511,-0.005849,0.133029,-0.003605,-0.064442,0.001033,0.997914
1781254345.670103,0.741701,-0.005803,0.135589,-0.003605,-0.064442,0.001033,0.997914
1781254345.703482,0.751362,-0.005818,0.138125,-0.003605,-0.064442,0.001033,0.997914
1781254345.736860,0.761023,-0.005832,0.140661,-0.003603,-0.065148,0.001003,0.997869
1781254345.770238,0.770684,-0.005846,0.143196,-0.003603,-0.065148,0.001003,0.997869
1781254345.803616,0.780344,-0.005860,0.145732,-0.003603,-0.065148,0.001003,0.997869
1781254345.836994,0.790109,-0.005663,0.148504,-0.003603,-0.065148,0.001003,0.997869
1781254345.870372,0.799873,-0.005466,0.151275,-0.003603,-0.065148,0.001003,0.997869
1781254345.903750,0.809638,-0.005269,0.154047,-0.003603,-0.065148,0.001003,0.997869
1781254345.937128,0.819403,-0.005071,0.156819,-0.002406,-0.064463,0.000656,0.997917
1781254345.970506,0.829167,-0.004874,0.159591,-0.002406,-0.064463,0.000656,0.997917
1781254346.003884,0.838932,-0.004677,0.162363,-0.002406,-0.064463,0.000656,0.997917
1781254346.037262,0.848646,-0.004776,0.164330,-0.002406,-0.064463,0.000656,0.997917
1781254346.070640,0.858360,-0.004875,0.166297,-0.002452,-0.062115,0.000371,0.998066
1781254346.104018,0.868074,-0.004974,0.168264,-0.002452,-0.062115,0.000371,0.998066
1781254346.137397,0.879787,-0.004625,0.171200,-0.002452,-0.062115,0.000371,0.998066
1781254346.170775,0.891500,-0.004277,0.174135,-0.001973,-0.060808,0.001437,0.998146
1781254346.204153,0.903212,-0.003928,0.177071,-0.001973,-0.060808,0.001437,0.998146
1781254346.237531,0.914203,-0.003950,0.178891,-0.001973,-0.060808,0.001437,0.998146
1781254346.270909,0.925194,-0.003971,0.180712,-0.001919,-0.055646,0.001631,0.998447
1781254346.304287,0.936185,-0.003993,0.182533,-0.001919,-0.055646,0.001631,0.998447
1781254346.337665,0.946474,-0.004808,0.183369,-0.001919,-0.055646,0.001631,0.998447
1781254346.371043,0.956763,-0.005623,0.184205,-0.002729,-0.049846,0.000737,0.998753
1781254346.404423,0.967052,-0.006439,0.185042,-0.002729,-0.049846,0.000737,0.998753
1781254346.437801,0.978124,-0.006453,0.186984,-0.002729,-0.049846,0.000737,0.998753
1781254346.471179,0.989196,-0.006468,0.188927,-0.002306,-0.044436,0.000789,0.999009
1781254346.504557,1.001344,-0.006068,0.190333,-0.002306,-0.044436,0.000789,0.999009
1781254346.537936,1.013493,-0.005668,0.191738,-0.002169,-0.039402,0.000799,0.999221
1781254346.571314,1.025642,-0.005268,0.193144,-0.002169,-0.039402,0.000799,0.999221
1781254346.604694,1.035944,-0.005180,0.193099,-0.002169,-0.039402,0.000799,0.999221
1781254346.638074,1.046247,-0.005092,0.193054,-0.001769,-0.033007,0.000204,0.999454
1781254346.671454,1.057647,-0.005271,0.193182,-0.001769,-0.033007,0.000204,0.999454
1781254346.704834,1.069048,-0.005451,0.193310,-0.001569,-0.025938,-0.000348,0.999662
1781254346.738214,1.080449,-0.005630,0.193438,-0.001569,-0.025938,-0.000348,0.999662
1781254346.771595,1.091982,-0.005468,0.193599,-0.001569,-0.025938,-0.000348,0.999662
1781254346.804975,1.103514,-0.005305,0.193760,-0.001012,-0.014217,-0.000767,0.999898
1781254346.838355,1.115047,-0.005142,0.193921,-0.001012,-0.014217,-0.000767,0.999898
1781254346.871736,1.126579,-0.004980,0.194082,-0.001012,-0.014217,-0.000767,0.999898
1781254346.905116,1.138402,-0.005153,0.193374,-0.001012,-0.014217,-0.000767,0.999898
1781254346.938497,1.150224,-0.005327,0.192665,-0.000129,-0.003119,-0.001753,0.999994
1781254346.971877,1.162047,-0.005500,0.191957,-0.000129,-0.003119,-0.001753,0.999994
1781254347.005258,1.173869,-0.005674,0.191248,-0.000129,-0.003119,-0.001753,0.999994
1781254347.038639,1.186323,-0.007631,0.188791,-0.000129,-0.003119,-0.001753,0.999994
1781254347.072020,1.198776,-0.009589,0.186333,-0.000129,-0.003119,-0.001753,0.999994
1781254347.105402,1.211229,-0.011546,0.183876,-0.002126,0.009254,-0.002894,0.999951
1781254347.138783,1.223682,-0.013504,0.181419,-0.002126,0.009254,-0.002894,0.999951
1781254347.172164,1.235291,-0.011582,0.183015,-0.000469,0.014156,-0.003332,0.999894
1781254347.205545,1.246900,-0.009660,0.184612,-0.000469,0.014156,-0.003332,0.999894
1781254347.238926,1.258469,-0.006174,0.187841,0.000341,0.017182,-0.002993,0.999848
1781254347.272308,1.270719,-0.005765,0.187208,0.000720,0.021202,-0.002963,0.999771
1781254347.305689,1.283599,-0.007410,0.185288,0.000164,0.023724,-0.002985,0.999714
1781254347.339071,1.294344,-0.008693,0.182686,-0.000581,0.030565,-0.003522,0.999526
1781254347.372452,1.305088,-0.009977,0.180085,-0.000581,0.030565,-0.003522,0.999526
1781254347.405834,1.315303,-0.010892,0.177575,-0.000775,0.033636,-0.003858,0.999426
1781254347.439216,1.326600,-0.010592,0.176983,-0.000358,0.038795,-0.004370,0.999238
1781254347.472597,1.337896,-0.010293,0.176391,-0.000358,0.038795,-0.004370,0.999238
1781254347.505979,1.348288,-0.010803,0.174597,-0.000491,0.044512,-0.004631,0.998998
1781254347.539361,1.358680,-0.011313,0.172802,-0.000491,0.044512,-0.004631,0.998998
1781254347.572743,1.369596,-0.010826,0.172464,-0.000061,0.049563,-0.005275,0.998757
1781254347.606119,1.380509,-0.010339,0.172126,-0.000061,0.049563,-0.005275,0.998757
1781254347.639495,1.388714,-0.012202,0.169896,-0.000441,0.053119,-0.005284,0.998574
1781254347.672870,1.398641,-0.010518,0.169437,-0.000173,0.054159,-0.005880,0.998515
1781254347.706246,1.409250,-0.011393,0.168672,-0.000114,0.057171,-0.005887,0.998347
1781254347.739622,1.418187,-0.011390,0.168525,-0.000260,0.059100,-0.006316,0.998232
1781254347.772998,1.427520,-0.012015,0.167766,-0.000820,0.063452,-0.006634,0.997962
1781254347.806374,1.436853,-0.012640,0.167007,-0.000820,0.063452,-0.006634,0.997962
1781254347.839750,1.446160,-0.010613,0.167556,-0.000047,0.065658,-0.006647,0.997820
1781254347.873125,1.454573,-0.012416,0.166516,-0.000811,0.067532,-0.006802,0.997694
1781254347.906501,1.464961,-0.009738,0.168768,0.000203,0.068986,-0.007354,0.997591
1781254347.939876,1.472003,-0.012003,0.166445,-0.000546,0.071186,-0.007213,0.997437
1781254347.973252,1.480986,-0.013859,0.164891,-0.001306,0.072195,-0.006951,0.997365
1781254348.006627,1.493972,-0.008635,0.169512,0.000823,0.072486,-0.006866,0.997345
1781254348.040002,1.500284,-0.012704,0.166184,-0.000965,0.073384,-0.007506,0.997275
1781254348.073378,1.507118,-0.014902,0.164594,-0.001716,0.074049,-0.007039,0.997228
1781254348.106753,1.518591,-0.013886,0.164834,-0.001003,0.073744,-0.007421,0.997249
1781254348.140128,1.526966,-0.014063,0.163997,-0.001562,0.074321,-0.006638,0.997211
1781254348.173504,1.535074,-0.013746,0.164538,-0.001173,0.074873,-0.006959,0.997168
1781254348.206879,1.544013,-0.014592,0.164486,-0.001649,0.073375,-0.006925,0.997279
1781254348.240254,1.552325,-0.014121,0.165409,-0.001687,0.072776,-0.006927,0.997323
1781254348.273629,1.561858,-0.014577,0.165611,-0.001799,0.070994,-0.007148,0.997450
1781254348.307004,1.571391,-0.015034,0.165813,-0.001799,0.070994,-0.007148,0.997450
1781254348.340379,1.579743,-0.014463,0.166868,-0.001827,0.070124,-0.007297,0.997510
1781254348.373755,1.588848,-0.014929,0.166997,-0.001998,0.068853,-0.007227,0.997599
1781254348.407129,1.597952,-0.015395,0.167126,-0.001998,0.068853,-0.007227,0.997599
1781254348.440504,1.606813,-0.014991,0.167588,-0.001764,0.068075,-0.007331,0.997652
1781254348.473879,1.615979,-0.015446,0.167214,-0.001610,0.067352,-0.007145,0.997702
1781254348.507255,1.623667,-0.015331,0.167643,-0.001756,0.067188,-0.007362,0.997712
1781254348.540630,1.632533,-0.014957,0.167349,-0.001363,0.066674,-0.007235,0.997748
1781254348.574005,1.642383,-0.015625,0.167231,-0.001540,0.065427,-0.007313,0.997829
1781254348.607382,1.651456,-0.015730,0.168767,-0.001527,0.065786,-0.007340,0.997806
1781254348.640758,1.660915,-0.013796,0.171270,-0.000783,0.064857,-0.007159,0.997869
1781254348.674135,1.668740,-0.015916,0.169823,-0.001790,0.063193,-0.007063,0.997975
1781254348.707511,1.678544,-0.014603,0.171116,-0.001378,0.062636,-0.007078,0.998010
1781254348.740888,1.687554,-0.014711,0.171489,-0.001234,0.062624,-0.007025,0.998012
1781254348.774265,1.695971,-0.016351,0.170934,-0.001679,0.061724,-0.007155,0.998066
1781254348.807641,1.704955,-0.015588,0.171697,-0.001741,0.060765,-0.007124,0.998125
1781254348.841018,1.714690,-0.017009,0.171694,-0.001833,0.060675,-0.007040,0.998131
1781254348.874394,1.722810,-0.015841,0.172994,-0.001407,0.059962,-0.007518,0.998171
1781254348.907771,1.732952,-0.015984,0.173179,-0.001411,0.058347,-0.007649,0.998266
1781254348.941148,1.740327,-0.016435,0.172851,-0.001518,0.058001,-0.007267,0.998289
1781254348.974524,1.747786,-0.015008,0.174912,-0.000765,0.058073,-0.007669,0.998283
1781254349.007900,1.758311,-0.014952,0.175800,-0.000758,0.056822,-0.007445,0.998356
1781254349.041277,1.765716,-0.014501,0.175388,-0.000449,0.056719,-0.007179,0.998364
1781254349.074653,1.775415,-0.014270,0.176440,-0.000341,0.055688,-0.007375,0.998421
1781254349.108030,1.783448,-0.014004,0.177220,-0.000089,0.055421,-0.007097,0.998438
1781254349.141406,1.788500,-0.017112,0.174950,-0.001245,0.056161,-0.006464,0.998400
1781254349.174783,1.796718,-0.018232,0.174273,-0.001577,0.055282,-0.006521,0.998448
1781254349.208160,1.803962,-0.017996,0.174990,-0.001765,0.054228,-0.006614,0.998505
1781254349.241537,1.812240,-0.017590,0.174935,-0.001532,0.053858,-0.006644,0.998525
1781254349.274913,1.820899,-0.019090,0.173597,-0.001765,0.053608,-0.006591,0.998539
1781254349.308290,1.827949,-0.018722,0.174808,-0.002104,0.052788,-0.006855,0.998580
1781254349.341666,1.836844,-0.018138,0.174102,-0.001453,0.052654,-0.006797,0.998589
1781254349.375042,1.843989,-0.017817,0.175111,-0.001265,0.052648,-0.006904,0.998588
1781254349.408419,1.851750,-0.018091,0.174141,-0.001658,0.051746,-0.007022,0.998634
1781254349.441795,1.859026,-0.017829,0.174221,-0.001543,0.052549,-0.006989,0.998593
1781254349.475172,1.867683,-0.017792,0.173934,-0.001370,0.052267,-0.006937,0.998608
1781254349.508548,1.876863,-0.019152,0.173279,-0.001915,0.051919,-0.007292,0.998623
1781254349.541924,1.884995,-0.018795,0.172499,-0.001696,0.052087,-0.007341,0.998614
1781254349.575301,1.892776,-0.018239,0.173328,-0.001342,0.052806,-0.007248,0.998578
1781254349.608675,1.903696,-0.019319,0.172127,-0.001896,0.051658,-0.006805,0.998640
1781254349.642049,1.910383,-0.019333,0.171826,-0.001909,0.051821,-0.007235,0.998628
1781254349.675424,1.918716,-0.018929,0.172083,-0.001705,0.052113,-0.007523,0.998611
1781254349.708798,1.928466,-0.020062,0.171614,-0.002154,0.052307,-0.007302,0.998602
1781254349.742172,1.939751,-0.021156,0.170019,-0.002315,0.052111,-0.007079,0.998614
1781254349.808920,1.956869,-0.021926,0.168437,-0.002550,0.051490,-0.006668,0.998648
1781254349.842294,1.965780,-0.021651,0.168495,-0.002476,0.051551,-0.006727,0.998645
1781254349.875668,1.973527,-0.021156,0.168389,-0.002326,0.051933,-0.006742,0.998625
1781254349.909043,1.982729,-0.021253,0.168337,-0.002117,0.053074,-0.006637,0.998566
1781254349.942417,1.992260,-0.020567,0.168297,-0.001565,0.053206,-0.006639,0.998560
1781254349.975791,2.000672,-0.021290,0.167813,-0.002297,0.052748,-0.006463,0.998584
1781254350.009164,2.009325,-0.020177,0.167953,-0.001734,0.053111,-0.006692,0.998565
1781254350.042538,2.018581,-0.020875,0.167392,-0.001881,0.053327,-0.006827,0.998552
1781254350.075912,2.026466,-0.021892,0.166516,-0.002435,0.053620,-0.007167,0.998533
1781254350.109286,2.035303,-0.020975,0.166612,-0.001991,0.053946,-0.006996,0.998517
1781254350.142659,2.043055,-0.020777,0.166684,-0.001834,0.054640,-0.007010,0.998480
1781254350.176033,2.055153,-0.022338,0.165596,-0.002293,0.053516,-0.007324,0.998538
1781254350.209406,2.060810,-0.021043,0.165887,-0.001808,0.055536,-0.007415,0.998428
1781254350.242780,2.073502,-0.022641,0.164109,-0.002295,0.054642,-0.006739,0.998481
1781254350.276153,2.080615,-0.023199,0.163281,-0.002615,0.054850,-0.007267,0.998465
1781254350.309527,2.089494,-0.022567,0.163482,-0.002260,0.055027,-0.007268,0.998456
1781254350.342900,2.099473,-0.023274,0.162242,-0.002325,0.055169,-0.006916,0.998450
1781254350.376273,2.108114,-0.023220,0.161243,-0.002304,0.055627,-0.006681,0.998427
1781254350.409647,2.117070,-0.024353,0.161655,-0.002568,0.055379,-0.006710,0.998440
1781254350.443020,2.123896,-0.024805,0.160767,-0.002606,0.056282,-0.007301,0.998385
1781254350.476393,2.136470,-0.026170,0.160365,-0.003322,0.055090,-0.007001,0.998451
1781254350.509767,2.145343,-0.025942,0.158666,-0.003230,0.055665,-0.006429,0.998424
1781254350.543140,2.153820,-0.025831,0.158002,-0.002916,0.056096,-0.006458,0.998400
1781254350.576513,2.162698,-0.026387,0.157481,-0.003332,0.056108,-0.006801,0.998396
1781254350.609890,2.172978,-0.026437,0.157202,-0.003023,0.056813,-0.006746,0.998357
1781254350.643268,2.181505,-0.026039,0.156664,-0.002559,0.056907,-0.006818,0.998353
1781254350.676645,2.191500,-0.026388,0.156066,-0.002990,0.055983,-0.007119,0.998402
1781254350.710022,2.200090,-0.026034,0.155910,-0.002361,0.057261,-0.007268,0.998330
1781254350.743400,2.211190,-0.026215,0.154749,-0.002282,0.057224,-0.006912,0.998335
1781254350.776777,2.219147,-0.026987,0.153898,-0.002564,0.058161,-0.007203,0.998278
1781254350.810155,2.230894,-0.028486,0.153302,-0.003019,0.057564,-0.006563,0.998316
1781254350.843532,2.240503,-0.027844,0.153545,-0.002701,0.057643,-0.006913,0.998310
1781254350.876910,2.251276,-0.029085,0.151796,-0.003207,0.057788,-0.006016,0.998306
1781254350.910287,2.260171,-0.028841,0.151768,-0.002686,0.059183,-0.006457,0.998223
1781254350.943665,2.275234,-0.028664,0.151764,-0.002693,0.057219,-0.006155,0.998339
1781254350.977042,2.282518,-0.030386,0.149082,-0.003120,0.059092,-0.006070,0.998229
1781254351.010419,2.291971,-0.030129,0.148760,-0.003116,0.060003,-0.006335,0.998173
1781254351.043797,2.302350,-0.030572,0.147765,-0.002949,0.060458,-0.006692,0.998144
1781254351.077175,2.311158,-0.031177,0.146398,-0.003395,0.060144,-0.006481,0.998163
1781254351.110552,2.320801,-0.030923,0.145712,-0.003127,0.061726,-0.006588,0.998067
1781254351.143929,2.330288,-0.031696,0.143887,-0.003227,0.063572,-0.006784,0.997949
1781254351.177307,2.340979,-0.031836,0.143629,-0.002947,0.064842,-0.006711,0.997869
1781254351.210684,2.348546,-0.031783,0.141931,-0.003096,0.066211,-0.007108,0.997775
1781254351.244062,2.358721,-0.031756,0.140937,-0.002912,0.067826,-0.007240,0.997667
1781254351.277439,2.367282,-0.031703,0.139498,-0.002690,0.069886,-0.007467,0.997523
1781254351.310818,2.377888,-0.033174,0.136869,-0.002921,0.070623,-0.007159,0.997473
1781254351.344195,2.386942,-0.034014,0.134958,-0.003357,0.072613,-0.007052,0.997330
1781254351.377573,2.399347,-0.033954,0.133865,-0.002969,0.074417,-0.007002,0.997198
