matched_idx,timestamp_ref,ate_m
146,1781254346.170775,0.003920
147,1781254346.204153,0.005754
148,1781254346.237531,0.007929
149,1781254346.270909,0.006053
150,1781254346.304287,0.004767
151,1781254346.337665,0.006141
152,1781254346.371043,0.007297
153,1781254346.404423,0.006920
154,1781254346.437801,0.008739
155,1781254346.471179,0.008457
156,1781254346.504557,0.004289
157,1781254346.537936,0.003279
158,1781254346.571314,0.004195
159,1781254346.604694,0.005683
160,1781254346.638074,0.008539
161,1781254346.671454,0.009252
162,1781254346.704834,0.007842
163,1781254346.738214,0.007110
164,1781254346.771595,0.007677
165,1781254346.804975,0.006202
166,1781254346.838355,0.007090
167,1781254346.871736,0.009839
168,1781254346.905116,0.010526
169,1781254346.938497,0.009952
170,1781254346.971877,0.008877
171,1781254347.005258,0.009197
172,1781254347.038639,0.008334
173,1781254347.072020,0.008906
174,1781254347.105402,0.010912
175,1781254347.138783,0.010064
176,1781254347.172164,0.009722
177,1781254347.205545,0.008040
178,1781254347.238926,0.009226
179,1781254347.272308,0.009742
180,1781254347.305689,0.009691
181,1781254347.339071,0.008131
182,1781254347.372452,0.008486
183,1781254347.405834,0.009565
184,1781254347.439216,0.008857
185,1781254347.472597,0.008908
186,1781254347.505979,0.009411
187,1781254347.539361,0.009112
188,1781254347.572743,0.008285
189,1781254347.606119,0.009280
190,1781254347.639495,0.008841
191,1781254347.672870,0.008494
192,1781254347.706246,0.009318
193,1781254347.739622,0.009631
194,1781254347.772998,0.009035
195,1781254347.806374,0.008878
196,1781254347.839750,0.011820
197,1781254347.873125,0.012281
198,1781254347.906501,0.013492
199,1781254347.939876,0.012628
200,1781254347.973252,0.011838
201,1781254348.006627,0.014986
202,1781254348.040002,0.011139
203,1781254348.073378,0.012368
204,1781254348.106753,0.009830
205,1781254348.140128,0.010862
206,1781254348.173504,0.011491
207,1781254348.206879,0.011376
208,1781254348.240254,0.012009
209,1781254348.273629,0.010922
210,1781254348.307004,0.011355
211,1781254348.340379,0.010808
212,1781254348.373755,0.009596
213,1781254348.407129,0.010209
214,1781254348.440504,0.010291
215,1781254348.473879,0.009281
216,1781254348.507255,0.010975
217,1781254348.540630,0.010590
218,1781254348.574005,0.010172
219,1781254348.607382,0.010328
220,1781254348.640758,0.010484
221,1781254348.674135,0.011560
222,1781254348.707511,0.012529
223,1781254348.740888,0.011587
224,1781254348.774265,0.011498
225,1781254348.807641,0.011872
226,1781254348.841018,0.010789
227,1781254348.874394,0.011001
228,1781254348.907771,0.009923
229,1781254348.941148,0.009985
230,1781254348.974524,0.011765
231,1781254349.007900,0.009516
232,1781254349.041277,0.010435
233,1781254349.074653,0.010695
234,1781254349.108030,0.010647
235,1781254349.141406,0.011989
236,1781254349.174783,0.010872
237,1781254349.208160,0.013234
238,1781254349.241537,0.013690
239,1781254349.274913,0.011740
240,1781254349.308290,0.012800
241,1781254349.341666,0.012250
242,1781254349.375042,0.012846
243,1781254349.408419,0.013355
244,1781254349.441795,0.015227
245,1781254349.475172,0.012983
246,1781254349.508548,0.012937
247,1781254349.541924,0.012332
248,1781254349.575301,0.012966
249,1781254349.608675,0.010170
250,1781254349.642049,0.012307
251,1781254349.675424,0.011591
252,1781254349.708798,0.012609
253,1781254349.742172,0.008747
254,1781254349.808920,0.011934
255,1781254349.842294,0.011567
256,1781254349.875668,0.012997
257,1781254349.909043,0.013238
258,1781254349.942417,0.011788
259,1781254349.975791,0.012094
260,1781254350.009164,0.013040
261,1781254350.042538,0.011887
262,1781254350.075912,0.013203
263,1781254350.109286,0.014780
264,1781254350.142659,0.013925
265,1781254350.176033,0.010775
266,1781254350.209406,0.014006
267,1781254350.242780,0.011405
268,1781254350.276153,0.012328
269,1781254350.309527,0.012894
270,1781254350.342900,0.011969
271,1781254350.376273,0.011566
272,1781254350.409647,0.011248
273,1781254350.443020,0.013018
274,1781254350.476393,0.011061
275,1781254350.509767,0.011616
276,1781254350.543140,0.012178
277,1781254350.576513,0.012481
278,1781254350.609890,0.012107
279,1781254350.643268,0.011392
280,1781254350.676645,0.012288
281,1781254350.710022,0.012475
282,1781254350.743400,0.011627
283,1781254350.776777,0.013638
284,1781254350.810155,0.012433
285,1781254350.843532,0.012052
286,1781254350.876910,0.012060
287,1781254350.910287,0.012446
288,1781254350.943665,0.007843
289,1781254350.977042,0.011623
290,1781254351.010419,0.011724
291,1781254351.043797,0.011014
292,1781254351.077175,0.013057
293,1781254351.110552,0.011619
294,1781254351.143929,0.011413
295,1781254351.177307,0.009434
296,1781254351.210684,0.010325
297,1781254351.244062,0.009590
298,1781254351.277439,0.009345
299,1781254351.310818,0.010406
300,1781254351.344195,0.010373
301,1781254351.377573,0.007239
302,1781254351.410950,0.009815
303,1781254351.444328,0.010308
304,1781254351.477705,0.009334
305,1781254351.511082,0.009447
306,1781254351.544460,0.009643
307,1781254351.577838,0.008867
308,1781254351.611215,0.008661
309,1781254351.644599,0.010369
310,1781254351.677983,0.006196
311,1781254351.711367,0.008575
312,1781254351.744751,0.009603
313,1781254351.778136,0.007340
314,1781254351.811520,0.006967
315,1781254351.844904,0.004669
316,1781254351.878289,0.004505
317,1781254351.911674,0.006028
318,1781254351.945058,0.006174
319,1781254351.978443,0.005749
320,1781254352.011829,0.006310
321,1781254352.045214,0.006795
322,1781254352.078599,0.006616
323,1781254352.111985,0.005888
324,1781254352.145370,0.006105
325,1781254352.178756,0.005546
326,1781254352.212141,0.004791
327,1781254352.245527,0.004752
328,1781254352.278913,0.003847
329,1781254352.312299,0.005442
330,1781254352.345685,0.005187
331,1781254352.379071,0.005163
332,1781254352.412457,0.003721
333,1781254352.445843,0.004624
334,1781254352.479229,0.006054
335,1781254352.512616,0.007064
336,1781254352.546002,0.005988
337,1781254352.579389,0.004935
338,1781254352.612776,0.005540
339,1781254352.646153,0.005330
340,1781254352.679530,0.005700
341,1781254352.712909,0.005146
342,1781254352.746286,0.005119
343,1781254352.779663,0.005392
344,1781254352.813040,0.004478
345,1781254352.846418,0.003430
346,1781254352.879795,0.003744
347,1781254352.913172,0.004034
348,1781254352.946550,0.003995
349,1781254352.979927,0.004222
350,1781254353.013304,0.004709
351,1781254353.046682,0.004963
352,1781254353.080059,0.003886
353,1781254353.113436,0.004936
354,1781254353.146814,0.005720
355,1781254353.180191,0.006988
356,1781254353.213568,0.005950
357,1781254353.246946,0.006569
358,1781254353.280323,0.007097
359,1781254353.313700,0.006185
360,1781254353.347078,0.007560
361,1781254353.380455,0.006451
362,1781254353.413833,0.006997
363,1781254353.447211,0.005633
364,1781254353.480588,0.007351
365,1781254353.513966,0.006348
366,1781254353.547343,0.005700
367,1781254353.580720,0.005030
368,1781254353.614098,0.007704
369,1781254353.647472,0.007228
370,1781254353.680846,0.004511
371,1781254353.714220,0.004756
372,1781254353.747593,0.005233
373,1781254353.780967,0.003646
374,1781254353.814341,0.002467
375,1781254353.847715,0.003006
376,1781254353.881088,0.005571
377,1781254353.914462,0.004360
378,1781254353.947836,0.011421
379,1781254353.981209,0.013388
380,1781254354.014583,0.016260
381,1781254354.047956,0.014541
382,1781254354.081330,0.008761
383,1781254354.114704,0.007475
384,1781254354.148077,0.006317
385,1781254354.181451,0.004609
386,1781254354.214824,0.005553
387,1781254354.248197,0.008064
388,1781254354.281571,0.009269
389,1781254354.314944,0.007259
390,1781254354.348317,0.013435
391,1781254354.381690,0.019685
392,1781254354.415063,0.014536
393,1781254354.448436,0.014858
394,1781254354.481809,0.018991
395,1781254354.515182,0.017905
396,1781254354.548554,0.016368
397,1781254354.581927,0.015822
398,1781254354.615300,0.013364
399,1781254354.648673,0.010072
400,1781254354.682046,0.011062
401,1781254354.715418,0.016727
402,1781254354.748791,0.014225
403,1781254354.782164,0.015009
404,1781254354.815537,0.014568
405,1781254354.848910,0.016203
406,1781254354.882283,0.016707
407,1781254354.915655,0.018059
408,1781254354.949028,0.022431
409,1781254354.982400,0.017943
410,1781254355.015773,0.010947
411,1781254355.049145,0.018013
412,1781254355.082518,0.017799
413,1781254355.115890,0.018747
414,1781254355.149262,0.031727
415,1781254355.182635,0.031482
416,1781254355.216007,0.031454
417,1781254355.249379,0.024556
418,1781254355.282752,0.008191
419,1781254355.316124,0.007135
420,1781254355.349496,0.008371
421,1781254355.382868,0.008828
422,1781254355.416241,0.008245
423,1781254355.449613,0.009212
424,1781254355.482985,0.012309
425,1781254355.516358,0.005348
426,1781254355.549730,0.006527
427,1781254355.583102,0.008196
428,1781254355.616474,0.008700
429,1781254355.649850,0.011231
430,1781254355.683225,0.013782
431,1781254355.716601,0.011632
432,1781254355.749976,0.009623
433,1781254355.783352,0.009264
434,1781254355.816727,0.012223
435,1781254355.850102,0.014231
436,1781254355.883478,0.015492
437,1781254355.916853,0.014443
438,1781254355.950229,0.020524
439,1781254355.983604,0.023095
440,1781254356.016980,0.041498
441,1781254356.050355,0.029369
442,1781254356.083731,0.016308
443,1781254356.117106,0.008241
444,1781254356.150481,0.007880
445,1781254356.183857,0.008713
446,1781254356.217233,0.008241
447,1781254356.250609,0.008995
448,1781254356.283984,0.008021
449,1781254356.317360,0.007649
450,1781254356.350735,0.007041
451,1781254356.384110,0.008308
452,1781254356.417486,0.010989
453,1781254356.450861,0.010108
454,1781254356.484237,0.011294
455,1781254356.517612,0.010546
456,1781254356.550987,0.009750
457,1781254356.584363,0.011362
458,1781254356.617738,0.011392
459,1781254356.651112,0.008181
460,1781254356.684486,0.008649
461,1781254356.717860,0.010369
462,1781254356.751234,0.011685
463,1781254356.784607,0.012184
464,1781254356.817981,0.011170
465,1781254356.851355,0.011746
466,1781254356.884728,0.013149
467,1781254356.918103,0.015640
468,1781254356.951477,0.018777
469,1781254356.984850,0.017614
470,1781254357.018223,0.018447
471,1781254357.051597,0.017306
472,1781254357.084970,0.017871
473,1781254357.118344,0.017723
474,1781254357.151717,0.011355
475,1781254357.185090,0.009323
476,1781254357.218463,0.011824
477,1781254357.251837,0.010982
478,1781254357.285209,0.011125
479,1781254357.318583,0.011427
480,1781254357.351956,0.012534
481,1781254357.385329,0.012966
482,1781254357.418701,0.011666
483,1781254357.452075,0.012280
484,1781254357.485447,0.013414
485,1781254357.518820,0.012134
486,1781254357.552193,0.013697
487,1781254357.585566,0.014287
488,1781254357.618939,0.013888
489,1781254357.652317,0.012288
490,1781254357.685694,0.012406
491,1781254357.719071,0.012080
492,1781254357.752449,0.012673
493,1781254357.785826,0.014086
494,1781254357.819203,0.008002
495,1781254357.852580,0.008002
496,1781254357.885957,0.008329
497,1781254357.919335,0.008746
498,1781254357.952712,0.007049
499,1781254357.986090,0.007815
500,1781254358.052845,0.008478
501,1781254358.086222,0.009385
502,1781254358.119599,0.009360
503,1781254358.152977,0.011270
504,1781254358.186354,0.011508
505,1781254358.219731,0.011329
506,1781254358.253109,0.014643
507,1781254358.286486,0.011029
508,1781254358.319865,0.010749
509,1781254358.353242,0.011680
510,1781254358.386620,0.010767
511,1781254358.419997,0.010541
512,1781254358.453375,0.011036
513,1781254358.486752,0.011083
514,1781254358.520130,0.009377
515,1781254358.553507,0.010433
516,1781254358.586885,0.009517
517,1781254358.620262,0.008169
518,1781254358.653638,0.006240
519,1781254358.687014,0.004044
520,1781254358.720390,0.004884
521,1781254358.753766,0.005740
522,1781254358.787142,0.006384
523,1781254358.820518,0.007223
524,1781254358.853894,0.004997
525,1781254358.887270,0.007222
526,1781254358.920646,0.005912
527,1781254358.954022,0.006046
528,1781254358.987398,0.006907
529,1781254359.020775,0.007165
530,1781254359.054151,0.009922
531,1781254359.087527,0.008465
532,1781254359.120903,0.009066
533,1781254359.154279,0.005695
534,1781254359.187654,0.006616
535,1781254359.221030,0.006900
536,1781254359.254406,0.005084
537,1781254359.287782,0.005747
538,1781254359.321158,0.006984
539,1781254359.354534,0.005453
540,1781254359.387910,0.005171
541,1781254359.421286,0.004857
542,1781254359.454662,0.005994
543,1781254359.488037,0.005501
544,1781254359.521413,0.005284
545,1781254359.554789,0.004004
546,1781254359.588165,0.002085
547,1781254359.621541,0.003533
548,1781254359.654918,0.003122
549,1781254359.688295,0.004849
550,1781254359.721673,0.004138
551,1781254359.755049,0.004055
552,1781254359.788426,0.004871
553,1781254359.821804,0.005819
554,1781254359.855181,0.007038
555,1781254359.888557,0.007622
556,1781254359.921934,0.008188
557,1781254359.955311,0.008072
558,1781254359.988688,0.006229
559,1781254360.022065,0.006019
560,1781254360.055442,0.006831
561,1781254360.088819,0.007696
562,1781254360.122196,0.006719
563,1781254360.155573,0.007611
564,1781254360.188950,0.006390
565,1781254360.222327,0.005561
566,1781254360.255704,0.007877
567,1781254360.289081,0.008289
568,1781254360.322458,0.009416
569,1781254360.355835,0.007028
570,1781254360.422590,0.005063
571,1781254360.455967,0.006565
572,1781254360.489344,0.007061
573,1781254360.522721,0.006274
574,1781254360.556098,0.006973
575,1781254360.589475,0.003498
576,1781254360.622852,0.005018
577,1781254360.656228,0.004525
578,1781254360.689605,0.004603
579,1781254360.722982,0.001690
580,1781254360.756359,0.002596
581,1781254360.789736,0.005930
582,1781254360.823112,0.007109
583,1781254360.856489,0.007449
584,1781254360.889866,0.008849
585,1781254360.923243,0.008637
586,1781254360.956620,0.005801
587,1781254360.989997,0.006098
588,1781254361.023374,0.007248
589,1781254361.056751,0.005052
590,1781254361.090127,0.005642
591,1781254361.123505,0.007267
592,1781254361.156882,0.005583
593,1781254361.190259,0.003688
594,1781254361.223636,0.002401
595,1781254361.257013,0.004564
596,1781254361.290389,0.002223
597,1781254361.323766,0.002505
598,1781254361.357143,0.003296
599,1781254361.390520,0.003410
600,1781254361.423897,0.004884
601,1781254361.457274,0.003391
602,1781254361.490651,0.002123
603,1781254361.524028,0.003177
604,1781254361.557405,0.003784
605,1781254361.590781,0.003632
606,1781254361.624158,0.005461
607,1781254361.657534,0.002790
608,1781254361.690909,0.003570
609,1781254361.724284,0.002573
610,1781254361.757660,0.002163
611,1781254361.791035,0.002065
612,1781254361.824411,0.002586
613,1781254361.857787,0.003440
614,1781254361.891162,0.003160
615,1781254361.924537,0.002499
616,1781254361.957913,0.002094
617,1781254361.991288,0.002267
618,1781254362.024663,0.002933
619,1781254362.058038,0.003563
620,1781254362.091414,0.003926
621,1781254362.124789,0.004343
622,1781254362.158164,0.005214
623,1781254362.191540,0.004766
624,1781254362.224915,0.004239
625,1781254362.258290,0.005235
626,1781254362.291665,0.003627
627,1781254362.325041,0.003100
628,1781254362.358416,0.003700
629,1781254362.391791,0.002995
630,1781254362.425166,0.004554
631,1781254362.458541,0.004132
632,1781254362.491916,0.004468
633,1781254362.525293,0.004364
634,1781254362.558668,0.004687
635,1781254362.592043,0.004723
636,1781254362.625418,0.003651
637,1781254362.658794,0.004689
638,1781254362.692169,0.003744
639,1781254362.725544,0.004338
640,1781254362.758919,0.005263
641,1781254362.792295,0.004409
642,1781254362.825670,0.004609
643,1781254362.859045,0.004955
644,1781254362.892420,0.005446
645,1781254362.925796,0.006559
646,1781254362.959171,0.005406
647,1781254362.992546,0.005641
648,1781254363.025921,0.006518
649,1781254363.059296,0.004831
650,1781254363.092671,0.004676
651,1781254363.126047,0.004965
652,1781254363.159422,0.005398
653,1781254363.192797,0.005187
654,1781254363.226173,0.005021
655,1781254363.259548,0.005156
656,1781254363.292923,0.005924
657,1781254363.326298,0.005877
658,1781254363.359674,0.005847
659,1781254363.393049,0.005913
660,1781254363.426424,0.006044
661,1781254363.459799,0.006595
662,1781254363.493174,0.006277
663,1781254363.526549,0.006553
664,1781254363.559924,0.006529
665,1781254363.593299,0.006818
666,1781254363.626677,0.007225
667,1781254363.660055,0.007675
668,1781254363.693432,0.007537
669,1781254363.726810,0.007482
670,1781254363.760188,0.007749
671,1781254363.793566,0.007791
672,1781254363.826944,0.006117
673,1781254363.860322,0.006708
674,1781254363.893700,0.007709
675,1781254363.927079,0.007783
676,1781254363.960457,0.007519
677,1781254363.993834,0.007386
678,1781254364.027212,0.007279
679,1781254364.060590,0.007876
680,1781254364.093968,0.007641
681,1781254364.127346,0.007663
682,1781254364.160724,0.007231
683,1781254364.194102,0.006257
684,1781254364.227480,0.006000
685,1781254364.260858,0.008330
686,1781254364.294236,0.007173
687,1781254364.327614,0.006405
688,1781254364.360992,0.005443
689,1781254364.394370,0.006066
690,1781254364.427748,0.005937
691,1781254364.628017,0.008868
692,1781254364.661395,0.009330
693,1781254364.694772,0.008179
694,1781254364.728150,0.007274
695,1781254364.761527,0.007076
696,1781254364.794905,0.007824
697,1781254364.828282,0.007513
698,1781254364.861660,0.008021
699,1781254364.895037,0.007562
700,1781254364.928415,0.007708
701,1781254364.961792,0.008399
702,1781254364.995170,0.008454
703,1781254365.028548,0.010711
704,1781254365.061925,0.010036
705,1781254365.095303,0.009965
706,1781254365.128680,0.010240
707,1781254365.162058,0.010649
708,1781254365.195436,0.012070
709,1781254365.228813,0.011472
710,1781254365.262191,0.010854
711,1781254365.295569,0.011339
712,1781254365.328947,0.011939
713,1781254365.362325,0.010926
714,1781254365.395703,0.009415
715,1781254365.429080,0.010513
716,1781254365.462458,0.010549
717,1781254365.495836,0.010111
718,1781254365.529213,0.010259
719,1781254365.562591,0.012268
720,1781254365.595969,0.011822
721,1781254365.629345,0.014573
722,1781254365.662721,0.013826
723,1781254365.696097,0.014418
724,1781254365.729473,0.015033
725,1781254365.762849,0.014424
726,1781254365.796225,0.013349
727,1781254365.829601,0.013293
728,1781254365.862978,0.014239
729,1781254365.896353,0.014566
730,1781254365.929729,0.016859
731,1781254365.963106,0.017440
732,1781254365.996482,0.015285
733,1781254366.029859,0.014715
734,1781254366.063235,0.016829
735,1781254366.129987,0.014269
736,1781254366.163363,0.016019
737,1781254366.196739,0.015212
738,1781254366.230115,0.016083
739,1781254366.263491,0.014753
740,1781254366.296867,0.011340
741,1781254366.330243,0.009589
742,1781254366.363619,0.007161
743,1781254366.396995,0.008262
744,1781254366.430371,0.006915
745,1781254366.463747,0.008245
746,1781254366.497123,0.006684
747,1781254366.530499,0.007694
748,1781254366.563875,0.006313
749,1781254366.597251,0.006103
750,1781254366.630629,0.005585
751,1781254366.664006,0.004028
752,1781254366.697384,0.004787
753,1781254366.730762,0.005986
754,1781254366.764140,0.005137
755,1781254366.797518,0.004730
756,1781254366.830895,0.005750
757,1781254366.864273,0.006003
758,1781254366.897650,0.006403
759,1781254366.931028,0.005966
760,1781254366.964406,0.006018
761,1781254366.997783,0.006951
762,1781254367.031161,0.007708
763,1781254367.064538,0.007925
764,1781254367.097916,0.006974
765,1781254367.131294,0.007485
766,1781254367.164671,0.006662
767,1781254367.198049,0.007828
768,1781254367.231427,0.010035
769,1781254367.298182,0.010423
770,1781254367.364938,0.010944
771,1781254367.398315,0.009825
772,1781254367.465072,0.009413
773,1781254367.498450,0.010590
774,1781254367.565205,0.011560
775,1781254367.631961,0.011911
776,1781254367.665338,0.010767
777,1781254367.732094,0.012968
778,1781254367.798849,0.013066
779,1781254367.832227,0.011656
780,1781254367.932360,0.012098
781,1781254367.965738,0.011828
782,1781254368.065871,0.010476
783,1781254368.099249,0.011189
784,1781254368.132627,0.011161
785,1781254368.166005,0.010445
786,1781254368.199383,0.010787
787,1781254368.232761,0.010151
788,1781254368.266139,0.013381
789,1781254368.299517,0.012049
790,1781254368.332895,0.013037
791,1781254368.366272,0.010386
792,1781254368.399650,0.010129
793,1781254368.433028,0.009368
794,1781254368.466406,0.008680
795,1781254368.499784,0.009534
796,1781254368.533162,0.009433
797,1781254368.566540,0.010749
798,1781254368.599918,0.010266
799,1781254368.633296,0.011168
800,1781254368.666673,0.009003
801,1781254368.700050,0.009260
802,1781254368.733428,0.010802
803,1781254368.766805,0.013240
804,1781254368.800183,0.011895
805,1781254368.833561,0.011471
806,1781254368.866939,0.010993
807,1781254368.900316,0.008940
808,1781254368.933693,0.008956
809,1781254368.967071,0.009766
810,1781254369.000448,0.008575
811,1781254369.033826,0.008123
812,1781254369.067203,0.008996
813,1781254369.100581,0.009224
814,1781254369.133959,0.010151
815,1781254369.167336,0.008691
816,1781254369.200714,0.008843
817,1781254369.234091,0.008715
818,1781254369.267469,0.007534
819,1781254369.300846,0.007407
820,1781254369.334224,0.007844
821,1781254369.367602,0.008145
822,1781254369.400979,0.004924
823,1781254369.434357,0.004649
824,1781254369.467734,0.004944
825,1781254369.501112,0.004992
826,1781254369.534491,0.004034
827,1781254369.567868,0.005164
828,1781254369.601246,0.006356
829,1781254369.634623,0.004542
830,1781254369.668074,0.002843
831,1781254369.701525,0.002806
832,1781254369.734977,0.003320
833,1781254369.768429,0.005211
834,1781254369.801882,0.004758
835,1781254369.835335,0.004270
836,1781254369.868789,0.004282
837,1781254369.902243,0.005089
838,1781254369.935698,0.004187
839,1781254369.969153,0.004059
840,1781254370.002609,0.005255
841,1781254370.036065,0.005813
842,1781254370.069521,0.004856
843,1781254370.102979,0.005130
844,1781254370.136436,0.006122
845,1781254370.169894,0.005898
846,1781254370.203353,0.004070
847,1781254370.236813,0.004634
848,1781254370.270272,0.004546
849,1781254370.303733,0.005861
850,1781254370.337193,0.005800
851,1781254370.370654,0.004761
852,1781254370.404115,0.003396
853,1781254370.437577,0.003849
854,1781254370.471040,0.003491
855,1781254370.504503,0.004024
856,1781254370.537966,0.003104
857,1781254370.571430,0.003851
858,1781254370.604894,0.003181
859,1781254370.638356,0.003383
860,1781254370.671724,0.003813
861,1781254370.705091,0.003760
862,1781254370.738459,0.003742
863,1781254370.771826,0.003983
864,1781254370.805193,0.004753
865,1781254370.838561,0.005114
866,1781254370.871927,0.004539
867,1781254370.905295,0.005073
868,1781254370.972029,0.005203
869,1781254371.005396,0.007487
870,1781254371.038763,0.006947
871,1781254371.072129,0.006270
872,1781254371.105496,0.006356
873,1781254371.138862,0.006641
874,1781254371.205595,0.006405
875,1781254371.238961,0.005870
876,1781254371.272327,0.006722
877,1781254371.339059,0.005811
878,1781254371.372425,0.004758
879,1781254371.439156,0.004149
880,1781254371.505887,0.005492
881,1781254371.539253,0.005809
882,1781254371.572618,0.006461
883,1781254371.605983,0.008711
884,1781254371.672717,0.010239
885,1781254371.706084,0.007010
886,1781254371.739452,0.007546
887,1781254371.772819,0.007295
888,1781254371.806186,0.006653
889,1781254371.839553,0.007101
890,1781254371.872919,0.006423
891,1781254371.906286,0.006517
892,1781254371.939653,0.005327
893,1781254371.973020,0.005816
894,1781254372.006386,0.005166
895,1781254372.039753,0.006150
896,1781254372.073119,0.005103
897,1781254372.106485,0.005564
898,1781254372.139851,0.006499
899,1781254372.173218,0.007005
900,1781254372.206583,0.008347
901,1781254372.239949,0.005863
902,1781254372.340048,0.005375
903,1781254372.373413,0.006845
904,1781254372.406779,0.009378
905,1781254372.440145,0.010806
906,1781254372.473510,0.016910
907,1781254372.506875,0.011209
908,1781254372.540240,0.006137
909,1781254372.573606,0.005010
910,1781254372.606971,0.006113
911,1781254372.640336,0.004481
912,1781254372.673706,0.004535
913,1781254372.707076,0.003086
914,1781254372.740447,0.003093
915,1781254372.773817,0.003090
916,1781254372.807187,0.003413
917,1781254372.840557,0.003771
918,1781254372.873926,0.003178
919,1781254372.907296,0.003598
920,1781254372.940666,0.004503
921,1781254372.974036,0.003265
922,1781254373.007406,0.003972
923,1781254373.040776,0.004550
924,1781254373.074146,0.003870
925,1781254373.107516,0.005752
926,1781254373.140885,0.005093
927,1781254373.174254,0.004473
928,1781254373.207624,0.002504
929,1781254373.240993,0.004145
