matched_idx,timestamp_ref,ate_m
494,1781254311.990680,0.186410
495,1781254312.024056,0.189282
496,1781254312.057431,0.192550
497,1781254312.090806,0.191457
498,1781254312.124182,0.194083
499,1781254312.157557,0.193352
500,1781254312.190932,0.192785
501,1781254312.224308,0.194115
502,1781254312.257684,0.193552
503,1781254312.291059,0.194759
504,1781254312.324435,0.194864
505,1781254312.357810,0.198885
506,1781254312.391186,0.197245
507,1781254312.424561,0.195462
508,1781254312.457937,0.192877
509,1781254312.491312,0.193216
510,1781254312.524688,0.199348
511,1781254312.558063,0.198707
512,1781254312.591439,0.199126
513,1781254312.624814,0.199929
514,1781254312.658189,0.201672
515,1781254312.691565,0.201308
516,1781254312.724941,0.202654
517,1781254312.758316,0.204324
518,1781254312.791692,0.203198
519,1781254312.825067,0.205120
520,1781254312.858442,0.205471
521,1781254312.891818,0.207282
522,1781254312.925193,0.208186
523,1781254312.958568,0.208759
524,1781254312.991943,0.209186
525,1781254313.025319,0.209192
526,1781254313.058694,0.210480
527,1781254313.092069,0.210581
528,1781254313.125444,0.211490
529,1781254313.158819,0.213929
530,1781254313.192196,0.215188
531,1781254313.225573,0.213974
532,1781254313.258950,0.214893
533,1781254313.292327,0.212982
534,1781254313.325704,0.214634
535,1781254313.359081,0.214374
536,1781254313.392458,0.215367
537,1781254313.425836,0.216189
538,1781254313.459213,0.215285
539,1781254313.492590,0.214941
540,1781254313.559344,0.221011
541,1781254313.592721,0.220930
542,1781254313.626097,0.220136
543,1781254313.659474,0.219522
544,1781254313.692851,0.220035
545,1781254313.726228,0.219234
546,1781254313.759605,0.220803
547,1781254313.792982,0.220227
548,1781254313.826359,0.219168
549,1781254313.893113,0.219805
550,1781254313.926489,0.219841
551,1781254313.959866,0.220782
552,1781254313.993243,0.221502
553,1781254314.026620,0.221406
554,1781254314.059997,0.221152
555,1781254314.093374,0.222434
556,1781254314.126751,0.221780
557,1781254314.160128,0.221379
558,1781254314.193504,0.220894
559,1781254314.226880,0.220771
560,1781254314.260257,0.221073
561,1781254314.293633,0.221047
562,1781254314.327009,0.219059
563,1781254314.360385,0.220564
564,1781254314.393761,0.220583
565,1781254314.427137,0.221009
566,1781254314.460514,0.221713
567,1781254314.493890,0.221023
568,1781254314.527266,0.220556
569,1781254314.560642,0.222068
570,1781254314.594018,0.221821
571,1781254314.627394,0.221944
572,1781254314.660770,0.221468
573,1781254314.694146,0.221005
574,1781254314.727522,0.221028
575,1781254314.760898,0.220839
576,1781254314.794275,0.220085
577,1781254314.827652,0.220491
578,1781254314.861028,0.219545
579,1781254314.894404,0.218780
580,1781254314.927780,0.219845
581,1781254314.961156,0.220069
582,1781254314.994532,0.221597
583,1781254315.027908,0.220356
584,1781254315.061284,0.221415
585,1781254315.094660,0.219544
586,1781254315.128036,0.218428
587,1781254315.161412,0.219536
588,1781254315.194788,0.217086
589,1781254315.228164,0.220550
590,1781254315.261540,0.221457
591,1781254315.294916,0.223199
592,1781254315.328292,0.219903
593,1781254315.361668,0.220597
594,1781254315.395044,0.220123
595,1781254315.428420,0.221863
596,1781254315.461796,0.219085
597,1781254315.495172,0.223667
598,1781254315.528548,0.225295
599,1781254315.561924,0.226071
600,1781254315.595300,0.226017
601,1781254315.628676,0.225434
602,1781254315.662052,0.225147
603,1781254315.695428,0.223081
604,1781254315.728804,0.225762
605,1781254315.762180,0.224291
606,1781254315.795556,0.224426
607,1781254315.828932,0.225367
608,1781254315.862307,0.225742
609,1781254315.895683,0.221387
610,1781254315.929059,0.223868
611,1781254315.962435,0.224199
612,1781254315.995811,0.224034
613,1781254316.029186,0.224025
614,1781254316.062562,0.225218
615,1781254316.095938,0.224213
616,1781254316.129314,0.224401
617,1781254316.196065,0.221784
618,1781254316.229441,0.225252
619,1781254316.262815,0.222902
620,1781254316.296191,0.222814
621,1781254316.329565,0.222322
622,1781254316.362940,0.224186
623,1781254316.396315,0.224858
624,1781254316.429690,0.223501
625,1781254316.463065,0.223823
626,1781254316.496439,0.223268
627,1781254316.529814,0.222400
628,1781254316.563189,0.223500
629,1781254316.596564,0.225957
630,1781254316.629939,0.221766
631,1781254316.696688,0.226644
632,1781254316.730063,0.227365
633,1781254316.763438,0.227650
634,1781254316.796813,0.228574
635,1781254316.830187,0.226224
636,1781254316.863562,0.222909
637,1781254316.896936,0.224339
638,1781254316.930312,0.223163
639,1781254316.963687,0.223395
640,1781254316.997061,0.223307
641,1781254317.030436,0.222073
642,1781254317.063811,0.223032
643,1781254317.097186,0.222210
644,1781254317.130560,0.221121
645,1781254317.163935,0.221101
646,1781254317.197313,0.221465
647,1781254317.230690,0.221319
648,1781254317.264068,0.220442
649,1781254317.297445,0.221640
650,1781254317.330823,0.221281
651,1781254317.364201,0.222190
652,1781254317.397578,0.223704
653,1781254317.430956,0.222014
654,1781254317.464334,0.221249
655,1781254317.497711,0.220943
656,1781254317.531089,0.220541
657,1781254317.564467,0.220011
658,1781254317.597845,0.221167
659,1781254317.631223,0.222277
660,1781254317.664601,0.221574
661,1781254317.697979,0.224171
662,1781254317.764734,0.221851
663,1781254317.798112,0.223240
664,1781254317.831490,0.226376
665,1781254317.864867,0.226741
666,1781254317.898245,0.220752
667,1781254317.931623,0.232666
668,1781254317.965000,0.238925
669,1781254317.998378,0.239762
670,1781254318.031756,0.250959
671,1781254318.065134,0.244896
672,1781254318.098511,0.248071
673,1781254318.131889,0.245690
674,1781254318.165267,0.247669
675,1781254318.198641,0.247778
676,1781254318.232016,0.251347
677,1781254318.265391,0.250424
678,1781254318.298766,0.247604
679,1781254318.332141,0.244547
680,1781254318.365516,0.241755
681,1781254318.398891,0.255657
682,1781254318.432265,0.251788
683,1781254318.465640,0.244381
684,1781254318.499014,0.241107
685,1781254318.532389,0.240094
686,1781254318.565764,0.241603
687,1781254318.599138,0.246021
688,1781254318.632513,0.244838
689,1781254318.665887,0.246126
690,1781254318.699262,0.243328
691,1781254318.732636,0.251235
692,1781254318.766011,0.246379
693,1781254318.799385,0.244397
694,1781254318.832760,0.248428
695,1781254318.866134,0.251473
696,1781254318.899508,0.249956
697,1781254318.932883,0.252528
698,1781254318.966257,0.256861
699,1781254318.999632,0.249335
700,1781254319.033007,0.240935
701,1781254319.066382,0.242134
702,1781254319.099756,0.239734
703,1781254319.133130,0.226636
704,1781254319.166505,0.230714
705,1781254319.199878,0.244561
706,1781254319.233252,0.255633
707,1781254319.266625,0.241373
708,1781254319.299999,0.242075
709,1781254319.333372,0.244344
710,1781254319.366745,0.239874
711,1781254319.400119,0.238279
712,1781254319.433492,0.241251
713,1781254319.466866,0.242521
714,1781254319.500239,0.244512
715,1781254319.533612,0.243874
716,1781254319.566985,0.246851
717,1781254319.600359,0.247534
718,1781254319.633732,0.251074
719,1781254319.667105,0.252082
720,1781254319.700478,0.251708
721,1781254319.733852,0.252459
722,1781254319.767225,0.264216
723,1781254319.800599,0.260279
724,1781254319.833972,0.256072
725,1781254319.867345,0.251609
726,1781254319.900717,0.253116
727,1781254319.934091,0.254727
728,1781254319.967464,0.255988
729,1781254320.000836,0.255999
730,1781254320.034209,0.257572
731,1781254320.067582,0.259896
732,1781254320.100955,0.261092
733,1781254320.134328,0.260519
734,1781254320.167701,0.261004
735,1781254320.201074,0.262574
736,1781254320.234447,0.265373
737,1781254320.267820,0.266827
738,1781254320.301193,0.268374
739,1781254320.334566,0.267880
740,1781254320.401312,0.267875
741,1781254320.434685,0.269504
742,1781254320.468058,0.271920
743,1781254320.501431,0.273153
744,1781254320.534804,0.272510
745,1781254320.568177,0.276299
746,1781254320.601549,0.279740
747,1781254320.634922,0.282919
748,1781254320.668295,0.285695
749,1781254320.701668,0.288823
750,1781254320.735040,0.289656
751,1781254320.768413,0.290762
752,1781254320.801785,0.293340
753,1781254320.835158,0.295333
754,1781254320.868531,0.293153
755,1781254320.901903,0.297369
756,1781254320.935276,0.300074
757,1781254320.968648,0.287226
758,1781254321.002021,0.275730
759,1781254321.035393,0.277034
760,1781254321.068766,0.278057
761,1781254321.102138,0.278650
762,1781254321.135512,0.276488
763,1781254321.168884,0.278268
764,1781254321.202259,0.279866
765,1781254321.235635,0.279388
766,1781254321.269010,0.279746
767,1781254321.302385,0.281327
768,1781254321.335760,0.285070
769,1781254321.369135,0.285323
770,1781254321.402510,0.287400
771,1781254321.469260,0.292292
772,1781254321.536010,0.288671
773,1781254321.569385,0.290296
774,1781254321.602760,0.290299
775,1781254321.636135,0.291723
776,1781254321.669510,0.292708
777,1781254321.702885,0.292977
778,1781254321.736260,0.292712
779,1781254321.769635,0.274689
780,1781254321.803010,0.272451
781,1781254321.836386,0.272824
782,1781254321.869761,0.270529
783,1781254321.903136,0.274873
784,1781254321.936511,0.274798
785,1781254321.969886,0.275560
786,1781254322.003260,0.277434
787,1781254322.036635,0.283443
788,1781254322.103385,0.275197
789,1781254322.136760,0.277440
790,1781254322.170135,0.278335
791,1781254322.203509,0.279599
792,1781254322.236884,0.278206
793,1781254322.270258,0.274044
794,1781254322.437131,0.185232
795,1781254322.470506,0.180994
796,1781254322.503880,0.178303
797,1781254322.537256,0.174886
798,1781254322.570630,0.173810
799,1781254322.604005,0.173513
800,1781254322.637379,0.169418
801,1781254322.670753,0.168124
802,1781254322.704128,0.171446
803,1781254322.737502,0.169333
804,1781254322.770877,0.169096
805,1781254322.804251,0.172755
806,1781254322.837626,0.164656
807,1781254322.871000,0.168852
808,1781254322.904374,0.167884
809,1781254322.937748,0.166936
810,1781254322.971123,0.173495
811,1781254323.004497,0.165915
812,1781254323.037871,0.167911
813,1781254323.071246,0.153543
814,1781254323.104620,0.151233
815,1781254323.137994,0.151474
816,1781254323.171368,0.148522
817,1781254323.204746,0.147785
818,1781254323.338258,0.546544
819,1781254323.371635,0.217399
820,1781254323.405013,0.221935
821,1781254323.438390,0.215471
822,1781254323.471768,0.212736
823,1781254323.505146,0.216368
824,1781254323.538523,0.219214
825,1781254323.571901,0.220116
826,1781254323.638656,0.218295
827,1781254323.672035,0.218315
828,1781254323.705412,0.204140
829,1781254323.738790,0.192603
830,1781254323.772168,0.191291
831,1781254323.805545,0.194608
832,1781254323.838923,0.183504
833,1781254323.872301,0.186114
834,1781254323.905679,0.194370
835,1781254323.939058,0.189955
836,1781254323.972435,0.192209
837,1781254324.005813,0.164079
838,1781254324.039191,0.176467
839,1781254324.039191,0.176467
840,1781254324.039191,0.176467
841,1781254324.039191,0.176467
842,1781254324.039191,0.176467
843,1781254324.039191,0.176467
844,1781254324.039191,0.176467
845,1781254324.039191,0.176467
846,1781254324.039191,0.176467
847,1781254324.039191,0.176467
848,1781254324.039191,0.176467
849,1781254324.406332,0.309241
850,1781254324.439708,0.312160
851,1781254324.439708,0.312160
852,1781254324.439708,0.312160
853,1781254324.606586,0.276887
854,1781254324.639962,0.269981
855,1781254324.673338,0.283531
856,1781254324.706713,1.308897
857,1781254324.740089,0.277888
858,1781254324.773464,0.293120
859,1781254324.806840,0.294013
860,1781254324.840216,0.292971
861,1781254324.873591,0.291905
862,1781254324.906966,0.291012
863,1781254324.940342,0.286713
864,1781254324.973718,0.282261
865,1781254325.007093,0.283927
866,1781254325.040469,0.275839
867,1781254325.073844,0.277202
868,1781254325.107220,0.276020
869,1781254325.140595,0.273291
870,1781254325.173971,0.272152
871,1781254325.207349,0.271241
872,1781254325.240726,0.270130
873,1781254325.307482,0.268884
874,1781254325.340860,0.268561
875,1781254325.374238,0.267449
876,1781254325.407616,0.268321
877,1781254325.440993,0.268096
878,1781254325.474371,0.267252
879,1781254325.507749,0.266115
880,1781254325.541127,0.264984
881,1781254325.574505,0.264284
882,1781254325.607882,0.263816
883,1781254325.641260,0.261841
884,1781254325.674638,0.261971
885,1781254325.708016,0.263727
886,1781254325.741394,0.265770
887,1781254325.774771,0.274116
888,1781254325.808149,0.281704
889,1781254325.841527,0.274507
890,1781254325.874905,0.268265
891,1781254325.908283,0.262269
892,1781254325.941661,0.262061
893,1781254325.975039,0.262868
894,1781254326.008417,0.263279
895,1781254326.041796,0.264213
896,1781254326.075174,0.264205
897,1781254326.108552,0.264563
898,1781254326.141929,0.264608
899,1781254326.175307,0.264718
900,1781254326.208686,0.265445
901,1781254326.242064,0.266093
902,1781254326.275443,0.266036
903,1781254326.308821,0.265519
904,1781254326.342200,0.264983
905,1781254326.408957,0.263595
906,1781254326.442336,0.263354
907,1781254326.475715,0.263990
908,1781254326.509094,0.265107
909,1781254326.542472,0.264493
910,1781254326.575851,0.264655
911,1781254326.609230,0.265148
912,1781254326.642609,0.264275
913,1781254326.675987,0.265347
914,1781254326.809504,0.264969
915,1781254326.842883,0.264536
916,1781254326.876262,0.264803
917,1781254326.909641,0.264365
918,1781254326.976399,0.263202
919,1781254327.009778,0.262888
920,1781254327.043157,0.263324
921,1781254327.076536,0.263354
922,1781254327.109915,0.263083
923,1781254327.143294,0.263110
924,1781254327.210048,0.263264
925,1781254327.243423,0.263052
926,1781254327.276797,0.263192
927,1781254327.310172,0.263430
928,1781254327.343546,0.264081
929,1781254327.376921,0.264075
