timestamp,x,y,z,qx,qy,qz,qw
1781254296.068254,0.090912,-0.036878,-0.269814,-0.000366,-0.013592,0.000158,0.999908
1781254296.101625,0.096344,-0.036668,-0.268765,-0.000247,-0.012795,0.000328,0.999918
1781254296.134996,0.101660,-0.037098,-0.268339,-0.000412,-0.011905,0.000107,0.999929
1781254296.168372,0.107245,-0.037118,-0.267643,-0.000553,-0.009739,0.000123,0.999952
1781254296.201748,0.112830,-0.037138,-0.266947,-0.000553,-0.009739,0.000123,0.999952
1781254296.235124,0.119049,-0.036527,-0.265594,-0.000451,-0.008987,-0.000087,0.999960
1781254296.268501,0.126366,-0.036938,-0.264166,-0.000617,-0.008073,0.000135,0.999967
1781254296.301877,0.132906,-0.037178,-0.263849,-0.000808,-0.007251,-0.000087,0.999973
1781254296.335254,0.140054,-0.037223,-0.262269,-0.000808,-0.007251,-0.000087,0.999973
1781254296.468763,0.168317,-0.037493,-0.255945,-0.000807,-0.004826,-0.000244,0.999988
1781254296.502141,0.175134,-0.037629,-0.254363,-0.001092,-0.003016,-0.000789,0.999995
1781254296.568896,0.188331,-0.035043,-0.249687,-0.000130,-0.002091,-0.000480,0.999998
1781254296.602275,0.194336,-0.037599,-0.248858,-0.001060,-0.001296,-0.000858,0.999998
1781254296.635653,0.200971,-0.037634,-0.246951,-0.001060,-0.001296,-0.000858,0.999998
1781254296.669032,0.207607,-0.037669,-0.245045,-0.001126,-0.001199,-0.000897,0.999998
1781254296.702411,0.214451,-0.037662,-0.242600,-0.001126,-0.001199,-0.000897,0.999998
1781254296.735789,0.221295,-0.037655,-0.240155,-0.001238,-0.002962,-0.001050,0.999994
1781254296.769168,0.228140,-0.037647,-0.237710,-0.001238,-0.002962,-0.001050,0.999994
1781254296.835926,0.242555,-0.037888,-0.232729,-0.001312,-0.006538,-0.001280,0.999977
1781254296.869306,0.249763,-0.038009,-0.230239,-0.001312,-0.006538,-0.001280,0.999977
1781254296.902685,0.258503,-0.037398,-0.227227,-0.001203,-0.007726,-0.000701,0.999969
1781254296.936065,0.266074,-0.037575,-0.224882,-0.001135,-0.008939,-0.001108,0.999959
1781254296.969445,0.273644,-0.037751,-0.222537,-0.001135,-0.008939,-0.001108,0.999959
1781254297.036205,0.290473,-0.037426,-0.217435,-0.001348,-0.009810,-0.000728,0.999951
1781254297.069585,0.299409,-0.037749,-0.215337,-0.001348,-0.009810,-0.000728,0.999951
1781254297.169742,0.324931,-0.038563,-0.206743,-0.001781,-0.012930,-0.001152,0.999914
1781254297.203139,0.333141,-0.037884,-0.202370,-0.001818,-0.013543,-0.001148,0.999906
1781254297.236536,0.342896,-0.037582,-0.199250,-0.001818,-0.013543,-0.001148,0.999906
1781254297.269934,0.352652,-0.037281,-0.196130,-0.001818,-0.013543,-0.001148,0.999906
1781254297.303334,0.362408,-0.036979,-0.193010,-0.001324,-0.018033,-0.000640,0.999836
1781254297.470336,0.415972,-0.037475,-0.177015,-0.001505,-0.026243,-0.000605,0.999654
1781254297.503739,0.426611,-0.037612,-0.173447,-0.001548,-0.027841,-0.000755,0.999611
1781254297.537142,0.438093,-0.037564,-0.169429,-0.001548,-0.027841,-0.000755,0.999611
1781254297.570545,0.449575,-0.037516,-0.165412,-0.001786,-0.032855,-0.000622,0.999458
1781254297.603950,0.461057,-0.037469,-0.161394,-0.001786,-0.032855,-0.000622,0.999458
1781254297.637354,0.472459,-0.036659,-0.156785,-0.001786,-0.032855,-0.000622,0.999458
1781254297.670759,0.483861,-0.035849,-0.152175,-0.001618,-0.035148,-0.000093,0.999381
1781254297.704165,0.494917,-0.036007,-0.148041,-0.001618,-0.035148,-0.000093,0.999381
1781254297.737572,0.505973,-0.036166,-0.143906,-0.002113,-0.037348,-0.000612,0.999300
1781254297.770979,0.516799,-0.035888,-0.139945,-0.002133,-0.038996,-0.000426,0.999237
1781254297.804387,0.527998,-0.036192,-0.135850,-0.002518,-0.039297,-0.000561,0.999224
1781254297.837796,0.539828,-0.035561,-0.131250,-0.002518,-0.039297,-0.000561,0.999224
1781254297.871205,0.551659,-0.034931,-0.126650,-0.002208,-0.040824,-0.000941,0.999163
1781254297.904614,0.563618,-0.036727,-0.124254,-0.003039,-0.042775,-0.000926,0.999080
1781254297.938025,0.573370,-0.034467,-0.118941,-0.002319,-0.043060,-0.000818,0.999070
1781254297.971435,0.582949,-0.032695,-0.113014,-0.002022,-0.043911,-0.001199,0.999033
1781254298.004848,0.599665,-0.034635,-0.111003,-0.002293,-0.044940,-0.000886,0.998987
1781254298.071673,0.623714,-0.033398,-0.102814,-0.002624,-0.044744,-0.000361,0.998995
1781254298.105086,0.635087,-0.032230,-0.097502,-0.002036,-0.045829,-0.001668,0.998946
1781254298.138498,0.646459,-0.031062,-0.092191,-0.002036,-0.045829,-0.001668,0.998946
1781254298.171880,0.663148,-0.030936,-0.088276,-0.001580,-0.046935,-0.000511,0.998897
1781254298.205263,0.679397,-0.034459,-0.086031,-0.002815,-0.047757,-0.000502,0.998855
1781254298.238645,0.693315,-0.034634,-0.081518,-0.003496,-0.049545,-0.000592,0.998766
1781254298.272028,0.705539,-0.033470,-0.076397,-0.003218,-0.049264,-0.000825,0.998780
1781254298.305410,0.717688,-0.032776,-0.071696,-0.002971,-0.049376,-0.000864,0.998775
1781254298.338793,0.731752,-0.033063,-0.066880,-0.002971,-0.049376,-0.000864,0.998775
1781254298.372176,0.745816,-0.033350,-0.062064,-0.003365,-0.049369,-0.000523,0.998775
1781254298.405560,0.759881,-0.033637,-0.057247,-0.003365,-0.049369,-0.000523,0.998775
1781254298.438943,0.773987,-0.034232,-0.051545,-0.003967,-0.050039,-0.000525,0.998739
1781254298.472326,0.788191,-0.034108,-0.045703,-0.003989,-0.050906,-0.000251,0.998695
1781254298.505710,0.804395,-0.035265,-0.041296,-0.004376,-0.052111,-0.000106,0.998632
1781254298.539093,0.817041,-0.035422,-0.035863,-0.004376,-0.052111,-0.000106,0.998632
1781254298.572477,0.829687,-0.035578,-0.030430,-0.004376,-0.052111,-0.000106,0.998632
1781254298.605861,0.842332,-0.035735,-0.024997,-0.005050,-0.049588,-0.000675,0.998757
1781254298.639245,0.854978,-0.035891,-0.019564,-0.005050,-0.049588,-0.000675,0.998757
1781254298.672630,0.868221,-0.033163,-0.012080,-0.003604,-0.049532,-0.000142,0.998766
1781254298.706015,0.881464,-0.030436,-0.004596,-0.003604,-0.049532,-0.000142,0.998766
1781254298.739399,0.893277,-0.029661,0.000544,-0.003444,-0.049228,-0.000363,0.998782
1781254298.772784,0.906322,-0.031097,0.005465,-0.004353,-0.049367,-0.000529,0.998771
1781254298.806169,0.920028,-0.030949,0.010471,-0.004049,-0.048777,-0.000506,0.998801
1781254298.839554,0.932167,-0.030462,0.015684,-0.004049,-0.048777,-0.000506,0.998801
1781254298.872939,0.944305,-0.029974,0.020897,-0.003830,-0.049973,-0.000645,0.998743
1781254298.906324,0.956444,-0.029486,0.026111,-0.003830,-0.049973,-0.000645,0.998743
1781254298.939709,0.969440,-0.031860,0.031296,-0.004529,-0.051109,-0.000959,0.998682
1781254298.973095,0.982158,-0.030497,0.037306,-0.004529,-0.051109,-0.000959,0.998682
1781254299.006480,0.994876,-0.029133,0.043316,-0.003528,-0.052980,0.000160,0.998589
1781254299.039866,1.007594,-0.027770,0.049325,-0.003528,-0.052980,0.000160,0.998589
1781254299.073252,1.017550,-0.027322,0.055126,-0.003492,-0.055141,0.000110,0.998473
1781254299.106638,1.029119,-0.026762,0.061159,-0.003492,-0.055141,0.000110,0.998473
1781254299.140024,1.040687,-0.026203,0.067191,-0.003046,-0.064021,0.000524,0.997944
1781254299.173402,1.052253,-0.025643,0.073223,-0.003046,-0.064021,0.000524,0.997944
1781254299.206780,1.063819,-0.025083,0.079254,-0.003046,-0.064021,0.000524,0.997944
1781254299.240158,1.076306,-0.025561,0.084513,-0.002964,-0.066181,0.000689,0.997803
1781254299.273536,1.087465,-0.024598,0.090662,-0.002964,-0.066181,0.000689,0.997803
1781254299.306915,1.098624,-0.023635,0.096812,-0.002015,-0.069296,0.001341,0.997593
1781254299.340293,1.110267,-0.023074,0.103300,-0.002015,-0.069296,0.001341,0.997593
1781254299.373671,1.121910,-0.022512,0.109788,-0.002245,-0.074433,0.001551,0.997222
1781254299.407051,1.134895,-0.022919,0.115525,-0.001971,-0.075096,0.002044,0.997172
1781254299.440429,1.145837,-0.022513,0.121051,-0.001971,-0.075096,0.002044,0.997172
1781254299.473807,1.156778,-0.022107,0.126577,-0.001612,-0.077811,0.001516,0.996966
1781254299.507185,1.167720,-0.021701,0.132103,-0.001612,-0.077811,0.001516,0.996966
1781254299.540564,1.181470,-0.022879,0.137439,-0.002093,-0.077513,0.001580,0.996988
1781254299.573942,1.193417,-0.021598,0.143158,-0.002093,-0.077513,0.001580,0.996988
1781254299.607321,1.205364,-0.020316,0.148877,-0.001217,-0.076598,0.001421,0.997060
1781254299.640699,1.218734,-0.020284,0.153855,-0.001217,-0.076598,0.001421,0.997060
1781254299.674078,1.232105,-0.020252,0.158834,-0.001365,-0.073659,0.001214,0.997282
1781254299.707456,1.247114,-0.019650,0.163536,-0.001010,-0.071748,0.001302,0.997421
1781254299.740835,1.262510,-0.020379,0.167695,-0.001342,-0.068845,0.001298,0.997626
1781254299.774213,1.277438,-0.021026,0.171617,-0.001342,-0.068845,0.001298,0.997626
1781254299.807592,1.292366,-0.021674,0.175538,-0.001534,-0.064330,0.000958,0.997927
1781254299.840971,1.306714,-0.020693,0.180912,-0.000945,-0.058663,0.000634,0.998277
1781254299.874349,1.321061,-0.019713,0.186286,-0.000945,-0.058663,0.000634,0.998277
1781254299.907728,1.335482,-0.018384,0.190623,-0.000945,-0.058663,0.000634,0.998277
1781254299.941107,1.349904,-0.017056,0.194960,0.000099,-0.055970,0.000104,0.998432
1781254299.974486,1.365591,-0.018635,0.198625,-0.000285,-0.053175,0.000025,0.998585
1781254300.007864,1.380032,-0.019610,0.200647,-0.000546,-0.049074,0.000057,0.998795
1781254300.041243,1.393298,-0.019809,0.204194,-0.000565,-0.045604,-0.000268,0.998959
1781254300.074622,1.406564,-0.020009,0.207741,-0.000565,-0.045604,-0.000268,0.998959
1781254300.108002,1.421645,-0.019697,0.211804,-0.000565,-0.045604,-0.000268,0.998959
1781254300.141380,1.436726,-0.019385,0.215867,-0.000031,-0.036896,-0.000610,0.999319
1781254300.174770,1.451812,-0.019074,0.219931,-0.000031,-0.036896,-0.000610,0.999319
1781254300.208159,1.466626,-0.018698,0.224000,-0.000031,-0.036896,-0.000610,0.999319
1781254300.241549,1.481441,-0.018323,0.228069,-0.000031,-0.036896,-0.000610,0.999319
1781254300.274939,1.496256,-0.017947,0.232138,0.000557,-0.026150,-0.002423,0.999655
1781254300.308330,1.511072,-0.017572,0.236207,0.000557,-0.026150,-0.002423,0.999655
1781254300.341720,1.526615,-0.018587,0.239066,0.000557,-0.026150,-0.002423,0.999655
1781254300.375111,1.542158,-0.019602,0.241924,0.000557,-0.026150,-0.002423,0.999655
1781254300.408502,1.557701,-0.020618,0.244782,-0.001123,-0.017421,-0.002449,0.999845
1781254300.441894,1.573245,-0.021633,0.247640,-0.001123,-0.017421,-0.002449,0.999845
1781254300.475285,1.588525,-0.021112,0.251430,-0.001123,-0.017421,-0.002449,0.999845
1781254300.508677,1.603805,-0.020591,0.255220,-0.001123,-0.017421,-0.002449,0.999845
1781254300.542070,1.619086,-0.020070,0.259009,-0.000915,-0.008308,-0.003645,0.999958
1781254300.575462,1.634367,-0.019550,0.262799,-0.000915,-0.008308,-0.003645,0.999958
1781254300.608855,1.650432,-0.019651,0.266126,-0.000915,-0.008308,-0.003645,0.999958
1781254300.642248,1.666497,-0.019752,0.269453,-0.000915,-0.008308,-0.003645,0.999958
1781254300.675641,1.682562,-0.019854,0.272780,-0.001415,0.002591,-0.004828,0.999984
1781254300.709034,1.698627,-0.019955,0.276107,-0.001415,0.002591,-0.004828,0.999984
1781254300.742428,1.714692,-0.020057,0.279434,-0.001415,0.002591,-0.004828,0.999984
1781254300.775822,1.729953,-0.018659,0.284566,-0.001415,0.002591,-0.004828,0.999984
1781254300.809218,1.745215,-0.017261,0.289698,0.000267,0.011561,-0.005683,0.999917
1781254300.842612,1.760476,-0.015862,0.294830,0.000267,0.011561,-0.005683,0.999917
1781254300.876007,1.775737,-0.014464,0.299961,0.000267,0.011561,-0.005683,0.999917
1781254300.909402,1.792817,-0.015231,0.302924,0.000267,0.011561,-0.005683,0.999917
1781254300.942798,1.809897,-0.015997,0.305887,0.000267,0.011561,-0.005683,0.999917
1781254300.976193,1.826977,-0.016763,0.308850,-0.000454,0.018762,-0.006064,0.999806
1781254301.009589,1.844058,-0.017530,0.311812,-0.000454,0.018762,-0.006064,0.999806
1781254301.042985,1.861139,-0.018296,0.314775,-0.000454,0.018762,-0.006064,0.999806
1781254301.076382,1.876035,-0.018335,0.319047,-0.000454,0.018762,-0.006064,0.999806
1781254301.109779,1.890932,-0.018373,0.323319,-0.000971,0.019026,-0.008002,0.999787
1781254301.143175,1.905828,-0.018412,0.327590,-0.000971,0.019026,-0.008002,0.999787
1781254301.176550,1.920715,-0.018451,0.331859,-0.000971,0.019026,-0.008002,0.999787
1781254301.209926,1.930070,-0.020174,0.331835,-0.001619,0.022822,-0.006840,0.999715
1781254301.243301,1.945354,-0.020240,0.335636,-0.001619,0.022822,-0.006840,0.999715
1781254301.276676,1.960637,-0.020306,0.339438,-0.001738,0.021945,-0.007779,0.999727
1781254301.310052,1.975922,-0.020371,0.343240,-0.001738,0.021945,-0.007779,0.999727
1781254301.343427,1.991998,-0.019596,0.347659,-0.001176,0.019547,-0.007475,0.999780
1781254301.376802,2.008075,-0.018820,0.352078,-0.001176,0.019547,-0.007475,0.999780
1781254301.410177,2.024445,-0.019801,0.354556,-0.001176,0.019547,-0.007475,0.999780
1781254301.443552,2.040814,-0.020783,0.357034,-0.002108,0.019473,-0.007327,0.999781
1781254301.476928,2.057184,-0.021764,0.359511,-0.002108,0.019473,-0.007327,0.999781
1781254301.510303,2.072745,-0.020785,0.363906,-0.002108,0.019473,-0.007327,0.999781
1781254301.543679,2.088306,-0.019806,0.368300,-0.001236,0.018032,-0.007802,0.999806
1781254301.577054,2.103867,-0.018827,0.372695,-0.001236,0.018032,-0.007802,0.999806
1781254301.610428,2.121296,-0.021274,0.375523,-0.001236,0.018032,-0.007802,0.999806
1781254301.643803,2.138726,-0.023720,0.378351,-0.002953,0.018149,-0.007642,0.999802
1781254301.677178,2.154803,-0.022125,0.383268,-0.002953,0.018149,-0.007642,0.999802
1781254301.710553,2.170880,-0.020529,0.388184,-0.001240,0.016352,-0.007681,0.999836
1781254301.743927,2.186956,-0.018934,0.393101,-0.001240,0.016352,-0.007681,0.999836
1781254301.777302,2.204325,-0.019763,0.396739,-0.001932,0.016380,-0.008002,0.999832
1781254301.810677,2.221694,-0.020592,0.400378,-0.001932,0.016380,-0.008002,0.999832
1781254301.844051,2.239369,-0.020847,0.405276,-0.001932,0.016380,-0.008002,0.999832
1781254301.877426,2.257043,-0.021101,0.410175,-0.002428,0.012249,-0.007861,0.999891
1781254301.910800,2.270442,-0.017063,0.416373,-0.000997,0.012969,-0.007427,0.999888
1781254301.944175,2.289005,-0.021606,0.418597,-0.004479,0.012432,-0.006943,0.999889
1781254301.977549,2.307567,-0.026150,0.420821,-0.004479,0.012432,-0.006943,0.999889
1781254302.010924,2.303660,-0.020410,0.420438,-0.002795,0.016457,-0.006193,0.999842
1781254302.044298,2.317707,-0.020227,0.423636,-0.002795,0.016457,-0.006193,0.999842
1781254302.077672,2.331754,-0.020044,0.426835,-0.002360,0.019535,-0.006164,0.999787
1781254302.111047,2.347474,-0.019630,0.430739,-0.002360,0.019535,-0.006164,0.999787
1781254302.144421,2.363195,-0.019216,0.434644,-0.002360,0.019535,-0.006164,0.999787
1781254302.177798,2.378917,-0.018803,0.438550,-0.001913,0.017662,-0.006899,0.999818
1781254302.211177,2.394640,-0.018389,0.442455,-0.001913,0.017662,-0.006899,0.999818
1781254302.244555,2.409466,-0.018690,0.444827,-0.001913,0.017662,-0.006899,0.999818
1781254302.277932,2.424292,-0.018991,0.447199,-0.001913,0.017662,-0.006899,0.999818
1781254302.311309,2.439118,-0.019292,0.449571,-0.001929,0.022151,-0.006626,0.999731
1781254302.344687,2.453945,-0.019593,0.451944,-0.001929,0.022151,-0.006626,0.999731
1781254302.378064,2.470547,-0.019824,0.454674,-0.001929,0.022151,-0.006626,0.999731
1781254302.444819,2.503752,-0.020287,0.460136,-0.001529,0.022732,-0.006888,0.999717
1781254302.478197,2.517694,-0.019837,0.462222,-0.001529,0.022732,-0.006888,0.999717
1781254302.511574,2.531635,-0.019387,0.464309,-0.000618,0.029450,-0.007472,0.999538
1781254302.544951,2.545576,-0.018937,0.466395,-0.000618,0.029450,-0.007472,0.999538
1781254302.578329,2.562826,-0.020342,0.468940,-0.000618,0.029450,-0.007472,0.999538
1781254302.611706,2.580076,-0.021747,0.471484,-0.002284,0.032809,-0.007475,0.999431
1781254302.645084,2.597326,-0.023152,0.474028,-0.002284,0.032809,-0.007475,0.999431
1781254302.678461,2.604008,-0.019971,0.478842,-0.001146,0.037000,-0.008137,0.999281
1781254302.711839,2.611460,-0.025429,0.474585,-0.001146,0.037000,-0.008137,0.999281
1781254302.745216,2.618911,-0.030886,0.470329,-0.006279,0.052610,-0.007757,0.998565
1781254302.778594,2.626363,-0.036344,0.466072,-0.006279,0.052610,-0.007757,0.998565
1781254302.811971,2.641487,-0.035358,0.468939,-0.005545,0.055641,-0.008812,0.998397
1781254302.845348,2.656611,-0.034371,0.471807,-0.005545,0.055641,-0.008812,0.998397
1781254302.878726,2.671658,-0.034440,0.473802,-0.005545,0.055641,-0.008812,0.998397
1781254302.912104,2.686704,-0.034509,0.475798,-0.005290,0.064394,-0.009356,0.997867
1781254302.945482,2.701751,-0.034578,0.477794,-0.005290,0.064394,-0.009356,0.997867
1781254302.978859,2.715439,-0.034934,0.479198,-0.005290,0.064394,-0.009356,0.997867
1781254303.012236,2.729128,-0.035291,0.480602,-0.005666,0.071078,-0.009960,0.997405
1781254303.045614,2.742817,-0.035648,0.482007,-0.005666,0.071078,-0.009960,0.997405
1781254303.078991,2.755804,-0.034907,0.484138,-0.005666,0.071078,-0.009960,0.997405
1781254303.112368,2.768791,-0.034165,0.486270,-0.004227,0.076363,-0.010981,0.997011
1781254303.145746,2.781779,-0.033424,0.488402,-0.004227,0.076363,-0.010981,0.997011
1781254303.179120,2.794324,-0.034618,0.488863,-0.004227,0.076363,-0.010981,0.997011
1781254303.212495,2.806869,-0.035812,0.489323,-0.005147,0.080128,-0.011001,0.996711
1781254303.245869,2.819386,-0.035296,0.490875,-0.005147,0.080128,-0.011001,0.996711
1781254303.279244,2.831904,-0.034780,0.492428,-0.004772,0.084226,-0.011231,0.996372
1781254303.312618,2.844421,-0.034263,0.493980,-0.004772,0.084226,-0.011231,0.996372
1781254303.345993,2.857337,-0.034698,0.494949,-0.004772,0.084226,-0.011231,0.996372
1781254303.379367,2.870254,-0.035134,0.495919,-0.005552,0.095167,-0.011464,0.995380
1781254303.412741,2.883170,-0.035569,0.496888,-0.005552,0.095167,-0.011464,0.995380
1781254303.446115,2.896086,-0.036004,0.497858,-0.005552,0.095167,-0.011464,0.995380
1781254303.479490,2.908842,-0.037452,0.496547,-0.005552,0.095167,-0.011464,0.995380
1781254303.512864,2.921597,-0.038900,0.495235,-0.007026,0.107476,-0.012357,0.994106
1781254303.546238,2.934353,-0.040348,0.493924,-0.007026,0.107476,-0.012357,0.994106
1781254303.579612,2.947866,-0.040745,0.493446,-0.007026,0.107476,-0.012357,0.994106
1781254303.612987,2.961380,-0.041142,0.492967,-0.007611,0.121783,-0.013063,0.992442
1781254303.646361,2.974894,-0.041539,0.492488,-0.007611,0.121783,-0.013063,0.992442
1781254303.679735,2.988534,-0.042349,0.490431,-0.007611,0.121783,-0.013063,0.992442
1781254303.713109,3.002174,-0.043159,0.488374,-0.007894,0.143992,-0.013207,0.989459
1781254303.746483,3.015814,-0.043968,0.486317,-0.007894,0.143992,-0.013207,0.989459
1781254303.779857,3.029454,-0.044778,0.484260,-0.007894,0.143992,-0.013207,0.989459
1781254303.813231,3.041805,-0.045891,0.482361,-0.008585,0.154306,-0.014998,0.987872
1781254303.846604,3.054157,-0.047004,0.480462,-0.008585,0.154306,-0.014998,0.987872
1781254303.879978,3.066647,-0.047226,0.478720,-0.008585,0.154306,-0.014998,0.987872
1781254303.913352,3.079138,-0.047448,0.476979,-0.008091,0.172340,-0.015968,0.984875
1781254303.946725,3.091628,-0.047670,0.475237,-0.008091,0.172340,-0.015968,0.984875
1781254303.980099,3.101389,-0.047757,0.472954,-0.008091,0.172340,-0.015968,0.984875
1781254304.013472,3.111149,-0.047845,0.470671,-0.007673,0.192427,-0.017632,0.981123
1781254304.046846,3.120910,-0.047932,0.468388,-0.007673,0.192427,-0.017632,0.981123
1781254304.080219,3.131997,-0.047690,0.466097,-0.007673,0.192427,-0.017632,0.981123
1781254304.113593,3.143085,-0.047447,0.463805,-0.007173,0.206437,-0.018411,0.978260
1781254304.146966,3.154246,-0.048255,0.459606,-0.007173,0.206437,-0.018411,0.978260
1781254304.180345,3.165409,-0.049063,0.455405,-0.007173,0.206437,-0.018411,0.978260
1781254304.213724,3.176572,-0.049871,0.451205,-0.006703,0.239787,-0.020053,0.970595
1781254304.247104,3.187736,-0.050678,0.447004,-0.006703,0.239787,-0.020053,0.970595
1781254304.280483,3.198899,-0.051486,0.442804,-0.006703,0.239787,-0.020053,0.970595
1781254304.313863,3.208921,-0.051323,0.438475,-0.006703,0.239787,-0.020053,0.970595
1781254304.347243,3.218942,-0.051160,0.434147,-0.004689,0.265992,-0.020971,0.963736
1781254304.380622,3.228964,-0.050998,0.429818,-0.004689,0.265992,-0.020971,0.963736
1781254304.414001,3.238985,-0.050835,0.425490,-0.004689,0.265992,-0.020971,0.963736
1781254304.447381,3.249865,-0.052239,0.419018,-0.004689,0.265992,-0.020971,0.963736
1781254304.480760,3.260746,-0.053642,0.412545,-0.004491,0.287062,-0.021865,0.957652
1781254304.514139,3.271626,-0.055046,0.406073,-0.004491,0.287062,-0.021865,0.957652
1781254304.547519,3.281013,-0.055661,0.400531,-0.004491,0.287062,-0.021865,0.957652
1781254304.580898,3.290399,-0.056276,0.394990,-0.003371,0.317184,-0.023333,0.948071
1781254304.614278,3.299786,-0.056891,0.389448,-0.003371,0.317184,-0.023333,0.948071
1781254304.647657,3.309172,-0.057506,0.383907,-0.003371,0.317184,-0.023333,0.948071
1781254304.681037,3.318104,-0.058696,0.378016,-0.003371,0.317184,-0.023333,0.948071
1781254304.714416,3.327035,-0.059885,0.372126,-0.003432,0.339500,-0.025250,0.940261
1781254304.747795,3.335966,-0.061074,0.366236,-0.003432,0.339500,-0.025250,0.940261
1781254304.781175,3.343371,-0.062434,0.359386,-0.003432,0.339500,-0.025250,0.940261
1781254304.814554,3.350776,-0.063794,0.352536,-0.003432,0.339500,-0.025250,0.940261
1781254304.847934,3.358181,-0.065154,0.345686,-0.003769,0.374104,-0.026887,0.926989
1781254304.881314,3.365586,-0.066514,0.338837,-0.003769,0.374104,-0.026887,0.926989
1781254304.914693,3.367754,-0.065138,0.335976,-0.003769,0.374104,-0.026887,0.926989
1781254304.948073,3.369923,-0.063762,0.333115,-0.003769,0.374104,-0.026887,0.926989
1781254304.981452,3.372091,-0.062386,0.330255,-0.001899,0.420758,-0.032591,0.906585
1781254305.014833,3.374259,-0.061010,0.327394,-0.001899,0.420758,-0.032591,0.906585
1781254305.048213,3.380545,-0.061761,0.319354,-0.001899,0.420758,-0.032591,0.906585
1781254305.081592,3.386829,-0.062512,0.311314,-0.001899,0.420758,-0.032591,0.906585
1781254305.114972,3.393114,-0.063263,0.303274,-0.001011,0.458331,-0.035910,0.888055
1781254305.148352,3.399399,-0.064014,0.295235,-0.001011,0.458331,-0.035910,0.888055
1781254305.181729,3.404415,-0.064850,0.287590,-0.001011,0.458331,-0.035910,0.888055
