timestamp,x,y,z,qx,qy,qz,qw
1781254297.603950,0.378025,-0.008020,0.055987,-0.001786,-0.032855,-0.000622,0.999458
1781254297.670759,0.399976,-0.006901,0.061929,-0.001618,-0.035148,-0.000093,0.999381
1781254297.737572,0.421158,-0.007557,0.067071,-0.002113,-0.037348,-0.000612,0.999300
1781254297.770979,0.431526,-0.007477,0.069508,-0.002133,-0.038996,-0.000426,0.999237
1781254297.804387,0.442242,-0.007940,0.072026,-0.002518,-0.039297,-0.000561,0.999224
1781254297.871205,0.464971,-0.007165,0.077855,-0.002208,-0.040824,-0.000941,0.999163
1781254297.904614,0.476173,-0.009009,0.078725,-0.003039,-0.042775,-0.000926,0.999080
1781254297.938025,0.485736,-0.007090,0.082529,-0.002319,-0.043060,-0.000818,0.999070
1781254297.971435,0.495199,-0.005623,0.086914,-0.002022,-0.043911,-0.001199,0.999033
1781254298.004848,0.510719,-0.007665,0.086905,-0.002293,-0.044940,-0.000886,0.998987
1781254298.038260,0.522661,-0.007800,0.088144,-0.002624,-0.044744,-0.000361,0.998995
1781254298.138498,0.555755,-0.005139,0.099003,-0.002036,-0.045829,-0.001668,0.998946
1781254298.171880,0.571491,-0.005283,0.100751,-0.001580,-0.046935,-0.000511,0.998897
1781254298.205263,0.586585,-0.008782,0.101003,-0.002815,-0.047757,-0.000502,0.998855
1781254298.238645,0.599843,-0.009168,0.103604,-0.003496,-0.049545,-0.000592,0.998766
1781254298.272028,0.611633,-0.008296,0.106956,-0.003218,-0.049264,-0.000825,0.998780
1781254298.305410,0.623302,-0.007855,0.109928,-0.002971,-0.049376,-0.000864,0.998775
1781254298.405560,0.663570,-0.009334,0.118516,-0.003365,-0.049369,-0.000523,0.998775
1781254298.438943,0.677125,-0.010117,0.122185,-0.003967,-0.050039,-0.000525,0.998739
1781254298.472326,0.690796,-0.010238,0.125975,-0.003989,-0.050906,-0.000251,0.998695
1781254298.505710,0.706123,-0.011563,0.128223,-0.004376,-0.052111,-0.000106,0.998632
1781254298.639245,0.754892,-0.012985,0.142565,-0.005050,-0.049588,-0.000675,0.998757
1781254298.706015,0.780909,-0.008407,0.153387,-0.003604,-0.049532,-0.000142,0.998766
1781254298.739399,0.792320,-0.007889,0.156799,-0.003444,-0.049228,-0.000363,0.998782
1781254298.772784,0.804803,-0.009430,0.159867,-0.004353,-0.049367,-0.000529,0.998771
1781254298.806169,0.817924,-0.009517,0.162945,-0.004049,-0.048777,-0.000506,0.998801
1781254298.906324,0.853063,-0.008773,0.173272,-0.003830,-0.049973,-0.000645,0.998743
1781254298.939709,0.865516,-0.011180,0.176583,-0.004529,-0.051109,-0.000959,0.998682
1781254299.039866,0.902550,-0.008048,0.188920,-0.003528,-0.052980,0.000160,0.998589
1781254299.073252,0.912326,-0.007808,0.193141,-0.003492,-0.055141,0.000110,0.998473
1781254299.206780,0.957446,-0.006536,0.210167,-0.003046,-0.064021,0.000524,0.997944
1781254299.240158,0.969469,-0.007185,0.213610,-0.002964,-0.066181,0.000689,0.997803
1781254299.306915,0.991319,-0.005793,0.222431,-0.002015,-0.069296,0.001341,0.997593
1781254299.373671,1.014118,-0.005160,0.231764,-0.002245,-0.074433,0.001551,0.997222
1781254299.407051,1.026652,-0.005753,0.235590,-0.001971,-0.075096,0.002044,0.997172
1781254299.507185,1.058596,-0.005189,0.247173,-0.001612,-0.077811,0.001516,0.996966
1781254299.540564,1.071775,-0.006503,0.250544,-0.002093,-0.077513,0.001580,0.996988
1781254299.607321,1.094984,-0.004542,0.258404,-0.001217,-0.076598,0.001421,0.997060
1781254299.674078,1.120603,-0.004920,0.264583,-0.001365,-0.073659,0.001214,0.997282
1781254299.707456,1.134893,-0.004604,0.267240,-0.001010,-0.071748,0.001302,0.997421
1781254299.740835,1.149458,-0.005522,0.269352,-0.001342,-0.068845,0.001298,0.997626
1781254299.807592,1.177679,-0.007188,0.273243,-0.001534,-0.064330,0.000958,0.997927
1781254299.874349,1.205206,-0.005847,0.279939,-0.000945,-0.058663,0.000634,0.998277
1781254299.941107,1.232649,-0.003854,0.284718,0.000099,-0.055970,0.000104,0.998432
1781254299.974486,1.247414,-0.005558,0.286341,-0.000285,-0.053175,0.000025,0.998585
1781254300.007864,1.260863,-0.006676,0.286597,-0.000546,-0.049074,0.000057,0.998795
1781254300.074622,1.285968,-0.007463,0.290172,-0.000565,-0.045604,-0.000268,0.998959
1781254300.174770,1.328815,-0.007315,0.296359,-0.000031,-0.036896,-0.000610,0.999319
1781254300.308330,1.384971,-0.006867,0.304748,0.000557,-0.026150,-0.002423,0.999655
1781254300.441894,1.443179,-0.011571,0.308353,-0.001123,-0.017421,-0.002449,0.999845
1781254300.575462,1.500927,-0.010607,0.315514,-0.000915,-0.008308,-0.003645,0.999958
1781254300.742428,1.576407,-0.012318,0.321899,-0.001415,0.002591,-0.004828,0.999984
1781254300.876007,1.634728,-0.008140,0.334004,0.000267,0.011561,-0.005683,0.999917
1781254301.042985,1.714612,-0.012984,0.338146,-0.000454,0.018762,-0.006064,0.999806
1781254301.176550,1.771122,-0.014074,0.347234,-0.000971,0.019026,-0.008002,0.999787
1781254301.209926,1.779671,-0.015801,0.346173,-0.001619,0.022822,-0.006840,0.999715
1781254301.310052,1.822969,-0.016702,0.351569,-0.001738,0.021945,-0.007779,0.999727
1781254301.376802,1.853450,-0.015779,0.356129,-0.001176,0.019547,-0.007475,0.999780
1781254301.476928,1.899255,-0.019242,0.357514,-0.002108,0.019473,-0.007327,0.999781
1781254301.577054,1.943558,-0.017272,0.364460,-0.001236,0.018032,-0.007802,0.999806
1781254301.643803,1.976072,-0.022321,0.365780,-0.002953,0.018149,-0.007642,0.999802
1781254301.743927,2.021994,-0.018673,0.373999,-0.001240,0.016352,-0.007681,0.999836
1781254301.810677,2.054625,-0.020742,0.376831,-0.001932,0.016380,-0.008002,0.999832
1781254301.877426,2.088110,-0.021772,0.381911,-0.002428,0.012249,-0.007861,0.999891
1781254301.910800,2.101140,-0.018269,0.386130,-0.000997,0.012969,-0.007427,0.999888
1781254301.977549,2.135536,-0.027218,0.386077,-0.004479,0.012432,-0.006943,0.999889
1781254302.010924,2.131997,-0.021859,0.386179,-0.002795,0.016457,-0.006193,0.999842
1781254302.077672,2.158467,-0.021958,0.388944,-0.002360,0.019535,-0.006164,0.999787
1781254302.211177,2.217877,-0.021417,0.396332,-0.001913,0.017662,-0.006899,0.999818
1781254302.344687,2.273284,-0.023431,0.398481,-0.001929,0.022151,-0.006626,0.999731
1781254302.444819,2.319848,-0.024831,0.400492,-0.001529,0.022732,-0.006888,0.999717
1781254302.544951,2.358907,-0.024218,0.401620,-0.000618,0.029450,-0.007472,0.999538
1781254302.645084,2.407137,-0.028895,0.402891,-0.002284,0.032809,-0.007475,0.999431
1781254302.678461,2.413843,-0.026079,0.406579,-0.001146,0.037000,-0.008137,0.999281
1781254302.778594,2.432688,-0.041451,0.392340,-0.006279,0.052610,-0.007757,0.998565
1781254302.845348,2.461085,-0.040095,0.394267,-0.005545,0.055641,-0.008812,0.998397
1781254302.945482,2.503132,-0.040965,0.394773,-0.005290,0.064394,-0.009356,0.997867
1781254303.045614,2.541236,-0.042566,0.394099,-0.005666,0.071078,-0.009960,0.997405
1781254303.145746,2.577699,-0.041105,0.395670,-0.004227,0.076363,-0.010981,0.997011
1781254303.212495,2.600771,-0.043676,0.393736,-0.005147,0.080128,-0.011001,0.996711
1781254303.312618,2.635740,-0.042810,0.393866,-0.004772,0.084226,-0.011231,0.996372
1781254303.446115,2.683515,-0.045179,0.391712,-0.005552,0.095167,-0.011464,0.995380
1781254303.546238,2.718104,-0.049719,0.383864,-0.007026,0.107476,-0.012357,0.994106
1781254303.646361,2.755100,-0.051393,0.378067,-0.007611,0.121783,-0.013063,0.992442
1781254303.779857,2.804172,-0.055122,0.364486,-0.007894,0.143992,-0.013207,0.989459
1781254303.846604,2.826370,-0.057511,0.358267,-0.008585,0.154306,-0.014998,0.987872
1781254303.946725,2.860142,-0.058636,0.349337,-0.008091,0.172340,-0.015968,0.984875
1781254304.046846,2.886232,-0.059261,0.339822,-0.007673,0.192427,-0.017632,0.981123
1781254304.113593,2.906066,-0.059106,0.333174,-0.007173,0.206437,-0.018411,0.978260
1781254304.280483,2.954867,-0.063523,0.307738,-0.006703,0.239787,-0.020053,0.970595
1781254304.414001,2.989721,-0.063402,0.287438,-0.004689,0.265992,-0.020971,0.963736
1781254304.514139,3.017446,-0.067655,0.266012,-0.004491,0.287062,-0.021865,0.957652
1781254304.647657,3.049390,-0.070345,0.241531,-0.003371,0.317184,-0.023333,0.948071
1781254304.747795,3.071956,-0.073928,0.222356,-0.003432,0.339500,-0.025250,0.940261
1781254304.881314,3.096011,-0.079229,0.193939,-0.003769,0.374104,-0.026887,0.926989
1781254305.014833,3.102783,-0.074208,0.182509,-0.001899,0.420758,-0.032591,0.906585
1781254305.148352,3.122242,-0.077169,0.150231,-0.001011,0.458331,-0.035910,0.888055
1781254305.281861,3.137213,-0.080377,0.119963,-0.000682,0.495916,-0.038285,0.867526
1781254305.315238,3.144790,-0.078023,0.112091,0.000829,0.506141,-0.038225,0.861603
1781254305.348615,3.147245,-0.076083,0.105721,0.001772,0.516599,-0.039123,0.855331
1781254305.615633,3.180561,-0.085607,0.025509,0.002402,0.578717,-0.043357,0.814372
1781254305.815897,3.185163,-0.083070,-0.030076,0.004828,0.629920,-0.047369,0.775199
1781254305.949406,3.192415,-0.090014,-0.077068,0.004595,0.660720,-0.049170,0.749006
1781254306.082915,3.202486,-0.086725,-0.134961,0.007344,0.689820,-0.053880,0.721936
1781254306.149669,3.199401,-0.096928,-0.154232,0.005031,0.705317,-0.053499,0.706852
1781254306.216418,3.201801,-0.095305,-0.188502,0.006725,0.717815,-0.055656,0.693973
1781254306.349916,3.198812,-0.089020,-0.223473,0.011106,0.750104,-0.058289,0.658653
1781254306.383290,3.193100,-0.096644,-0.228688,0.009598,0.758740,-0.056486,0.648869
1781254306.683657,3.162064,-0.102583,-0.342480,0.011094,0.819101,-0.061644,0.570220
1781254306.817153,3.144476,-0.101609,-0.392048,0.011991,0.844882,-0.065229,0.530826
1781254306.950647,3.114720,-0.108183,-0.434609,0.011050,0.868286,-0.066147,0.491509
1781254307.050768,3.102046,-0.115165,-0.435591,0.013052,0.887627,-0.062770,0.456078
1781254307.150889,3.081210,-0.116996,-0.465491,0.013804,0.901713,-0.063566,0.427413
1781254307.284408,3.052775,-0.119234,-0.498689,0.013887,0.918190,-0.063903,0.390705
1781254307.384547,3.024120,-0.122078,-0.523299,0.014396,0.929615,-0.064239,0.362606
1781254307.484687,2.995505,-0.126447,-0.545496,0.013872,0.939865,-0.064286,0.335155
1781254307.684967,2.931966,-0.132179,-0.591233,0.017191,0.956806,-0.062715,0.283360
1781254307.785108,2.908453,-0.130223,-0.620541,0.018953,0.963380,-0.063708,0.259770
1781254307.885250,2.872639,-0.133365,-0.629169,0.017733,0.970433,-0.064136,0.232016
1781254308.018771,2.822005,-0.141363,-0.645605,0.016958,0.978108,-0.062305,0.197826
1781254308.118912,2.787264,-0.141809,-0.668011,0.017878,0.982821,-0.062337,0.172792
1781254308.252423,2.742552,-0.141568,-0.680723,0.018701,0.988756,-0.062686,0.134468
1781254308.319177,2.722755,-0.144978,-0.685383,0.017810,0.991141,-0.061912,0.116142
1781254308.552816,2.646113,-0.140987,-0.701335,0.019646,0.996260,-0.062648,0.056165
1781254308.719700,2.591266,-0.140705,-0.703414,0.019476,0.997863,-0.061982,0.006901
1781254308.786454,2.568321,-0.138058,-0.698775,0.020142,0.997688,-0.062444,-0.017719
1781254308.853208,2.544554,-0.136951,-0.696688,0.020323,0.996966,-0.062196,-0.042152
1781254308.919961,2.515872,-0.139908,-0.687518,0.020310,0.995826,-0.060554,-0.065202
1781254308.953338,2.507688,-0.136025,-0.686059,-0.021016,-0.994684,0.061447,0.079911
1781254308.986715,2.496350,-0.135488,-0.682814,-0.020694,-0.993435,0.061454,0.094248
1781254309.020092,2.485751,-0.133444,-0.682495,-0.021325,-0.991946,0.061872,0.108445
1781254309.086845,2.461895,-0.135862,-0.668257,0.020702,0.989195,-0.060162,-0.132083
1781254309.186975,2.425855,-0.136085,-0.649512,0.021656,0.983665,-0.059607,-0.168466
1781254309.387238,2.357435,-0.133215,-0.613632,-0.022463,-0.970947,0.057602,0.231171
1781254309.520746,2.319942,-0.131481,-0.587132,-0.021952,-0.959696,0.056524,0.274422
1781254309.620877,2.289052,-0.125755,-0.572881,-0.021100,-0.952658,0.056539,0.297996
1781254309.721008,2.262008,-0.126462,-0.552028,-0.021559,-0.944924,0.055585,0.321814
1781254309.754385,2.253335,-0.127167,-0.540568,-0.021822,-0.942801,0.055174,0.328034
1781254309.787761,2.243010,-0.124440,-0.539081,-0.021167,-0.940325,0.055203,0.335102
1781254309.854515,2.219509,-0.123717,-0.520879,-0.021669,-0.936543,0.054895,0.345549
1781254309.921270,2.196963,-0.121369,-0.506115,-0.021237,-0.933341,0.054903,0.354131
1781254309.988024,2.175660,-0.119690,-0.492535,-0.021052,-0.931854,0.054567,0.358088
1781254310.054777,2.154783,-0.119938,-0.477721,-0.021199,-0.931635,0.053879,0.358754
1781254310.121531,2.133618,-0.118980,-0.468731,-0.020567,-0.931545,0.053670,0.359054
1781254310.188287,2.109707,-0.116137,-0.457578,-0.021077,-0.932518,0.054516,0.356363
1781254310.221667,2.101400,-0.116119,-0.452101,-0.020709,-0.933406,0.054119,0.354112
1781254310.255046,2.088030,-0.113849,-0.445524,-0.021161,-0.933787,0.054374,0.353041
1781254310.288425,2.077390,-0.114590,-0.439263,-0.021214,-0.934168,0.054588,0.351994
1781254310.321804,2.065440,-0.113332,-0.434379,-0.021091,-0.935141,0.054319,0.349451
1781254310.355183,2.053231,-0.111900,-0.428651,-0.021041,-0.935592,0.054729,0.348179
1781254310.388562,2.043433,-0.113172,-0.420819,-0.020930,-0.936240,0.054369,0.346498
1781254310.421942,2.032280,-0.112854,-0.415468,-0.021004,-0.937159,0.054112,0.344039
1781254310.522080,1.996183,-0.109548,-0.400337,-0.021095,-0.940181,0.055064,0.335535
1781254310.622219,1.958745,-0.106848,-0.390188,-0.021400,-0.944068,0.055373,0.324363
1781254310.655598,1.949034,-0.107985,-0.382404,-0.021244,-0.945453,0.055176,0.320348
1781254310.688977,1.935885,-0.105310,-0.381765,-0.021354,-0.946537,0.055677,0.317037
1781254310.722357,1.923677,-0.105895,-0.376541,-0.021365,-0.948171,0.055399,0.312164
1781254310.822495,1.886759,-0.103299,-0.366465,-0.021445,-0.952469,0.055929,0.298689
1781254310.855875,1.874799,-0.103076,-0.363409,-0.021140,-0.954115,0.056151,0.293367
1781254310.889254,1.862378,-0.102303,-0.359038,-0.021466,-0.955693,0.056040,0.288182
1781254310.956013,1.839571,-0.101894,-0.351649,-0.021559,-0.957992,0.056189,0.280408
1781254310.989393,1.827748,-0.101700,-0.350128,-0.021478,-0.959407,0.055981,0.275578
1781254311.022773,1.815142,-0.099437,-0.349549,-0.021687,-0.960775,0.056631,0.270616
1781254311.056152,1.803519,-0.099271,-0.348266,-0.021734,-0.961934,0.056494,0.266495
1781254311.122911,1.780124,-0.098427,-0.344745,-0.021326,-0.964675,0.056896,0.256341
1781254311.156291,1.768346,-0.096603,-0.345379,-0.021669,-0.966001,0.057082,0.251226
1781254311.189666,1.757393,-0.097115,-0.343652,-0.021053,-0.967305,0.057115,0.246204
1781254311.223042,1.746506,-0.096257,-0.342789,-0.021001,-0.968485,0.057229,0.241495
1781254311.256418,1.734689,-0.096313,-0.339999,-0.021198,-0.969466,0.057313,0.237491
1781254311.289793,1.723863,-0.094771,-0.339381,-0.020807,-0.970548,0.057830,0.232937
1781254311.323170,1.713292,-0.094722,-0.341708,-0.020458,-0.971977,0.057404,0.227040
1781254311.356546,1.700070,-0.092345,-0.340577,-0.021131,-0.973355,0.058273,0.220768
1781254311.389921,1.687237,-0.093423,-0.337830,-0.020896,-0.974766,0.057941,0.214564
1781254311.423297,1.674608,-0.092882,-0.336991,-0.021058,-0.975773,0.057890,0.209934
1781254311.456672,1.662512,-0.091854,-0.338618,-0.021044,-0.976624,0.058305,0.205822
1781254311.490048,1.650219,-0.092255,-0.339509,-0.020677,-0.977816,0.058389,0.200098
1781254311.523423,1.638150,-0.091260,-0.339857,-0.020431,-0.979107,0.058389,0.193709
1781254311.556799,1.625806,-0.091601,-0.339359,-0.020759,-0.980100,0.058116,0.188668
1781254311.623550,1.601784,-0.091393,-0.338531,-0.020861,-0.982004,0.058521,0.178347
1781254311.690301,1.581576,-0.090009,-0.342276,-0.020777,-0.983817,0.059225,0.167822
1781254311.790427,1.547188,-0.089226,-0.346955,-0.020278,-0.986373,0.059148,0.152177
1781254311.857178,1.523772,-0.088780,-0.350833,-0.019803,-0.988070,0.059289,0.140748
1781254311.957304,1.489972,-0.087953,-0.360110,0.019170,0.990657,-0.059645,-0.121133
1781254312.024056,1.465426,-0.089087,-0.362966,0.018968,0.992398,-0.059567,-0.106013
1781254312.090806,1.441577,-0.089398,-0.369433,0.018587,0.993883,-0.059517,-0.091148
1781254312.124182,1.430606,-0.089243,-0.372034,-0.019504,-0.994416,0.059709,0.084803
1781254312.157557,1.418716,-0.089796,-0.374716,-0.019063,-0.995042,0.059732,0.077208
1781254312.224308,1.396303,-0.088324,-0.384716,-0.019787,-0.996121,0.060167,0.061086
1781254312.257684,1.384009,-0.089523,-0.388616,-0.019257,-0.996577,0.059886,0.053638
1781254312.324435,1.361351,-0.089426,-0.396694,-0.019019,-0.997273,0.060244,0.038154
1781254312.357810,1.349669,-0.089912,-0.399517,-0.018811,-0.997537,0.060101,0.030894
1781254312.391186,1.339888,-0.088841,-0.406471,-0.018841,-0.997689,0.060718,0.023966
1781254312.457937,1.318054,-0.087708,-0.419230,-0.018504,-0.997904,0.061346,0.009073
1781254312.491312,1.307835,-0.088816,-0.424773,-0.017915,-0.997948,0.061458,0.001320
1781254312.524688,1.295895,-0.090645,-0.424201,0.018249,0.997963,-0.060726,0.006960
1781254312.591439,1.275279,-0.090435,-0.436234,0.018309,0.997726,-0.061380,0.020969
1781254312.624814,1.262717,-0.090488,-0.441334,0.018523,0.997507,-0.061350,0.029549
1781254312.691565,1.242197,-0.090618,-0.453367,0.018340,0.997009,-0.061547,0.042989
1781254312.758316,1.217881,-0.091640,-0.464002,0.018459,0.996285,-0.061579,0.057307
1781254312.825067,1.196982,-0.090367,-0.475715,0.018289,0.995424,-0.061957,0.070414
1781254312.891818,1.173945,-0.091547,-0.486014,0.018582,0.994575,-0.061629,0.081716
1781254312.925193,1.162363,-0.092007,-0.491969,0.018303,0.994042,-0.061637,0.088015
1781254312.958568,1.151209,-0.092027,-0.499229,0.018293,0.993565,-0.061508,0.093330
1781254313.025319,1.129441,-0.092085,-0.511929,0.018342,0.992552,-0.061705,0.103427
1781254313.058694,1.118082,-0.092414,-0.518504,0.018025,0.991976,-0.061435,0.109014
1781254313.092069,1.107336,-0.092170,-0.526456,0.017958,0.991502,-0.061291,0.113333
1781254313.158819,1.092462,-0.090408,-0.536702,0.017701,0.990442,-0.061746,0.122058
1781254313.192196,1.081941,-0.094737,-0.541430,0.018033,0.989916,-0.060591,0.126766
1781254313.225573,1.067333,-0.093962,-0.552602,0.018315,0.989191,-0.061182,0.131996
1781254313.292327,1.049472,-0.093740,-0.568306,0.018149,0.987689,-0.061068,0.142873
1781254313.425836,1.010995,-0.093912,-0.601996,0.018130,0.983947,-0.061251,0.166637
1781254313.525967,0.981375,-0.095736,-0.628255,0.017885,0.980697,-0.060464,0.185086
1781254313.559344,0.972733,-0.096129,-0.633350,0.017811,0.979701,-0.060372,0.190323
1781254313.592721,0.966357,-0.095242,-0.641857,0.017747,0.978780,-0.060716,0.194908
1781254313.792982,0.915814,-0.099582,-0.699867,0.017447,0.971314,-0.059145,0.229668
1781254313.959866,0.883436,-0.102557,-0.748383,0.016531,0.962775,-0.058775,0.263320
1781254314.093374,0.862648,-0.104770,-0.784977,0.015916,0.955359,-0.058340,0.289191
1781254314.226880,0.847495,-0.104987,-0.820916,0.015586,0.948088,-0.058713,0.312153
1781254314.393761,0.826108,-0.107216,-0.865255,0.015082,0.938901,-0.058744,0.338801
1781254314.594018,0.805653,-0.109905,-0.920954,0.014850,0.926028,-0.058931,0.372531
1781254314.760898,0.790891,-0.112992,-0.971327,0.014727,0.914660,-0.058295,0.399727
1781254314.861028,0.781924,-0.114279,-1.000967,0.014165,0.908839,-0.058254,0.412816
1781254315.061284,0.758624,-0.119894,-1.060779,0.014505,0.902956,-0.057332,0.425644
1781254315.194788,0.738889,-0.121577,-1.104815,0.014015,0.901681,-0.057869,0.428284
1781254315.328292,0.719531,-0.123324,-1.149257,0.013969,0.902768,-0.057992,0.425972
1781254315.495172,0.696556,-0.127570,-1.199734,0.013368,0.906950,-0.058786,0.416901
1781254315.695428,0.687397,-0.128660,-1.229614,0.012924,0.907610,-0.059260,0.415410
1781254315.795556,0.685718,-0.128785,-1.231976,0.013260,0.907723,-0.059111,0.415174
1781254315.862307,0.684749,-0.128955,-1.230060,0.013278,0.907899,-0.058968,0.414809
1781254315.895683,0.687693,-0.126594,-1.230414,0.013393,0.908207,-0.059353,0.414076
1781254315.962435,0.686175,-0.128733,-1.228920,0.012980,0.908217,-0.059066,0.414108
1781254316.095938,0.685765,-0.130035,-1.229855,0.013043,0.907947,-0.058513,0.414776
1781254316.196065,0.687151,-0.128969,-1.232098,0.012691,0.907510,-0.058841,0.415694
1781254316.229441,0.685752,-0.129881,-1.230175,0.012678,0.907545,-0.058618,0.415650
1781254316.329565,0.685670,-0.128639,-1.231619,0.013027,0.907418,-0.058715,0.415904
1781254316.396315,0.684834,-0.130654,-1.231872,0.012927,0.907125,-0.058211,0.416617
1781254316.429690,0.685308,-0.130944,-1.232806,0.013186,0.907042,-0.057942,0.416825
1781254316.563189,0.682971,-0.127476,-1.239802,0.013187,0.907469,-0.058720,0.415786
1781254316.596564,0.680162,-0.129472,-1.239930,0.013333,0.907648,-0.058429,0.415431
1781254316.629939,0.679553,-0.130286,-1.242737,0.013616,0.908049,-0.058314,0.414562
1781254316.696688,0.675238,-0.131426,-1.242729,0.013410,0.908416,-0.058146,0.413786
1781254316.796813,0.673359,-0.132193,-1.244513,0.013364,0.908798,-0.057896,0.412985
1781254316.863562,0.674950,-0.129777,-1.249822,0.013065,0.909025,-0.058686,0.412382
1781254316.930312,0.673830,-0.128832,-1.254090,0.013749,0.909007,-0.058099,0.412482
1781254316.963687,0.673689,-0.129263,-1.254912,0.013930,0.909099,-0.057936,0.412296
1781254317.063811,0.671178,-0.127617,-1.262524,0.013691,0.909341,-0.058730,0.411658
1781254317.130560,0.668510,-0.131019,-1.267980,0.013734,0.909718,-0.057837,0.410949
1781254317.163935,0.667308,-0.130337,-1.270631,0.014014,0.910045,-0.057995,0.410192
1781254317.197313,0.665155,-0.130364,-1.271592,0.013772,0.910465,-0.058008,0.409266
1781254317.264068,0.661531,-0.131799,-1.277647,0.013423,0.911522,-0.058121,0.406902
1781254317.330823,0.658116,-0.131997,-1.281830,0.013468,0.912858,-0.058075,0.403901
1781254317.397578,0.653648,-0.131847,-1.285494,0.013586,0.914189,-0.058170,0.400863
1781254317.497711,0.647282,-0.131334,-1.292361,0.013667,0.916154,-0.058438,0.396308
1781254317.531089,0.645802,-0.132799,-1.293724,0.013252,0.916941,-0.058336,0.394512
1781254317.564467,0.643753,-0.133634,-1.295818,0.013352,0.917637,-0.058127,0.392920
1781254317.597845,0.641325,-0.134023,-1.297000,0.013065,0.917509,-0.058880,0.393115
1781254317.631223,0.639616,-0.133306,-1.295593,0.012640,0.917896,-0.059405,0.392145
1781254317.664601,0.637257,-0.133917,-1.297658,0.012371,0.918568,-0.059671,0.390537
1781254317.764734,0.626491,-0.134386,-1.305896,0.012803,0.924007,-0.059569,0.377490
1781254317.831490,0.614317,-0.133970,-1.309692,0.016190,0.930403,-0.057096,0.361702
1781254317.898245,0.604881,-0.133336,-1.321254,0.016632,0.937857,-0.059086,0.341549
1781254317.965000,0.585999,-0.133904,-1.308433,0.015579,0.946718,-0.058584,0.316307
1781254318.031756,0.560981,-0.135393,-1.312790,0.014554,0.952084,-0.057876,0.299958
1781254318.065134,0.553386,-0.134138,-1.321643,0.014709,0.955756,-0.058563,0.287898
1781254318.098511,0.547324,-0.133727,-1.324778,0.014061,0.959145,-0.058936,0.276352
1781254318.165267,0.537310,-0.134051,-1.330650,0.015106,0.965426,-0.059591,0.253326
1781254318.198641,0.525904,-0.133094,-1.340859,0.014690,0.967482,-0.060023,0.245275
1781254318.232016,0.514821,-0.132633,-1.344746,0.014974,0.970023,-0.060031,0.235005
1781254318.298766,0.497470,-0.133794,-1.356470,0.014670,0.974648,-0.060655,0.214865
1781254318.365516,0.487070,-0.127926,-1.369524,0.015937,0.979372,-0.062232,0.191583
1781254318.398891,0.472983,-0.135180,-1.351559,0.014603,0.981655,-0.060267,0.180302
1781254318.465640,0.459143,-0.128843,-1.365773,0.015829,0.985586,-0.061715,0.156717
1781254318.532389,0.440952,-0.129098,-1.371194,0.015391,0.988832,-0.061637,0.134818
1781254318.599138,0.418412,-0.129926,-1.373219,0.015531,0.991747,-0.061319,0.111517
