timestamp,x,y,z,qx,qy,qz,qw
1781254296.034883,0.022554,-0.001162,-0.002536,-0.000322,-0.014216,0.000427,0.999899
1781254296.068254,0.026838,-0.001531,-0.002523,-0.000395,-0.013622,0.000201,0.999907
1781254296.101625,0.032011,-0.001720,-0.002384,-0.000342,-0.012849,0.000292,0.999917
1781254296.134996,0.036752,-0.001880,-0.002247,-0.000377,-0.011952,0.000158,0.999928
1781254296.168372,0.041455,-0.002004,-0.001879,-0.000426,-0.010791,0.000082,0.999942
1781254296.201748,0.046964,-0.002322,-0.002205,-0.000599,-0.009689,0.000131,0.999953
1781254296.235124,0.052958,-0.001626,-0.001674,-0.000426,-0.009008,-0.000128,0.999959
1781254296.268501,0.059684,-0.002183,-0.001165,-0.000619,-0.008030,0.000116,0.999968
1781254296.301877,0.065917,-0.002362,-0.001733,-0.000759,-0.007275,-0.000071,0.999973
1781254296.335254,0.071866,-0.002686,-0.000955,-0.000844,-0.006692,-0.000081,0.999977
1781254296.468763,0.098920,-0.002086,0.001429,-0.000667,-0.004603,-0.000214,0.999989
1781254296.502141,0.104676,-0.002493,0.002681,-0.000586,-0.003835,-0.000702,0.999992
1781254296.568896,0.118608,-0.001701,0.005292,-0.000147,-0.002208,-0.000337,0.999997
1781254296.602275,0.125127,-0.002773,0.005685,-0.000629,-0.001639,-0.000736,0.999998
1781254296.635653,0.131445,-0.002720,0.006587,-0.000561,-0.001609,-0.000800,0.999998
1781254296.669032,0.137431,-0.003254,0.007996,-0.000791,-0.001469,-0.001045,0.999998
1781254296.702411,0.144187,-0.003320,0.009155,-0.000730,-0.002155,-0.001226,0.999997
1781254296.735789,0.150964,-0.002778,0.010770,-0.000641,-0.002934,-0.001208,0.999995
1781254296.769168,0.157974,-0.004079,0.011746,-0.000923,-0.003553,-0.001118,0.999993
1781254296.835926,0.171132,-0.003547,0.015838,-0.000701,-0.006050,-0.000910,0.999981
1781254296.869306,0.177910,-0.004403,0.016985,-0.001018,-0.006847,-0.001272,0.999975
1781254296.902685,0.184981,-0.004037,0.019036,-0.000907,-0.007579,-0.001256,0.999970
1781254296.936065,0.192442,-0.004402,0.020248,-0.000870,-0.008124,-0.001374,0.999966
1781254296.969445,0.200377,-0.004540,0.021414,-0.000865,-0.009157,-0.001636,0.999956
1781254297.036205,0.215201,-0.005560,0.024207,-0.001292,-0.009483,-0.001442,0.999953
1781254297.069585,0.224532,-0.004326,0.026013,-0.000689,-0.010645,-0.000770,0.999943
1781254297.169742,0.249517,-0.005377,0.031295,-0.001221,-0.013227,-0.001015,0.999911
1781254297.203139,0.257645,-0.005247,0.033486,-0.001293,-0.013864,-0.000930,0.999903
1781254297.236536,0.266948,-0.005783,0.034969,-0.001321,-0.015226,-0.001135,0.999883
1781254297.269934,0.275355,-0.005380,0.037679,-0.001331,-0.016589,-0.001164,0.999861
1781254297.303334,0.283745,-0.004728,0.039797,-0.001053,-0.016804,-0.001067,0.999858
1781254297.470336,0.337346,-0.004593,0.048938,-0.000487,-0.027002,-0.000439,0.999635
1781254297.503739,0.347282,-0.005225,0.050696,-0.000625,-0.028624,-0.000682,0.999590
1781254297.537142,0.359092,-0.005181,0.052449,-0.000273,-0.030878,-0.000428,0.999523
1781254297.570545,0.368867,-0.005102,0.056092,-0.000475,-0.031772,-0.000341,0.999495
1781254297.603950,0.380111,-0.005498,0.058355,-0.000642,-0.033604,-0.000468,0.999435
1781254297.637354,0.392338,-0.005298,0.060891,-0.000754,-0.035127,-0.000001,0.999383
1781254297.670759,0.402241,-0.004947,0.063763,-0.000819,-0.035894,-0.000087,0.999355
1781254297.704165,0.413156,-0.005973,0.065121,-0.001101,-0.036383,-0.000324,0.999337
1781254297.737572,0.421607,-0.006086,0.068954,-0.001426,-0.037400,-0.000830,0.999299
1781254297.770979,0.434971,-0.004656,0.070701,-0.000954,-0.040102,-0.000522,0.999195
1781254297.804387,0.448769,-0.005484,0.073339,-0.001503,-0.041414,-0.000151,0.999141
1781254297.837796,0.460491,-0.005224,0.075820,-0.001290,-0.042076,-0.000137,0.999114
1781254297.871205,0.470760,-0.004332,0.079155,-0.001069,-0.042759,-0.000057,0.999085
1781254297.904614,0.481352,-0.005225,0.081924,-0.001622,-0.044493,-0.000448,0.999008
1781254297.938025,0.493092,-0.005115,0.083962,-0.001452,-0.045515,-0.000088,0.998963
1781254297.971435,0.504265,-0.005473,0.086384,-0.001786,-0.046640,-0.000397,0.998910
1781254298.004848,0.517313,-0.006891,0.087764,-0.002058,-0.047002,-0.000348,0.998893
1781254298.071673,0.539765,-0.005378,0.093748,-0.001519,-0.047201,-0.000421,0.998884
1781254298.105086,0.551861,-0.005511,0.096287,-0.001611,-0.048034,-0.000821,0.998844
1781254298.138498,0.565035,-0.005057,0.099070,-0.001767,-0.048754,-0.000524,0.998809
1781254298.171880,0.581560,-0.005890,0.100551,-0.001931,-0.050101,0.000262,0.998742
1781254298.205263,0.593185,-0.006459,0.103403,-0.002055,-0.050370,-0.000183,0.998729
1781254298.238645,0.606066,-0.006771,0.105995,-0.002555,-0.052007,-0.000483,0.998643
1781254298.272028,0.617662,-0.005558,0.109607,-0.002163,-0.051612,-0.000579,0.998665
1781254298.305410,0.630663,-0.005590,0.112677,-0.002084,-0.052283,-0.000388,0.998630
1781254298.338793,0.644537,-0.007114,0.115072,-0.002740,-0.052577,-0.000515,0.998613
1781254298.372176,0.657281,-0.006391,0.118854,-0.002470,-0.052022,-0.000268,0.998643
1781254298.405560,0.670342,-0.006533,0.121855,-0.002469,-0.052088,-0.000241,0.998639
1781254298.438943,0.684964,-0.007139,0.125377,-0.002887,-0.053159,-0.000035,0.998582
1781254298.472326,0.697758,-0.008387,0.128824,-0.003310,-0.053716,-0.000123,0.998551
1781254298.505710,0.710113,-0.008095,0.133323,-0.003107,-0.054044,-0.000268,0.998534
1781254298.539093,0.722483,-0.007370,0.137123,-0.002891,-0.054287,-0.000413,0.998521
1781254298.572477,0.734837,-0.007830,0.141406,-0.003369,-0.053399,-0.000771,0.998567
1781254298.605861,0.748299,-0.008111,0.144960,-0.003114,-0.052241,-0.000512,0.998630
1781254298.639245,0.764158,-0.008711,0.149230,-0.003466,-0.053339,-0.000573,0.998570
1781254298.672630,0.777566,-0.008719,0.152834,-0.004067,-0.054144,-0.000330,0.998525
1781254298.706015,0.789116,-0.008086,0.156700,-0.003385,-0.052780,-0.000663,0.998600
1781254298.739399,0.801061,-0.008407,0.159788,-0.003500,-0.052681,-0.000814,0.998605
1781254298.772784,0.817338,-0.008584,0.163727,-0.004103,-0.054234,-0.000053,0.998520
1781254298.806169,0.830782,-0.008668,0.167436,-0.003738,-0.053893,0.000220,0.998540
1781254298.839554,0.841087,-0.008373,0.170972,-0.003613,-0.053769,-0.000154,0.998547
1781254298.872939,0.853257,-0.008339,0.174588,-0.003923,-0.054414,0.000036,0.998511
1781254298.906324,0.866007,-0.009038,0.177678,-0.003962,-0.054949,-0.000165,0.998481
1781254298.939709,0.877167,-0.008901,0.181155,-0.003801,-0.055612,-0.000189,0.998445
1781254298.973095,0.889846,-0.008898,0.185248,-0.004166,-0.056606,-0.000094,0.998388
1781254299.006480,0.902583,-0.009621,0.189227,-0.003997,-0.056413,0.000067,0.998400
1781254299.039866,0.913495,-0.009126,0.192992,-0.003816,-0.057558,0.000011,0.998335
1781254299.073252,0.923766,-0.008393,0.197271,-0.003681,-0.059946,-0.000272,0.998195
1781254299.106638,0.934249,-0.007713,0.201044,-0.003467,-0.061173,-0.000095,0.998121
1781254299.140024,0.945261,-0.008540,0.205422,-0.003748,-0.063286,-0.000175,0.997988
1781254299.173402,0.956860,-0.009569,0.209236,-0.003760,-0.065818,0.000143,0.997825
1781254299.206780,0.968081,-0.008090,0.214228,-0.003328,-0.068615,0.000414,0.997638
1781254299.240158,0.981832,-0.008977,0.218382,-0.003331,-0.071295,0.000996,0.997449
1781254299.273536,0.991681,-0.009425,0.222158,-0.003515,-0.072342,0.000967,0.997373
1781254299.306915,1.003235,-0.008320,0.226519,-0.002811,-0.074295,0.001183,0.997232
1781254299.340293,1.013702,-0.008626,0.230892,-0.003004,-0.077204,0.001052,0.997010
1781254299.373671,1.024206,-0.008587,0.234857,-0.003333,-0.078720,0.001284,0.996890
1781254299.407051,1.037547,-0.008894,0.239383,-0.003048,-0.079808,0.001988,0.996804
1781254299.440429,1.048192,-0.007747,0.243931,-0.002691,-0.081725,0.001580,0.996650
1781254299.473807,1.060200,-0.007760,0.249045,-0.002628,-0.082853,0.001855,0.996557
1781254299.507185,1.071269,-0.007717,0.252689,-0.002643,-0.083323,0.001869,0.996517
1781254299.540564,1.083485,-0.007039,0.256422,-0.002247,-0.082650,0.001602,0.996575
1781254299.573942,1.097182,-0.008867,0.259319,-0.002752,-0.082798,0.001924,0.996561
1781254299.607321,1.109204,-0.008064,0.263584,-0.002488,-0.082544,0.001746,0.996583
1781254299.640699,1.122307,-0.008378,0.266487,-0.002558,-0.080999,0.001801,0.996709
1781254299.674078,1.134907,-0.007817,0.270277,-0.002509,-0.079566,0.001706,0.996825
1781254299.707456,1.147903,-0.008539,0.272227,-0.002293,-0.077167,0.001545,0.997014
1781254299.740835,1.161752,-0.008389,0.274971,-0.002417,-0.074327,0.001684,0.997230
1781254299.774213,1.175235,-0.008397,0.277926,-0.002150,-0.071249,0.001578,0.997455
1781254299.807592,1.189553,-0.009135,0.279949,-0.002175,-0.069865,0.001119,0.997554
1781254299.840971,1.203255,-0.007861,0.282995,-0.001877,-0.068294,0.000733,0.997663
1781254299.874349,1.217913,-0.008734,0.285534,-0.002042,-0.064297,0.000956,0.997928
1781254299.907728,1.232603,-0.009986,0.288258,-0.002249,-0.063279,0.000556,0.997993
1781254299.941107,1.247157,-0.009382,0.290481,-0.001924,-0.062043,0.000397,0.998072
1781254299.974486,1.261078,-0.008510,0.293266,-0.001485,-0.059227,0.000396,0.998243
1781254300.007864,1.274748,-0.009094,0.294967,-0.001350,-0.055373,0.000285,0.998465
1781254300.041243,1.286760,-0.009540,0.295620,-0.001206,-0.053933,0.000156,0.998544
1781254300.074622,1.299607,-0.010128,0.297807,-0.001430,-0.051680,-0.000243,0.998663
1781254300.108002,1.315170,-0.010724,0.298993,-0.001524,-0.049016,-0.000398,0.998797
1781254300.141380,1.328215,-0.011069,0.301710,-0.001602,-0.046476,-0.000736,0.998918
1781254300.174770,1.343741,-0.011764,0.303989,-0.001499,-0.043345,-0.000492,0.999059
1781254300.208159,1.358224,-0.012926,0.306386,-0.001868,-0.041402,-0.000868,0.999141
1781254300.241549,1.371025,-0.013045,0.307924,-0.002192,-0.039986,-0.001734,0.999196
1781254300.274939,1.385838,-0.012919,0.310550,-0.002035,-0.036921,-0.001627,0.999315
1781254300.308330,1.398835,-0.012786,0.312708,-0.001595,-0.032413,-0.002102,0.999471
1781254300.341720,1.415660,-0.013607,0.313402,-0.002129,-0.031549,-0.002052,0.999498
1781254300.375111,1.430524,-0.014786,0.314213,-0.002653,-0.029392,-0.002550,0.999561
1781254300.408502,1.444214,-0.013949,0.316620,-0.002200,-0.026071,-0.002594,0.999654
1781254300.441894,1.458806,-0.014050,0.318873,-0.001961,-0.024054,-0.002966,0.999704
1781254300.475285,1.473623,-0.014716,0.320392,-0.002497,-0.021442,-0.002970,0.999763
1781254300.508677,1.488023,-0.015441,0.322252,-0.002650,-0.018098,-0.003280,0.999827
1781254300.542070,1.503691,-0.015387,0.324077,-0.002907,-0.017198,-0.003423,0.999842
1781254300.575462,1.518611,-0.014413,0.325820,-0.002310,-0.015522,-0.003317,0.999871
1781254300.608855,1.533275,-0.015665,0.326454,-0.002720,-0.012399,-0.003746,0.999912
1781254300.642248,1.548215,-0.015182,0.329321,-0.002484,-0.009558,-0.004053,0.999943
1781254300.675641,1.562234,-0.014639,0.331071,-0.002410,-0.006984,-0.004446,0.999963
1781254300.709034,1.577386,-0.013643,0.334135,-0.002030,-0.006712,-0.004305,0.999966
1781254300.742428,1.593415,-0.016546,0.333468,-0.002818,-0.004423,-0.004745,0.999975
1781254300.775822,1.611198,-0.017188,0.334483,-0.002914,-0.002449,-0.004407,0.999983
1781254300.809218,1.627659,-0.018460,0.335958,-0.003592,-0.000575,-0.005079,0.999981
1781254300.842612,1.645123,-0.017297,0.338425,-0.002923,0.002197,-0.005290,0.999979
1781254300.876007,1.659822,-0.015142,0.342528,-0.002032,0.002034,-0.005804,0.999979
1781254300.909402,1.672309,-0.019016,0.340606,-0.003646,0.003587,-0.005701,0.999971
1781254300.942798,1.688759,-0.018363,0.342932,-0.003074,0.005582,-0.006422,0.999959
1781254300.976193,1.705141,-0.020189,0.344952,-0.003596,0.007631,-0.007017,0.999940
1781254301.009589,1.720672,-0.018809,0.348073,-0.002724,0.010245,-0.007160,0.999918
1781254301.042985,1.741776,-0.017709,0.351633,-0.002133,0.008609,-0.005788,0.999944
1781254301.076382,1.757530,-0.020598,0.350967,-0.003444,0.006347,-0.006046,0.999956
1781254301.109779,1.773681,-0.025909,0.348345,-0.005140,0.006050,-0.006097,0.999950
1781254301.143175,1.787987,-0.020231,0.356403,-0.003273,0.005633,-0.005948,0.999961
1781254301.176550,1.803126,-0.020471,0.358679,-0.003142,0.007201,-0.006307,0.999949
1781254301.209926,1.816885,-0.021763,0.360193,-0.003467,0.008872,-0.006760,0.999932
1781254301.243301,1.834281,-0.020589,0.363399,-0.002987,0.006577,-0.006390,0.999954
1781254301.276676,1.848706,-0.021834,0.365084,-0.003608,0.005368,-0.006331,0.999959
1781254301.310052,1.861480,-0.023191,0.365261,-0.003671,0.007390,-0.006953,0.999942
1781254301.343427,1.878032,-0.021610,0.369252,-0.002767,0.006830,-0.006414,0.999952
1781254301.376802,1.893126,-0.019663,0.372852,-0.001928,0.004861,-0.006417,0.999966
1781254301.410177,1.906774,-0.021982,0.373933,-0.002619,0.004456,-0.006657,0.999964
1781254301.443552,1.922944,-0.022266,0.375372,-0.002628,0.004090,-0.006658,0.999966
1781254301.476928,1.937974,-0.022174,0.376879,-0.002760,0.005084,-0.006669,0.999961
1781254301.510303,1.953921,-0.021671,0.379120,-0.002346,0.004949,-0.006425,0.999964
1781254301.543679,1.965202,-0.021385,0.383097,-0.002329,0.004483,-0.007358,0.999960
1781254301.577054,1.983701,-0.021510,0.384977,-0.002386,0.003513,-0.006873,0.999967
1781254301.610428,1.997838,-0.020800,0.387857,-0.002037,0.004849,-0.007170,0.999961
1781254301.643803,2.011488,-0.021345,0.391231,-0.002037,0.005352,-0.007298,0.999957
1781254301.677178,2.027161,-0.022094,0.393879,-0.002452,0.002386,-0.007004,0.999970
1781254301.710553,2.042695,-0.021991,0.395737,-0.002206,0.002453,-0.007401,0.999967
1781254301.743927,2.060635,-0.021173,0.397760,-0.001794,0.002384,-0.006878,0.999972
1781254301.777302,2.075789,-0.021628,0.400010,-0.002027,0.002971,-0.006683,0.999971
1781254301.810677,2.091507,-0.021225,0.403729,-0.001677,0.003032,-0.006590,0.999972
1781254301.844051,2.108561,-0.022011,0.404500,-0.002043,0.000718,-0.006564,0.999976
1781254301.877426,2.123806,-0.022721,0.407128,-0.002526,-0.001064,-0.006170,0.999977
1781254301.910800,2.139271,-0.023241,0.409366,-0.002625,-0.000838,-0.006537,0.999975
1781254301.944175,2.153134,-0.024016,0.411301,-0.003081,0.000866,-0.006548,0.999973
1781254301.977549,2.166054,-0.022995,0.414616,-0.002451,0.000484,-0.006421,0.999976
1781254302.010924,2.178216,-0.023112,0.416792,-0.002477,-0.000314,-0.007101,0.999972
1781254302.044298,2.195207,-0.023642,0.418474,-0.002375,-0.000353,-0.006971,0.999973
1781254302.077672,2.209089,-0.021809,0.422307,-0.001451,0.000860,-0.006622,0.999977
1781254302.111047,2.223618,-0.022500,0.423395,-0.001826,-0.000173,-0.006603,0.999977
1781254302.144421,2.235744,-0.022048,0.427300,-0.001378,-0.000574,-0.007185,0.999973
1781254302.177798,2.250418,-0.023254,0.428825,-0.002196,-0.001148,-0.007388,0.999970
1781254302.211177,2.267674,-0.022136,0.431947,-0.001357,-0.000784,-0.006976,0.999974
1781254302.244555,2.281229,-0.024239,0.431881,-0.001979,0.000077,-0.006490,0.999977
1781254302.277932,2.295653,-0.023077,0.434913,-0.001432,-0.000591,-0.007029,0.999974
1781254302.311309,2.311539,-0.022647,0.435717,-0.001065,0.000134,-0.007331,0.999973
1781254302.344687,2.326404,-0.023464,0.436876,-0.001150,0.002691,-0.007330,0.999969
1781254302.378064,2.338850,-0.024432,0.437199,-0.001066,0.003928,-0.008044,0.999959
1781254302.444819,2.368090,-0.025611,0.438906,-0.001182,0.004801,-0.007916,0.999956
1781254302.478197,2.384046,-0.025338,0.440185,-0.000640,0.005839,-0.007373,0.999956
1781254302.511574,2.398959,-0.025306,0.442214,-0.000561,0.007197,-0.007498,0.999946
1781254302.544951,2.412933,-0.024814,0.444540,0.000083,0.009575,-0.007673,0.999925
1781254302.578329,2.427898,-0.024889,0.446912,-0.000263,0.008159,-0.007522,0.999938
1781254302.611706,2.442850,-0.026709,0.446462,-0.000994,0.010202,-0.007741,0.999918
1781254302.645084,2.456358,-0.025682,0.449033,-0.000253,0.014221,-0.007619,0.999870
1781254302.678461,2.470697,-0.025266,0.451589,0.000093,0.015046,-0.007820,0.999856
1781254302.711839,2.485811,-0.026043,0.452485,0.000091,0.015521,-0.008128,0.999847
1781254302.745216,2.500066,-0.027779,0.452819,-0.000760,0.017819,-0.007880,0.999810
1781254302.778594,2.515748,-0.028926,0.454293,-0.000837,0.021095,-0.007444,0.999749
1781254302.811971,2.529226,-0.028098,0.456238,-0.000165,0.022946,-0.008116,0.999704
1781254302.845348,2.543810,-0.029163,0.457431,-0.000609,0.023888,-0.008349,0.999680
1781254302.878726,2.555709,-0.029433,0.457952,-0.000869,0.027047,-0.008394,0.999599
1781254302.912104,2.569517,-0.030202,0.458023,-0.001013,0.030395,-0.008823,0.999499
1781254302.945482,2.583041,-0.031056,0.458987,-0.000960,0.033612,-0.008708,0.999397
1781254302.978859,2.595982,-0.029775,0.460365,-0.000523,0.034846,-0.009482,0.999348
1781254303.012236,2.607363,-0.032378,0.459289,-0.001756,0.037747,-0.009355,0.999242
1781254303.045614,2.620928,-0.032140,0.460647,-0.001062,0.040548,-0.009427,0.999133
1781254303.078991,2.632691,-0.031573,0.461769,-0.000437,0.042866,-0.010119,0.999029
1781254303.112368,2.644927,-0.031169,0.462074,-0.000232,0.044295,-0.010356,0.998965
1781254303.145746,2.658571,-0.032604,0.462343,-0.000299,0.045284,-0.010230,0.998922
1781254303.179120,2.668870,-0.032735,0.462326,-0.000264,0.047584,-0.010715,0.998810
1781254303.212495,2.681964,-0.033028,0.462845,-0.000282,0.049075,-0.010388,0.998741
1781254303.245869,2.694382,-0.033462,0.464359,-0.000624,0.049330,-0.010374,0.998729
1781254303.279244,2.707088,-0.033207,0.465389,-0.000050,0.050659,-0.010654,0.998659
1781254303.312618,2.717873,-0.034181,0.465583,-0.000932,0.052908,-0.010807,0.998541
1781254303.345993,2.731148,-0.034403,0.465567,-0.000910,0.055678,-0.010537,0.998393
1781254303.379367,2.742971,-0.033245,0.466037,-0.000254,0.057949,-0.010841,0.998261
1781254303.412741,2.754490,-0.034172,0.466210,-0.000887,0.059794,-0.010737,0.998153
1781254303.446115,2.767902,-0.034529,0.465631,-0.000790,0.063004,-0.010805,0.997954
1781254303.479490,2.780737,-0.036785,0.464859,-0.001864,0.066209,-0.010715,0.997747
1781254303.512864,2.792437,-0.037777,0.463727,-0.002114,0.069935,-0.011235,0.997486
1781254303.546238,2.804469,-0.037704,0.462955,-0.001710,0.074325,-0.011377,0.997168
1781254303.579612,2.817896,-0.038769,0.462763,-0.002252,0.078544,-0.011632,0.996840
1781254303.612987,2.830219,-0.037595,0.460350,-0.001263,0.083073,-0.011580,0.996475
1781254303.646361,2.842086,-0.038572,0.459322,-0.001907,0.088562,-0.011989,0.995997
1781254303.679735,2.855374,-0.038824,0.456856,-0.001417,0.094200,-0.011881,0.995481
1781254303.713109,2.868260,-0.040233,0.455455,-0.002041,0.098745,-0.012230,0.995036
1781254303.746483,2.880199,-0.039086,0.452217,-0.001070,0.104063,-0.012193,0.994495
1781254303.779857,2.893272,-0.039607,0.449806,-0.000890,0.110623,-0.012135,0.993788
1781254303.813231,2.902956,-0.040644,0.449113,-0.001435,0.117598,-0.012454,0.992982
1781254303.846604,2.915049,-0.039743,0.448201,-0.000676,0.121773,-0.013039,0.992472
1781254303.879978,2.927605,-0.041196,0.444632,-0.001066,0.127231,-0.012880,0.991789
1781254303.913352,2.940501,-0.042174,0.440737,-0.000973,0.132550,-0.013208,0.991088
1781254303.946725,2.950751,-0.043978,0.438062,-0.001508,0.138855,-0.013749,0.990216
1781254303.980099,2.963964,-0.045152,0.433511,-0.002028,0.142412,-0.014165,0.989704
1781254304.013472,2.975874,-0.044331,0.429726,-0.001192,0.147349,-0.014157,0.988983
1781254304.046846,2.986092,-0.045857,0.427243,-0.001363,0.154155,-0.014388,0.987941
1781254304.080219,2.996333,-0.044949,0.425474,-0.001046,0.160565,-0.014876,0.986913
1781254304.113593,3.007530,-0.044977,0.421596,-0.000471,0.167709,-0.014796,0.985725
1781254304.146966,3.017074,-0.047307,0.418026,-0.001364,0.174572,-0.016064,0.984512
1781254304.180345,3.027586,-0.046576,0.414214,-0.000867,0.180865,-0.016025,0.983377
1781254304.213724,3.037831,-0.044592,0.411107,0.000649,0.188011,-0.015597,0.982043
1781254304.247104,3.047165,-0.045767,0.406400,0.000625,0.195429,-0.016475,0.980579
1781254304.280483,3.060539,-0.049654,0.399119,-0.000547,0.200485,-0.016675,0.979555
1781254304.313863,3.070664,-0.051363,0.393334,-0.000623,0.206765,-0.017055,0.978242
1781254304.347243,3.078088,-0.050729,0.390774,0.000001,0.214210,-0.017587,0.976629
1781254304.380622,3.088054,-0.053234,0.384568,-0.000717,0.220334,-0.017771,0.975262
1781254304.414001,3.096743,-0.052344,0.380993,-0.000102,0.227082,-0.018310,0.973704
1781254304.447381,3.105360,-0.053929,0.376253,-0.000174,0.235131,-0.018698,0.971784
1781254304.480760,3.114480,-0.054619,0.369778,0.000067,0.242241,-0.019083,0.970029
1781254304.514139,3.123696,-0.055494,0.364679,0.000197,0.249447,-0.019355,0.968195
1781254304.547519,3.131339,-0.056252,0.358938,0.000528,0.257265,-0.019649,0.966141
1781254304.580898,3.142149,-0.059544,0.351384,-0.000341,0.262929,-0.019877,0.964610
1781254304.614278,3.150119,-0.056158,0.347959,0.001216,0.270750,-0.020461,0.962431
1781254304.647657,3.158603,-0.058974,0.340233,0.000935,0.279134,-0.020572,0.960031
1781254304.681037,3.165524,-0.062733,0.333995,-0.000412,0.286327,-0.021130,0.957899
1781254304.714416,3.172955,-0.062386,0.327829,0.000345,0.294300,-0.022009,0.955459
1781254304.747795,3.182625,-0.060544,0.322390,0.001396,0.301740,-0.022122,0.953133
1781254304.781175,3.196598,-0.065320,0.310291,0.000204,0.307129,-0.022567,0.951400
1781254304.814554,3.204394,-0.066466,0.303280,0.000122,0.315078,-0.022941,0.948788
1781254304.847934,3.210171,-0.064849,0.298560,0.001063,0.324923,-0.023818,0.945440
1781254304.881314,3.216882,-0.066645,0.293102,0.000512,0.334258,-0.024490,0.942163
1781254304.914693,3.223516,-0.065560,0.285773,0.001222,0.343337,-0.025117,0.938876
1781254304.948073,3.230240,-0.068502,0.279145,0.000735,0.353631,-0.026027,0.935022
1781254304.981452,3.236681,-0.069430,0.271464,0.000675,0.363287,-0.026667,0.931295
1781254305.014833,3.245317,-0.068215,0.263680,0.001316,0.371619,-0.027605,0.927974
1781254305.048213,3.244965,-0.065519,0.262149,0.002589,0.383454,-0.028467,0.923118
1781254305.081592,3.252588,-0.069315,0.252147,0.001971,0.392704,-0.028261,0.919228
1781254305.114972,3.258891,-0.070046,0.245413,0.001781,0.401997,-0.029174,0.915174
1781254305.148352,3.260606,-0.069729,0.240852,0.002292,0.413055,-0.030739,0.910184
1781254305.181729,3.268163,-0.070612,0.231388,0.002223,0.421070,-0.031039,0.906494
1781254305.215106,3.272832,-0.072151,0.224553,0.002182,0.431834,-0.031361,0.901405
1781254305.248483,3.291737,-0.073364,0.203199,0.002475,0.436093,-0.031187,0.899357
