timestamp,x,y,z,qx,qy,qz,qw
1781254177.690580,0.416234,-0.030854,-0.419817,-0.000836,0.041861,0.001924,0.999121
1781254177.723942,0.417706,-0.029754,-0.414773,-0.000635,0.042432,0.001667,0.999098
1781254177.757304,0.421012,-0.030672,-0.409263,-0.000979,0.042564,0.001734,0.999092
1781254177.790666,0.423875,-0.029710,-0.403444,-0.000680,0.043626,0.001451,0.999047
1781254177.824028,0.426663,-0.030646,-0.397740,-0.001029,0.044718,0.001556,0.998998
1781254177.857390,0.428351,-0.029316,-0.393000,-0.000695,0.045955,0.001340,0.998942
1781254177.890751,0.432811,-0.028692,-0.385967,-0.000617,0.046992,0.001212,0.998894
1781254177.924113,0.434929,-0.028299,-0.380711,-0.000448,0.048637,0.001119,0.998816
1781254177.957474,0.437763,-0.028549,-0.374651,-0.000652,0.050058,0.001193,0.998745
1781254177.990835,0.440964,-0.027914,-0.369032,-0.000265,0.051153,0.001169,0.998690
1781254178.024197,0.441772,-0.029054,-0.363589,-0.001010,0.052617,0.000678,0.998614
1781254178.057557,0.446051,-0.027856,-0.356557,-0.000460,0.054926,0.000753,0.998490
1781254178.090919,0.449430,-0.026435,-0.350347,-0.000044,0.056603,0.000589,0.998397
1781254178.124279,0.452379,-0.026503,-0.344540,-0.000329,0.057920,0.000455,0.998321
1781254178.157641,0.455474,-0.025502,-0.337770,0.000046,0.059800,0.000339,0.998210
1781254178.191010,0.458880,-0.025005,-0.332019,0.000265,0.061416,0.000115,0.998112
1781254178.491328,0.491348,-0.022986,-0.285558,0.001027,0.074825,-0.000397,0.997196
1781254178.691536,0.516165,-0.022165,-0.262261,0.001470,0.071767,-0.000610,0.997420
1781254178.858375,0.540341,-0.020707,-0.249063,0.002183,0.062728,-0.000394,0.998028
1781254178.958477,0.555126,-0.020400,-0.241596,0.001976,0.054971,0.000085,0.998486
1781254178.991844,0.560963,-0.020308,-0.238888,0.002118,0.053032,0.000094,0.998591
1781254179.025211,0.567024,-0.020318,-0.236936,0.001997,0.050769,0.000402,0.998708
1781254179.058578,0.573239,-0.020600,-0.235028,0.002092,0.048947,0.000465,0.998799
1781254179.091945,0.579643,-0.020131,-0.234248,0.002151,0.047109,0.000462,0.998887
1781254179.125312,0.584546,-0.021222,-0.233171,0.002006,0.045907,0.000504,0.998944
1781254179.158679,0.590466,-0.021285,-0.232188,0.002146,0.044301,0.000513,0.999016
1781254179.192045,0.598830,-0.021709,-0.230846,0.002111,0.042033,0.000919,0.999114
1781254179.225412,0.604598,-0.021387,-0.230301,0.002295,0.040983,0.000687,0.999157
1781254179.258778,0.610860,-0.021033,-0.231343,0.002495,0.040133,0.000718,0.999191
1781254179.292144,0.617504,-0.021521,-0.230248,0.002806,0.039568,0.000501,0.999213
1781254179.325510,0.623634,-0.021269,-0.230127,0.002813,0.038958,0.000486,0.999237
1781254179.358876,0.630096,-0.021175,-0.229859,0.002898,0.039402,0.000510,0.999219
1781254179.392241,0.636774,-0.021075,-0.231054,0.002794,0.040898,0.000346,0.999159
1781254179.425607,0.643877,-0.020515,-0.230493,0.003267,0.042857,0.000159,0.999076
1781254179.458972,0.651994,-0.022875,-0.231499,0.002471,0.044648,0.000327,0.999000
1781254179.492338,0.657643,-0.022601,-0.232280,0.002743,0.048664,-0.000140,0.998811
1781254179.525704,0.662922,-0.023564,-0.234386,0.002575,0.053861,-0.000192,0.998545
1781254179.692527,0.690030,-0.023578,-0.246232,0.002721,0.087979,-0.002508,0.996115
1781254179.825984,0.707388,-0.023611,-0.257637,0.002939,0.112960,-0.003799,0.993588
1781254180.026166,0.726156,-0.027671,-0.281557,0.001897,0.126586,-0.004167,0.991945
1781254180.359830,0.748352,-0.031934,-0.344178,0.001399,0.141453,-0.004606,0.989933
1781254180.526670,0.754998,-0.035462,-0.384494,0.000564,0.154837,-0.005036,0.987927
1781254180.693507,0.762294,-0.038267,-0.429468,0.000306,0.167124,-0.005754,0.985919
1781254181.160642,0.782405,-0.046187,-0.541490,-0.000261,0.196129,-0.008525,0.980541
1781254181.360924,0.786996,-0.049575,-0.593674,-0.000270,0.202634,-0.007819,0.979223
1781254181.561208,0.791217,-0.053360,-0.645070,-0.000579,0.203113,-0.007817,0.979124
1781254181.728112,0.793982,-0.058090,-0.688574,-0.001479,0.202976,-0.007900,0.979151
1781254181.761493,0.793701,-0.059630,-0.697861,-0.001994,0.202500,-0.008167,0.979246
1781254181.794874,0.794784,-0.060699,-0.706904,-0.001936,0.201797,-0.007613,0.979396
1781254181.828255,0.793967,-0.061129,-0.715485,-0.002087,0.201322,-0.007812,0.979492
1781254181.861635,0.794502,-0.061490,-0.723290,-0.001973,0.201345,-0.008159,0.979484
1781254181.895017,0.795580,-0.062020,-0.731782,-0.002073,0.200341,-0.007958,0.979692
1781254181.928397,0.795563,-0.063037,-0.741132,-0.002037,0.199748,-0.007884,0.979814
1781254181.961778,0.796341,-0.062896,-0.747751,-0.001997,0.198712,-0.007954,0.980024
1781254181.995159,0.796191,-0.064436,-0.757035,-0.002471,0.198418,-0.008005,0.980082
1781254182.028541,0.797487,-0.062880,-0.763155,-0.001586,0.198893,-0.008034,0.979987
1781254182.061921,0.796984,-0.063305,-0.770434,-0.001686,0.198318,-0.008271,0.980101
1781254182.095303,0.798151,-0.064812,-0.778618,-0.002142,0.197244,-0.008123,0.980318
1781254182.128684,0.799123,-0.063306,-0.785298,-0.001621,0.197210,-0.007948,0.980328
1781254182.162065,0.798294,-0.064273,-0.793979,-0.001816,0.197581,-0.008149,0.980251
1781254182.228820,0.797382,-0.066415,-0.809428,-0.002303,0.197671,-0.008496,0.980229
1781254182.262197,0.798429,-0.067453,-0.818457,-0.002325,0.197590,-0.007837,0.980251
1781254182.462466,0.795946,-0.071894,-0.867851,-0.002739,0.190491,-0.008066,0.981652
1781254182.562600,0.792965,-0.074910,-0.891579,-0.003115,0.184867,-0.007299,0.982732
1781254182.629356,0.790430,-0.074787,-0.903525,-0.002819,0.179615,-0.007175,0.983707
1781254182.829625,0.784280,-0.074258,-0.943500,-0.001823,0.165886,-0.006342,0.986123
1781254182.996519,0.778910,-0.084473,-0.982792,-0.003330,0.152847,-0.005368,0.988230
1781254183.330303,0.784820,-0.087054,-1.043990,-0.002080,0.126848,-0.004324,0.991911
1781254183.530572,0.806207,-0.083984,-1.074062,-0.000996,0.105979,-0.003713,0.994361
1781254183.664085,0.829255,-0.089740,-1.090727,-0.002194,0.101008,-0.003929,0.994875
1781254183.764220,0.849827,-0.086987,-1.099561,-0.001745,0.103339,-0.004815,0.994633
1781254183.797598,0.854634,-0.089837,-1.103043,-0.002006,0.105734,-0.004631,0.994382
1781254183.897732,0.874311,-0.091022,-1.112521,-0.002163,0.113135,-0.005160,0.993564
1781254184.264882,0.964616,-0.093435,-1.129243,-0.002678,0.127667,-0.006661,0.991791
1781254184.531885,1.004124,-0.087003,-1.100931,-0.001491,0.127943,-0.005983,0.991762
1781254184.798883,1.038405,-0.084936,-1.059841,-0.001618,0.117223,-0.005234,0.993091
1781254185.166001,1.095591,-0.084263,-0.968639,-0.003445,0.120825,-0.005696,0.992652
1781254185.499693,1.147357,-0.072618,-0.883399,-0.002328,0.124199,-0.007334,0.992227
1781254185.666536,1.173368,-0.072269,-0.841662,-0.002610,0.124612,-0.007853,0.992171
1781254185.699904,1.175468,-0.075492,-0.832165,-0.003120,0.125365,-0.007341,0.992079
1781254185.766641,1.189896,-0.067557,-0.813605,-0.001745,0.124682,-0.007403,0.992168
1781254185.800010,1.194676,-0.069455,-0.807889,-0.002139,0.124617,-0.007780,0.992172
1781254185.866746,1.204668,-0.063902,-0.787091,-0.001371,0.124133,-0.008081,0.992232
1781254185.933482,1.212717,-0.062257,-0.768962,-0.001592,0.124087,-0.008434,0.992234
1781254186.033586,1.225982,-0.062925,-0.738476,-0.002174,0.123798,-0.008735,0.992267
1781254186.100321,1.237471,-0.059859,-0.721577,-0.001545,0.122645,-0.008409,0.992414
1781254186.133688,1.246429,-0.061657,-0.713631,-0.001942,0.121465,-0.008178,0.992560
1781254186.333950,1.270989,-0.059122,-0.662080,-0.001942,0.116439,-0.008184,0.993162
1781254186.467464,1.292560,-0.060796,-0.631567,-0.002719,0.109643,-0.007591,0.993938
1781254186.567601,1.301377,-0.054808,-0.598907,-0.001145,0.105825,-0.007156,0.994358
1781254186.667737,1.315278,-0.050271,-0.569338,-0.000130,0.100051,-0.007046,0.994957
1781254186.767873,1.336536,-0.060563,-0.552410,-0.003598,0.090785,-0.007558,0.995835
1781254186.868009,1.358747,-0.053957,-0.519715,-0.001544,0.081324,-0.005014,0.996674
1781254186.934766,1.368017,-0.052398,-0.503877,-0.001394,0.075090,-0.004742,0.997165
1781254187.135038,1.394582,-0.048986,-0.461475,-0.000964,0.054212,-0.004130,0.998520
1781254187.268533,1.413244,-0.047932,-0.439661,-0.000937,0.040327,-0.003510,0.999180
1781254187.402021,1.432597,-0.048351,-0.420654,-0.001431,0.032947,-0.003591,0.999450
1781254187.502136,1.448805,-0.047843,-0.408466,-0.001611,0.029605,-0.003345,0.999555
1781254187.568879,1.458755,-0.048142,-0.401232,-0.001563,0.026990,-0.003735,0.999628
1781254187.668993,1.474215,-0.045583,-0.387961,-0.000947,0.021040,-0.003285,0.999773
1781254187.769107,1.493896,-0.044930,-0.375823,-0.001080,0.014621,-0.003256,0.999887
1781254187.869220,1.516333,-0.043016,-0.361914,-0.000676,0.009211,-0.002796,0.999954
1781254187.935963,1.531336,-0.042409,-0.353410,-0.000746,0.007732,-0.002113,0.999968
1781254187.969334,1.538803,-0.042785,-0.350429,-0.000755,0.006664,-0.002986,0.999973
1781254188.136188,1.577912,-0.043813,-0.333296,-0.001119,0.008200,-0.003852,0.999958
1781254188.303048,1.620491,-0.043565,-0.330850,-0.000593,0.022300,-0.003427,0.999745
1781254188.469908,1.654593,-0.044352,-0.338555,-0.000207,0.055954,-0.004748,0.998422
1781254188.636769,1.678115,-0.046223,-0.358645,-0.000335,0.096097,-0.007109,0.995347
1781254188.736883,1.695151,-0.048568,-0.374868,-0.000598,0.113205,-0.007868,0.993540
1781254188.803626,1.701058,-0.048999,-0.387529,-0.000639,0.122173,-0.008022,0.992476
1781254188.870369,1.712743,-0.050299,-0.401514,-0.000587,0.126429,-0.007946,0.991944
1781254188.903740,1.715953,-0.050879,-0.409228,-0.000478,0.129399,-0.008058,0.991560
1781254188.937112,1.718772,-0.052815,-0.417578,-0.000916,0.131741,-0.008283,0.991249
1781254189.003854,1.729414,-0.053138,-0.432990,-0.000247,0.131693,-0.007897,0.991259
1781254189.037225,1.733610,-0.053902,-0.441218,-0.000398,0.130726,-0.007133,0.991393
1781254189.070596,1.736190,-0.055746,-0.450820,-0.000801,0.130816,-0.007391,0.991379
1781254189.103966,1.740700,-0.054767,-0.457215,-0.000164,0.130935,-0.007259,0.991364
1781254189.170708,1.745269,-0.054972,-0.472018,0.000030,0.133409,-0.007143,0.991035
1781254189.237441,1.752652,-0.057162,-0.488263,-0.000478,0.136612,-0.007177,0.990599
1781254189.270807,1.755777,-0.060820,-0.497884,-0.001332,0.138443,-0.007588,0.990341
1781254189.337540,1.757090,-0.059201,-0.512006,-0.000249,0.143248,-0.008270,0.989652
1781254189.370906,1.760880,-0.057879,-0.516930,0.000157,0.144773,-0.007867,0.989434
1781254189.537733,1.772424,-0.064004,-0.563573,-0.000656,0.156137,-0.008190,0.987701
1781254189.671193,1.780836,-0.066673,-0.599228,-0.000021,0.162727,-0.008424,0.986635
1781254189.804652,1.779702,-0.067267,-0.636253,0.000458,0.165813,-0.008682,0.986119
1781254189.904745,1.785978,-0.069165,-0.665339,0.000331,0.162269,-0.007610,0.986717
1781254190.071565,1.784066,-0.072263,-0.714906,0.000502,0.155097,-0.006929,0.987875
1781254190.171656,1.781846,-0.075799,-0.745986,-0.000282,0.148157,-0.006636,0.988942
1781254190.271870,1.775412,-0.078988,-0.777263,-0.000608,0.148321,-0.006571,0.988917
1781254190.405495,1.767638,-0.083270,-0.820386,-0.000889,0.148255,-0.006672,0.988926
1781254190.505717,1.765639,-0.084002,-0.852244,-0.000482,0.149076,-0.006666,0.988803
1781254190.572534,1.761223,-0.086944,-0.871421,-0.000980,0.150215,-0.006695,0.988630
1781254190.672762,1.758552,-0.088689,-0.899550,-0.000723,0.150210,-0.007161,0.988628
1781254190.806406,1.748398,-0.090575,-0.936792,-0.000536,0.153465,-0.007564,0.988125
1781254190.906642,1.750049,-0.093426,-0.963334,-0.000790,0.150170,-0.007374,0.988632
1781254190.973469,1.748660,-0.093405,-0.979096,-0.000369,0.148034,-0.007397,0.988955
1781254191.040296,1.749073,-0.094835,-0.995822,-0.000499,0.145412,-0.007352,0.989344
1781254191.107126,1.752760,-0.098739,-1.012299,-0.001036,0.142805,-0.007359,0.989723
1781254191.207329,1.763196,-0.098995,-1.033065,-0.000425,0.140331,-0.007818,0.990074
1781254191.307452,1.779765,-0.102174,-1.051998,-0.000819,0.141770,-0.008141,0.989866
1781254191.407575,1.801510,-0.103014,-1.065674,-0.000754,0.148721,-0.009016,0.988838
1781254191.541071,1.834875,-0.097304,-1.072710,0.001255,0.170434,-0.010704,0.985310
1781254191.641193,1.870898,-0.100108,-1.079266,0.001174,0.184125,-0.011962,0.982829
1781254191.741314,1.899804,-0.102830,-1.080400,0.000609,0.194515,-0.012566,0.980819
1781254191.841435,1.919103,-0.103220,-1.077252,0.000253,0.201224,-0.013351,0.979454
1781254191.974930,1.949813,-0.099361,-1.062703,0.000820,0.201526,-0.013550,0.979389
1781254192.108425,1.976839,-0.092653,-1.039717,0.001911,0.196061,-0.013192,0.980501
1781254192.241917,1.999511,-0.088890,-1.015046,0.002111,0.191208,-0.013153,0.981459
1781254192.308663,2.011545,-0.088719,-0.999455,0.002201,0.189972,-0.012653,0.981705
1781254192.508898,2.048105,-0.088463,-0.950572,0.000660,0.196564,-0.013420,0.980399
1781254192.609015,2.064730,-0.083650,-0.924028,0.001389,0.203090,-0.014630,0.979050
1781254192.709131,2.087104,-0.090451,-0.906200,-0.000393,0.209496,-0.014292,0.977705
1781254192.842620,2.114000,-0.088854,-0.871868,-0.000306,0.217055,-0.014610,0.976050
1781254192.942736,2.132622,-0.086653,-0.846356,-0.000004,0.223136,-0.014869,0.974674
1781254193.042851,2.152751,-0.084572,-0.820334,0.000375,0.226838,-0.015668,0.973806
1781254193.209712,2.182731,-0.083007,-0.774471,0.000979,0.231634,-0.015566,0.972678
1781254193.376583,2.209845,-0.077805,-0.731283,0.001781,0.232257,-0.015762,0.972525
1781254193.476704,2.226487,-0.075700,-0.702410,0.002143,0.232630,-0.015767,0.972435
1781254193.576827,2.242490,-0.074923,-0.677010,0.002152,0.232987,-0.015707,0.972351
1781254193.676948,2.255492,-0.073190,-0.653535,0.002377,0.233679,-0.016058,0.972178
1781254193.743695,2.263869,-0.072072,-0.636653,0.002717,0.233963,-0.015849,0.972112
1781254193.810443,2.274071,-0.069367,-0.620013,0.003149,0.234307,-0.016279,0.972021
1781254193.910563,2.286940,-0.068770,-0.595746,0.003063,0.235710,-0.015944,0.971688
1781254194.010684,2.300611,-0.067647,-0.569785,0.003207,0.237455,-0.015917,0.971263
1781254194.110804,2.317104,-0.066389,-0.543527,0.003465,0.238464,-0.015815,0.971016
1781254194.210926,2.333738,-0.064238,-0.517235,0.003993,0.238896,-0.015505,0.970913
1781254194.344421,2.352696,-0.061062,-0.481222,0.004527,0.238833,-0.015283,0.970930
1781254194.477917,2.371965,-0.059408,-0.445383,0.004397,0.234192,-0.014828,0.972067
1781254194.511290,2.376214,-0.059185,-0.436214,0.004384,0.232944,-0.015034,0.972364
1781254194.578038,2.385649,-0.058581,-0.420118,0.004315,0.229108,-0.015015,0.973276
1781254194.644785,2.396425,-0.057536,-0.404969,0.004204,0.223493,-0.014366,0.974591
1781254194.711532,2.403943,-0.057833,-0.389700,0.003777,0.220292,-0.014390,0.975320
1781254194.744906,2.406965,-0.056954,-0.381855,0.003888,0.218366,-0.014259,0.975755
1781254194.811653,2.414760,-0.056431,-0.368105,0.003733,0.214036,-0.014111,0.976717
1781254194.845026,2.419934,-0.056380,-0.362651,0.003513,0.210938,-0.013719,0.977397
1781254194.911774,2.426052,-0.055084,-0.348483,0.003748,0.207634,-0.013839,0.978101
1781254194.945147,2.429412,-0.055128,-0.341886,0.003453,0.205337,-0.013101,0.978598
1781254195.011894,2.437369,-0.054537,-0.328908,0.003233,0.200323,-0.013386,0.979633
1781254195.078640,2.443670,-0.053071,-0.314928,0.003392,0.195714,-0.012551,0.980575
1781254195.112013,2.447132,-0.052514,-0.306859,0.003115,0.193191,-0.012771,0.981073
1781254195.145386,2.451849,-0.052119,-0.300314,0.003161,0.190107,-0.012496,0.981679
1781254195.178760,2.455172,-0.052042,-0.293331,0.002823,0.187359,-0.012331,0.982210
1781254195.212134,2.459419,-0.051164,-0.284449,0.003211,0.185059,-0.012461,0.982643
1781254195.312259,2.471490,-0.050594,-0.264006,0.002682,0.175803,-0.012167,0.984347
1781254195.379008,2.479137,-0.049186,-0.252104,0.002720,0.169867,-0.012001,0.985390
1781254195.479132,2.493549,-0.048101,-0.237895,0.002606,0.159195,-0.011810,0.987173
1781254195.545881,2.504766,-0.048118,-0.231241,0.002432,0.151431,-0.011400,0.988399
1781254195.646006,2.520491,-0.047766,-0.224020,0.002096,0.140235,-0.011117,0.990054
1781254195.679380,2.526357,-0.048437,-0.223316,0.001880,0.136553,-0.010790,0.990572
1781254195.779503,2.540673,-0.048018,-0.219267,0.002079,0.126485,-0.010659,0.991909
1781254195.846252,2.550231,-0.047791,-0.217352,0.001965,0.122525,-0.010333,0.992410
1781254195.879626,2.555868,-0.049141,-0.218449,0.001435,0.120476,-0.010256,0.992662
1781254195.979749,2.570219,-0.049656,-0.221065,0.001573,0.121375,-0.010664,0.992548
1781254196.013123,2.576858,-0.050150,-0.223595,0.001773,0.122066,-0.010737,0.992462
