timestamp,x,y,z,qx,qy,qz,qw
1781254169.951725,0.002532,-0.000730,-0.011192,0.000117,-0.008305,0.000705,0.999965
1781254169.983755,0.001730,-0.000283,-0.011639,0.000256,-0.007957,0.000579,0.999968
1781254170.015756,0.001741,0.000168,-0.012138,0.000378,-0.007915,0.000406,0.999969
1781254170.047727,0.002348,-0.000346,-0.012322,0.000213,-0.008155,0.000469,0.999967
1781254170.079725,0.002195,-0.000196,-0.012120,0.000245,-0.008096,0.000502,0.999967
1781254170.113099,0.002647,-0.000912,-0.012111,-0.000009,-0.008232,0.000503,0.999966
1781254170.146472,0.001897,-0.001134,-0.012350,-0.000082,-0.008072,0.000521,0.999967
1781254170.179846,0.002394,-0.000852,-0.012185,0.000044,-0.008238,0.000537,0.999966
1781254170.213219,0.002100,-0.000307,-0.011726,0.000142,-0.008159,0.000355,0.999967
1781254170.246593,0.002218,-0.000276,-0.011763,0.000270,-0.008171,0.000487,0.999967
1781254170.279966,0.001788,-0.000362,-0.012152,0.000264,-0.007973,0.000257,0.999968
1781254170.313338,0.002278,-0.000663,-0.012128,0.000133,-0.008088,0.000455,0.999967
1781254170.346711,0.001463,-0.000778,-0.012409,0.000087,-0.007875,0.000290,0.999969
1781254170.380084,0.002063,-0.000629,-0.012018,0.000114,-0.008041,0.000431,0.999968
1781254170.413456,0.001915,-0.000339,-0.012359,0.000188,-0.008021,0.000451,0.999968
1781254170.446828,0.002402,0.000228,-0.012108,0.000464,-0.008166,0.000314,0.999967
1781254170.480200,0.001191,-0.000619,-0.012276,0.000179,-0.007771,0.000291,0.999970
1781254170.513571,0.002621,-0.000711,-0.011698,0.000098,-0.008186,0.000434,0.999966
1781254170.546942,0.002119,-0.000892,-0.012332,0.000046,-0.008001,0.000362,0.999968
1781254170.580313,0.002129,-0.001258,-0.012494,-0.000053,-0.007960,0.000466,0.999968
1781254170.680425,0.002594,-0.000834,-0.011861,0.000039,-0.008173,0.000484,0.999967
1781254170.713795,0.002512,-0.000214,-0.011927,0.000214,-0.008164,0.000412,0.999967
1781254170.747165,0.002044,-0.000382,-0.012289,0.000206,-0.007996,0.000333,0.999968
1781254170.780535,0.001786,-0.001068,-0.012328,0.000058,-0.007915,0.000391,0.999969
1781254170.813904,0.001504,-0.000232,-0.012473,0.000295,-0.007871,0.000335,0.999969
1781254170.847273,0.002343,-0.000352,-0.012417,0.000239,-0.008121,0.000366,0.999967
1781254170.880642,0.002678,-0.001007,-0.012173,0.000029,-0.008253,0.000640,0.999966
1781254170.914011,0.002307,-0.000867,-0.012290,0.000061,-0.008172,0.000601,0.999966
1781254170.947380,0.002200,-0.000120,-0.011892,0.000334,-0.008137,0.000413,0.999967
1781254170.980748,0.002302,-0.000700,-0.012554,0.000095,-0.008169,0.000600,0.999967
1781254171.014117,0.002361,-0.001154,-0.012429,0.000021,-0.008181,0.000636,0.999966
1781254171.047484,0.002595,-0.001084,-0.012172,-0.000067,-0.008283,0.000506,0.999966
1781254171.080854,0.002123,-0.001164,-0.012525,-0.000109,-0.008160,0.000437,0.999967
1781254171.114212,0.002626,-0.001159,-0.012355,-0.000047,-0.008319,0.000576,0.999965
1781254171.147569,0.001762,-0.000912,-0.012881,-0.000027,-0.008110,0.000350,0.999967
1781254171.180926,0.001584,-0.001039,-0.013149,-0.000062,-0.008141,0.000497,0.999967
1781254171.214283,0.001424,-0.000434,-0.012475,0.000198,-0.008132,0.000329,0.999967
1781254171.247639,0.001615,-0.000417,-0.012250,0.000131,-0.008246,0.000531,0.999966
1781254171.280995,0.001735,-0.000398,-0.012517,0.000145,-0.008430,0.000418,0.999964
1781254171.314350,0.001543,-0.000448,-0.012691,0.000127,-0.008455,0.000412,0.999964
1781254171.347705,0.002068,-0.000844,-0.012888,0.000026,-0.008729,0.000434,0.999962
1781254171.381059,0.002749,-0.001390,-0.012957,-0.000185,-0.009050,0.000464,0.999959
1781254171.414413,0.002486,-0.001613,-0.013157,-0.000241,-0.009025,0.000649,0.999959
1781254171.447766,0.003337,-0.001146,-0.013302,-0.000046,-0.009302,0.000486,0.999957
1781254171.481119,0.003235,-0.001352,-0.012933,-0.000161,-0.009271,0.000712,0.999957
1781254171.514472,0.002475,-0.000716,-0.013804,0.000050,-0.009045,0.000298,0.999959
1781254171.547824,0.002765,-0.001051,-0.014358,-0.000091,-0.009131,0.000541,0.999958
1781254171.581176,0.002904,-0.001751,-0.014782,-0.000273,-0.008997,0.000360,0.999959
1781254171.614527,0.002988,-0.001900,-0.015405,-0.000267,-0.008886,0.000426,0.999960
1781254171.647877,0.002770,-0.001131,-0.016177,0.000024,-0.008575,0.000516,0.999963
1781254171.681228,0.003278,-0.001536,-0.016649,-0.000168,-0.008170,0.000436,0.999967
1781254171.714578,0.002651,-0.001151,-0.018159,-0.000005,-0.007351,0.000441,0.999973
1781254171.747927,0.002571,-0.001629,-0.018806,-0.000259,-0.006467,0.000454,0.999979
1781254171.781277,0.002968,-0.001500,-0.020184,-0.000118,-0.005216,0.000359,0.999986
1781254171.814626,0.001527,-0.000766,-0.021903,-0.000026,-0.003466,0.000184,0.999994
1781254171.847973,0.002941,-0.001918,-0.023318,-0.000174,-0.002296,0.000130,0.999997
1781254171.881321,0.002744,-0.002163,-0.025967,-0.000258,-0.000657,-0.000069,1.000000
1781254171.914668,0.001553,-0.002144,-0.028119,-0.000200,0.001533,-0.000309,0.999999
1781254171.948015,0.001763,-0.002329,-0.030542,-0.000233,0.003463,-0.000320,0.999994
1781254171.981361,0.002482,-0.002712,-0.032940,-0.000371,0.005400,-0.000375,0.999985
1781254172.014707,0.002758,-0.001829,-0.035715,-0.000017,0.007745,-0.000544,0.999970
1781254172.048052,0.003000,-0.002742,-0.038343,-0.000294,0.009502,-0.000548,0.999955
1781254172.081398,0.001702,-0.001807,-0.041629,-0.000078,0.010984,-0.000812,0.999939
1781254172.114768,0.002049,-0.002400,-0.045067,-0.000212,0.011688,-0.000749,0.999931
1781254172.148137,0.003143,-0.003476,-0.049217,-0.000343,0.012668,-0.000728,0.999919
1781254172.181506,0.001937,-0.003224,-0.053375,-0.000230,0.014216,-0.000837,0.999899
1781254172.214875,0.002315,-0.004565,-0.058201,-0.000611,0.015852,-0.001053,0.999874
1781254172.248244,0.002580,-0.004965,-0.062629,-0.000547,0.017723,-0.001027,0.999842
1781254172.281613,0.001185,-0.003995,-0.068847,-0.000056,0.019785,-0.001220,0.999804
1781254172.314981,0.001994,-0.004720,-0.073761,-0.000266,0.021437,-0.001020,0.999770
1781254172.348350,0.000618,-0.004203,-0.078136,0.000151,0.023315,-0.001636,0.999727
1781254172.381718,-0.000082,-0.005185,-0.083255,0.000011,0.025029,-0.001793,0.999685
1781254172.415087,-0.000751,-0.005566,-0.088163,-0.000100,0.026610,-0.001403,0.999645
1781254172.448455,-0.000610,-0.005787,-0.092284,-0.000026,0.027274,-0.001313,0.999627
1781254172.481824,-0.001335,-0.005846,-0.097161,0.000087,0.027653,-0.001432,0.999617
1781254172.515192,-0.002716,-0.005048,-0.101950,0.000392,0.027580,-0.001395,0.999619
1781254172.548560,-0.003478,-0.006296,-0.106618,0.000068,0.027942,-0.001293,0.999609
1781254172.581927,-0.004113,-0.006466,-0.110739,0.000221,0.028813,-0.001488,0.999584
1781254172.615295,-0.003799,-0.006232,-0.115358,0.000539,0.029928,-0.000984,0.999551
1781254172.648662,-0.004430,-0.007307,-0.120748,0.000360,0.030990,-0.000926,0.999519
1781254172.682029,-0.005648,-0.006267,-0.124811,0.000963,0.032509,-0.001031,0.999470
1781254172.715396,-0.003757,-0.007922,-0.128895,0.000655,0.033736,-0.000991,0.999430
1781254172.748763,-0.003335,-0.007863,-0.134244,0.000989,0.035121,-0.001060,0.999382
1781254172.782130,-0.004632,-0.008519,-0.138961,0.001120,0.036585,-0.001373,0.999329
1781254172.815497,-0.004979,-0.008717,-0.144694,0.001191,0.037620,-0.001242,0.999291
1781254172.848863,-0.002931,-0.009777,-0.148222,0.000976,0.037892,-0.000879,0.999281
1781254172.882230,-0.005021,-0.009201,-0.153955,0.001393,0.039682,-0.001050,0.999211
1781254172.915596,-0.004623,-0.008376,-0.159690,0.001704,0.040261,-0.001219,0.999187
1781254172.948962,-0.003263,-0.009313,-0.165233,0.001634,0.040602,-0.000968,0.999174
1781254172.982328,-0.001335,-0.009021,-0.169279,0.001954,0.040523,-0.001128,0.999176
1781254173.015694,-0.002105,-0.008799,-0.174999,0.002235,0.041670,-0.001143,0.999128
1781254173.049060,-0.000882,-0.009359,-0.180260,0.001959,0.041986,-0.001064,0.999116
1781254173.082426,0.002059,-0.010254,-0.184757,0.001965,0.041890,-0.000643,0.999120
1781254173.115796,0.003847,-0.010787,-0.189391,0.001896,0.042018,-0.000635,0.999115
1781254173.149166,0.004171,-0.011290,-0.194250,0.001802,0.042553,-0.000638,0.999092
1781254173.182537,0.005757,-0.011609,-0.199595,0.001914,0.042942,-0.000660,0.999076
1781254173.215906,0.007146,-0.012048,-0.204381,0.002066,0.043545,-0.000667,0.999049
1781254173.249276,0.008105,-0.012890,-0.210079,0.001726,0.044250,-0.000458,0.999019
1781254173.282645,0.007847,-0.011816,-0.214238,0.002145,0.045297,-0.000256,0.998971
1781254173.316015,0.006816,-0.015718,-0.220148,0.001445,0.046974,-0.000963,0.998895
1781254173.349385,0.007343,-0.017095,-0.225131,0.000914,0.047911,-0.000761,0.998851
1781254173.382754,0.006253,-0.017654,-0.230733,0.001110,0.049193,-0.000755,0.998788
1781254173.416123,0.008648,-0.016768,-0.235053,0.001351,0.049065,-0.000751,0.998794
1781254173.449492,0.008261,-0.018062,-0.240449,0.000996,0.049682,-0.000848,0.998764
1781254173.482861,0.009344,-0.017573,-0.245951,0.001403,0.050697,-0.000772,0.998713
1781254173.516230,0.010178,-0.019288,-0.251212,0.000996,0.051439,-0.000650,0.998675
1781254173.549599,0.011167,-0.019137,-0.256654,0.001111,0.051918,-0.000668,0.998651
1781254173.582968,0.013166,-0.018295,-0.260986,0.001475,0.051917,-0.000739,0.998650
1781254173.616336,0.013926,-0.017751,-0.265737,0.001627,0.052334,-0.000626,0.998628
1781254173.649705,0.014012,-0.018575,-0.272219,0.001505,0.053328,-0.000617,0.998576
1781254173.683073,0.015810,-0.019446,-0.278209,0.001388,0.053962,-0.000703,0.998542
1781254173.716441,0.017226,-0.018705,-0.284001,0.001779,0.054646,-0.000635,0.998504
1781254173.749810,0.017186,-0.018629,-0.290509,0.001837,0.055617,-0.000673,0.998450
1781254173.783178,0.018611,-0.020554,-0.297348,0.001513,0.056350,-0.000630,0.998410
1781254173.816546,0.020200,-0.021117,-0.304595,0.001415,0.056788,-0.000547,0.998385
1781254173.849914,0.020607,-0.020828,-0.310433,0.001577,0.057646,-0.000775,0.998336
1781254173.883283,0.022260,-0.021277,-0.317606,0.001533,0.058231,-0.000576,0.998302
1781254173.916651,0.022969,-0.023241,-0.324313,0.001133,0.059495,-0.000541,0.998228
1781254173.950018,0.023640,-0.022227,-0.331422,0.001357,0.060206,-0.000623,0.998185
1781254173.983386,0.025751,-0.024697,-0.339321,0.000731,0.060517,-0.000573,0.998167
1781254174.016753,0.026864,-0.025237,-0.345851,0.000640,0.061606,-0.000496,0.998100
1781254174.050121,0.027907,-0.025214,-0.352904,0.000833,0.062562,-0.000517,0.998041
1781254174.083488,0.028718,-0.025440,-0.359758,0.000852,0.063183,-0.000711,0.998001
1781254174.116860,0.029867,-0.025718,-0.366883,0.000879,0.063639,-0.000667,0.997972
1781254174.150232,0.030188,-0.027303,-0.374541,0.000562,0.064350,-0.000643,0.997927
1781254174.183705,0.031141,-0.028101,-0.381705,0.000302,0.065258,-0.000859,0.997868
1781254174.217180,0.032544,-0.028689,-0.389437,0.000555,0.066616,-0.000585,0.997778
1781254174.250656,0.033960,-0.027072,-0.395946,0.001003,0.066003,-0.000761,0.997819
1781254174.284132,0.034005,-0.029652,-0.404524,0.000323,0.066494,-0.000844,0.997787
1781254174.317610,0.035656,-0.029976,-0.411787,0.000379,0.067212,-0.000904,0.997738
1781254174.351088,0.036897,-0.029744,-0.419066,0.000460,0.067783,-0.000804,0.997700
1781254174.384568,0.037393,-0.029069,-0.425513,0.000869,0.068396,-0.000954,0.997657
1781254174.418048,0.038883,-0.030338,-0.432945,0.000745,0.068745,-0.001026,0.997634
1781254174.451530,0.040233,-0.031070,-0.439390,0.000638,0.069011,-0.000895,0.997615
1781254174.485012,0.041084,-0.031531,-0.446529,0.000743,0.068899,-0.001030,0.997623
1781254174.518496,0.041024,-0.030405,-0.451257,0.001031,0.069192,-0.001068,0.997602
1781254174.551980,0.043291,-0.031628,-0.457345,0.000672,0.068735,-0.000986,0.997634
1781254174.585466,0.045573,-0.032279,-0.462905,0.000591,0.068194,-0.000717,0.997672
1781254174.618953,0.047522,-0.032198,-0.467440,0.000652,0.067630,-0.000665,0.997710
1781254174.652440,0.046596,-0.033205,-0.472943,0.000410,0.067758,-0.000984,0.997701
1781254174.685928,0.048728,-0.032338,-0.477636,0.000838,0.066784,-0.001007,0.997767
1781254174.719417,0.049879,-0.031759,-0.481108,0.001036,0.066043,-0.001242,0.997815
1781254174.752908,0.051749,-0.032168,-0.485120,0.000950,0.065212,-0.001034,0.997870
1781254174.786399,0.053777,-0.033023,-0.489419,0.000812,0.064204,-0.001085,0.997936
1781254174.819891,0.056522,-0.033815,-0.494151,0.000744,0.063074,-0.001017,0.998008
1781254174.853384,0.058957,-0.033743,-0.497976,0.000833,0.062008,-0.001012,0.998075
1781254174.886878,0.061682,-0.034051,-0.501712,0.000626,0.061285,-0.001165,0.998119
1781254174.920373,0.066075,-0.034028,-0.506037,0.000839,0.060695,-0.001150,0.998155
1781254174.953869,0.068537,-0.034503,-0.509426,0.000712,0.060618,-0.001268,0.998160
1781254174.987366,0.072737,-0.034067,-0.513862,0.000833,0.060751,-0.001307,0.998152
1781254175.020864,0.076185,-0.034713,-0.516771,0.000698,0.061680,-0.001334,0.998095
1781254175.054363,0.079607,-0.035167,-0.520754,0.000558,0.062331,-0.001689,0.998054
1781254175.087862,0.084505,-0.035908,-0.524423,0.000352,0.063590,-0.001340,0.997975
1781254175.121363,0.087622,-0.035346,-0.527278,0.000651,0.065022,-0.001777,0.997882
1781254175.154860,0.093569,-0.035296,-0.530724,0.000649,0.066617,-0.001824,0.997777
1781254175.188232,0.098209,-0.036007,-0.533968,0.000359,0.068750,-0.002003,0.997632
1781254175.221603,0.102484,-0.036175,-0.537304,0.000478,0.071924,-0.002201,0.997408
1781254175.254975,0.108304,-0.037282,-0.541077,0.000263,0.074501,-0.002518,0.997218
1781254175.288347,0.113880,-0.036925,-0.544200,0.000388,0.077390,-0.002567,0.996998
1781254175.355090,0.122867,-0.037147,-0.549697,0.000411,0.082382,-0.002899,0.996597
1781254175.388462,0.127333,-0.037886,-0.553999,0.000444,0.084265,-0.003286,0.996438
1781254175.421833,0.130933,-0.037947,-0.556893,0.000588,0.086084,-0.003059,0.996283
1781254175.455205,0.135634,-0.038412,-0.559356,0.000310,0.087526,-0.003045,0.996158
1781254175.488577,0.143386,-0.037308,-0.561361,0.000570,0.088263,-0.003117,0.996092
1781254175.521949,0.147542,-0.037822,-0.563956,0.000399,0.090277,-0.003477,0.995911
1781254175.555320,0.151235,-0.037567,-0.567218,0.000486,0.092440,-0.003599,0.995712
1781254175.588692,0.157089,-0.038217,-0.569426,0.000214,0.094398,-0.003311,0.995529
1781254175.622064,0.162354,-0.038265,-0.571883,0.000269,0.096906,-0.003460,0.995287
1781254175.655436,0.168247,-0.037161,-0.573972,0.000871,0.098932,-0.003563,0.995087
1781254175.688808,0.174378,-0.036917,-0.577290,0.000639,0.100184,-0.003797,0.994962
1781254175.722180,0.179584,-0.036878,-0.578808,0.000880,0.102758,-0.003970,0.994698
1781254175.755552,0.186393,-0.037318,-0.582085,0.000925,0.105030,-0.004110,0.994460
1781254175.788924,0.192801,-0.037121,-0.584385,0.000907,0.107421,-0.004406,0.994203
1781254175.822297,0.197026,-0.038781,-0.587347,0.000499,0.109897,-0.004267,0.993934
1781254175.855669,0.205015,-0.038545,-0.588869,0.000667,0.111820,-0.004416,0.993718
1781254175.889041,0.210189,-0.037923,-0.589931,0.000830,0.113305,-0.004709,0.993549
1781254175.922414,0.215598,-0.039023,-0.592129,0.000494,0.115107,-0.004729,0.993342
1781254175.955786,0.220631,-0.039272,-0.593462,0.000611,0.117058,-0.004744,0.993114
1781254175.989159,0.230392,-0.038132,-0.593961,0.000926,0.118185,-0.004761,0.992980
1781254176.022532,0.233431,-0.040295,-0.594314,0.000438,0.120218,-0.004543,0.992737
1781254176.055904,0.235537,-0.040763,-0.596128,0.000394,0.121923,-0.004903,0.992527
1781254176.089277,0.240127,-0.040239,-0.595881,0.000470,0.123485,-0.005074,0.992333
1781254176.122649,0.244067,-0.040776,-0.596368,0.000258,0.125119,-0.005034,0.992129
1781254176.156023,0.247125,-0.041021,-0.597135,0.000355,0.126724,-0.005299,0.991924
1781254176.189384,0.252289,-0.040340,-0.596525,0.000545,0.127164,-0.005396,0.991867
1781254176.222744,0.256106,-0.039931,-0.595906,0.000658,0.127891,-0.005499,0.991773
1781254176.256105,0.259071,-0.040533,-0.596279,0.000424,0.128109,-0.005234,0.991746
1781254176.289465,0.262923,-0.040644,-0.595786,0.000349,0.127901,-0.005101,0.991774
1781254176.322825,0.266221,-0.040478,-0.594089,0.000519,0.127630,-0.004930,0.991809
1781254176.356185,0.270482,-0.040131,-0.592921,0.000547,0.126502,-0.005083,0.991953
1781254176.389545,0.274943,-0.038812,-0.590472,0.000923,0.124692,-0.005153,0.992182
1781254176.422904,0.277962,-0.038199,-0.589038,0.000991,0.122496,-0.005012,0.992456
1781254176.456264,0.281153,-0.039074,-0.586631,0.000565,0.119543,-0.004658,0.992818
1781254176.489622,0.283944,-0.038934,-0.583461,0.000453,0.116338,-0.004542,0.993199
1781254176.522981,0.287049,-0.039190,-0.580380,0.000204,0.112505,-0.004137,0.993643
1781254176.556340,0.290623,-0.038484,-0.577901,0.000253,0.108241,-0.003839,0.994117
1781254176.589698,0.293439,-0.039107,-0.573895,-0.000166,0.104170,-0.003596,0.994553
1781254176.623056,0.298262,-0.038939,-0.570881,-0.000216,0.099519,-0.003048,0.995031
1781254176.656414,0.301680,-0.039769,-0.568824,-0.000553,0.095696,-0.002498,0.995407
1781254176.689773,0.306161,-0.037442,-0.564629,-0.000190,0.091709,-0.002549,0.995783
1781254176.723131,0.309636,-0.037605,-0.561365,-0.000322,0.088035,-0.002199,0.996115
1781254176.756488,0.315283,-0.037284,-0.556398,-0.000305,0.084650,-0.002014,0.996409
1781254176.789845,0.317320,-0.038414,-0.553652,-0.000717,0.082670,-0.001712,0.996575
1781254176.823202,0.322748,-0.036684,-0.548835,-0.000459,0.080413,-0.001554,0.996760
1781254176.856559,0.323949,-0.038266,-0.544945,-0.000978,0.078997,-0.001479,0.996873
1781254176.889915,0.327950,-0.036838,-0.541685,-0.000683,0.077129,-0.001316,0.997020
1781254176.923271,0.330733,-0.037022,-0.537064,-0.000960,0.075319,-0.001295,0.997158
1781254176.956628,0.334334,-0.035979,-0.531124,-0.000740,0.073652,-0.000965,0.997283
1781254176.989984,0.339296,-0.035052,-0.524732,-0.000537,0.071990,-0.001044,0.997405
1781254177.023339,0.342975,-0.036043,-0.520899,-0.001195,0.070290,-0.000839,0.997526
1781254177.056695,0.349656,-0.035736,-0.514583,-0.001051,0.068297,-0.000383,0.997664
1781254177.090050,0.351795,-0.035112,-0.509170,-0.001030,0.066999,-0.000315,0.997752
1781254177.123405,0.355116,-0.036255,-0.503986,-0.001685,0.065239,-0.000199,0.997868
1781254177.156761,0.358443,-0.034788,-0.499554,-0.001364,0.064028,-0.000374,0.997947
1781254177.190125,0.361048,-0.035901,-0.495495,-0.001755,0.063635,0.000281,0.997972
1781254177.223490,0.365452,-0.034668,-0.489975,-0.001270,0.061569,-0.000065,0.998102
1781254177.256855,0.368070,-0.035512,-0.485174,-0.001897,0.059708,0.000437,0.998214
1781254177.290219,0.371316,-0.036048,-0.480958,-0.001879,0.058605,0.000690,0.998279
1781254177.323583,0.375170,-0.034805,-0.474887,-0.001560,0.056882,0.000483,0.998380
1781254177.356947,0.379234,-0.034073,-0.470077,-0.001498,0.054435,0.000405,0.998516
1781254177.390312,0.380757,-0.034798,-0.466428,-0.001661,0.053245,0.000677,0.998580
1781254177.423676,0.384644,-0.033965,-0.460926,-0.001515,0.051584,0.000927,0.998667
1781254177.457039,0.387811,-0.033632,-0.456594,-0.001334,0.050197,0.001078,0.998738
1781254177.490403,0.391374,-0.032855,-0.451614,-0.001184,0.048337,0.000841,0.998830
1781254177.523766,0.394505,-0.031868,-0.447025,-0.000907,0.047106,0.000850,0.998889
1781254177.557129,0.398076,-0.032015,-0.442117,-0.000938,0.046035,0.001180,0.998939
1781254177.590492,0.399580,-0.032608,-0.437819,-0.001053,0.045336,0.001052,0.998971
1781254177.623855,0.403185,-0.031834,-0.433167,-0.000889,0.043882,0.001316,0.999035
1781254177.657217,0.405419,-0.034266,-0.428650,-0.001566,0.043685,0.001502,0.999043
1781254177.690580,0.408340,-0.033049,-0.422931,-0.001011,0.044162,0.001397,0.999023
1781254177.723942,0.410572,-0.033131,-0.418844,-0.001278,0.044500,0.001644,0.999007
1781254177.757304,0.414193,-0.030745,-0.411960,-0.000731,0.044669,0.001314,0.999001
1781254177.790666,0.418159,-0.029890,-0.405980,-0.000495,0.045616,0.000908,0.998959
1781254177.824028,0.422933,-0.029998,-0.399465,-0.000541,0.045883,0.001195,0.998946
1781254177.857390,0.424428,-0.030146,-0.394654,-0.000726,0.047220,0.001159,0.998884
1781254177.890751,0.426275,-0.029765,-0.388996,-0.000634,0.048902,0.000723,0.998803
1781254177.924113,0.429077,-0.030518,-0.383895,-0.000844,0.050317,0.000902,0.998733
1781254177.957474,0.431896,-0.029386,-0.377677,-0.000668,0.051852,0.000862,0.998654
1781254177.990835,0.435186,-0.028753,-0.371613,-0.000242,0.052880,0.000609,0.998601
1781254178.024197,0.436566,-0.029130,-0.365967,-0.000669,0.054227,0.000212,0.998528
1781254178.057557,0.439856,-0.028671,-0.359837,-0.000307,0.056776,0.000284,0.998387
1781254178.090919,0.442902,-0.028084,-0.353830,-0.000165,0.058523,0.000159,0.998286
1781254178.124279,0.446171,-0.027792,-0.347173,-0.000370,0.059808,0.000151,0.998210
1781254178.157641,0.449158,-0.027684,-0.341713,-0.000330,0.061630,0.000049,0.998099
1781254178.191010,0.453122,-0.027129,-0.334978,-0.000063,0.063255,0.000012,0.997997
1781254178.224379,0.456336,-0.026506,-0.329257,0.000150,0.064672,-0.000241,0.997907
1781254178.257748,0.462314,-0.026220,-0.321601,0.000123,0.065226,0.000126,0.997871
1781254178.291116,0.465030,-0.026448,-0.316936,0.000166,0.066863,0.000114,0.997762
1781254178.324485,0.469088,-0.026078,-0.311100,0.000385,0.068183,0.000044,0.997673
1781254178.457959,0.482102,-0.026007,-0.292372,0.000402,0.075375,-0.000686,0.997155
1781254178.491328,0.486294,-0.025207,-0.288185,0.000767,0.076458,-0.000834,0.997072
1781254178.524696,0.489766,-0.025586,-0.283976,0.000622,0.077140,-0.000863,0.997020
1781254178.624800,0.502678,-0.025290,-0.272472,0.000837,0.075844,-0.000812,0.997119
1781254178.658168,0.506565,-0.024676,-0.269596,0.001203,0.074897,-0.001021,0.997190
1781254178.691536,0.512439,-0.023592,-0.265014,0.001367,0.072990,-0.001125,0.997331
1781254178.724904,0.516855,-0.023900,-0.262145,0.001342,0.071873,-0.001016,0.997412
1781254178.758271,0.520822,-0.024608,-0.260679,0.001184,0.070827,-0.000677,0.997488
1781254178.791640,0.526991,-0.021808,-0.256295,0.001856,0.068744,-0.000601,0.997632
1781254178.825007,0.532238,-0.021511,-0.253606,0.002042,0.066351,-0.000387,0.997794
1781254178.858375,0.536557,-0.022839,-0.251307,0.001606,0.063947,-0.000272,0.997952
1781254178.891742,0.540695,-0.022638,-0.248974,0.001721,0.061852,-0.000164,0.998084
1781254178.925110,0.545619,-0.022471,-0.246738,0.001887,0.059229,-0.000231,0.998243
1781254178.958477,0.551124,-0.021635,-0.244063,0.001882,0.056351,-0.000199,0.998409
1781254178.991844,0.555842,-0.021802,-0.242210,0.001787,0.054615,-0.000231,0.998506
1781254179.025211,0.562884,-0.021339,-0.239545,0.001976,0.052191,0.000128,0.998635
1781254179.058578,0.568315,-0.022349,-0.237759,0.001728,0.050607,0.000150,0.998717
1781254179.091945,0.575901,-0.021909,-0.236025,0.001912,0.048526,0.000371,0.998820
1781254179.125312,0.581460,-0.020930,-0.235133,0.002352,0.046979,0.000182,0.998893
1781254179.158679,0.588358,-0.021871,-0.233810,0.002089,0.045101,0.000321,0.998980
1781254179.192045,0.595077,-0.021623,-0.233386,0.002308,0.043189,0.000455,0.999064
1781254179.225412,0.600446,-0.021804,-0.233521,0.002390,0.042432,0.000285,0.999096
1781254179.258778,0.606552,-0.021680,-0.233289,0.002658,0.041729,0.000190,0.999125
1781254179.292144,0.613447,-0.021984,-0.233163,0.002775,0.041025,0.000288,0.999154
