matched_idx,timestamp_ref,ate_m
296,1781254179.158679,0.233792
297,1781254179.192045,0.234448
298,1781254179.225412,0.234803
299,1781254179.258778,0.233209
300,1781254179.292144,0.233519
301,1781254179.325510,0.232127
302,1781254179.358876,0.232087
303,1781254179.392241,0.230617
304,1781254179.425607,0.230947
305,1781254179.458972,0.230349
306,1781254179.492338,0.230284
307,1781254179.525704,0.229385
308,1781254179.559069,0.228402
309,1781254179.592433,0.227835
310,1781254179.625798,0.226703
311,1781254179.659163,0.226791
312,1781254179.692527,0.227794
313,1781254179.725892,0.226518
314,1781254179.759256,0.227748
315,1781254179.792620,0.228983
316,1781254179.825984,0.228745
317,1781254179.859348,0.228048
318,1781254179.892712,0.227383
319,1781254179.926076,0.226484
320,1781254179.959439,0.227343
321,1781254179.992802,0.227361
322,1781254180.026166,0.226976
323,1781254180.126255,0.223664
324,1781254180.159618,0.222657
325,1781254180.192988,0.223298
326,1781254180.226357,0.223688
327,1781254180.259725,0.223559
328,1781254180.293093,0.225073
329,1781254180.326462,0.226009
330,1781254180.359830,0.227697
331,1781254180.393198,0.226839
332,1781254180.426566,0.225986
333,1781254180.459934,0.226581
334,1781254180.493302,0.227004
335,1781254180.526670,0.225929
336,1781254180.560037,0.227587
337,1781254180.593405,0.227352
338,1781254180.626772,0.227758
339,1781254180.660140,0.227212
340,1781254180.693507,0.227023
341,1781254180.726874,0.228257
342,1781254180.760242,0.228505
343,1781254180.793608,0.227308
344,1781254180.826975,0.228760
345,1781254180.860342,0.229287
346,1781254180.893710,0.228815
347,1781254180.927077,0.227938
348,1781254180.960443,0.228909
349,1781254180.993810,0.229150
350,1781254181.027176,0.228749
351,1781254181.060543,0.228214
352,1781254181.093909,0.230751
353,1781254181.127275,0.230607
354,1781254181.160642,0.230682
355,1781254181.194022,0.230806
356,1781254181.227402,0.231282
357,1781254181.260783,0.232628
358,1781254181.294163,0.232448
359,1781254181.327544,0.230209
360,1781254181.360924,0.231367
361,1781254181.394305,0.232998
362,1781254181.427685,0.232721
363,1781254181.461066,0.232190
364,1781254181.494446,0.233028
365,1781254181.527827,0.232985
366,1781254181.561208,0.235132
367,1781254181.594589,0.234359
368,1781254181.627970,0.234082
369,1781254181.661350,0.234320
370,1781254181.694731,0.235893
371,1781254181.728112,0.236995
372,1781254181.761493,0.235758
373,1781254181.794874,0.235425
374,1781254181.828255,0.236575
375,1781254181.861635,0.235839
376,1781254181.895017,0.235962
377,1781254181.928397,0.235961
378,1781254181.961778,0.237030
379,1781254181.995159,0.236210
380,1781254182.028541,0.236627
381,1781254182.061921,0.237403
382,1781254182.095303,0.236758
383,1781254182.128684,0.239512
384,1781254182.162065,0.238429
385,1781254182.195442,0.238929
386,1781254182.228820,0.238710
387,1781254182.262197,0.239477
388,1781254182.295576,0.239082
389,1781254182.328954,0.239651
390,1781254182.362332,0.239355
391,1781254182.395710,0.240622
392,1781254182.429088,0.241029
393,1781254182.462466,0.240792
394,1781254182.495843,0.239871
395,1781254182.529222,0.239630
396,1781254182.562600,0.239985
397,1781254182.595978,0.241599
398,1781254182.629356,0.243740
399,1781254182.662734,0.243900
400,1781254182.696112,0.243944
401,1781254182.729490,0.245813
402,1781254182.762869,0.246419
403,1781254182.796247,0.248334
404,1781254182.829625,0.248435
405,1781254182.863004,0.249481
406,1781254182.896382,0.250565
407,1781254182.929760,0.251268
408,1781254182.963139,0.249985
409,1781254182.996519,0.249175
410,1781254183.029897,0.252174
411,1781254183.063276,0.252271
412,1781254183.096654,0.254083
413,1781254183.130033,0.253563
414,1781254183.163412,0.255776
415,1781254183.196790,0.255740
416,1781254183.230168,0.256918
417,1781254183.296925,0.258275
418,1781254183.330303,0.258565
419,1781254183.363681,0.260594
420,1781254183.430438,0.261091
421,1781254183.497194,0.261163
422,1781254183.530572,0.261765
423,1781254183.563951,0.260277
424,1781254183.597329,0.260152
425,1781254183.630707,0.259811
426,1781254183.664085,0.258959
427,1781254183.697464,0.260784
428,1781254183.730842,0.260863
429,1781254183.764220,0.262128
430,1781254183.797598,0.261632
431,1781254183.830976,0.260866
432,1781254183.864354,0.259134
433,1781254183.897732,0.257087
434,1781254183.931110,0.260080
435,1781254183.964488,0.260866
436,1781254183.997866,0.259587
437,1781254184.031244,0.257645
438,1781254184.064622,0.256146
439,1781254184.098000,0.256016
440,1781254184.131377,0.253910
441,1781254184.164755,0.253921
442,1781254184.198131,0.250486
443,1781254184.231506,0.249572
444,1781254184.264882,0.244342
445,1781254184.298257,0.245741
446,1781254184.331633,0.248096
447,1781254184.365008,0.253804
448,1781254184.398384,0.254983
449,1781254184.431759,0.254647
450,1781254184.465135,0.254529
451,1781254184.498509,0.253487
452,1781254184.531885,0.252523
453,1781254184.565260,0.253762
454,1781254184.598634,0.253610
455,1781254184.632010,0.253576
456,1781254184.665384,0.252517
457,1781254184.698759,0.252978
458,1781254184.732134,0.253334
459,1781254184.765508,0.251360
460,1781254184.798883,0.249006
461,1781254184.832258,0.250867
462,1781254184.865632,0.251148
463,1781254184.899007,0.251404
464,1781254184.965755,0.248565
465,1781254184.999129,0.248068
466,1781254185.032504,0.248080
467,1781254185.065878,0.246052
468,1781254185.099253,0.243675
469,1781254185.132627,0.241044
470,1781254185.166001,0.239382
471,1781254185.232740,0.239654
472,1781254185.266109,0.236442
473,1781254185.332848,0.234737
474,1781254185.366217,0.233187
475,1781254185.399586,0.232163
476,1781254185.432955,0.230842
477,1781254185.466324,0.230533
478,1781254185.499693,0.229316
479,1781254185.533062,0.229227
480,1781254185.566430,0.228231
481,1781254185.599799,0.225891
482,1781254185.633168,0.225339
483,1781254185.666536,0.223849
484,1781254185.699904,0.222842
485,1781254185.733273,0.222766
486,1781254185.766641,0.223129
487,1781254185.800010,0.217973
488,1781254185.833378,0.219193
489,1781254185.866746,0.218770
490,1781254185.900115,0.217183
491,1781254185.933482,0.215944
492,1781254185.966850,0.215722
493,1781254186.000218,0.216236
494,1781254186.033586,0.216443
495,1781254186.066953,0.214953
496,1781254186.100321,0.213808
497,1781254186.133688,0.211501
498,1781254186.167056,0.211281
499,1781254186.200435,0.209312
500,1781254186.233814,0.210009
501,1781254186.267192,0.208849
502,1781254186.300571,0.207152
503,1781254186.333950,0.206164
504,1781254186.367328,0.204310
505,1781254186.434085,0.201145
506,1781254186.467464,0.199025
507,1781254186.500844,0.199939
508,1781254186.534222,0.200417
509,1781254186.567601,0.201359
510,1781254186.600980,0.202067
511,1781254186.634358,0.201736
512,1781254186.667737,0.200866
513,1781254186.701116,0.196273
514,1781254186.734494,0.191083
515,1781254186.767873,0.186393
516,1781254186.801251,0.186841
517,1781254186.834630,0.188653
518,1781254186.868009,0.191173
519,1781254186.901387,0.190489
520,1781254186.934766,0.189805
521,1781254186.968144,0.188993
522,1781254187.001523,0.188887
523,1781254187.034902,0.187791
524,1781254187.068280,0.187852
525,1781254187.101659,0.187911
526,1781254187.135038,0.188413
527,1781254187.168416,0.186617
528,1781254187.201789,0.186215
529,1781254187.235161,0.185712
530,1781254187.268533,0.185107
531,1781254187.301905,0.184216
532,1781254187.335277,0.183793
533,1781254187.368649,0.183731
534,1781254187.402021,0.182502
535,1781254187.435393,0.182623
536,1781254187.468764,0.182545
537,1781254187.502136,0.182957
538,1781254187.535508,0.181834
539,1781254187.568879,0.181518
540,1781254187.602251,0.181774
541,1781254187.635622,0.182056
542,1781254187.668993,0.182133
543,1781254187.702364,0.182054
544,1781254187.735736,0.181032
545,1781254187.769107,0.179984
546,1781254187.802478,0.179535
547,1781254187.835849,0.179973
548,1781254187.869220,0.179533
549,1781254187.902592,0.178782
550,1781254187.935963,0.177374
551,1781254187.969334,0.175888
552,1781254188.002705,0.176082
553,1781254188.036076,0.175428
554,1781254188.069446,0.174655
555,1781254188.102817,0.174893
556,1781254188.136188,0.175196
557,1781254188.169558,0.171341
558,1781254188.236303,0.167848
559,1781254188.269675,0.166999
560,1781254188.303048,0.166712
561,1781254188.336420,0.165396
562,1781254188.369792,0.164423
563,1781254188.403164,0.164720
564,1781254188.436536,0.164500
565,1781254188.469908,0.165635
566,1781254188.503280,0.164740
567,1781254188.536652,0.164015
568,1781254188.570024,0.163857
569,1781254188.603397,0.163328
570,1781254188.636769,0.164305
571,1781254188.670140,0.163417
572,1781254188.703512,0.164311
573,1781254188.736883,0.164518
574,1781254188.770255,0.163418
575,1781254188.803626,0.164645
576,1781254188.836998,0.165136
577,1781254188.870369,0.164395
578,1781254188.903740,0.164770
579,1781254188.937112,0.164664
580,1781254188.970483,0.164300
581,1781254189.003854,0.163874
582,1781254189.037225,0.164735
583,1781254189.070596,0.162697
584,1781254189.103966,0.163948
585,1781254189.137337,0.164877
586,1781254189.170708,0.166302
587,1781254189.237441,0.165373
588,1781254189.270807,0.163655
589,1781254189.304174,0.164708
590,1781254189.337540,0.164322
591,1781254189.370906,0.168085
592,1781254189.437637,0.166925
593,1781254189.471002,0.165876
594,1781254189.504368,0.165409
595,1781254189.537733,0.165299
596,1781254189.571098,0.166006
597,1781254189.604464,0.166303
598,1781254189.637829,0.167475
599,1781254189.671193,0.167482
600,1781254189.704558,0.169155
601,1781254189.737923,0.168746
602,1781254189.771288,0.169417
603,1781254189.804652,0.169803
604,1781254189.838016,0.170561
605,1781254189.871381,0.170782
606,1781254189.904745,0.170469
607,1781254189.938109,0.171004
608,1781254189.971473,0.173034
609,1781254190.004838,0.172621
610,1781254190.038202,0.173013
611,1781254190.071565,0.173356
612,1781254190.104929,0.173424
613,1781254190.138292,0.174784
614,1781254190.171656,0.175947
615,1781254190.205060,0.173340
616,1781254190.238465,0.175506
617,1781254190.271870,0.175664
618,1781254190.305276,0.174090
619,1781254190.338682,0.175911
620,1781254190.372088,0.176179
621,1781254190.405495,0.179611
622,1781254190.438902,0.179568
623,1781254190.472309,0.179399
624,1781254190.505717,0.179891
625,1781254190.539125,0.179697
626,1781254190.572534,0.181125
627,1781254190.605943,0.180999
628,1781254190.639352,0.181067
629,1781254190.672762,0.183719
630,1781254190.706173,0.184058
631,1781254190.739584,0.185059
632,1781254190.772995,0.184269
633,1781254190.806406,0.186047
634,1781254190.839818,0.185696
635,1781254190.873230,0.187508
636,1781254190.906642,0.187777
637,1781254190.940055,0.187132
638,1781254190.973469,0.187695
639,1781254191.006882,0.188098
640,1781254191.040296,0.188988
641,1781254191.073711,0.188351
642,1781254191.107126,0.188429
643,1781254191.140541,0.187506
644,1781254191.173955,0.188716
645,1781254191.207329,0.189033
646,1781254191.240703,0.188193
647,1781254191.274078,0.187416
648,1781254191.307452,0.187955
649,1781254191.340826,0.189237
650,1781254191.374200,0.188679
651,1781254191.407575,0.189172
652,1781254191.440949,0.191192
653,1781254191.474323,0.191475
654,1781254191.507697,0.193312
655,1781254191.541071,0.192860
656,1781254191.574445,0.194846
657,1781254191.607819,0.192458
658,1781254191.641193,0.191430
659,1781254191.674567,0.191708
660,1781254191.707940,0.190973
661,1781254191.741314,0.189132
662,1781254191.774688,0.187507
663,1781254191.808062,0.188777
664,1781254191.841435,0.187020
665,1781254191.874809,0.187217
666,1781254191.908183,0.187107
667,1781254191.941556,0.187130
668,1781254191.974930,0.186596
669,1781254192.008303,0.188964
670,1781254192.041677,0.189851
671,1781254192.075051,0.189488
672,1781254192.108425,0.190162
673,1781254192.141798,0.189943
674,1781254192.175172,0.189327
675,1781254192.208545,0.188426
676,1781254192.241917,0.185889
677,1781254192.275290,0.186903
678,1781254192.308663,0.185535
679,1781254192.342035,0.184643
680,1781254192.375408,0.184757
681,1781254192.408781,0.182324
682,1781254192.508898,0.181093
683,1781254192.542270,0.178686
684,1781254192.575642,0.178431
685,1781254192.609015,0.178175
686,1781254192.642387,0.174081
687,1781254192.675759,0.170778
688,1781254192.709131,0.166446
689,1781254192.742503,0.166710
690,1781254192.775876,0.165880
691,1781254192.809248,0.166191
692,1781254192.842620,0.165142
693,1781254192.875992,0.164216
694,1781254192.909364,0.163643
695,1781254192.942736,0.162176
696,1781254192.976108,0.161621
697,1781254193.042851,0.159635
698,1781254193.076223,0.159862
699,1781254193.109595,0.157461
700,1781254193.142966,0.158617
701,1781254193.176338,0.157824
702,1781254193.209712,0.158308
703,1781254193.243086,0.156383
704,1781254193.276460,0.156621
705,1781254193.309834,0.155120
706,1781254193.343209,0.153168
707,1781254193.376583,0.153218
708,1781254193.409956,0.152256
709,1781254193.443331,0.151043
710,1781254193.476704,0.151273
711,1781254193.510079,0.150422
712,1781254193.543453,0.149438
713,1781254193.576827,0.149082
714,1781254193.610201,0.147742
715,1781254193.643574,0.147958
716,1781254193.676948,0.147743
717,1781254193.710322,0.147382
718,1781254193.743695,0.146644
719,1781254193.777069,0.145490
720,1781254193.810443,0.146680
721,1781254193.843817,0.144500
722,1781254193.877190,0.144559
723,1781254193.910563,0.144162
724,1781254193.943937,0.142382
725,1781254193.977311,0.141917
726,1781254194.010684,0.141305
727,1781254194.044057,0.141122
728,1781254194.077431,0.139919
729,1781254194.110804,0.140053
730,1781254194.144177,0.139181
731,1781254194.177551,0.138108
732,1781254194.210926,0.136803
733,1781254194.244300,0.136023
734,1781254194.277673,0.135680
735,1781254194.311048,0.134463
736,1781254194.344421,0.134513
737,1781254194.377795,0.133729
738,1781254194.411169,0.132642
739,1781254194.444543,0.132214
740,1781254194.477917,0.131318
741,1781254194.511290,0.130971
742,1781254194.544664,0.130610
743,1781254194.578038,0.128764
744,1781254194.611411,0.129083
745,1781254194.644785,0.127234
746,1781254194.678159,0.126073
747,1781254194.711532,0.126565
748,1781254194.744906,0.126524
749,1781254194.778279,0.126288
750,1781254194.811653,0.126015
751,1781254194.845026,0.124310
752,1781254194.878399,0.123868
753,1781254194.911774,0.124104
754,1781254194.945147,0.123428
755,1781254194.978520,0.123021
756,1781254195.011894,0.121737
757,1781254195.045267,0.121008
758,1781254195.078640,0.120454
759,1781254195.112013,0.120490
760,1781254195.145386,0.119935
761,1781254195.178760,0.119156
762,1781254195.212134,0.120360
763,1781254195.245509,0.119429
764,1781254195.278884,0.119225
765,1781254195.312259,0.119540
766,1781254195.379008,0.118585
767,1781254195.412383,0.118510
768,1781254195.445758,0.117622
769,1781254195.479132,0.117355
770,1781254195.512507,0.116568
771,1781254195.545881,0.116806
772,1781254195.579256,0.116262
773,1781254195.612631,0.115811
774,1781254195.646006,0.115842
775,1781254195.679380,0.114762
776,1781254195.712755,0.114822
777,1781254195.746129,0.114240
778,1781254195.779503,0.114685
779,1781254195.812878,0.114702
780,1781254195.846252,0.114866
781,1781254195.879626,0.113396
782,1781254195.913001,0.112922
783,1781254195.946375,0.112880
784,1781254195.979749,0.112866
785,1781254196.013123,0.112120
786,1781254196.046497,0.112050
787,1781254196.079871,0.111808
788,1781254196.113245,0.112876
789,1781254196.146619,0.112596
790,1781254196.179993,0.112366
791,1781254196.213367,0.112112
792,1781254196.246742,0.111476
793,1781254196.280115,0.111735
794,1781254196.313490,0.111320
795,1781254196.346864,0.110881
796,1781254196.380238,0.112535
797,1781254196.413611,0.113404
798,1781254196.446985,0.111604
799,1781254196.480359,0.112260
800,1781254196.513732,0.112853
801,1781254196.547106,0.114179
802,1781254196.580480,0.113920
803,1781254196.613853,0.111142
804,1781254196.647227,0.111186
805,1781254196.680600,0.111894
806,1781254196.713974,0.111527
807,1781254196.747347,0.111245
808,1781254196.780720,0.111856
809,1781254196.814094,0.111806
810,1781254196.847467,0.110602
811,1781254196.880840,0.110254
812,1781254196.914213,0.111260
813,1781254196.947587,0.111273
814,1781254196.980960,0.112109
815,1781254197.014334,0.111925
816,1781254197.047707,0.111074
817,1781254197.081080,0.111564
818,1781254197.114453,0.111601
819,1781254197.147826,0.112044
820,1781254197.181199,0.113372
821,1781254197.214578,0.112661
822,1781254197.247957,0.111748
823,1781254197.281336,0.113050
824,1781254197.314716,0.112430
825,1781254197.348095,0.113625
826,1781254197.381474,0.113321
827,1781254197.414853,0.112308
828,1781254197.448232,0.113356
829,1781254197.481611,0.114533
830,1781254197.514991,0.115877
831,1781254197.548370,0.114677
832,1781254197.581749,0.115214
833,1781254197.615129,0.115528
834,1781254197.648508,0.116928
835,1781254197.681887,0.116730
836,1781254197.715268,0.116997
837,1781254197.748647,0.116710
838,1781254197.782027,0.116804
839,1781254197.815406,0.116399
840,1781254197.848786,0.116711
841,1781254197.882165,0.118052
842,1781254197.915545,0.119286
843,1781254197.948925,0.119944
844,1781254197.982304,0.120830
845,1781254198.015684,0.120720
846,1781254198.049063,0.121570
847,1781254198.082443,0.121451
848,1781254198.115823,0.123365
849,1781254198.149203,0.122352
850,1781254198.182583,0.123853
851,1781254198.215966,0.125173
852,1781254198.249351,0.126980
853,1781254198.282735,0.127005
854,1781254198.316119,0.127435
855,1781254198.349504,0.128345
856,1781254198.382888,0.128351
857,1781254198.416274,0.130160
858,1781254198.449658,0.129579
859,1781254198.483043,0.131087
860,1781254198.516427,0.130512
861,1781254198.549812,0.131352
862,1781254198.583196,0.133687
863,1781254198.616581,0.133692
864,1781254198.649966,0.134567
865,1781254198.716735,0.135562
866,1781254198.750120,0.136053
867,1781254198.783505,0.136602
868,1781254198.816890,0.137915
869,1781254198.850274,0.138122
870,1781254198.883659,0.138798
871,1781254198.917044,0.139398
872,1781254198.950429,0.140163
873,1781254198.983814,0.140726
874,1781254199.017200,0.140866
875,1781254199.050585,0.140105
876,1781254199.083970,0.141816
877,1781254199.117356,0.142610
878,1781254199.150741,0.142530
879,1781254199.184126,0.145376
880,1781254199.217505,0.145106
881,1781254199.250884,0.145373
882,1781254199.284262,0.145101
883,1781254199.317641,0.145495
884,1781254199.351020,0.144623
885,1781254199.384399,0.146274
886,1781254199.417778,0.147024
887,1781254199.451157,0.147635
888,1781254199.484536,0.147842
889,1781254199.517915,0.147579
890,1781254199.551294,0.147688
891,1781254199.584674,0.148071
892,1781254199.618053,0.147883
893,1781254199.651432,0.147740
894,1781254199.684811,0.147507
895,1781254199.718190,0.147541
896,1781254199.751570,0.146333
897,1781254199.784949,0.146988
898,1781254199.818329,0.145987
899,1781254199.851709,0.145847
900,1781254199.885088,0.150255
901,1781254199.918468,0.147828
902,1781254199.951847,0.147755
903,1781254199.985226,0.146838
904,1781254200.018606,0.148861
905,1781254200.051985,0.149183
906,1781254200.085365,0.146681
907,1781254200.118744,0.146980
908,1781254200.152124,0.147578
909,1781254200.252262,0.143315
910,1781254200.285641,0.141618
911,1781254200.319021,0.139469
912,1781254200.352400,0.139648
913,1781254200.385780,0.140559
914,1781254200.419159,0.142767
915,1781254200.452539,0.142632
916,1781254200.485919,0.141169
917,1781254200.519299,0.138527
918,1781254200.552679,0.136705
919,1781254200.586058,0.136771
920,1781254200.619438,0.136422
921,1781254200.652818,0.135560
922,1781254200.686198,0.134769
923,1781254200.719577,0.134767
924,1781254200.752957,0.135147
925,1781254200.786337,0.134768
926,1781254200.819717,0.134551
927,1781254200.853097,0.135040
928,1781254200.886477,0.133940
929,1781254200.919857,0.134080
