timestamp,x,y,z,qx,qy,qz,qw
1781254171.847973,0.110918,0.017975,0.225367,-0.000219,-0.002343,0.000177,0.999997
1781254171.881321,0.109999,0.017965,0.222992,-0.000178,0.001557,-0.000334,0.999999
1781254171.914668,0.109079,0.017955,0.220617,-0.000178,0.001557,-0.000334,0.999999
1781254171.948015,0.109498,0.017633,0.218346,-0.000356,0.005356,-0.000418,0.999986
1781254171.981361,0.109916,0.017310,0.216075,-0.000356,0.005356,-0.000418,0.999986
1781254172.014707,0.109441,0.017650,0.213327,-0.000356,0.005356,-0.000418,0.999986
1781254172.048052,0.108966,0.017990,0.210580,-0.000047,0.010955,-0.000808,0.999940
1781254172.081398,0.108492,0.018330,0.207833,-0.000047,0.010955,-0.000808,0.999940
1781254172.114768,0.108900,0.017420,0.203931,-0.000309,0.012665,-0.000740,0.999919
1781254172.148137,0.109309,0.016510,0.200029,-0.000309,0.012665,-0.000740,0.999919
1781254172.181506,0.108862,0.016135,0.196067,-0.000309,0.012665,-0.000740,0.999919
1781254172.214875,0.108416,0.015761,0.192105,-0.000427,0.017647,-0.000987,0.999844
1781254172.248244,0.107969,0.015386,0.188144,-0.000427,0.017647,-0.000987,0.999844
1781254172.281613,0.107685,0.015305,0.182892,-0.000287,0.021239,-0.000932,0.999774
1781254172.314981,0.107401,0.015224,0.177641,-0.000287,0.021239,-0.000932,0.999774
1781254172.348350,0.104875,0.015502,0.173291,0.000108,0.023364,-0.001569,0.999726
1781254172.381718,0.104243,0.014983,0.168690,0.000108,0.023364,-0.001569,0.999726
1781254172.415087,0.103611,0.014463,0.164089,-0.000047,0.027269,-0.001346,0.999627
1781254172.448455,0.102978,0.013944,0.159488,-0.000047,0.027269,-0.001346,0.999627
1781254172.481824,0.101425,0.014094,0.155140,0.000283,0.027721,-0.001516,0.999615
1781254172.515192,0.099872,0.014244,0.150792,0.000283,0.027721,-0.001516,0.999615
1781254172.548560,0.099125,0.013423,0.146657,0.000063,0.028808,-0.001608,0.999584
1781254172.581927,0.098378,0.012602,0.142522,0.000063,0.028808,-0.001608,0.999584
1781254172.615295,0.098067,0.012520,0.138165,0.000063,0.028808,-0.001608,0.999584
1781254172.648662,0.097756,0.012438,0.133807,0.000795,0.033854,-0.001200,0.999426
1781254172.682029,0.097445,0.012356,0.129450,0.000795,0.033854,-0.001200,0.999426
1781254172.715396,0.097134,0.012274,0.125093,0.000795,0.033854,-0.001200,0.999426
1781254172.748763,0.096680,0.011766,0.120112,0.000795,0.033854,-0.001200,0.999426
1781254172.782130,0.096225,0.011259,0.115130,0.001101,0.037507,-0.001329,0.999295
1781254172.815497,0.095770,0.010751,0.110149,0.001101,0.037507,-0.001329,0.999295
1781254172.848863,0.095802,0.010559,0.105368,0.001101,0.037507,-0.001329,0.999295
1781254172.882230,0.095834,0.010367,0.100587,0.001317,0.039955,-0.001049,0.999200
1781254172.915596,0.095867,0.010175,0.095806,0.001317,0.039955,-0.001049,0.999200
1781254172.948962,0.096661,0.010376,0.090967,0.001968,0.040558,-0.001120,0.999175
1781254172.982328,0.097455,0.010576,0.086129,0.001968,0.040558,-0.001120,0.999175
1781254173.015694,0.097473,0.009947,0.081000,0.001968,0.040558,-0.001120,0.999175
1781254173.049060,0.097490,0.009318,0.075871,0.001661,0.041884,-0.001061,0.999121
1781254173.082426,0.098703,0.008822,0.071379,0.001661,0.041884,-0.001061,0.999121
1781254173.115796,0.099916,0.008327,0.066885,0.001638,0.042512,-0.000610,0.999094
1781254173.149166,0.101129,0.007831,0.062392,0.001638,0.042512,-0.000610,0.999094
1781254173.182537,0.101936,0.007268,0.057617,0.001638,0.042512,-0.000610,0.999094
1781254173.215906,0.102744,0.006705,0.052843,0.001638,0.042512,-0.000610,0.999094
1781254173.249276,0.103551,0.006142,0.048068,0.001568,0.045960,-0.000608,0.998942
1781254173.282645,0.104358,0.005579,0.043293,0.001568,0.045960,-0.000608,0.998942
1781254173.316015,0.105165,0.005016,0.038518,0.001568,0.045960,-0.000608,0.998942
1781254173.349385,0.105578,0.004684,0.033724,0.001641,0.047726,-0.000408,0.998859
1781254173.382754,0.105991,0.004352,0.028930,0.001641,0.047726,-0.000408,0.998859
1781254173.416123,0.106628,0.004372,0.024041,0.001641,0.047726,-0.000408,0.998859
1781254173.449492,0.107264,0.004392,0.019152,0.001996,0.049373,-0.000459,0.998778
1781254173.482861,0.107901,0.004412,0.014263,0.001996,0.049373,-0.000459,0.998778
1781254173.516230,0.107676,0.003720,0.009517,0.001734,0.050898,-0.000308,0.998702
1781254173.549599,0.107451,0.003028,0.004771,0.001734,0.050898,-0.000308,0.998702
1781254173.582968,0.108126,0.002928,-0.000454,0.001734,0.050898,-0.000308,0.998702
1781254173.616336,0.108800,0.002829,-0.005680,0.001885,0.052144,-0.000481,0.998638
1781254173.649705,0.109475,0.002729,-0.010905,0.001885,0.052144,-0.000481,0.998638
1781254173.683073,0.110039,0.002024,-0.017004,0.001885,0.052144,-0.000481,0.998638
1781254173.716441,0.110603,0.001318,-0.023103,0.001636,0.054487,-0.000258,0.998513
1781254173.749810,0.111167,0.000613,-0.029202,0.001636,0.054487,-0.000258,0.998513
1781254173.783178,0.111985,-0.000044,-0.035762,0.001520,0.055722,-0.000281,0.998445
1781254173.816546,0.112802,-0.000701,-0.042322,0.001520,0.055722,-0.000281,0.998445
1781254173.849914,0.113260,-0.001049,-0.048865,0.001520,0.055722,-0.000281,0.998445
1781254173.883283,0.113719,-0.001397,-0.055408,0.001605,0.058613,-0.000217,0.998279
1781254173.916651,0.114177,-0.001745,-0.061950,0.001605,0.058613,-0.000217,0.998279
1781254173.950018,0.114677,-0.002216,-0.068780,0.001605,0.058613,-0.000217,0.998279
1781254173.983386,0.115177,-0.002687,-0.075609,0.001335,0.061767,-0.000269,0.998090
1781254174.016753,0.115678,-0.003158,-0.082438,0.001335,0.061767,-0.000269,0.998090
1781254174.050121,0.116178,-0.003629,-0.089267,0.001335,0.061767,-0.000269,0.998090
1781254174.083488,0.116604,-0.004473,-0.095909,0.001335,0.061767,-0.000269,0.998090
1781254174.116860,0.117031,-0.005316,-0.102552,0.000860,0.063341,-0.000327,0.997992
1781254174.150232,0.117457,-0.006160,-0.109195,0.000860,0.063341,-0.000327,0.997992
1781254174.183705,0.118239,-0.007013,-0.116799,0.000860,0.063341,-0.000327,0.997992
1781254174.217180,0.119020,-0.007866,-0.124404,0.000796,0.065494,-0.000258,0.997853
1781254174.250656,0.119493,-0.008206,-0.131578,0.000796,0.065494,-0.000258,0.997853
1781254174.284132,0.119966,-0.008546,-0.138751,0.000762,0.066105,-0.000501,0.997812
1781254174.317610,0.120439,-0.008885,-0.145925,0.000762,0.066105,-0.000501,0.997812
1781254174.351088,0.120488,-0.009204,-0.152652,0.000762,0.066105,-0.000501,0.997812
1781254174.384568,0.120537,-0.009523,-0.159380,0.000894,0.068078,-0.000654,0.997679
1781254174.418048,0.120586,-0.009842,-0.166108,0.000894,0.068078,-0.000654,0.997679
1781254174.451530,0.121543,-0.010039,-0.172163,0.000894,0.068078,-0.000654,0.997679
1781254174.485012,0.122500,-0.010236,-0.178219,0.001058,0.068052,-0.000883,0.997681
1781254174.518496,0.123458,-0.010433,-0.184275,0.001058,0.068052,-0.000883,0.997681
1781254174.551980,0.124676,-0.010522,-0.189303,0.001058,0.068052,-0.000883,0.997681
1781254174.585466,0.125895,-0.010611,-0.194332,0.001246,0.067420,-0.000870,0.997724
1781254174.618953,0.126807,-0.011411,-0.199260,0.001246,0.067420,-0.000870,0.997724
1781254174.652440,0.127718,-0.012211,-0.204189,0.000694,0.065851,-0.000952,0.997829
1781254174.685928,0.128630,-0.013011,-0.209118,0.000694,0.065851,-0.000952,0.997829
1781254174.719417,0.130493,-0.013288,-0.213120,0.000694,0.065851,-0.000952,0.997829
1781254174.752908,0.132357,-0.013564,-0.217123,0.000638,0.063953,-0.000808,0.997952
1781254174.786399,0.133746,-0.013753,-0.221347,0.000638,0.063953,-0.000808,0.997952
1781254174.819891,0.135136,-0.013943,-0.225571,0.000666,0.062036,-0.000912,0.998073
1781254174.853384,0.137923,-0.013820,-0.229941,0.000666,0.062036,-0.000912,0.998073
1781254174.886878,0.140709,-0.013698,-0.234310,0.000776,0.059969,-0.000868,0.998200
1781254174.920373,0.143768,-0.013592,-0.238131,0.000776,0.059969,-0.000868,0.998200
1781254174.953869,0.146826,-0.013487,-0.241953,0.001157,0.059353,-0.000858,0.998236
1781254174.987366,0.149976,-0.014369,-0.246208,0.000785,0.059604,-0.001029,0.998221
1781254175.020864,0.153260,-0.014655,-0.249660,0.000785,0.059604,-0.001029,0.998221
1781254175.054363,0.156544,-0.014941,-0.253112,0.000664,0.061110,-0.001407,0.998130
1781254175.087862,0.159989,-0.014515,-0.256267,0.000664,0.061110,-0.001407,0.998130
1781254175.121363,0.163434,-0.014089,-0.259423,0.001173,0.063854,-0.001484,0.997958
1781254175.154860,0.168432,-0.014437,-0.262966,0.001038,0.065523,-0.001510,0.997849
1781254175.188232,0.172478,-0.014703,-0.266390,0.001038,0.065523,-0.001510,0.997849
1781254175.221603,0.176525,-0.014969,-0.269815,0.000871,0.073749,-0.002286,0.997274
1781254175.254975,0.180571,-0.015235,-0.273239,0.000871,0.073749,-0.002286,0.997274
1781254175.288347,0.185155,-0.015059,-0.276209,0.000871,0.073749,-0.002286,0.997274
1781254175.355090,0.194323,-0.014708,-0.282149,0.001266,0.081558,-0.002676,0.996664
1781254175.388462,0.198877,-0.016601,-0.286865,0.000989,0.083327,-0.002710,0.996518
1781254175.421833,0.203626,-0.017649,-0.289590,0.000813,0.084801,-0.002669,0.996394
1781254175.455205,0.207866,-0.017555,-0.292110,0.000643,0.086316,-0.002733,0.996264
1781254175.488577,0.212328,-0.017523,-0.294484,0.000643,0.086316,-0.002733,0.996264
1781254175.521949,0.216791,-0.017492,-0.296858,0.000895,0.089461,-0.002857,0.995986
1781254175.555320,0.222736,-0.017632,-0.299726,0.000822,0.091155,-0.003102,0.995832
1781254175.588692,0.228857,-0.019017,-0.302993,0.000822,0.091155,-0.003102,0.995832
1781254175.622064,0.234978,-0.020402,-0.306259,0.000025,0.095071,-0.002823,0.995467
1781254175.655436,0.238889,-0.021010,-0.309068,0.000086,0.097381,-0.002828,0.995243
1781254175.688808,0.243409,-0.020821,-0.311846,0.000136,0.101563,-0.003442,0.994823
1781254175.722180,0.247929,-0.020631,-0.314625,0.000136,0.101563,-0.003442,0.994823
1781254175.755552,0.253891,-0.020794,-0.317024,0.000263,0.106390,-0.003692,0.994318
1781254175.788924,0.259852,-0.020956,-0.319424,0.000263,0.106390,-0.003692,0.994318
1781254175.822297,0.265329,-0.021357,-0.321813,0.000263,0.106390,-0.003692,0.994318
1781254175.855669,0.270806,-0.021758,-0.324202,-0.000023,0.112225,-0.003685,0.993676
1781254175.889041,0.276283,-0.022159,-0.326592,-0.000023,0.112225,-0.003685,0.993676
1781254175.922414,0.281030,-0.022165,-0.328831,0.000191,0.116088,-0.004267,0.993230
1781254175.955786,0.285776,-0.022171,-0.331071,0.000191,0.116088,-0.004267,0.993230
1781254175.989159,0.291081,-0.021846,-0.331940,0.000191,0.116088,-0.004267,0.993230
1781254176.022532,0.296386,-0.021520,-0.332809,0.000591,0.120380,-0.004585,0.992717
1781254176.055904,0.301690,-0.021195,-0.333678,0.000591,0.120380,-0.004585,0.992717
1781254176.089277,0.306547,-0.021716,-0.334311,0.000275,0.123109,-0.004562,0.992383
1781254176.122649,0.311403,-0.022238,-0.334943,0.000275,0.123109,-0.004562,0.992383
1781254176.156023,0.315077,-0.022367,-0.335233,0.000275,0.123109,-0.004562,0.992383
1781254176.189384,0.318750,-0.022495,-0.335522,0.000322,0.125883,-0.004743,0.992034
1781254176.222744,0.322423,-0.022624,-0.335811,0.000322,0.125883,-0.004743,0.992034
1781254176.256105,0.325454,-0.022570,-0.335523,0.000266,0.126117,-0.004551,0.992005
1781254176.289465,0.328836,-0.023111,-0.335157,0.000025,0.125659,-0.004325,0.992064
1781254176.322825,0.332218,-0.023652,-0.334792,0.000025,0.125659,-0.004325,0.992064
1781254176.356185,0.336075,-0.023047,-0.333337,0.000333,0.122935,-0.004405,0.992405
1781254176.389545,0.339932,-0.022442,-0.331882,0.000333,0.122935,-0.004405,0.992405
1781254176.422904,0.343240,-0.022368,-0.329551,0.000333,0.122935,-0.004405,0.992405
1781254176.456264,0.346549,-0.022293,-0.327220,-0.000160,0.110499,-0.003381,0.993871
1781254176.489622,0.349857,-0.022219,-0.324888,-0.000160,0.110499,-0.003381,0.993871
1781254176.522981,0.353165,-0.022145,-0.322557,-0.000160,0.110499,-0.003381,0.993871
1781254176.556340,0.356487,-0.021991,-0.319603,-0.000421,0.102219,-0.002787,0.994758
1781254176.589698,0.359809,-0.021837,-0.316650,-0.000421,0.102219,-0.002787,0.994758
1781254176.623056,0.363398,-0.021490,-0.314119,-0.000421,0.102219,-0.002787,0.994758
1781254176.656414,0.366987,-0.021143,-0.311589,-0.000540,0.093895,-0.001894,0.995580
1781254176.689773,0.370791,-0.020905,-0.308701,-0.000665,0.086411,-0.001495,0.996258
1781254176.723131,0.374595,-0.020667,-0.305813,-0.000665,0.086411,-0.001495,0.996258
1781254176.756488,0.378915,-0.019994,-0.302312,-0.000547,0.080688,-0.001238,0.996739
1781254176.789845,0.383235,-0.019321,-0.298811,-0.000547,0.080688,-0.001238,0.996739
1781254176.823202,0.385916,-0.018843,-0.294574,-0.000564,0.079045,-0.001171,0.996870
1781254176.856559,0.388381,-0.019332,-0.290638,-0.000729,0.077466,-0.000826,0.996994
1781254176.889915,0.392770,-0.018327,-0.287092,-0.000587,0.075541,-0.000790,0.997142
1781254176.923271,0.397141,-0.019267,-0.283036,-0.001142,0.073379,-0.000495,0.997303
1781254176.956628,0.400794,-0.017272,-0.278243,-0.000675,0.071790,-0.000393,0.997419
1781254176.989984,0.405827,-0.017290,-0.272513,-0.000702,0.070009,-0.000259,0.997546
1781254177.023339,0.409716,-0.017651,-0.267388,-0.001057,0.068317,0.000057,0.997663
1781254177.056695,0.413940,-0.016640,-0.262987,-0.000847,0.067044,0.000055,0.997750
1781254177.090050,0.417690,-0.016743,-0.258344,-0.000972,0.065299,0.000249,0.997865
1781254177.123405,0.421063,-0.016885,-0.252914,-0.001435,0.063685,0.000211,0.997969
1781254177.156761,0.424719,-0.016156,-0.248675,-0.001256,0.062410,0.000275,0.998050
1781254177.190125,0.427691,-0.016763,-0.244410,-0.001539,0.062021,0.000479,0.998074
1781254177.223490,0.431396,-0.014645,-0.239457,-0.000683,0.060076,0.000059,0.998194
1781254177.256855,0.434848,-0.015144,-0.234542,-0.001201,0.057959,0.000418,0.998318
1781254177.290219,0.438333,-0.014908,-0.231238,-0.001046,0.056940,0.000563,0.998377
1781254177.323583,0.442531,-0.014764,-0.225800,-0.000996,0.055171,0.000733,0.998476
1781254177.356947,0.445094,-0.014457,-0.221789,-0.001107,0.053084,0.000673,0.998589
1781254177.390312,0.449267,-0.014168,-0.217218,-0.000958,0.051205,0.001106,0.998687
1781254177.423676,0.451950,-0.013486,-0.213546,-0.000920,0.049902,0.001286,0.998753
1781254177.457039,0.455314,-0.014143,-0.208989,-0.001059,0.048542,0.001328,0.998820
1781254177.490403,0.458684,-0.013496,-0.204821,-0.000788,0.046708,0.001252,0.998908
1781254177.523766,0.461788,-0.013739,-0.200304,-0.000806,0.045565,0.001423,0.998960
1781254177.557129,0.465904,-0.012974,-0.196127,-0.000558,0.044435,0.001471,0.999011
1781254177.590492,0.469747,-0.014121,-0.192703,-0.001042,0.042985,0.001823,0.999074
1781254177.623855,0.472005,-0.014650,-0.188700,-0.001186,0.041913,0.002071,0.999118
1781254177.657217,0.476308,-0.013390,-0.184006,-0.000812,0.041216,0.002014,0.999148
1781254177.690580,0.479235,-0.013378,-0.178813,-0.000836,0.041861,0.001924,0.999121
1781254177.723942,0.480966,-0.012311,-0.174104,-0.000635,0.042432,0.001667,0.999098
1781254177.757304,0.484464,-0.013180,-0.169059,-0.000979,0.042564,0.001734,0.999092
1781254177.790666,0.487569,-0.012248,-0.163699,-0.000680,0.043626,0.001451,0.999047
1781254177.824028,0.490586,-0.013130,-0.158435,-0.001029,0.044718,0.001556,0.998998
1781254177.857390,0.492503,-0.011847,-0.154031,-0.000695,0.045955,0.001340,0.998942
1781254177.890751,0.497206,-0.011240,-0.147615,-0.000617,0.046992,0.001212,0.998894
1781254177.924113,0.499561,-0.010852,-0.142741,-0.000448,0.048637,0.001119,0.998816
1781254177.957474,0.502649,-0.011077,-0.137144,-0.000652,0.050058,0.001193,0.998745
1781254177.990835,0.506060,-0.010461,-0.131995,-0.000265,0.051153,0.001169,0.998690
1781254178.024197,0.507172,-0.011529,-0.126853,-0.001010,0.052617,0.000678,0.998614
1781254178.057557,0.511705,-0.010374,-0.120429,-0.000460,0.054926,0.000753,0.998490
1781254178.090919,0.515328,-0.009005,-0.114731,-0.000044,0.056603,0.000589,0.998397
1781254178.124279,0.518510,-0.009058,-0.109384,-0.000329,0.057920,0.000455,0.998321
1781254178.157641,0.521897,-0.008087,-0.103133,0.000046,0.059800,0.000339,0.998210
1781254178.191010,0.525512,-0.007602,-0.097871,0.000265,0.061416,0.000115,0.998112
1781254178.224379,0.529281,-0.007382,-0.093181,0.000265,0.061416,0.000115,0.998112
1781254178.257748,0.533050,-0.007162,-0.088492,0.000265,0.061416,0.000115,0.998112
1781254178.291116,0.536819,-0.006942,-0.083802,0.000265,0.061416,0.000115,0.998112
1781254178.324485,0.540588,-0.006722,-0.079112,0.000265,0.061416,0.000115,0.998112
1781254178.457959,0.555663,-0.005842,-0.060354,0.001027,0.074825,-0.000397,0.997196
1781254178.491328,0.559432,-0.005622,-0.055664,0.001027,0.074825,-0.000397,0.997196
1781254178.524696,0.563623,-0.005495,-0.052227,0.001027,0.074825,-0.000397,0.997196
1781254178.624800,0.576196,-0.005111,-0.041916,0.001470,0.071767,-0.000610,0.997420
1781254178.658168,0.580387,-0.004983,-0.038480,0.001470,0.071767,-0.000610,0.997420
1781254178.691536,0.584577,-0.004855,-0.035043,0.001470,0.071767,-0.000610,0.997420
1781254178.724904,0.589356,-0.004588,-0.032836,0.001470,0.071767,-0.000610,0.997420
1781254178.758271,0.594134,-0.004321,-0.030630,0.001470,0.071767,-0.000610,0.997420
1781254178.791640,0.598913,-0.004055,-0.028423,0.002183,0.062728,-0.000394,0.998028
1781254178.825007,0.603692,-0.003788,-0.026217,0.002183,0.062728,-0.000394,0.998028
1781254178.858375,0.608470,-0.003521,-0.024010,0.002183,0.062728,-0.000394,0.998028
1781254178.891742,0.613327,-0.003436,-0.021952,0.002183,0.062728,-0.000394,0.998028
1781254178.925110,0.618184,-0.003352,-0.019894,0.001976,0.054971,0.000085,0.998486
1781254178.958477,0.623041,-0.003267,-0.017836,0.001976,0.054971,0.000085,0.998486
1781254178.991844,0.628778,-0.003196,-0.015628,0.002118,0.053032,0.000094,0.998591
1781254179.025211,0.634680,-0.003226,-0.014154,0.001997,0.050769,0.000402,0.998708
1781254179.058578,0.640724,-0.003517,-0.012730,0.002092,0.048947,0.000465,0.998799
1781254179.091945,0.646880,-0.003097,-0.012397,0.002151,0.047109,0.000462,0.998887
1781254179.125312,0.651618,-0.004158,-0.011677,0.002006,0.045907,0.000504,0.998944
1781254179.158679,0.657323,-0.004244,-0.011118,0.002146,0.044301,0.000513,0.999016
1781254179.192045,0.665379,-0.004684,-0.010369,0.002111,0.042033,0.000919,0.999114
1781254179.225412,0.670913,-0.004402,-0.010219,0.002295,0.040983,0.000687,0.999157
1781254179.258778,0.676817,-0.004099,-0.011613,0.002495,0.040133,0.000718,0.999191
1781254179.292144,0.683219,-0.004594,-0.010991,0.002806,0.039568,0.000501,0.999213
1781254179.325510,0.689070,-0.004383,-0.011267,0.002813,0.038958,0.000486,0.999237
1781254179.358876,0.695247,-0.004324,-0.011424,0.002898,0.039402,0.000510,0.999219
1781254179.392241,0.701537,-0.004266,-0.012990,0.002794,0.040898,0.000346,0.999159
1781254179.425607,0.708346,-0.003763,-0.012910,0.003267,0.042857,0.000159,0.999076
1781254179.458972,0.716008,-0.006062,-0.014375,0.002471,0.044648,0.000327,0.999000
1781254179.492338,0.721344,-0.005832,-0.015481,0.002743,0.048664,-0.000140,0.998811
1781254179.525704,0.726237,-0.006787,-0.017820,0.002575,0.053861,-0.000192,0.998545
