timestamp,x,y,z,qx,qy,qz,qw
1781254206.928150,3.650109,-0.201848,-1.338439,0.012319,0.272123,-0.020680,0.961961
1781254208.062981,3.930558,-0.197510,-1.164359,0.013109,0.250036,-0.016347,0.968010
1781254209.531531,4.167109,-0.193043,-0.742357,0.013898,0.294673,-0.018360,0.955321
1781254210.599577,4.203536,-0.193023,-0.673077,0.015633,0.468720,-0.026341,0.882815
1781254211.767756,4.156029,-0.203079,-1.017216,0.028337,0.668332,-0.035459,0.742477
1781254212.902546,4.059538,-0.200914,-1.420854,0.031653,0.833093,-0.044473,0.550433
1781254214.437904,3.884532,-0.204479,-1.651718,0.026387,0.994811,-0.043568,0.088072
1781254215.439337,3.833233,-0.219587,-1.392512,0.024982,0.990126,-0.038801,-0.132369
1781254216.474025,3.814482,-0.226348,-1.074509,0.024976,0.982046,-0.036402,-0.183401
1781254217.475326,3.653364,-0.240197,-0.963782,0.022764,0.966855,-0.032133,-0.252270
1781254218.543385,3.445611,-0.206141,-1.184962,0.025423,0.981323,-0.037305,-0.186993
1781254219.811744,3.222616,-0.197590,-1.522832,0.025889,0.976561,-0.037785,-0.210309
1781254220.846441,3.015784,-0.177645,-1.533177,0.027147,0.984184,-0.040504,-0.170308
1781254221.881155,2.964890,-0.166173,-1.300827,0.028224,0.985064,-0.040001,-0.165084
1781254222.917672,2.971426,-0.140239,-1.017127,0.026658,0.988734,-0.046108,-0.139887
1781254223.986430,2.870233,-0.108879,-0.812714,0.022273,0.982506,-0.047625,-0.178657
1781254225.387939,2.581582,-0.083588,-0.946713,0.022990,0.987671,-0.050624,-0.146341
1781254226.389025,2.436196,-0.023178,-1.142695,0.015991,0.993082,-0.061953,-0.098463
1781254227.790627,2.189811,-0.001628,-0.943071,0.015739,0.985722,-0.061060,-0.156126
1781254228.858469,2.054728,0.029799,-0.684690,0.014504,0.981960,-0.061720,-0.178140
1781254229.892877,1.882016,0.031710,-0.653180,0.012929,0.988649,-0.061482,-0.136476
1781254230.927314,1.725688,0.010523,-0.948487,0.015252,0.980307,-0.061263,-0.187116
1781254231.928358,1.581245,-0.014825,-1.348382,0.015426,0.979893,-0.061058,-0.189324
1781254232.929361,1.464689,-0.033579,-1.663750,0.013732,0.988541,-0.063585,-0.136216
1781254233.997523,1.250033,-0.045583,-1.857043,0.010481,0.995804,-0.064459,-0.064111
1781254235.065488,1.009446,-0.040239,-1.862592,0.009732,0.989969,-0.064594,-0.125278
1781254236.700543,0.999850,-0.019272,-1.491127,0.012575,0.986264,-0.062804,-0.152251
1781254237.701691,1.084301,0.002144,-1.176634,0.012095,0.982545,-0.062459,-0.174809
1781254238.770428,1.147296,0.023744,-0.852759,0.013101,0.980245,-0.062348,-0.187247
1781254239.772452,1.078265,0.036035,-0.622178,0.013566,0.974468,-0.060670,-0.215747
1781254240.807080,0.796080,0.035220,-0.627222,0.010585,0.981035,-0.060994,-0.183678
1781254242.108652,0.619410,0.002462,-1.041626,0.010854,0.986281,-0.063316,-0.152061
1781254243.176678,0.523887,-0.007911,-1.169311,0.008648,0.993033,-0.064019,-0.098550
1781254244.278094,0.294969,-0.003836,-1.008298,0.010446,0.986073,-0.061926,-0.153998
1781254245.312691,0.133720,0.009499,-0.800995,0.013389,0.987585,-0.060760,-0.144239
1781254246.313828,0.112980,0.020838,-0.512248,0.012126,0.988846,-0.058363,-0.136490
1781254247.882338,-0.099198,0.024797,-0.390876,0.010604,0.984432,-0.057942,-0.165604
1781254248.916895,-0.189420,0.009976,-0.573395,0.011409,0.936725,-0.054436,-0.345620
1781254249.951678,-0.181384,0.009501,-0.560630,-0.009709,-0.825659,0.049680,0.561894
1781254251.086602,-0.069485,0.016541,-0.276786,-0.006557,-0.608613,0.036250,0.792612
1781254252.188095,0.095283,-0.005882,-0.141682,-0.003229,-0.247429,0.013407,0.968808
1781254253.189468,0.365670,-0.026270,-0.247625,0.001869,-0.019208,0.005353,0.999799
1781254254.591434,0.759021,-0.033729,-0.298343,0.003618,0.087914,-0.002580,0.996118
