timestamp,x,y,z,qx,qy,qz,qw
1781254112.996405,0.108247,0.010969,0.025374,0.000977,-0.049829,0.002025,0.998755
1781254114.132504,0.484898,-0.010913,-0.053240,0.000940,0.074233,-0.003432,0.997235
1781254115.166970,0.675234,-0.030166,-0.219843,0.002665,0.351605,-0.023097,0.935860
1781254116.969026,0.545860,-0.048349,-0.658361,0.009931,0.798447,-0.051746,0.599755
1781254118.070532,0.328120,-0.050617,-0.946824,0.011243,0.873889,-0.059594,0.482328
1781254119.171922,0.133839,-0.064495,-1.217963,0.009298,0.882351,-0.059615,0.466708
1781254120.206368,-0.029718,-0.075634,-1.491889,0.007281,0.877557,-0.058196,0.475871
1781254121.874750,-0.290793,-0.091420,-1.920959,0.008978,0.864083,-0.059620,0.499726
1781254122.975918,-0.520933,-0.103265,-2.161041,0.007829,0.909759,-0.060332,0.410655
1781254124.077093,-0.780886,-0.108059,-2.360624,0.005322,0.939584,-0.062304,0.336560
1781254125.111528,-1.019532,-0.120122,-2.543035,0.002910,0.933680,-0.057452,0.353457
1781254126.279403,-1.267258,-0.132728,-2.764509,0.003667,0.932934,-0.057226,0.355451
1781254127.547456,-1.569911,-0.135888,-2.954808,0.003746,0.976684,-0.060211,0.206031
1781254128.615460,-1.906249,-0.130002,-2.978952,0.005685,0.995480,-0.064206,-0.069744
